status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
367027913370043_1773717519367735,Thời sự Hà Tĩnh ngày 24/11/2017,Thời sự Hà Tĩnh ngày 24/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1773717519367735/,2017-11-24 19:43:59,144,19,2,115,19,0,0,3,3,4
367027913370043_1772330239506463,"MV cổ động cho dự án thiện nguyện Miền Trung Ơi, Với mục đích chia sẻ và lan toả yêu thương, tấm lòng ủng hộ cho Miền Trung tới tất cả mọi người.
Mong mọi người ủng hộ và chia sẻ <3",Miền Trung Ơi <3,video,https://www.facebook.com/HaTinh24h/videos/1772330239506463/,2017-11-23 17:48:47,52,2,11,38,8,1,0,0,0,5
367027913370043_1769187226487431,Cậu bé tý hon K’Rể và câu chuyện cảm động của một thầy giáo.,thầy giáo,video,https://www.facebook.com/HaTinh24h/videos/1769187226487431/,2017-11-21 09:42:19,5516,283,2263,4607,729,11,7,155,1,6
367027913370043_1768250453247775,"Nhân ngày 20/11 Ca sĩ, giảng viên Tân Nhàn ra mắt ca khúc “Ký ức dòng lam” bài hát trong trẻo, dịu dàng về quê hương Hà Tĩnh, cũng chính là quê hương của hai cô học trò Thanh Quý - Anh Thơ.
Trong ca khúc này, Tân Nhàn thể hiện rất ít bởi cô muốn để hai giọng hát đáng yêu của quê hương Hà Tĩnh được thoả sức vùng vẫy trong sáng tác đậm chất dân gian này. 
Mọi người cùng nghe nha <3",Tân Nhàn,video,https://www.facebook.com/HaTinh24h/videos/1768250453247775/,2017-11-20 17:55:46,668,32,226,613,49,0,0,0,0,6
367027913370043_1768054486600705,Bắt trộm là kiểu như này đây?,Tên trộm bị dân phát hiện đánh gần chết :(,video,https://www.facebook.com/HaTinh24h/videos/1768054486600705/,2017-11-20 14:19:13,348,141,16,293,28,4,18,2,3,0
367027913370043_1767762966629857,"Nữ tài xế cố thủ trên xe, ủn cả CSGT","Nữ tài xế cố thủ trên xe, ủn cả CSGT",video,https://www.facebook.com/HaTinh24h/videos/1767762966629857/,2017-11-20 08:16:26,125,42,4,105,13,1,5,0,1,0
367027913370043_1766949893377831,"Cậu bé cover ""Đắp mộ cuộc tình"" cực chất :D",cover,video,https://www.facebook.com/HaTinh24h/videos/1766949893377831/,2017-11-19 23:27:00,472,51,61,432,24,0,13,0,0,3
367027913370043_1766964920042995,Thời sự Hà Tĩnh ngày 19/11/2017,Thời sự Hà Tĩnh ngày 19/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1766964920042995/,2017-11-19 19:50:11,123,8,7,96,17,1,3,0,1,5
367027913370043_1766842183388602,Về miền Ví giặm em hát cùng anh :),Giải trí cuối tuần: Về miền Ví giặm em hát cùng anh :),video,https://www.facebook.com/HaTinh24h/videos/1766842183388602/,2017-11-19 17:45:46,763,260,32,596,132,11,9,7,5,3
367027913370043_1764849960254491,Lễ Kỷ Niệm 50 Năm Thành Lập Trường THPT Nguyễn Văn Trỗi - Lộc Hà - Hà Tĩnh .,,video,https://www.facebook.com/HaTinh24h/videos/1764849960254491/,2017-11-18 07:34:19,801,67,135,661,126,1,7,3,2,1
367027913370043_1764078073665013,Chương Trình Giao Lưu Văn Nghệ Chào Mừng Kỷ Niệm 50 Năm Thành Lập trường THPT Nguyễn Văn Trỗi - Lộc Hà  - Hà Tĩnh,,video,https://www.facebook.com/HaTinh24h/videos/1764078073665013/,2017-11-17 19:15:15,1432,328,266,1040,344,13,15,5,10,5
367027913370043_1763813830358104,Lễ Kỷ Niệm 50 Năm Thành Lập Trường THPT Nguyễn Văn Trỗi - Lộc Hà - Hà Tĩnh.,,video,https://www.facebook.com/HaTinh24h/videos/1763813830358104/,2017-11-17 14:24:30,1185,248,183,846,320,5,10,1,1,2
367027913370043_1763638140375673,"Trong không khí của những ngày 20/11 tri ân các thầy, cô giáo
Mời các bạn, các cựu học sinh Trường THPT Nguyễn Công Trứ - Hà Tĩnh ghé về thăm trường qua Video dự thi của lớ A2K27 được phát động bởi Tuổi trẻ Trường THPT Nguyễn Công Trứ - Hà Tĩnh
Mọi người ơi, like và share cho A2K27 nhé ^^

https://www.facebook.com/anmieuuu/videos/1932175280437146/",Học sinh,video,https://www.facebook.com/HaTinh24h/videos/1763638140375673/,2017-11-17 10:28:49,63,6,0,57,5,0,1,0,0,0
367027913370043_1763509930388494,,hà tĩnh,video,https://www.facebook.com/HaTinh24h/videos/1763509930388494/,2017-11-17 07:55:34,490,71,273,428,36,2,1,22,0,1
367027913370043_1761462700593217,,Thời sự Hà Tĩnh ngày 45/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1761462700593217/,2017-11-15 19:52:20,140,11,19,122,9,1,3,1,2,2
367027913370043_1761329777273176,"Thai phụ tử bong bất thường, dân quây bệnh viện huyện Nghi Xuân,Hà Tĩnh. 
fb: Mai Ngố
TIN CHI TIẾT Ở ĐƯỜNG LINK SAU http://tinhatinh.vn/ha-tinh-san-phu-tu-vong-bat-thuong-benh-vien-ho-tro-200-trieu-dong/","Thai phụ tử bong bất thường, dân quây bệnh viện huyện Nghi Xuâ...",video,https://www.facebook.com/HaTinh24h/videos/1761329777273176/,2017-11-15 18:04:02,2398,1669,1380,1603,223,21,12,421,118,0
367027913370043_1761245823948238,Nghe 3 O ni hát hay quá mọi người ạ :),Nghe mấy O ni hát hay quá mọi người ạ :),video,https://www.facebook.com/HaTinh24h/videos/1761245823948238/,2017-11-15 16:46:35,988,260,58,791,170,12,6,6,3,0
367027913370043_1759969764075844,Tác phẩm chi đây mọi người? xin một lời bình hay?,trăn leo cây,video,https://www.facebook.com/HaTinh24h/videos/1759969764075844/,2017-11-14 16:08:37,248,39,55,230,4,12,0,1,0,1
367027913370043_1758900960849391,Thời sự Hà Tĩnh ngày 13/11/2017,Thời sự Hà Tĩnh ngày 13/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1758900960849391/,2017-11-13 20:15:07,87,2,3,72,11,1,2,0,1,0
367027913370043_1757640960975391,Thời sự Hà Tĩnh ngày 12/11/2017,Thời sự Hà Tĩnh ngày 12/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1757640960975391/,2017-11-12 20:12:13,87,1,5,63,21,1,2,0,0,0
367027913370043_1757594504313370,"Dễ thương quá! <3
""Bà trong nớ có cái áo giống tau hè"" :)
http://tinhatinh.vn/nghe-cu-ba-103-tuoi-noi-chuyen-voi-chinh-minh-trong-guong-khien-nguoi-xem-vua-buon-cuoi-vua-thuong/",Hà tĩnh,video,https://www.facebook.com/HaTinh24h/videos/1757594504313370/,2017-11-12 19:29:34,6575,914,2251,5565,689,7,296,11,1,6
367027913370043_1757091561030331,Tiệc chiêu đãi của Chủ tịch Trần Đại Quang với 21 nguyên thủ quốc gia APEC,Tiệc chiêu đãi của Chủ tịch Trần Đại Quang với 21 nguyên thủ q...,video,https://www.facebook.com/HaTinh24h/videos/1757091561030331/,2017-11-12 10:00:25,273,21,25,213,46,4,5,2,3,0
367027913370043_1757033331036154,Trực tiếp: Lễ đón Tổng thống Donald Trump tại Phủ Chủ tịch,Trực tiếp: Lễ đón Tổng thống Donald Trump tại Phủ Chủ tịch,video,https://www.facebook.com/HaTinh24h/videos/1757033331036154/,2017-11-12 09:00:06,408,45,39,310,88,3,4,2,1,0
367027913370043_1757021061037381,"Nghe bé Khánh Hà hát lẩy Kiều
Bé đến từ Cẩm Vịnh - Cẩm Xuyên.",Khánh Hà,video,https://www.facebook.com/HaTinh24h/videos/1757021061037381/,2017-11-12 08:48:30,1436,118,471,1336,83,12,3,0,0,2
367027913370043_1756962121043275,"Vali hạt nhân của tổng thống Mỹ Donald Trump là một trong những vật dụng ""quyền lực"" nhất thế giới :((",Vali hạt nhân,video,https://www.facebook.com/HaTinh24h/videos/1756962121043275/,2017-11-12 07:31:50,377,4,16,360,8,6,3,0,0,0
367027913370043_1756217827784371,Thời sự Hà Tĩnh ngày 11/11/2017,Thời sự Hà Tĩnh ngày 11/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1756217827784371/,2017-11-11 20:12:34,95,14,7,79,14,1,1,0,0,0
367027913370043_1756084344464386,[TRỰC TIẾP] LỄ ĐÓN TỔNG THỐNG MỸ DONALD TRUMP TẠI SÂN BAY NỘI BÀI,[TRỰC TIẾP] LỄ ĐÓN TỔNG THỐNG MỸ DONALD TRUMP TẠI SÂN BAY NỘI BÀI,video,https://www.facebook.com/HaTinh24h/videos/1756084344464386/,2017-11-11 17:42:30,259,25,14,202,49,1,4,1,2,0
367027913370043_1756037651135722,[TRỰC TIẾP] LỄ ĐÓN TỔNG THỐNG MỸ DONALD TRUMP TẠI SÂN BAY NỘI BÀI,[TRỰC TIẾP] LỄ ĐÓN TỔNG THỐNG MỸ DONALD TRUMP TẠI SÂN BAY NỘI BÀI,video,https://www.facebook.com/HaTinh24h/videos/1756037651135722/,2017-11-11 17:09:15,249,32,18,207,36,1,1,0,4,0
367027913370043_1755921997813954,Phim: Thượng Đế Cũng Phải Cười (P2),Phim: Thượng Đế Cũng Phải Cười (P2),video,https://www.facebook.com/HaTinh24h/videos/1755921997813954/,2017-11-11 14:59:44,277,16,25,197,66,1,6,3,2,2
367027913370043_1755541964518624,"[Giải trí]
Những ca khúc hay của Ca sĩ Thanh Tài (Nghi Xuân)",[Giải trí] Những ca khúc hay của Ca sĩ Thanh Tài (Nghi Xuân),video,https://www.facebook.com/HaTinh24h/videos/1755541964518624/,2017-11-11 08:17:47,467,51,56,365,92,1,6,1,1,1
367027913370043_1753518094721011,Thời sự Hà Tĩnh ngày 09/11/2017,Thời sự Hà Tĩnh ngày 09/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1753518094721011/,2017-11-09 20:05:19,101,4,4,78,20,0,1,2,0,0
367027913370043_1753242854748535,Màn rước dâu bằn xe tải siêu chất của chú rể xứ Nghệ,Màn rước dâu siêu chất của chú rể xứ Nghệ,video,https://www.facebook.com/HaTinh24h/videos/1753242854748535/,2017-11-09 14:41:15,391,121,18,319,47,8,14,2,1,0
367027913370043_1752897991449688,"Cụ bà 101 tuổi hát ""Áo Em Chưa Mặc Một Lần"" cực đỉnh :(",Cụ bà,video,https://www.facebook.com/HaTinh24h/videos/1752897991449688/,2017-11-09 07:36:13,2872,269,1121,2595,200,54,18,1,1,3
367027913370043_1752190574853763,Thời sự Hà Tĩnh ngày 8/11/2017,Thời sự Hà Tĩnh ngày 8/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1752190574853763/,2017-11-08 20:08:22,109,2,4,85,23,0,0,1,0,0
367027913370043_1751695764903244,Nữ sinh Hà Tĩnh đánh nhau dã man :((,Nữ sinh Hà Tĩnh đánh nhau dã man,video,https://www.facebook.com/HaTinh24h/videos/1751695764903244/,2017-11-08 09:47:45,858,280,94,742,12,8,46,7,43,0
367027913370043_1750867188319435,Thời sự Hà Tĩnh ngày 7/11/2017,Thời sự Hà Tĩnh ngày 7/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1750867188319435/,2017-11-07 20:00:25,112,2,2,90,17,0,4,1,0,0
367027913370043_1750388965033924,"Cô gái xứ Nghệ hát ""Điệu Ví Giặm Là Em"" giữa phố đi bộ Hà Nội.","Hà nội,",video,https://www.facebook.com/HaTinh24h/videos/1750388965033924/,2017-11-07 10:30:20,1251,80,63,1187,58,1,2,0,0,3
367027913370043_1749460165126804,"[LIVESTREAM] - ĐỐI THOẠI CÙNG JACK MA
#JackMa",ĐỐI THOẠI CÙNG JACK MA,video,https://www.facebook.com/HaTinh24h/videos/1749460165126804/,2017-11-06 18:49:51,375,42,62,297,67,1,4,2,3,1
367027913370043_1749352605137560,"Ca Khúc: Giữa Mạc Tư Khoa Nghe Câu Hò Ví Giặm
Thể hiện: Thanh Tài",Giữa Mạc Tư Khoa Nghe Câu Hò Ví Giặm,video,https://www.facebook.com/HaTinh24h/videos/1749352605137560/,2017-11-06 16:01:04,1570,98,772,1494,69,0,5,0,1,1
367027913370043_1749063208499833,"(Nóng) - Trực tiếp từ Quảng Nam ngập trong biển nước.
Nhiều người thiệt mạng vì sạt lở. Người dân Hội An và khách du lịch sơ tán khẩn cấp khi diện ngập mở rộng.
VT14",Quảng Nam chìm trong biển nước,video,https://www.facebook.com/HaTinh24h/videos/1749063208499833/,2017-11-06 09:37:07,674,138,204,497,40,10,4,119,3,1
367027913370043_1748286125244208,Thời sự Hà Tĩnh ngày 05/11/2017,Thời sự Hà Tĩnh ngày 05/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1748286125244208/,2017-11-05 19:58:21,148,4,3,131,12,0,3,2,0,0
367027913370043_1748147581924729,"DVD Giếng Quê - NSUT Tố Nga
Những hình ảnh trong trong DVD được quay từ những địa danh đẹp nhất của Hà Tĩnh. <3",DVD Giếng Quê - NSUT Tố Nga,video,https://www.facebook.com/HaTinh24h/videos/1748147581924729/,2017-11-05 17:37:41,726,121,153,560,155,0,3,6,3,-1
367027913370043_1747048862034601,,Trực tiếp: Ánh sáng cách mạng tháng mười Nga,video,https://www.facebook.com/HaTinh24h/videos/1747048862034601/,2017-11-04 20:31:23,234,29,29,177,50,5,1,0,0,1
367027913370043_1745715455501275,Thời sự Hà Tĩnh ngày 03/11/2017,Thời sự Hà Tĩnh ngày 03/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1745715455501275/,2017-11-03 19:48:23,152,15,20,122,24,0,1,2,3,0
367027913370043_1744480028958151,Thời sự Hà Tĩnh ngày 02/11/2017,Thời sự Hà Tĩnh ngày 02/11/2017,video,https://www.facebook.com/HaTinh24h/videos/1744480028958151/,2017-11-02 19:50:20,206,11,8,178,20,4,1,2,1,0
367027913370043_1744014279004726,Ai bảo lính là khô khan nào? <3,Ai bảo lính là khô khan nào? <3,video,https://www.facebook.com/HaTinh24h/videos/1744014279004726/,2017-11-02 08:42:29,598,38,24,562,29,2,4,1,0,0
367027913370043_1742118905860930,Thời sự Hà Tĩnh ngày 31/10/2017,Thời sự Hà Tĩnh ngày 31/10/2017,video,https://www.facebook.com/HaTinh24h/videos/1742118905860930/,2017-10-31 19:48:37,111,3,5,88,18,0,1,2,2,0
367027913370043_1741894515883369,"Phim hài hay nhất mọi thời đại:
Thượng đế cũng phải cười (P1)",Thượng đế cũng phải cười,video,https://www.facebook.com/HaTinh24h/videos/1741894515883369/,2017-10-31 16:15:13,324,4,26,267,44,2,10,0,0,1
367027913370043_1740727766000044,Thời sự Hà Tĩnh ngày 30/10/2017,,video,https://www.facebook.com/HaTinh24h/videos/1740727766000044/,2017-10-30 19:44:53,155,8,5,125,24,1,4,0,0,1
367027913370043_1740727729333381,"Lần Đầu live stream mong muốn giao lưu kết bạn với mọi người ạ.kết bạn facebook nhé mọi người, 0988914683
Like + Share ủng hộ bạn ấy nhé (Y)
😍😍😍
Bạn nào yêu  thích văn nghệ thi inbox ad để giao lưu với mọi người nhé :)",,video,https://www.facebook.com/HaTinh24h/videos/1740727729333381/,2017-10-30 19:05:08,457,213,26,344,87,9,4,3,7,3
367027913370043_1739429312796556,"Cuối tuần hãy cùng giao lưu với chàng trai đến từ Can Lộc nào...
Cùng giao lưu và lắng nghe nhưng ca khúc Bolero nhé..
Fb:https://www.facebook.com/NhuQuAnqQpStudio",,video,https://www.facebook.com/HaTinh24h/videos/1739429312796556/,2017-10-29 20:06:39,533,233,30,390,122,7,8,3,4,-1
367027913370043_1738753226197498,"[Giải trí sáng cuối tuần]
Những ca khúc hay về Hà Tĩnh <3",,video,https://www.facebook.com/HaTinh24h/videos/1738753226197498/,2017-10-29 07:49:19,643,107,159,523,108,5,5,2,0,0
367027913370043_1738003716272449,"Thằng này ngáo gương xe ô tô rồi? :(
Nó chém hàng loạt xe ô tô :(",,video,https://www.facebook.com/HaTinh24h/videos/1738003716272449/,2017-10-28 20:18:43,351,123,43,283,25,3,7,3,29,1
367027913370043_1737945766278244,Thời sự Hà Tĩnh ngày 28/10/2017,Thời sự Hà Tĩnh ngày 28/10/2017,video,https://www.facebook.com/HaTinh24h/videos/1737945766278244/,2017-10-28 19:46:11,90,6,5,70,16,2,1,0,1,0
367027913370043_1735375229868631,Thời sự Hà Tĩnh ngày 26/10/217,Thời sự Hà Tĩnh ngày 26/10/217,video,https://www.facebook.com/HaTinh24h/videos/1735375229868631/,2017-10-26 19:45:53,136,14,7,117,14,2,1,1,0,1
367027913370043_1735198233219664,"Ca Khúc: Hà Tĩnh Khúc Hát Ân Tình 
Chàng trai Dũng Trần đến từ Vũ Quang thể hiện :(
Ủng hộ bạn ấy nha mọi người :)",,video,https://www.facebook.com/HaTinh24h/videos/1735198233219664/,2017-10-26 16:23:05,1256,99,144,1187,56,2,7,1,0,3
367027913370043_1734930789913075,"Ông Nguyễn Hải Nam - Chủ tịch UBND huyện Nghi Xuân, Hà Tĩnh đến dự giờ chào cờ đầu tuần tại trường THPT Nghi Xuân, trao tặng 30 suất quà là áo dài và hát tặng các thầy cô nơi đây một tiết mục văn nghệ đặc biệt :(
Tiếc gì không like cho chủ tịch nhỉ :) (Y)",,video,https://www.facebook.com/HaTinh24h/videos/1734930789913075/,2017-10-26 10:36:07,600,33,21,569,21,3,4,0,0,3
367027913370043_1734116406661180,"Bạn ni hát về Hà Tĩnh hay quá.
Like + share ủng hộ bạn ấy nha :)
Ai hát nhạc về Hà Tĩnh hay inbox ad để live stream cho mọi người cùng nghe nha :)",,video,https://www.facebook.com/HaTinh24h/videos/1734116406661180/,2017-10-25 20:39:50,931,229,95,885,38,1,1,1,0,5
367027913370043_1734084406664380,"Đoạn camera ghi lại cảnh “bảo mẫu” dùng gối úp vào mặt cháu, dùng tay đánh mạnh vào đầu và người cháu, sau đó bế cháu lên một cách thô bạo tại TP.Vinh, tỉnh Nghệ An.  
Ai có người giúp việc trông trẻ hãy cẩn thận :((
Nguồn clip: nguoiduatin.vn",,video,https://www.facebook.com/HaTinh24h/videos/1734084406664380/,2017-10-25 19:55:51,677,130,206,543,6,6,2,13,104,3
367027913370043_1733926950013459,"Vụ tai nạn tại Can Lộc, Hà Tĩnh làm 2  thanh niên tử vong tại chỗ :((

http://tinhatinh.vn/ha-tinh-xe-dau-keo-va-cham-xe-may-2-nguoi-tu-vong-tai-cho/",,video,https://www.facebook.com/HaTinh24h/videos/1733926950013459/,2017-10-25 17:04:44,1369,121,37,1219,7,7,1,130,2,3
367027913370043_1733787280027426,"Kết thúc phiên tòa gia đình bị cáo vật vả kêu oan,tại TAND Hương Khê xử lại vụ án tai nạn giao thông ở Hương Đô (Hương Khê, Hà Tĩnh) :)",,video,https://www.facebook.com/HaTinh24h/videos/1733787280027426/,2017-10-25 14:30:44,2060,199,197,1889,18,13,3,69,65,3
367027913370043_1732673243472163,Thời sự Hà Tĩnh ngày 24/10/2017,,video,https://www.facebook.com/HaTinh24h/videos/1732673243472163/,2017-10-24 19:46:03,116,3,4,97,13,0,1,0,0,5
367027913370043_1731237926949028,Thời sự Hà Tĩnh ngày 23/10/2014,Thời sự Hà Tĩnh ngày 23/10/2014,video,https://www.facebook.com/HaTinh24h/videos/1731237926949028/,2017-10-23 19:46:36,135,5,5,112,13,0,2,3,1,4
367027913370043_1731219813617506,"Nữ sinh Hà Tĩnh đánh nhau trong quán nét.
Clip được cho là một nhóm nữ sinh cấp 3 tại huyện Đức Thọ (Hà Tĩnh) đánh hội đồng một nữ sinh trong quan nét :(",,video,https://www.facebook.com/HaTinh24h/videos/1731219813617506/,2017-10-23 19:24:37,1392,460,194,1247,23,15,34,13,59,1
367027913370043_1848555935365036,"Đây rồi!
Chàng trai ga lăng nhất mùa mưa ni <3",,video,https://www.facebook.com/HaTinh24h/videos/1848555935365036/,2017-10-23 18:20:02,358,35,17,321,11,1,25,0,0,0
367027913370043_1731008000305354,Ngẫu hứng với ông hoàng Nhạc sến Ngọc Sơn cực đỉnh <3,,video,https://www.facebook.com/HaTinh24h/videos/1731008000305354/,2017-10-23 15:19:15,264,26,21,209,39,3,8,2,2,1
367027913370043_1730742483665239,Gà cưng :),,video,https://www.facebook.com/HaTinh24h/videos/1730742483665239/,2017-10-23 08:33:09,752,42,107,686,19,4,39,0,1,3
367027913370043_1730023130403841,Thời sự Hà Tĩnh ngày 22/10/2017,Thời sự Hà Tĩnh ngày 22/10/2017,video,https://www.facebook.com/HaTinh24h/videos/1730023130403841/,2017-10-22 19:45:51,165,10,5,133,25,0,0,0,1,6
367027913370043_1729572500448904,"[Góc vui]
Học tiếng quê choa không dệ mô? :D
#Tintuchatinh",,video,https://www.facebook.com/HaTinh24h/videos/1729572500448904/,2017-10-22 09:46:58,1593,319,262,1346,33,0,214,0,0,0
367027913370043_1728798950526259,"Thanh niên hát đám cưới xóm An Sú - Sơn Kim 1, Hương Sơn, Hà Tĩnh
Đố mọi người bạn ấy đang hát bài gì?
FB: Hữu Emon",,video,https://www.facebook.com/HaTinh24h/videos/1728798950526259/,2017-10-21 19:02:51,853,282,67,730,18,8,89,0,0,8
367027913370043_1728360197236801,Vui tưng bừng nhân ngày phụ nữ Việt Nam 20/10 :D,,video,https://www.facebook.com/HaTinh24h/videos/1728360197236801/,2017-10-21 09:32:44,4688,1378,3336,4115,128,24,409,1,2,9
367027913370043_1728338377238983,"Bắt cá Chạch đêm ở Can Lộc, Hà Tĩnh 
Ai có quê thì xin hãy về...! <3
Nguồn: VTV3",,video,https://www.facebook.com/HaTinh24h/videos/1728338377238983/,2017-10-21 09:17:23,3085,267,450,2839,152,7,80,2,1,4
367027913370043_1728303680575786,"BIỂN KỲ NINH (HÀ TĨNH) - HỨA HẸN NHIỀU TIỀM NĂNG 
Nguồn: Du Lịch Biển Hà Tĩnh
#Tinhtuchatinh #Hatinh24h",Biển Kỳ Ninh,video,https://www.facebook.com/HaTinh24h/videos/1728303680575786/,2017-10-21 08:09:56,295,17,47,272,21,0,0,0,0,2
367027913370043_1727433350662819,Người đàn ông tuyệt vời nhất ngày 20/10 :),,video,https://www.facebook.com/HaTinh24h/videos/1727433350662819/,2017-10-20 16:53:40,1303,51,114,1214,74,3,9,1,0,2
367027913370043_1726077890798365,"Đoạn clip xúc động với thông điệp ""Phụ nữ là để yêu thương"" 
Nhân ngày phụ nữ Việt Nam 20/10 xin  chúc toàn thể phái nữ có một ngày lễ  vui vẻ hạnh phúc  bên gia đình, người thân ❤️",,video,https://www.facebook.com/HaTinh24h/videos/1726077890798365/,2017-10-19 14:15:24,190,1,30,171,16,0,1,2,0,0
367027913370043_1725154107557410,Thời sự Hà Tĩnh ngày 18/10/2017,Thời sự Hà Tĩnh ngày 18/10/2017,video,https://www.facebook.com/HaTinh24h/videos/1725154107557410/,2017-10-18 19:50:24,130,6,8,99,25,0,2,3,0,1
367027913370043_1724941524245335,"Về quê anh HÀ TĨNH (chế)
Nhạc: Cáp Anh Tài
Sáng tác và thể hiện: Lương Tùng Anh
Ca khúc viết về các danh lam thắng cảnh, địa danh, đặc sản và các doanh nhân văn hoá trên quê hương Hà Tĩnh
Mọi người nghe thấy hay và ý nghĩa chia sẽ dùm mình nha. 
Nhất là người con Hà Tĩnh nhé. (Y)",,video,https://www.facebook.com/HaTinh24h/videos/1724941524245335/,2017-10-18 15:53:52,2006,100,1170,1871,121,3,6,0,2,3
367027913370043_1723902977682523,Thời sự Hà Tĩnh ngày 17/10/2017,Thời sự Hà Tĩnh ngày 17/10/2017,video,https://www.facebook.com/HaTinh24h/videos/1723902977682523/,2017-10-17 19:50:34,108,9,0,95,11,0,1,0,0,1
367027913370043_1701920776547410,Thời sự Hà Tĩnh ngày 29/9/2017,Thời sự Hà Tĩnh ngày 29/9/2017,video,https://www.facebook.com/HaTinh24h/videos/1701920776547410/,2017-09-29 19:43:42,184,13,4,160,21,1,1,0,0,1
367027913370043_1698615353544619,Thời sự Hà Tĩnh ngày 26/9/2017,Thời sự Hà Tĩnh ngày 26/9/2017,video,https://www.facebook.com/HaTinh24h/videos/1698615353544619/,2017-09-26 19:44:42,92,10,1,69,18,1,0,0,0,4
367027913370043_1697528526986635,Thời sự Hà Tĩnh ngày 25/09/2017,Thời sự Hà Tĩnh ngày 25/09/2017,video,https://www.facebook.com/HaTinh24h/videos/1697528526986635/,2017-09-25 19:45:49,61,3,1,47,12,0,1,0,0,1
367027913370043_1696361180436703,Thời sự Hà Tĩnh ngày 24/9/2017,Thời sự Hà Tĩnh ngày 24/9/2017,video,https://www.facebook.com/HaTinh24h/videos/1696361180436703/,2017-09-24 19:45:53,67,4,1,56,10,0,0,0,0,1
367027913370043_1695941530478668,"Một khúc tâm tình người Hà Tĩnh.
Ca sĩ: Phương Thảo;
Chương trình ""Thương Quê'
Mong mọi người ủng hộ chia sẻ đồng bào bị thiệt hại do bão số 10 :(",,video,https://www.facebook.com/HaTinh24h/videos/1695941530478668/,2017-09-24 10:56:22,199,2,29,187,9,0,0,1,0,2
367027913370043_1695214423884712,,,video,https://www.facebook.com/HaTinh24h/videos/1695214423884712/,2017-09-23 20:37:40,150,8,10,117,29,1,1,2,1,-1
367027913370043_1695187373887417,"Chương trình Ca nhạc Thương Quê ""Vì Miền Trung Thân Yêu""",,video,https://www.facebook.com/HaTinh24h/videos/1695187373887417/,2017-09-23 20:18:26,128,25,12,99,27,0,0,0,1,1
367027913370043_1695132660559555,Thời sự Hà Tĩnh ngày 23/09/2017,Thời sự Hà Tĩnh ngày 23/09/2017,video,https://www.facebook.com/HaTinh24h/videos/1695132660559555/,2017-09-23 19:46:24,78,17,5,62,14,0,1,1,0,0
367027913370043_1694986627240825,,,video,https://www.facebook.com/HaTinh24h/videos/1694986627240825/,2017-09-23 16:21:36,25,4,0,19,4,1,0,0,0,1
367027913370043_1693946100678211,Thời sự Hà Tĩnh ngày 22/09/2017,Thời sự Hà Tĩnh ngày 22/09/2017,video,https://www.facebook.com/HaTinh24h/videos/1693946100678211/,2017-09-22 19:45:14,107,13,4,80,22,1,0,3,0,1
367027913370043_1693764544029700,"Các ông chồng hay nhậu nghe nhé :(
Hãy bớt nhậu một ít về về với bu con nó nhé :)",Các ông chồng hay nhậu nghe nhé :(,video,https://www.facebook.com/HaTinh24h/videos/1693764544029700/,2017-09-22 16:04:47,1262,205,1124,1170,50,4,33,1,2,2
367027913370043_1692740924132062,"Tình cảm của những người con đi xa hướng về quê nhà.
Một ca khúc của một người con miền trung đi làm ăn xa xứ gửi tới đồng bào khúc ruột miền trung đau thương sau cơn bão.
""Giờ nơi phương xa, đớn đau thương quá quê nhà.
Làng quê tan hoang khi cơn bão lũ vừa qua
Xót xa đêm trường đau lòng người xa xứ.
Có đi trăm đường, vẫn về miền Trung mến thương!""
 
Nguồn: Đức Việt V.music",,video,https://www.facebook.com/HaTinh24h/videos/1692740924132062/,2017-09-21 21:07:42,465,27,190,425,32,0,0,5,0,3
367027913370043_1692665407472947,Thời sự Hà Tĩnh ngày 21/09/2017,Thời sự Hà Tĩnh ngày 21/09/2017,video,https://www.facebook.com/HaTinh24h/videos/1692665407472947/,2017-09-21 19:46:54,110,5,2,92,13,1,0,1,1,2
367027913370043_1691418250930996,Thời sự Hà Tĩnh ngày 20/09/2017,Thời sự Hà Tĩnh ngày 20/09/2017,video,https://www.facebook.com/HaTinh24h/videos/1691418250930996/,2017-09-20 19:49:06,77,7,3,56,17,0,0,2,0,2
367027913370043_1690043117735176,Thời sự Hà Tĩnh ngày 19/09/2017,Thời sự Hà Tĩnh ngày 19/09/2017,video,https://www.facebook.com/HaTinh24h/videos/1690043117735176/,2017-09-19 19:46:49,88,24,6,70,17,0,0,1,0,0
