status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
291931344476431_549958355340394,Thiện Nhân - Mẹ Hiền Của Tôi│Chương trình Thay Lời Muốn Nói 12/11/2017,Thiện Nhân - Mẹ Hiền Của Tôi│Chương trình Thay Lời Muốn Nói 12/11/2017,video,http://lnk.pics/v-2337785,2017-11-12 22:30:56,108,0,6,101,7,0,0,0,0,0
291931344476431_549667312036165,Thiện Nhân - Những Ca Khúc Hát Live Hay Nhất Tháng 11/2017,Thiện Nhân - Những Ca Khúc Hát Live Hay Nhất Tháng 11/2017,video,http://lnk.pics/v-2332529,2017-11-12 08:20:09,27,0,1,25,2,0,0,0,0,0
291931344476431_549647255371504,Thiện Nhân hát Ba Kể Con Nghe cực hay trong tiện thôi nôi bé Khánh Minh,Thiện Nhân hát Ba Kể Con Nghe cực hay trong tiện thôi nôi bé Khánh Minh,video,http://lnk.pics/v-2332336,2017-11-12 07:18:42,44,0,3,40,4,0,0,0,0,0
291931344476431_549646322038264,Album Hà Quỳnh Như - Tuyển Tập Những Khúc Dân Ca Ví Dặm Mới Nhất 2017,Album Hà Quỳnh Như - Tuyển Tập Những Khúc Dân Ca Ví Dặm Mới Nhất 2017,video,http://lnk.pics/v-2332329,2017-11-12 07:16:06,51,0,4,48,3,0,0,0,0,0
291931344476431_549125518757011,Quán quân Đức Vĩnh hát hit Như Một Giấc Mơ của Mỹ Tâm cực hay,Quán quân Đức Vĩnh hát hit Như Một Giấc Mơ của Mỹ Tâm cực hay,video,http://lnk.pics/v-2323598,2017-11-11 08:23:15,93,3,2,86,7,0,0,0,0,0
291931344476431_548889822113914,"Các bạn thấy giải Mai Vàng năm nay nó ""xàm"" k?
Không hiểu sao một số ca sĩ thế này cũng được biểu diễn kêu gọi bình chọn...",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/548889405447289/?type=3,2017-11-10 21:07:06,35,3,0,35,0,0,0,0,0,0
291931344476431_548667332136163,LIVESTREAM DƯƠNG NGHI ĐÌNH,,video,https://www.facebook.com/TinTucSaoNhi/videos/548667332136163/,2017-11-10 15:30:51,344,69,77,234,101,0,6,0,2,1
291931344476431_548571565479073,LIVESTREAM TUYỂN TẬP HÀ QUỲNH NHƯ,,video,https://www.facebook.com/TinTucSaoNhi/videos/548571565479073/,2017-11-10 11:02:55,3097,1329,836,1929,1035,39,56,13,25,0
291931344476431_547992575536972,"LIVESTREAM HÀ QUỲNH NHƯ  - THẦN TƯỢNG TƯƠNG LAI 2017
________________________________
LIKE VÀ CHIA SẺ VIDEO NHÉ CẢ NHÀ.",,video,https://www.facebook.com/TinTucSaoNhi/videos/547992575536972/,2017-11-09 07:40:58,1544,613,426,1011,482,10,29,4,6,2
291931344476431_547678492235047,Livestream Hà Quỳnh Như,,video,https://www.facebook.com/TinTucSaoNhi/videos/547678492235047/,2017-11-08 19:38:20,3666,1181,838,2332,1168,40,76,13,35,2
291931344476431_547629198906643,Bé Phương Mỹ Chi trong Mini show đầu tiên...,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/547629045573325/?type=3,2017-11-08 17:33:29,54,2,0,52,2,0,0,0,0,0
291931344476431_547018338967729,"Quỳnh Như vs Thiện Nhân - Những Khúc Dân Ca Mới Nhất, Hay Nhất 2017","Quỳnh Như vs Thiện Nhân - Những Khúc Dân Ca Mới Nhất, Hay Nhất 2017",video,http://lnk.pics/v-2278976,2017-11-07 07:59:12,70,2,3,66,4,0,0,0,0,0
291931344476431_546761235660106,Nhanh tay đặt vé đến coi bé Thiện Nhân nào cả nhà!,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/546761078993455/?type=3,2017-11-06 20:42:15,26,1,0,24,2,0,0,0,0,0
291931344476431_546760742326822,,Hà Quỳnh Như,video,https://www.youtube.com/watch?v=0yGaH_VcOkQ,2017-11-06 20:40:53,47,1,0,43,3,0,0,0,0,1
291931344476431_546729762329920,Bé Hà Anh 4 tuổi cùng Cha song ca Liên Khúc Bolero không kém gì ca sĩ chuyên nghiệp,Bé Hà Anh 4 tuổi cùng Cha song ca Liên Khúc Bolero không kém gì ca sĩ chuyên nghiệp,video,http://lnk.pics/v-2274762,2017-11-06 19:46:49,49,1,0,46,2,1,0,0,0,0
291931344476431_546510052351891,"Hà Quỳnh Như - Tuyển Tập Những Ca Khúc Mới Nhất, Hay Nhất 2017","Hà Quỳnh Như - Tuyển Tập Những Ca Khúc Mới Nhất, Hay Nhất 2017",video,http://lnk.pics/v-2268440,2017-11-06 07:42:15,96,2,5,92,4,0,0,0,0,0
291931344476431_546270435709186,Dương Ngọc Ánh The Voice Kids 2017 livestream trò chuyện với khán giả 05/11/2017,Dương Ngọc Ánh The Voice Kids 2017 livestream trò chuyện với khán giả 05/11/2017,video,http://lnk.pics/v-2264902,2017-11-05 20:20:45,16,0,0,15,1,0,0,0,0,0
291931344476431_546260115710218,Bữa nay 2 bé hát chung đó cả nhà ...,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/546260009043562/?type=3,2017-11-05 19:59:17,310,10,6,292,17,0,1,0,0,0
291931344476431_545578735778356,Dương Ngọc Ánh the voice kids 2017 livestream giao lưu với khán giả 03/11/2017,Dương Ngọc Ánh the voice kids 2017 livestream giao lưu với khán giả 03/11/2017,video,http://lnk.pics/v-2252435,2017-11-04 08:49:54,24,0,0,22,2,0,0,0,0,0
291931344476431_545261252476771,Có ai nhận ra em k,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.435906620078902.1073741829.291931344476431/545261232476773/?type=3,2017-11-03 19:51:37,113,6,0,104,8,0,0,0,0,1
291931344476431_545007405835489,LIVESTREAM HÀ QUỲNH NHƯ THẦN TƯỢNG TƯƠNG LAI,,video,https://www.facebook.com/TinTucSaoNhi/videos/545007405835489/,2017-11-03 09:33:24,1173,385,243,734,390,18,20,2,8,1
291931344476431_544743702528526,,Hà Quỳnh Như,video,https://www.facebook.com/FCHaQuynhNhu/videos/2066012273631357/,2017-11-02 20:30:48,405,9,0,377,23,0,3,0,0,2
291931344476431_544443885891841,LIVESTREAM DƯƠNG NGHI ĐÌNH THẦN TƯỢNG TƯƠNG LAI 2017,,video,https://www.facebook.com/TinTucSaoNhi/videos/544443885891841/,2017-11-02 08:47:43,525,124,63,392,116,2,8,4,1,2
291931344476431_544088569260706,Hát nữa đi em - Kim Chi,Hát nữa đi em - Kim Chi,video,http://lnk.pics/v-2225064,2017-11-01 17:23:02,87,0,0,83,3,0,0,0,0,1
291931344476431_544050982597798,"Nghe và cảm nhận nhé các bạn!
#phuongmychi",Phương Mỹ Chi lên tiếng về scandal gây ồn ào và bật mí cho mini show sắp tới,link,http://tintucsaonhi.vn/phuong-my-chi-len-tieng-ve-scandal-gay-on-ao-va-bat-mi-cho-mini-show-sap-toi/,2017-11-01 15:30:01,43,1,0,41,0,0,0,2,0,0
291931344476431_543719122630984,Phương Mỹ Chi lần đầu tiên tổ chức Mini show và ra mắt CD Thương Về Miền Trung,Phương Mỹ Chi lần đầu tiên tổ chức Mini show và ra mắt CD Thương Về Miền Trung,link,http://tintucsaonhi.vn/phuong-my-chi-lan-dau-tien-to-chuc-mini-show-va-ra-mat-cd-thuong-ve-mien-trung/,2017-10-31 22:35:42,66,0,1,62,3,0,0,0,0,1
291931344476431_543703005965929,Chúc mừng sinh nhật lần thứ 2 FC Trương Nhã Thy Miền Nam!,Big Off Sinh Nhật FC Trương Nhã Thi Lần 2,link,http://tintucsaonhi.vn/big-off-sinh-nhat-fc-truong-nha-thi-lan-2/,2017-10-31 22:08:08,25,0,0,21,3,0,0,0,0,1
291931344476431_543473145988915,Dự đoán nào cả nhà 🤔🤔🤔,Mai Vàng 2017: Sao Nhí chiếm ưu thế chinh phục dòng nhạc dân ca,link,http://tintucsaonhi.vn/mai-vang-2017-sao-nhi-chiem-uu-the-chinh-phuc-dong-nhac-dan-ca/,2017-10-31 10:54:51,346,155,5,321,20,0,1,0,0,4
291931344476431_542366206099609,Dương Ngọc Ánh - Mama Knows Best│Ứng Cử Viên Sáng Giá Quán Quân The Voice Kids,Dương Ngọc Ánh - Mama Knows Best│Ứng Cử Viên Sáng Giá Quán Quân The Voice Kids,video,http://lnk.pics/v-2189753,2017-10-29 00:02:42,54,0,0,51,2,0,0,0,0,1
291931344476431_542342299435333,Cô bé đến từ Hà Tĩnh đang làm mưa làm gió tại The Voice Kids năm nay.,Hoàng Thu Hà The Voice Kids hát dân ca khiến hàng ngàn khán giả vỗ tay không ngớt,video,http://lnk.pics/v-2189601,2017-10-28 23:37:09,109,1,3,102,5,0,0,0,0,2
291931344476431_542112356124994,FAN cô bé này thì giơ tay ạ 😍😍😍,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/542112049458358/?type=3,2017-10-28 12:43:39,171,16,1,152,18,0,0,0,0,1
291931344476431_535900826746147,Hoàng Thị Thu Hà - Xin Trả Tôi Về│Vòng Loại Trực Tiếp Giọng Hát Việt Nhí 2017,Hoàng Thị Thu Hà - Xin Trả Tôi Về│Vòng Loại Trực Tiếp Giọng Hát Việt Nhí 2017,video,http://pics.ee/v-2048421,2017-10-14 23:05:02,93,2,1,86,5,0,0,0,0,2
291931344476431_535291850140378,Hà Quỳnh Như hát Ai Ra Xứ Huế cực hay,Hà Quỳnh Như hát Ai Ra Xứ Huế cực hay,video,http://pics.ee/v-2033320,2017-10-13 13:56:22,159,0,7,150,7,0,1,0,0,1
291931344476431_534176786918551,"Bé gái hát cực hay trong Lễ Vía Quan Thế Âm.
Nghe mà thấy thanh thản <3",,video,https://www.facebook.com/TinTucSaoNhi/videos/534176786918551/,2017-10-10 21:43:47,256,5,32,228,25,2,0,0,0,1
291931344476431_533978950271668,Nghi Đình vs Thiện Nhân - Ca Sĩ Nhí Hát Dân Ca Đốn Tim Hàng Triệu Người Nghe,Nghi Đình vs Thiện Nhân - Ca Sĩ Nhí Hát Dân Ca Đốn Tim Hàng Triệu Người Nghe,video,http://pics.ee/v-2000537,2017-10-10 11:11:43,85,8,2,80,5,0,0,0,0,0
291931344476431_533541116982118,"Ca Sĩ Nhí hát về Cha Mẹ lấy nước mắt người nghe - Khánh Nhi, Thiện Nhân, Nghi Đình, Phương Mỹ Chi","Ca Sĩ Nhí hát về Cha Mẹ lấy nước mắt người nghe - Khánh Nhi, Thiện Nhân, Nghi Đình, Phương Mỹ Chi",video,http://pics.ee/v-1991325,2017-10-09 10:37:28,93,0,2,87,6,0,0,0,0,0
291931344476431_531737963829100,Giao lưu với bé Bảo Ngọc cùng báo Phụ Nữ Ngày Nay 05/10/2017,Giao lưu với bé Bảo Ngọc cùng báo Phụ Nữ Ngày Nay 05/10/2017,video,http://pics.ee/v-1954718,2017-10-05 16:42:45,58,1,2,51,7,0,0,0,0,0
291931344476431_531261170543446,Bé Khánh Nhi hát Cha Ơi Đừng Bỏ Con tặng cha nuôi Khánh Nam khiến người nghe chết lặng,Bé Khánh Nhi hát Cha Ơi Đừng Bỏ Con tặng cha nuôi Khánh Nam khiến người nghe chết lặng,video,http://pics.ee/v-1941924,2017-10-04 13:20:45,306,5,8,279,20,0,0,6,0,1
291931344476431_530930080576555,Nghi Đình thể hiện ca khúc mới trong đêm Trung Thu ở chùa Hưng Pháp 01/10/2017,Nghi Đình thể hiện ca khúc mới trong đêm Trung Thu ở chùa Hưng Pháp 01/10/2017,video,http://pics.ee/v-1934495,2017-10-03 18:24:22,96,0,4,90,5,0,0,0,0,1
291931344476431_530456320623931,"Thích cô bé này lắm luôn ý, thể loại nào cũng hát được mới hay chứ :v 
Đi Đâu Để Thấy Hoa Bay - Trương Nhã Thy",Nhã Thy - Đi Đâu Để Thấy Hoa Bay,video,https://www.facebook.com/TinTucSaoNhi/videos/530456320623931/,2017-10-02 13:33:20,202,7,14,177,23,0,0,0,2,0
291931344476431_528042397531990,"Mong có 1 ngày nghe 2 bé song ca với nhau 😘
Ảnh: Lâm Vũ Kha",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/528042357531994/?type=3,2017-09-26 19:02:18,741,36,4,698,39,1,2,0,0,1
291931344476431_527082934294603,LIVESTREAM NHẠC HỘI QUÊ HƯƠNG,LIVESTREAM NHẠC HỘI QUÊ HƯƠNG,video,https://www.facebook.com/TinTucSaoNhi/videos/527082934294603/,2017-09-24 12:33:30,242,74,26,154,80,2,3,3,0,0
291931344476431_527020497634180,"Dân ca quan họ Bắc Ninh năm nay có vẻ ""lên ngôi"" rồi đó.
Nghe bé hát mà rơi nước mắt :(",Đình Tâm - Người Ơi Người Ở Đừng Về,video,https://www.facebook.com/TinTucSaoNhi/videos/527020497634180/,2017-09-24 08:54:48,105,0,22,100,3,0,2,0,0,0
291931344476431_525802641089299,"Ca Sĩ Nhí Hồ Văn Cường, Tuyết Nhung song ca Lý Đất Giồng cực hay","Ca Sĩ Nhí Hồ Văn Cường, Tuyết Nhung song ca Lý Đất Giồng cực hay",video,http://pics.ee/v-1800537,2017-09-21 11:03:21,111,11,2,94,15,1,0,0,0,1
291931344476431_525394291130134,LIVESTREAM TỔNG HỢP HÀ QUỲNH NHƯ,,video,https://www.facebook.com/TinTucSaoNhi/videos/525394291130134/,2017-09-20 18:06:09,1046,339,140,702,301,10,21,4,7,1
291931344476431_525371524465744,"Bé Bảo Hân chuẩn bị được mời tham gia bộ phim do chú người Pháp làm đạo diễn
Cả nhà có hóng phim không nào???
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #bảohân",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/525371307799099/?type=3,2017-09-20 16:21:47,115,2,0,106,9,0,0,0,0,0
291931344476431_524127391256824,"Hiền Trân xin chúc cả nhà có một buổi tối cuối tuần vui vẻ bên gia đình và bạn bè ạ
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #hiềntrân",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/524127117923518/?type=3,2017-09-17 19:08:09,64,1,0,59,4,0,0,0,0,1
291931344476431_524099037926326,"Bạn là Fan của bé nào trong ảnh. AD là FAN cả hai nha❤️❤️❤️
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/524098574593039/?type=3,2017-09-17 16:56:51,50,1,0,43,5,0,1,0,0,1
291931344476431_523899647946265,"Team Vũ Cát Tường - The Voice Kids 2017
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/523899434612953/?type=3,2017-09-17 10:16:16,90,1,0,85,4,0,0,0,0,1
291931344476431_523895011280062,"Bé Kim Chi 😍😍
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #kimchi",Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/523894427946787/?type=3,2017-09-17 10:06:28,106,0,1,98,6,0,0,0,0,2
291931344476431_523881484614748,Đức Vĩnh - Quán Quân Tuyệt Đỉnh Song Ca Nhí trong đêm nhạc gây quỹ từ thiện.,Đức Vĩnh - Sa Mưa Giông,video,https://www.facebook.com/TinTucSaoNhi/videos/523881484614748/,2017-09-17 09:43:53,127,3,13,118,7,0,1,0,0,1
291931344476431_523873877948842,Hồ Văn Cường - Album Nhớ Mẹ Lý Mồ Côi Mới Nhất Lấy Nước Mắt Người Nghe,Hồ Văn Cường - Album Nhớ Mẹ Lý Mồ Côi Mới Nhất Lấy Nước Mắt Người Nghe,video,http://pics.ee/v-1762012,2017-09-17 09:04:17,114,20,6,101,11,0,1,0,0,1
291931344476431_523450447991185,"Bé Nghi Đình nhà mình chuẩn bị đi quay Mv mới nhé cả nhà! Có bạn nào hóng MV của bé không nhỉ😍😍😍
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #nghiđình",Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/523449914657905/?type=3,2017-09-16 16:55:21,140,0,0,135,4,1,0,0,0,0
291931344476431_523441727992057,"Gia đình Phi Nhung đã có mặt tại Nga và chuẩn bị cho buổi biểu diễn 😉
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/523441454658751/?type=3,2017-09-16 16:16:08,549,6,2,527,21,0,0,0,0,1
291931344476431_523370051332558,"Bảo Ngọc chúc cả nhà cuối tuần vui vẻ, mạnh khỏe ạ 😍😍😍
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #bảongọc #lêhuỳnhbảongọc",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/523369731332590/?type=3,2017-09-16 12:25:09,787,20,6,735,47,1,2,0,0,2
291931344476431_523359364666960,Ca Sĩ Nhí Phạm Linh Phương hát Tôi Là Một Ngôi Sao trong chương trình Vầng Trăng Tuổi Thơ,Ca Sĩ Nhí Phạm Linh Phương hát Tôi Là Một Ngôi Sao trong chương trình Vầng Trăng Tuổi Thơ,video,http://pics.ee/v-1755358,2017-09-16 11:31:40,52,0,0,50,1,0,1,0,0,0
291931344476431_523347161334847,"Album Phạm Linh Phương - Tổng Hợp Những Ca Khúc Hay Nhất, Mới Nhất 2017","Album Phạm Linh Phương - Tổng Hợp Những Ca Khúc Hay Nhất, Mới Nhất 2017",video,http://pics.ee/v-1755101,2017-09-16 10:45:19,50,8,6,46,3,0,1,0,0,0
291931344476431_522991434703753,"Mưa bão thế này ở nhà nghe bé Nghi Đình hát là tuyệt nhất 😂😂😂
Share video nào cả nhà 😍😃😍",,video,https://www.facebook.com/TinTucSaoNhi/videos/522991434703753/,2017-09-15 17:49:07,447,144,126,508,203,6,7,8,10,-295
291931344476431_522906054712291,"Bé KIm Chi - Thần Tượng Tương Lai 2017 thử sức với Hit của ca sĩ Quang Lê trong MV mới 😮
Cả nhà nghe bé hát và cho ý kiến nhé 😍",Thần tượng tương lai | MV Chuyện tình không dĩ vãng - Kim Chi,video,http://pics.ee/v-1746426,2017-09-15 12:18:45,64,0,4,120,5,0,0,0,0,-61
291931344476431_522876574715239,Sao Nhí Hát Về Miền Trung Xé Lòng Người Nghe - Ủng Hộ Đồng Bào Lũ Lụt Miền Trung,Sao Nhí Hát Về Miền Trung Xé Lòng Người Nghe - Ủng Hộ Đồng Bào Lũ Lụt Miền Trung,video,http://pics.ee/v-1745335,2017-09-15 09:51:52,156,10,4,146,10,0,0,0,0,0
291931344476431_522499188086311,"Nhạc hội quê hương tập 15 là màn kết hợp đặc biệt của 2 cô bé tài năng nhí Quỳnh Như, Nghi Đình. <3
Các bạn nhớ đón xem để ủng hộ hai bé nhé!!
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #quỳnhnhư #nghiđình #nhạchộiquêhương",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/522496681419895/?type=3,2017-09-14 16:35:19,84,3,0,78,5,1,0,0,0,0
291931344476431_521756674827229,"Cả nhà có ai hâm mộ giọng ca của bé này giống AD không nhỉ???
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/521756338160596/?type=3,2017-09-13 00:08:35,33,0,0,30,3,0,0,0,0,0
291931344476431_521677358168494,"Một lần nữa, trên sân khấu Sao Nối Ngôi – phiên bản thiếu nhi, Gia Nguyên sẽ cùng NSƯT Lê Hồng Thắm đại náo thiên đình khi hoá thân thành “Cóc tinh” và “Thuỷ Linh Ngư” trong vở ca cảnh “Cóc kiện trời”.
_____________________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi","NSƯT Hồng Thắm hóa cá, cùng con trai Gia Nguyên nhào lộn trên sân khấu",link,http://sandien24h.vn/tin-tuc/nsut-hong-tham-hoa-ca-cung-con-trai-gia-nguyen-nhao-lon-tren-san-khau-post99149661.html,2017-09-12 19:54:25,21,0,0,19,1,1,0,0,0,0
291931344476431_521571908179039,"Thiện Nhân - Hồ Văn Cường: Tuyển Tập Những Khúc Dân Ca Mới Nhất, Hay Nhất.","Thiện Nhân - Hồ Văn Cường: Tuyển Tập Những Khúc Dân Ca Mới Nhất, Hay Nhất",video,http://pics.ee/v-1719884,2017-09-12 15:06:48,98,9,4,91,7,0,0,0,0,0
291931344476431_521247614878135,"Tình Yêu Trên Dòng Sông Quan Họ | Linh Phương | Official MV
_____________________________________________________
MV thứ 2 của bé Linh Phương cả nhà xem và chia sẻ để ủng hộ bé nhé <3",Tình Yêu Trên Dòng Sông Quan Họ | Linh Phương | Official MV,video,http://pics.ee/v-1713496,2017-09-11 20:39:23,127,8,5,118,8,1,0,0,0,0
291931344476431_521180721551491,Ca Sĩ Nhí Hồ Văn Cường hát Sa Mưa Giông trong lễ Vu Lan 06/09/2017,Ca Sĩ Nhí Hồ Văn Cường hát Sa Mưa Giông trong lễ Vu Lan 06/09/2017,video,http://pics.ee/v-1712088,2017-09-11 17:50:22,194,12,2,177,17,0,0,0,0,0
291931344476431_521049878231242,"Thiện Nhân, Quỳnh Như, Linh Phương - 3 Giọng Ca Vàng Của Dân Ca Bắc - Trung - Nam","Thiện Nhân, Quỳnh Như, Linh Phương - 3 Giọng Ca Vàng Của Dân Ca Bắc - Trung - Nam",video,http://pics.ee/v-1707878,2017-09-11 08:45:14,168,6,13,163,4,0,1,0,0,0
291931344476431_520762931593270,"Bảo An cười dễ thương quá ta!!!❤️❤️❤️
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #bảoan",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/520762821593281/?type=3,2017-09-10 18:34:59,80,0,0,77,3,0,0,0,0,0
291931344476431_520344204968476,"Bé này nhà ai đây cả nhà! Cute quá à😍😍😍
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/520343721635191/?type=3,2017-09-09 20:27:06,85,4,0,80,5,0,0,0,0,0
291931344476431_519695931699970,Ca Sĩ Nhí Quách Phú Thành hát Miền Tây Quê Tôi khiến hàng ngàn khán giả bấn loạn,Ca Sĩ Nhí Quách Phú Thành hát Miền Tây Quê Tôi khiến hàng ngàn khán giả bấn loạn,video,http://pics.ee/v-1683426,2017-09-08 10:01:15,100,3,2,90,9,0,1,0,0,0
291931344476431_519435331726030,"Ảnh bé Nghi Đình tối qua tại chùa Pháp Vân nè cả nhà!😍😍😍
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #nghiđình",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/519434841726079/?type=3,2017-09-07 19:05:10,174,1,0,167,7,0,0,0,0,0
291931344476431_519397911729772,"Bé Bảo Hân nhà mình chuẩn bị đến với Festival Lễ hội áo dài Huế nha mọi người.❤️❤️❤️
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #bảohân",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/519397828396447/?type=3,2017-09-07 17:11:28,158,0,1,149,8,1,0,0,0,0
291931344476431_518979588438271,"Mẫu nhí Khánh Thy đáng yêu quá cả nhà ơi 😍😍😍
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #khánhthy",Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/518979221771641/?type=3,2017-09-06 16:54:46,31,0,0,28,3,0,0,0,0,0
291931344476431_518963985106498,Ca Sĩ Nhí Hiền Trân - Phương Vy hát Hai Chị Em trong ngày Quốc Khánh 02/09/2017,Ca Sĩ Nhí Hiền Trân - Phương Vy hát Hai Chị Em trong ngày Quốc Khánh 02/09/2017,video,http://pics.ee/v-1667248,2017-09-06 15:43:11,127,3,2,123,4,0,0,0,0,0
291931344476431_518933538442876,"Hai mẹ con nhà bé Bảo Hân dễ thương quá cả nhà ơi.
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi #bảohân",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/518932685109628/?type=3,2017-09-06 13:02:01,58,0,0,52,6,0,0,0,0,0
291931344476431_518857688450461,"Album Đức Vĩnh, Quỳnh Anh - Quán Quân Tuyệt Đỉnh Song Ca Nhí 2017","Album Đức Vĩnh, Quỳnh Anh - Quán Quân Tuyệt Đỉnh Song Ca Nhí 2017",video,http://pics.ee/v-1664079,2017-09-06 07:46:34,131,5,4,123,8,0,0,0,0,0
291931344476431_518679531801610,"Đức Vĩnh, Quỳnh Anh kết hợp cùng danh hài Hoài Linh xuất sắc giành quán quân Tuyệt đỉnh song ca nhí","Đức Vĩnh, Quỳnh Anh kết hợp cùng danh hài Hoài Linh xuất sắc giành quán quân Tuyệt đỉnh song ca nhí",video,http://pics.ee/v-1661426,2017-09-05 21:50:41,525,19,30,494,30,0,1,0,0,0
291931344476431_518582811811282,"Ai đây cả nhà ơi???
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/518582481811315/?type=3,2017-09-05 17:47:59,81,2,0,78,3,0,0,0,0,0
291931344476431_518579818478248,"Ai đây cả nhà???
_________________________________
Tham gia group, thoải mái đăng bài nhé: https://www.facebook.com/groups/tintucsaonhi/
www.tintucsaonhi.vn
#tintucsaonhi",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/518579718478258/?type=3,2017-09-05 17:37:46,53,2,0,50,3,0,0,0,0,0
