status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
290695271322604_537557809969681,"Không chỉ GAM đâu 
LZ cũng có chiến thuật dị :< 
Chó everwhere =))) 
gâu gâu",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537557719969690/?type=3,2017-10-08 17:44:38,206,2,1,195,1,0,10,0,0,0
290695271322604_537545833304212,"Anh em yên tâm còn 1 lượt về nữa =))) 
Share cho trấn an tinh thần nào :v",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537545709970891/?type=3,2017-10-08 17:23:55,341,17,7,324,11,0,6,0,0,0
290695271322604_537544226637706,m á =)))) cay thật :< !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537544853304310/?type=3,2017-10-08 17:16:50,337,13,1,318,5,0,4,10,0,0
290695271322604_537511306640998,kiểu này mà là 1 sống 1 còn :v =)) ai chạy sớm là vua :v !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537510893307706/?type=3,2017-10-08 15:12:44,533,26,4,476,10,0,46,0,0,1
290695271322604_537454246646704,"“Cổ tay tôi đang khá đau và ngón tay cũng nhức lắm. Trong lúc chườm nước lạnh thì tôi phải làm gì đây, trong hoàn cảnh không thể đi tới bệnh viện như thế này thì tôi phải xử lý thế nào đây?”
=> Thua chặt tay * archie * 
1 thành viên của IMT bị chấn thương tay , chiều nay sẽ gặp GAM",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537454136646715/?type=3,2017-10-08 12:29:59,115,3,0,106,0,0,9,0,0,0
290695271322604_537423496649779,"Mùa giải kết thúc : 7 tháng 11 2017 
Mùa giải 2018 bất đầu : 16 tháng 1 2018",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537422819983180/?type=3,2017-10-08 12:02:56,185,14,15,177,3,1,3,0,0,1
290695271322604_537074293351366,Tao chấp .... à mà thôi .... !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537074270018035/?type=3,2017-10-07 18:13:22,459,4,8,391,9,0,56,1,0,2
290695271322604_537057760019686,vãi thật =)) !,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/537057696686359/?type=3,2017-10-07 17:21:15,84,2,0,71,1,0,12,0,0,0
290695271322604_536933173365478,200k = 425 RP + 2 skin free =)) ngon !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536933063365489/?type=3,2017-10-07 11:31:59,288,11,1,278,1,0,9,0,0,0
290695271322604_536901520035310,"Graves vinh quang ? :D ? 
Neft nó giờ lại cho skin =))) Thăm vcl !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536901380035324/?type=3,2017-10-07 09:34:28,508,14,4,488,0,2,15,0,1,2
290695271322604_536732663385529,Yolo cmnr :v ! kênh 14 lên,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536732600052202/?type=3,2017-10-06 22:08:25,105,1,0,99,0,0,6,0,0,0
290695271322604_536731453385650,"Quả này share gắp =))) 
Lên bà nó VTV rồi :v 
yolooooooooo !",,video,https://www.facebook.com/lienminh.biz/videos/536731453385650/,2017-10-06 22:06:49,96,4,20,81,5,0,10,0,0,0
290695271322604_536693770056085,"Lên :v này thì late 
kiểu như SKT T1 là tất cả vị tướng kéo late sẽ cực mạnh =)) 
Team SKT T1 sẽ như thế càng late càng khủng !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536693483389447/?type=3,2017-10-06 20:22:08,114,2,3,108,2,1,3,0,0,0
290695271322604_536691430056319,"Combat win 
Rồng ngàn tuổi + 3r !!!!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536691376722991/?type=3,2017-10-06 20:14:12,94,0,0,90,2,0,2,0,0,0
290695271322604_536685143390281,"Pha combat  kinh điển của SKT T1 
!!!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536684946723634/?type=3,2017-10-06 20:05:28,168,2,1,165,0,0,3,0,0,0
290695271322604_536682413390554,"Phút 22 
8-0 + 3r + 2 rồng đất",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536681836723945/?type=3,2017-10-06 19:58:42,673,19,3,632,5,0,34,0,0,2
290695271322604_536646996727429,Yoloooooooooooooo ! thua rùi :( !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536646950060767/?type=3,2017-10-06 18:21:42,614,24,5,555,9,3,39,6,2,0
290695271322604_536545760070886,"Ai còn kì kèo không chắc thì cứ dập vào GAM cho tôi =)) 
Archie sẽ đánh jayce =)) kéo Khan feed theo nhé ae !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536545723404223/?type=3,2017-10-06 11:53:55,259,6,3,238,2,0,19,0,0,0
290695271322604_536529630072499,"Thậm chí cả Hoàng Luân đỉnh đỉnh đại danh cũng khiếp vía chàng trai dễ thương râu dài chim ngắn số hiệu #SIV của chúng ta 
Hoang Bach Nguyen =)) ông anh trùm phán ! 
Phán cái gì là cái đấy không bao giờ được :( RIP SKT T1 :v
nguồn : dota2vn",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536529480072514/?type=3,2017-10-06 10:58:07,30,0,0,28,1,0,1,0,0,0
290695271322604_536488850076577,"haizzz 
Trề môi :# !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536488756743253/?type=3,2017-10-06 08:27:34,165,1,0,151,1,2,10,0,0,1
290695271322604_536332536758875,"Em nghe gì không hỡi em ! xem hết video để thấy điều kì diệu 
2 chữ VIệt Nam được cả khán đài hét lên : "" việt nam , việt nam "" ! 
hạ luôn LZ nào",,video,https://www.facebook.com/lienminh.biz/videos/536332536758875/,2017-10-05 22:54:56,881,22,45,769,40,0,69,0,1,2
290695271322604_536324586759670,"GAM chưa hết đâu :v 
cố lên nào !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536324413426354/?type=3,2017-10-05 22:31:37,323,8,6,311,2,1,9,0,0,0
290695271322604_536324120093050,Share cho anh gì bị cướp pen cay cay nào :v !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536324000093062/?type=3,2017-10-05 22:30:23,834,12,12,694,5,0,134,0,0,1
290695271322604_536282830097179,"mai anh em khỏi xem 
AD đã dự đoán rồi =)) 
chỉ cần online xem KDA cả 2 team và ai đánh con gì thôi !!!!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536281323430663/?type=3,2017-10-05 20:57:00,369,12,2,319,6,0,43,0,0,1
290695271322604_536222460103216,buồn chưa !,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/536222376769891/?type=3,2017-10-05 18:10:35,899,26,27,775,12,0,107,0,0,5
290695271322604_535870150138447,"ngon =))) 
trái đất thật bé nhỏ !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/535870090138453/?type=3,2017-10-04 21:18:26,343,2,1,275,2,0,65,0,0,1
290695271322604_535443760181086,"Team jinx lên ngôi =)) 
90. tốc đánh nhé =)) 
Lép trùm nhe !",,video,https://www.facebook.com/lienminh.biz/videos/535443760181086/,2017-10-03 19:50:03,268,16,3,246,4,1,16,0,0,1
290695271322604_535442346847894,"Ngọc bảng bổ trợ mới =))) ! 
dẹp me di !!!!!!!!!!!!!!!!!!!!!",,video,https://www.facebook.com/lienminh.biz/videos/535442346847894/,2017-10-03 19:45:36,446,5,8,398,8,2,34,0,2,2
290695271322604_534989010226561,làm Q không !!!!!,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/534988830226579/?type=3,2017-10-02 17:38:45,80,4,3,77,1,1,1,0,0,0
290695271322604_534380643620731,:v hahahahha,,video,https://www.facebook.com/lienminh.biz/videos/534380643620731/,2017-10-01 15:37:19,1582,20,43,1367,12,7,187,1,0,8
290695271322604_534366896955439,"So funny =))) ! 
thế hệ tương lai :v 
Mặc dù chữ nghĩa chưa rành :v nhưng tốc độ gõ đã đỉnh kout'",,video,https://www.facebook.com/lienminh.biz/videos/534366896955439/,2017-10-01 14:55:14,370,25,48,275,4,3,83,1,3,1
290695271322604_534341036958025,Elise Siêu Nhân Thiên Hà,,video,https://www.facebook.com/lienminh.biz/videos/534341036958025/,2017-10-01 13:47:29,149,1,0,139,5,2,3,0,0,0
290695271322604_534340656958063,Annie Siêu Nhân Thiên Hà,,video,https://www.facebook.com/lienminh.biz/videos/534340656958063/,2017-10-01 13:45:50,446,6,10,413,9,17,6,1,0,0
290695271322604_533981626993966,alo!!!,,video,https://www.facebook.com/lienminh.biz/videos/533981626993966/,2017-09-30 19:42:21,102,10,0,95,3,1,2,0,0,1
290695271322604_533977180327744,:D vãi thật =)) đâu nhỉ ae :v,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/533977126994416/?type=3,2017-09-30 19:29:14,576,5,7,516,4,1,55,0,0,0
290695271322604_533941773664618,"Dự đoán vậy được hong ta :
LInk : https://pickem.lol.garena.vn",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/533941686997960/?type=3,2017-09-30 18:04:24,144,7,1,137,1,1,4,0,0,1
290695271322604_533588027033326,xong !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/533587890366673/?type=3,2017-09-29 21:06:13,170,8,12,162,5,0,2,0,0,1
290695271322604_533554077036721,Góc cuối mùa !,giphy.com,link,https://giphy.com/gifs/3ov9jLVVzv4gWGwkq4,2017-09-29 19:44:08,57,2,0,56,1,0,0,0,0,0
290695271322604_533554057036723,Góc cuối mùa !,giphy.com,link,https://giphy.com/gifs/3ov9jLVVzv4gWGwkq4,2017-09-29 19:44:08,29,1,1,28,1,0,0,0,0,0
290695271322604_533498697042259,"*Trước trận đấu*
- Ren: Dù tôi không đấu nhưng các anh em cố gắng dành chiến thắng nhé
- Venus: Anh yên tâm, em sẽ làm mọi người quên đi sai lầm của anh :D",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/533498190375643/?type=3,2017-09-29 17:33:03,555,10,7,517,12,0,17,6,0,3
290695271322604_533177387074390,1 vài người chuẩn bị cả C(U) !!!! heaheaheahe,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/533175670407895/?type=3,2017-09-28 21:18:26,630,6,55,588,5,1,34,0,0,2
290695271322604_532642390461223,Phối ngọc và bảng full hack não =))),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/532642330461229/?type=3,2017-09-27 17:40:50,179,6,5,168,2,1,6,0,0,2
290695271322604_532332753825520,Sofm đánh dùm ae YG lẹ đi nào =)) :v venus gọi sofm bày mưu tính kế hành Condi~ đi :#,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/532332667158862/?type=3,2017-09-26 22:35:29,300,3,1,276,2,0,21,0,0,1
290695271322604_532332440492218,"vòng Play-in thôi mờ :(( Chưa gì hạ 1 đội chủ nhà rồi <3 
biến Cổ động viên WE thành YG nào =)))
Kế lúc này : venus nhờ sofm đánh dùm rừng =)) :v",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/532332063825589/?type=3,2017-09-26 22:34:22,157,6,1,145,5,0,7,0,0,0
290695271322604_532237323835063,"Sự trùng hợp nhẹ 
Có elise , cho gath => pick kass huyền thoại",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/532237203835075/?type=3,2017-09-26 17:45:12,346,1,9,322,8,0,15,0,0,1
290695271322604_532234720501990,"YOLOOO 
tỉ số thắng 2 trận <3 
yeah 2-2 
Vòng trong cmnr !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/532235043835291/?type=3,2017-09-26 17:35:25,136,0,1,132,2,0,1,0,0,1
290695271322604_531927497199379,"Lãi à nhằm lỗ chứ 
à lãi chứ ... !!!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/531927210532741/?type=3,2017-09-25 22:15:08,356,17,2,334,2,0,17,0,0,3
290695271322604_531858220539640,MVP của anh đấy anh chàng :),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/531858137206315/?type=3,2017-09-25 19:08:59,186,6,3,159,8,0,19,0,0,0
290695271322604_531838437208285,"Má  ! cái đéo gì ? 1 game 2 lần pause do vấn đề mạng  ? :D ? 
pause ngay quả Bigkoro lao vào trụ luôn ?",,status,,2017-09-25 18:02:31,47,1,1,45,1,0,0,0,1,0
290695271322604_531739693884826,"Cố lên ! 
Chai dô =)) Chai dô :v",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/531739327218196/?type=3,2017-09-25 10:25:07,92,5,5,88,3,0,0,0,0,1
290695271322604_531726147219514,":D ???? 
Mai mốt tới GAM 
Tôi muốn biến khán giả Trung Quốc thành khán giả Việt Nam 
:v =))",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/531725743886221/?type=3,2017-09-25 09:33:51,172,1,0,155,3,0,14,0,0,0
290695271322604_531711170554345,"<3 
AD không có biết ai cả :( !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/531711127221016/?type=3,2017-09-25 09:01:09,127,12,1,120,5,0,2,0,0,0
290695271322604_531417620583700,"Đánh rank đồng à ? :D  ?
Yasuo 0-8 =)) Kira <3 i lớp you :v",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/531417563917039/?type=3,2017-09-24 17:32:43,811,28,12,711,5,0,94,0,0,1
290695271322604_530968843961911,:v định chụp vận động viên luôn =)),Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/530968680628594/?type=3,2017-09-23 18:18:08,43,0,0,43,0,0,0,0,0,0
290695271322604_530532444005551,Lịch hú pà !,Liên Minh Huyền Thoại,photo,https://www.facebook.com/LienMinhHuyenThoai/photos/a.300395500044704.72935.299823080101946/1590574144360160/?type=3,2017-09-22 16:50:37,11,1,0,10,1,0,0,0,0,0
290695271322604_530163464042449,"Thôi dẹp game 
Đ éo chơi game nữa =)) 
Auto cấm nhe ae",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/530163380709124/?type=3,2017-09-21 21:05:13,176,9,1,157,3,0,15,0,0,1
290695271322604_529557990769663,Ảnh nền <3,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/529557874103008/?type=3,2017-09-20 10:53:58,127,8,7,114,9,2,0,0,0,2
290695271322604_529488204109975,,,video,https://www.facebook.com/lienminh.biz/videos/529488204109975/,2017-09-20 06:12:43,6,1,1,6,0,0,0,0,0,0
290695271322604_529487947443334,,Tin Tức LMHT,photo,https://www.facebook.com/lienminh.biz/photos/a.290695527989245.1073741825.290695271322604/529487907443338/?type=3,2017-09-20 06:10:12,101,0,0,100,1,0,0,0,0,0
290695271322604_529487387443390,"Gói trang phục Quán Quân đã được mở bán lại 
Anh em góp người tí máu đi mua đi =)) vì AD biết anh em không còn thận đâu phải hong =))) !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/529487187443410/?type=3,2017-09-20 06:07:00,359,9,0,342,8,0,8,0,0,1
290695271322604_529303484128447,"thôi rồi đ m , ra cái này chắc toy khóc mất @,@!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/529302204128575/?type=3,2017-09-19 21:17:39,985,41,25,885,10,0,81,1,3,5
290695271322604_529219630803499,Đẹp nhất vẫn là soraka !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/529219544136841/?type=3,2017-09-19 17:05:48,582,11,11,506,3,0,69,0,0,4
290695271322604_528706060854856,"Giải đấu Vệ Binh Tinh Tú Nữ đã kết thúc 
những cô nàng kĩ năng đơn hạng trùm =)) hack não :3 
giờ đã có vị trí của mình",Tổng kết giải đấu nữ Vệ Binh Tinh Tú 2017: Nữ nhi lên tiếng,link,http://lienminh360.vn/cong-dong/tong-ket-giai-dau-nu-ve-binh-tinh-tu-2017-nu-nhi-len-tieng/,2017-09-18 09:16:51,37,0,0,35,1,0,1,0,0,0
290695271322604_528706050854857,"Giải đấu Vệ Binh Tinh Tú Nữ đã kết thúc 
những cô nàng kĩ năng đơn hạng trùm =)) hack não :3 
giờ đã có vị trí của mình",Tổng kết giải đấu nữ Vệ Binh Tinh Tú 2017: Nữ nhi lên tiếng,link,http://lienminh360.vn/cong-dong/tong-ket-giai-dau-nu-ve-binh-tinh-tu-2017-nu-nhi-len-tieng/,2017-09-18 09:16:51,19,3,0,19,0,0,0,0,0,0
290695271322604_528465594212236,đây là cách muội mập lên tiếng với thế giới =)),Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/528465447545584/?type=3,2017-09-17 18:31:11,40,3,0,38,1,0,1,0,0,0
290695271322604_528063144252481,"Thanh niên bị chia tay :( 
Anh em hiểu cho bạn nhiều mà <3 
Thấy inbox quá nhiều luôn <3 mà bị chia tay thế khổ lắm :( 
Ca khúc được thực hiện : THẤT TÌNH 
Share cho bạn ý nào !!! mess ai chụp full cho ae xem nào !",,video,https://www.facebook.com/lienminh.biz/videos/528063144252481/,2017-09-16 18:49:31,8099,661,2722,5877,220,40,1549,351,13,49
290695271322604_527919590933503,"Gái làng ta 
Trai làng nọ =))) 
Đẹp qué",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/527919464266849/?type=3,2017-09-16 10:52:24,221,2,3,213,4,0,4,0,0,0
290695271322604_527708640954598,ghét cay ghét đắng :),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/527708574287938/?type=3,2017-09-15 21:38:54,366,4,13,398,2,0,53,0,0,-87
290695271322604_527137731011689,RIP Nasus !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/527137684345027/?type=3,2017-09-14 10:11:24,618,18,20,541,5,1,69,1,1,0
290695271322604_526863507705778,"Net ngon <3 
à mà có gì không ổn",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526863381039124/?type=3,2017-09-13 19:24:50,432,16,3,361,5,1,64,0,1,0
290695271322604_526723637719765,Đi net này chơi chắc tốn nhìu tiền với mắt cứ không tập trung =))),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526723414386454/?type=3,2017-09-13 11:46:00,699,20,30,633,13,3,50,0,0,0
290695271322604_526721247720004,Tướng gì ì ì ì ì  ?,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526721104386685/?type=3,2017-09-13 11:40:20,560,54,0,543,4,0,13,0,0,0
290695271322604_526705794388216,"Sacred Sword Janna
1350 RP ( NA ) 
về VN Còn nhiêu nhỉ anh em <3",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526705491054913/?type=3,2017-09-13 10:56:39,96,6,1,93,1,0,2,0,0,0
290695271322604_526705034388292,"Eternal Sword Yi
1350 RP ( Na )  
Về việt nam còn nhiêu đây <3",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526704824388313/?type=3,2017-09-13 10:55:00,365,20,12,346,3,2,14,0,0,0
290695271322604_526704557721673,"Soaring Sword Fiora
1350 RP ( NA ) <3",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526704137721715/?type=3,2017-09-13 10:53:46,70,3,0,62,6,1,1,0,0,0
290695271322604_526512507740878,YG cố lên <3,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526512501074212/?type=3,2017-09-12 22:30:28,69,2,1,65,4,0,0,0,0,0
290695271322604_526512154407580,Kèo căng bảng này =)),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526512124407583/?type=3,2017-09-12 22:29:00,39,2,0,38,0,0,1,0,0,0
290695271322604_526512087740920,Bên đây là SSG quẩy =)),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526512024407593/?type=3,2017-09-12 22:28:49,16,0,1,16,0,0,0,0,0,0
290695271322604_526511954407600,SKT quẩy bảng này  !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526511894407606/?type=3,2017-09-12 22:28:29,54,3,1,51,0,2,1,0,0,0
290695271322604_526511847740944,"Kết quả bốc thăm chia bảng tại Vòng Khởi động CKTG 2017, khởi tranh từ ngày 23.09.2017!
Bảng A - WE, GMB, LYN
Bảng B - C9, ONE, DW
Bảng C - FNC, YG, KLG
Bảng D - HKA, FB, RPG",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526511797740949/?type=3,2017-09-12 22:28:14,23,0,0,22,1,0,0,0,0,0
290695271322604_526511497740979,"Tội các thanh niên :) 
Vừa vào CKTG đã phải về nước bởi gặp GAM <3 heheheh 
bảng này top 2 là vào được tiếp rồi nhỉ :3 
ăn 1 trận thui pải ko ae",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526511314407664/?type=3,2017-09-12 22:27:23,108,4,4,98,5,1,4,0,0,0
290695271322604_526405184418277,"Buổi bốc thăm chia bảng cho Vòng khởi động và Vòng Bảng của CKTG 2017 lần này sẽ có sự góp mặt của BLV Hoàng Luân, HLV Tinikun, anh Safety để cùng thảo luận, dự đoán và phân tích! Hẹn gặp anh em vào lúc 18:45 ngày 12/09 trên VETV nha <3
Xem thêm chi tiết tại https://lienminh.garena.vn/giai-dau-game/cktg-2017-le-boc-tham-chia-bang-12-09",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526405141084948/?type=3,2017-09-12 17:42:19,58,2,3,55,1,0,2,0,0,0
290695271322604_526293691096093,"Tụi nó đã bỏ ad được 1 > 2 năm rồi :# 
Tụi nó giờ cắm đầu vào học rồi :#",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526293477762781/?type=3,2017-09-12 09:22:12,424,13,27,392,5,1,4,21,1,0
290695271322604_526059537786175,"Oke =))) 
Đã đủ rồi <3",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/526059411119521/?type=3,2017-09-11 19:58:55,1831,27,134,1688,48,2,91,1,1,0
290695271322604_526009154457880,"Tiếp tục là Series "" ĐI jungle với Lâm Oanh , team MST "" 
:v =))) khá là dễ thương <3",,video,https://www.facebook.com/lienminh.biz/videos/526009154457880/,2017-09-11 17:43:07,14,0,2,9,2,0,3,0,0,0
290695271322604_525902404468555,,,video,https://www.facebook.com/lienminh.biz/videos/525902404468555/,2017-09-11 09:26:58,86,1,1,75,3,0,8,0,0,0
290695271322604_525623477829781,"Có anh em nào xem ko =)))) 
vãi cả đi thi :v 
Thi xương khô à :v",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/525623424496453/?type=3,2017-09-10 17:48:26,800,25,22,666,5,0,129,0,0,0
290695271322604_525521764506619,"Team 5 Vinh danh đâu <3 
dà hí dà hí <3",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/525521727839956/?type=3,2017-09-10 10:24:21,463,23,2,436,8,1,18,0,0,0
290695271322604_525288747863254,Chế độ sắp thử nghiệm ở máy chủ Việt Nam <3 !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/525288667863262/?type=3,2017-09-09 22:06:12,369,15,18,352,5,2,10,0,0,0
290695271322604_524813411244121,Đã ai như thế này chưa :v Up cmt cho ae ghen tị nào !,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/524813057910823/?type=3,2017-09-08 18:08:15,394,12,4,373,0,3,5,11,2,0
290695271322604_524810277911101,"Bạn nữ của team #ad MST  đi jungle <3 !
Đi jungle khá là dễ thương phải hong mấy bạn :3",,video,https://www.facebook.com/lienminh.biz/videos/524810277911101/,2017-09-08 17:59:36,128,12,4,97,4,0,27,0,0,0
290695271322604_524697504589045,"đẹp phết 
Chờ trundle =))",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/524697457922383/?type=3,2017-09-08 11:31:06,911,16,20,810,12,12,77,0,0,0
290695271322604_524383144620481,"Thằng top chửi jungle ko gank 
lee chửi team ngu ko thèm gank 
yasuo chửi sp ra ks mạng :))) 
sp chửi ad feed ngu 
Ad chửi sp ks mạng =))",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/524383037953825/?type=3,2017-09-07 18:22:01,709,109,5,653,4,0,52,0,0,0
290695271322604_524022401323222,Anh em cho hỏi combo chuột và lót này nhiu xiền và tên gì vậy ạ !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/524022354656560/?type=3,2017-09-06 19:55:39,1530,55,34,1331,20,6,171,0,2,0
290695271322604_523648088027320,"Thứ 3 hàng tuần , tướng xoay tua :( từ hồi đánh rank là ko còn để ý chúng nó nữa ;(",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/523644228027706/?type=3,2017-09-05 20:46:08,90,2,0,86,1,0,3,0,0,0
290695271322604_522359034822892,"Đéo tin được 
baron nashor bá vl !",,video,https://www.facebook.com/lienminh.biz/videos/522359034822892/,2017-09-02 17:15:57,112,3,2,97,2,3,10,0,0,0
