status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
229923450698420_458611941162902,"Thử thách có gì trong hộ, xem mà đau hết cả bụng 😂
Kết bạn ad: Nguyễn Thu Phương ❤️",,video,https://www.facebook.com/NenNenTinTuc69/videos/458611941162902/,2017-06-07 22:15:17,834,36,85,732,21,2,78,0,0,1
229923450698420_458586034498826,@N,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/458586034498826/?type=3,2017-06-07 20:48:17,2345,753,17,2289,21,2,28,1,3,1
229923450698420_457832664574163,Chơi đi các cậu,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/457832664574163/?type=3,2017-06-06 10:31:05,11274,9958,978,10929,138,7,181,5,11,3
229923450698420_457342607956502,"Đm thua -.- 
Ad: Vũ Cẩm Ly",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/457342607956502/?type=3,2017-06-05 13:33:14,2138,27,182,1952,45,0,136,0,5,0
229923450698420_457333121290784,"Giao lưu tí nào 
kb fb nha: Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/457333121290784/,2017-06-05 13:24:49,805,285,10,634,81,9,19,2,60,0
229923450698420_457202851303811,"Liên minh cùng ad nào
kb ad nhé: Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/457202851303811/,2017-06-05 08:53:59,687,86,5,552,98,10,16,1,10,0
229923450698420_456976324659797,"Đứa bạn rũ đi ăn xiên que 😁

#KhoaiPlus",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/456976324659797/?type=3,2017-06-04 22:52:20,341,44,27,307,7,5,21,0,1,0
229923450698420_456931081330988,Vote đi nè,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/456931081330988/?type=3,2017-06-04 21:18:19,2545,71,19,1853,642,4,40,3,3,0
229923450698420_456914641332632,"Nói chuyện đêm khuya nèo 
Hứa sẽ trả lời hết cmt luôn 😂
Ad: Trân Trần 
Link fb: https://www.facebook.com/Tran.tran1996
Add và fl Trân nhé 😍",,video,https://www.facebook.com/NenNenTinTuc69/videos/456914641332632/,2017-06-04 21:06:10,2940,3310,111,2104,634,46,63,9,84,0
229923450698420_456773051346791,"Helloo Min nè 💁🏿 =))))))
Lê Ngân",,video,https://www.facebook.com/NenNenTinTuc69/videos/456773051346791/,2017-06-04 16:48:59,929,730,39,688,192,7,17,3,22,0
229923450698420_456274231396673,Nhậu cho lắm vào đi,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/456274231396673/?type=3,2017-06-03 18:34:55,1402,46,59,1105,19,1,272,1,4,0
229923450698420_456210154736414,Ai đăng ký hem?,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/456210154736414/?type=3,2017-06-03 17:16:15,440,66,15,404,6,3,26,0,1,0
229923450698420_455737611450335,"Quẫy cùng Tiên nhé Mn ❤
Face : Hoàng Thị Thuỷ Tiên  https://www.facebook.com/kindeptrai.info",,video,https://www.facebook.com/NenNenTinTuc69/videos/455737611450335/,2017-06-02 21:31:45,1461,949,40,1102,295,14,25,3,21,1
229923450698420_455563108134452,"-Hôm nay các em muốn học gì 😉
- Ad: Trân Trần 
Link fb của Trân: https://www.facebook.com/Tran.tran1996
Kết bạn với Trân nhé",,video,https://www.facebook.com/NenNenTinTuc69/videos/455563108134452/,2017-06-02 15:18:44,3819,2402,146,3026,562,40,78,12,101,0
229923450698420_455543681469728,"Phản dame 😂😂😂

#Khoai",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/455543681469728/?type=3,2017-06-02 14:35:58,381,5,13,334,18,0,27,0,2,0
229923450698420_455475291476567,Đại tiệc tóc vàng à?,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/455475291476567/?type=3,2017-06-02 12:11:59,448,13,14,396,7,2,42,0,1,0
229923450698420_454960678194695,Trịnh Ngọc Tuyền tám vs Nhã nè...,,video,https://www.facebook.com/NenNenTinTuc69/videos/454960678194695/,2017-06-01 21:21:30,605,295,11,493,93,6,9,2,2,0
229923450698420_454825928208170,"Mn vô nch tâm sự với Tiên Nào 1/6 có gì vui không nào 
Ad: Hoàng Thị Thuỷ Tiên
https://www.facebook.com/kindeptrai.info",,video,https://www.facebook.com/NenNenTinTuc69/videos/454825928208170/,2017-06-01 16:12:18,2961,1133,67,2355,520,16,33,9,28,0
229923450698420_454697628221000,Thôi tao thua!,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/454697628221000/?type=3,2017-06-01 11:51:10,1901,39,80,1505,32,1,360,1,2,0
229923450698420_454202621603834,"Bỏ nha Nhựt . Thằng Trường nó nguy hiểm lắm =)))

#Khoai",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/454202621603834/?type=3,2017-05-31 15:15:41,219,7,5,192,14,0,12,0,1,0
229923450698420_454184694938960,"Tâm sự tâm tư tình cảm hôn 😘😘😘
Admin: Nguyễn Tống Mỹ Linh",,video,https://www.facebook.com/NenNenTinTuc69/videos/454184694938960/,2017-05-31 14:33:17,4255,2981,180,3173,750,59,106,24,143,0
229923450698420_453519238338839,"- Trò chuyện vui. Không văng tục, dâm dục nhé.
Live radio không hình nhé. 
Ai còn thức vào tám cho vui. 
#Cọp",,video,https://www.facebook.com/NenNenTinTuc69/videos/453519238338839/,2017-05-30 02:42:47,1063,1164,17,743,244,18,31,9,18,0
229923450698420_453438445013585,Thảo à...,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/453438445013585/?type=3,2017-05-29 23:07:02,473,69,29,415,16,1,40,1,0,0
229923450698420_453149351709161,"Nó chết chưa ae đập đá nhiều quá hay sao á cần 1 lời giải thích
#Teemo
Phạm Uyên",,video,https://www.facebook.com/NenNenTinTuc69/videos/453149351709161/,2017-05-29 11:59:43,554,81,40,490,10,0,54,0,0,0
229923450698420_452698275087602,"Bọn mình lại gặp nhau vào cuối tuần. Nói Min nghe bạn có niềm vui gì không nào ? 
Facebook: Lê Ngân",,video,https://www.facebook.com/NenNenTinTuc69/videos/452698275087602/,2017-05-28 14:39:23,640,304,8,488,123,4,9,1,15,0
229923450698420_452605231763573,Tới ai?,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/452605231763573/?type=3,2017-05-28 09:30:56,461,102,9,420,21,1,19,0,0,0
229923450698420_451888001835296,"Tâm sự loài pông piển, tư vấn tâm lí tình cảm tí ko các cậu ơii =))
Fb tư vấn viên 😂 (ý là toai nè): Ngọc Thảo",,video,https://www.facebook.com/NenNenTinTuc69/videos/451888001835296/,2017-05-26 19:41:31,449,414,6,335,85,5,11,4,9,0
229923450698420_451846585172771,"Tự nhiên thấy hôm nay minh xinh haha
Face book : Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/451846585172771/,2017-05-26 17:51:15,946,340,5,767,142,8,23,1,5,0
229923450698420_451721085185321,"Tag cái đứa đó vô vào <3

❤️ Nguyễn Thu Phương ❤️",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/451721085185321/?type=3,2017-05-26 11:53:35,3294,230,523,3138,93,3,56,0,2,2
229923450698420_451323265225103,"Giao lưu tối tí các bạn eii 😚😚
Fb ad: Ngọc Thảo",,video,https://www.facebook.com/NenNenTinTuc69/videos/451323265225103/,2017-05-25 19:07:50,634,475,14,483,133,4,7,0,7,0
229923450698420_450796041944492,"Tâm sự chiều mưa với ad nè :))) ❤️
Fb ad: Nguyễn Thị Ngọc Trâm",,video,https://www.facebook.com/NenNenTinTuc69/videos/450796041944492/,2017-05-24 16:45:35,826,335,1,698,103,5,12,3,5,0
229923450698420_450590818631681,"Chơi đi =)))

#KhoaiPlus",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/450590818631681/?type=3,2017-05-24 07:11:37,3153,1176,35,3025,52,1,63,5,7,0
229923450698420_449713575386072,"Live nói chuện đầu tuần nè 😭 sao bị lag v chèn
 Link fb ADmin: Nguyễn Tống Mỹ Linh",,video,https://www.facebook.com/NenNenTinTuc69/videos/449713575386072/,2017-05-22 13:59:19,1958,1996,17,1549,297,25,38,8,41,0
229923450698420_449422948748468,"Đừng chê lép :))
À đm vẽ hơi xấu mà ý chính là nội dung :))
#sò",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/449422948748468/?type=3,2017-05-21 22:37:27,17274,699,3278,15275,262,20,1697,4,16,0
229923450698420_449358482088248,"À nhon xê ô 
Fb: Thảo Trần Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/449358482088248/,2017-05-21 20:59:04,703,355,9,560,117,3,8,2,13,0
229923450698420_449305742093522,"Tâm tình trút nào các pạn ơii 
Fb ad: Ngọc Thảo",,video,https://www.facebook.com/NenNenTinTuc69/videos/449305742093522/,2017-05-21 19:20:34,577,246,5,431,126,4,12,0,4,0
229923450698420_449202785437151,"Giao lưu cùng Ngân Min nèo
Ad : Lê Ngân",,video,https://www.facebook.com/NenNenTinTuc69/videos/449202785437151/,2017-05-21 14:35:57,1081,410,11,857,183,6,13,1,21,0
229923450698420_448829145474515,"Hello các mem iu iu 
Facebook: Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/448829145474515/,2017-05-20 22:17:35,754,526,13,586,129,8,18,2,10,1
229923450698420_448614648829298,"hè làm gì chưa các bạn :D 
Tâm sự chút với AD nhé
Fb: Hoang Ngoc Nguyen",,video,https://www.facebook.com/NenNenTinTuc69/videos/448614648829298/,2017-05-20 12:58:26,718,292,1,606,88,4,14,0,6,0
229923450698420_448027635554666,"Thấm thật :) nhưng tao kệ mẹ =]]]
nguồn: nhặt bừa trên mạng",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/448027635554666/?type=3,2017-05-19 19:30:00,1141,15,162,1071,29,1,37,1,2,0
229923450698420_447971452226951,Mời cả nhà ăn sáng! 😂,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/447971452226951/?type=3,2017-05-19 09:42:10,487,42,10,394,20,5,64,0,4,0
229923450698420_447748222249274,Tag đứa sợ ma vào hâhhahah,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/447748222249274/?type=3,2017-05-18 22:20:05,6305,94,751,5754,82,10,439,3,8,9
229923450698420_447739188916844,"Alo alo đại bàng gọi chim sẻ nghe rõ gật gù =)))
Face ad: Thảo Trần Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/447739188916844/,2017-05-18 22:00:28,854,1037,14,635,161,2,23,6,15,12
229923450698420_447112432312853,"- Đắng. 😂
#Cọp",,video,https://www.facebook.com/NenNenTinTuc69/videos/447112432312853/,2017-05-17 19:33:56,1292,263,250,1071,12,7,135,59,7,1
229923450698420_446647989025964,"Nhớ nhau không các ông 
Face ad: Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/446647989025964/,2017-05-16 22:08:04,1112,847,2,826,195,1,12,2,17,59
229923450698420_446558019034961,"Truất''ss quá. Người yêu thằng nào đây dắt về hộ tao =)))

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/446558019034961/,2017-05-16 19:10:28,4840,3242,2028,3733,129,39,841,12,53,33
229923450698420_446521395705290,"Tránh ra cho bọn tao thể hiện 😄

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/446521395705290/,2017-05-16 17:42:26,4207,472,1790,3160,77,5,922,1,3,39
229923450698420_446459292378167,"Mưa rồi
Ai ở nhà vào nghe ad hát nào
Kb facebook ad nhé 
Su Rain Na",,video,https://www.facebook.com/NenNenTinTuc69/videos/446459292378167/,2017-05-16 14:01:59,622,156,9,442,135,2,3,0,10,30
229923450698420_446447742379322,"Cách giảm cân hiệu quả nhất =)))

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/446447742379322/,2017-05-16 13:08:38,307,52,60,268,11,1,26,1,0,0
229923450698420_446440762380020,"Bí quyết ra mắt bố mẹ của gấu =))
100% thành công",,video,https://www.facebook.com/NenNenTinTuc69/videos/446440762380020/,2017-05-16 12:39:09,282,24,37,236,14,0,26,1,0,5
229923450698420_446404275717002,"Quẫy thôi mấy chế ơi 😄😄

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/446404275717002/,2017-05-16 10:30:06,1296,594,498,1043,30,5,205,0,4,9
229923450698420_446337572390339,"Dcm chơi nhây vcl 😂

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/446337572390339/,2017-05-16 07:49:34,2783,269,638,2139,32,7,578,9,11,7
229923450698420_445962889094474,"Live tâm sự tất tần tật nè......
Link fb Ad: Nguyễn Tống Mỹ Linh",,video,https://www.facebook.com/NenNenTinTuc69/videos/445962889094474/,2017-05-15 16:00:18,2065,1297,17,1632,243,16,31,3,28,112
229923450698420_445102025847227,"Tâm sự nhé :)
 Tuan Anh Le",,video,https://www.facebook.com/NenNenTinTuc69/videos/445102025847227/,2017-05-14 01:59:47,266,91,2,167,59,2,3,3,1,31
229923450698420_444495492574547,"Come with me babe
Share lai chym ét phờ ren nha Thảo Trần Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/444495492574547/,2017-05-12 22:16:41,953,1029,20,688,143,5,15,2,8,92
229923450698420_444436862580410,"Quá đơn giản 😆😆

#KhoaiPlus",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/444436862580410/?type=3,2017-05-12 19:43:42,649,6,13,566,2,0,58,0,0,23
229923450698420_444384925918937,"Thử đi 
#Teemo
Phạm Thu Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/444384925918937/?type=3,2017-05-12 17:17:33,875,37,35,781,10,1,37,0,5,41
229923450698420_444317869258976,:| tao sẽ chỉ up lên và ko nói gì thêm,,video,https://www.facebook.com/NenNenTinTuc69/videos/444317869258976/,2017-05-12 13:06:48,1264,354,128,874,28,5,185,4,23,145
229923450698420_443805499310213,"QUẪY CÙNG LYN NHA 😂 SHARE LIVE NÀO ❤
LINK FB AD: Nguyễn Tống Mỹ Linh",,video,https://www.facebook.com/NenNenTinTuc69/videos/443805499310213/,2017-05-11 15:48:10,2687,2159,39,2051,429,23,95,12,72,5
229923450698420_443692669321496,đậu xanh trà  chanh :|,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/443692669321496/?type=3,2017-05-11 10:08:21,1220,9,128,1097,13,0,109,0,0,1
229923450698420_443415779349185,"Chuyên mục bác gáy không ngủ được
Fb ad:Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/443415779349185/,2017-05-10 22:37:32,735,533,15,612,109,1,5,1,7,0
229923450698420_443399112684185,"✔Live Trym cùng cs Vương Bảo Nam hát hò tí nào
✅Chia sẽ nhé cả nhà🌹💘",,video,https://www.facebook.com/NenNenTinTuc69/videos/443399112684185/,2017-05-10 21:58:18,275,66,3,223,45,0,3,0,2,2
229923450698420_443374682686628,"Ad live : Hoàng Thị Thuỷ Tiên ❤ Hát hò k 
https://www.facebook.com/tien.bi.35",,video,https://www.facebook.com/NenNenTinTuc69/videos/443374682686628/,2017-05-10 21:09:35,661,377,5,533,110,1,5,3,9,0
229923450698420_443179122706184,"Mấy cưng tuổi lone với Trinh nhé =)))

Ad: #Khoai",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/443179122706184/?type=3,2017-05-10 10:35:42,997,96,30,916,14,0,65,0,1,1
229923450698420_442924709398292,"Lại nào 
Fb ad: Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/442924709398292/,2017-05-09 22:47:22,507,226,0,414,78,0,10,1,4,0
229923450698420_442922162731880,"Thư giản đêm khuya 😆

Nguồn: FB

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/442922162731880/,2017-05-09 22:41:40,1382,624,486,1073,16,4,276,1,7,5
229923450698420_441849169505846,"Kể tớ nghe về mối tình đầu của cậu nhé
FB tớ Thảo Trần Phương
Download game làm giàu
👉 Link IOS: https://goo.gl/CvUQDp  
👉 Link Android: https://goo.gl/HVtiAh",,video,https://www.facebook.com/NenNenTinTuc69/videos/441849169505846/,2017-05-07 20:27:11,943,1027,30,668,212,4,25,5,29,0
229923450698420_441791102844986,nguồn: online thì thấy :|,,video,https://www.facebook.com/NenNenTinTuc69/videos/441791102844986/,2017-05-07 19:30:00,2369,1296,331,1815,32,5,438,2,77,0
229923450698420_441774522846644,"Đi quay mv ca nhạc
AD: Hoang Ngoc Nguyen 
Ca sĩ : Vương Bảo Nam 
Diễn Viên : Mai Tuyết Trần , Phương Tiền",,video,https://www.facebook.com/NenNenTinTuc69/videos/441774522846644/,2017-05-07 17:34:27,882,220,25,745,111,6,15,0,5,0
229923450698420_441320276225402,"https://www.facebook.com/tien.bi.35
Ad live : Hoàng Thị Thuỷ Tiên ❤😂 Anh em vô chém nào",,video,https://www.facebook.com/NenNenTinTuc69/videos/441320276225402/,2017-05-06 21:15:41,2068,1377,61,1700,309,4,33,3,19,0
229923450698420_441211069569656,"Dân chơi đây rồi 😂

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/441211069569656/,2017-05-06 16:10:42,592,117,196,429,12,2,147,1,1,0
229923450698420_417000448657385,"Hello tôi là gái 
#Teemo
Phạm Uyên",,video,https://www.facebook.com/NenNenTinTuc69/videos/417000448657385/,2017-03-26 14:17:53,1694,1024,21,1373,183,15,51,6,66,0
229923450698420_416997721990991,Tag đứa lép vào =))))😂😏,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/416997721990991/?type=3,2017-03-26 14:08:59,4491,1206,706,4093,41,5,335,3,14,0
229923450698420_416951795328917,"Hưởng nhạc không các chế 
Ad Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/416951795328917/,2017-03-26 12:31:16,525,169,6,445,56,3,14,1,6,0
229923450698420_416677588689671,,Nện Nện's cover photo,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.229926464031452.1073741826.229923450698420/416677575356339/?type=3,2017-03-26 01:14:20,122,7,2,111,8,1,0,0,2,0
229923450698420_416677462023017,,Nện Nện,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.229926737364758.1073741827.229923450698420/416677462023017/?type=3,2017-03-26 01:13:51,259,11,3,231,25,1,1,0,1,0
229923450698420_415982555425841,"Tâm sự kết bạn với ad nà 😍😍😍
Fb Ad  Lương Chiến Thắng",,video,https://www.facebook.com/NenNenTinTuc69/videos/415982555425841/,2017-03-24 20:14:24,395,129,0,338,47,0,5,3,2,0
229923450698420_415359548821475,"Có bạn ""nữ"" nào mua không 😂
#Teemo
Phạm T. Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/415359548821475/?type=3,2017-03-23 20:40:25,3724,126,456,3314,35,7,361,0,7,0
229923450698420_414169105607186,,,video,https://www.facebook.com/NenNenTinTuc69/videos/414169105607186/,2017-03-22 14:22:36,479,4,7,453,8,1,15,1,1,0
229923450698420_413984458958984,Ai còn thức ko?,,video,https://www.facebook.com/NenNenTinTuc69/videos/413984458958984/,2017-03-21 03:58:23,554,191,1,463,60,4,9,11,7,0
229923450698420_413781452312618,"Các ông ơi nói chuyện đi 
Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/413781452312618/,2017-03-20 19:39:11,488,191,3,409,63,2,7,0,7,0
229923450698420_413202275703869,"Hello 
#Teemo
Phạm T. Uyên",,video,https://www.facebook.com/NenNenTinTuc69/videos/413202275703869/,2017-03-19 16:47:58,1785,1205,21,1370,253,11,57,1,93,0
229923450698420_412268072463956,Weekend,,video,https://www.facebook.com/NenNenTinTuc69/videos/412268072463956/,2017-03-18 00:03:03,200,9,8,183,16,0,0,0,1,0
229923450698420_411510835873013,"Lỗi mạng òi 😂
#Teemo
Phạm T. Uyên",,video,https://www.facebook.com/NenNenTinTuc69/videos/411510835873013/,2017-03-16 17:31:26,1395,569,4,1135,177,11,41,3,28,0
229923450698420_411172595906837,1/2 đêm các bác có thích bộ tóc này không ạ?,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/411172595906837/?type=3,2017-03-16 01:00:16,463,19,3,402,39,3,19,0,0,0
229923450698420_411028755921221,team FA điểm danh,,video,https://www.facebook.com/NenNenTinTuc69/videos/411028755921221/,2017-03-16 01:00:00,1485,68,247,1160,22,4,297,1,1,0
229923450698420_411028555921241,ĐỪNG NHÌN BẢ..MÊ ĐÓ,,video,https://www.facebook.com/NenNenTinTuc69/videos/411028555921241/,2017-03-15 23:55:00,206,2,17,182,16,1,7,0,0,0
229923450698420_411028379254592,AI MÊ VÒNG 3 GIỐNG TUI HƠM ???,,video,https://www.facebook.com/NenNenTinTuc69/videos/411028379254592/,2017-03-15 23:30:00,338,29,32,306,14,2,16,0,0,0
229923450698420_411028142587949,QUẨY LÊN NÀO,,video,https://www.facebook.com/NenNenTinTuc69/videos/411028142587949/,2017-03-15 23:00:00,208,6,42,193,8,1,6,0,0,0
229923450698420_411028002587963,CHỈ ĐƯỢC UỐNG 1 LY =)),,video,https://www.facebook.com/NenNenTinTuc69/videos/411028002587963/,2017-03-15 22:30:00,409,22,29,321,6,0,82,0,0,0
229923450698420_411027342588029,yêu quá đi mất <3,,video,https://www.facebook.com/NenNenTinTuc69/videos/411027342588029/,2017-03-15 22:00:00,172,5,9,161,7,1,3,0,0,0
229923450698420_411027202588043,chắc chết quá mấy ông =)),,video,https://www.facebook.com/NenNenTinTuc69/videos/411027202588043/,2017-03-15 21:30:00,948,38,36,839,22,2,84,0,1,0
229923450698420_411024129255017,thánh này lầy ghê =))),,video,https://www.facebook.com/NenNenTinTuc69/videos/411024129255017/,2017-03-15 20:50:00,7035,2357,5260,5836,185,12,988,1,13,0
229923450698420_411023219255108,Nhìn lé con mắt các ông ạ @@,,video,https://www.facebook.com/NenNenTinTuc69/videos/411023219255108/,2017-03-15 20:10:00,2767,106,206,2624,78,52,12,1,0,0
229923450698420_411022745921822,"Thật cảm động, lần đầu nghe tiếng mẹ <3",,video,https://www.facebook.com/NenNenTinTuc69/videos/411022745921822/,2017-03-15 19:45:00,1016,8,37,863,108,2,1,42,0,0
229923450698420_410132866010810,"Giờ live còn ai không nhỉ ? 
Tâm sự gì với ad ko nè ☺️☺️☺️
Ad : Anh Lê",,video,https://www.facebook.com/NenNenTinTuc69/videos/410132866010810/,2017-03-14 00:23:11,584,517,6,461,93,1,14,3,12,0
229923450698420_409844932706270,"=))
#Deepzone
#Ú",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/409844932706270/?type=3,2017-03-13 10:08:43,454,3,69,430,18,1,0,5,0,0
229923450698420_409663759391054,"Hạnh phúc đơn giản vậy thôi 😋
🌸Nýt🌸",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/409663759391054/?type=3,2017-03-13 00:25:09,1590,16,95,1518,54,2,12,2,2,0
229923450698420_408752336148863,Màn trình diễn tài năng cực kỳ tuyệt vời,,video,https://www.facebook.com/NenNenTinTuc69/videos/408752336148863/,2017-03-12 22:00:09,359,7,15,302,0,4,50,0,3,0
229923450698420_408755099481920,Tuổi thơ chi mộ ! Cạn lời !,,video,https://www.facebook.com/NenNenTinTuc69/videos/408755099481920/,2017-03-12 21:05:00,251,8,34,231,5,1,14,0,0,0
229923450698420_408749112815852,Hậu duệ mặt trời phiên bản ngoài đời,,video,https://www.facebook.com/NenNenTinTuc69/videos/408749112815852/,2017-03-12 20:00:01,419,17,43,368,8,1,42,0,0,0
229923450698420_408751159482314,Cuộc chiến gay cấn nhất lịch sử !!,,video,https://www.facebook.com/NenNenTinTuc69/videos/408751159482314/,2017-03-12 19:05:00,417,13,23,349,7,1,58,1,1,0
229923450698420_408750146149082,Công là thụ và thụ cũng là công :),,video,https://www.facebook.com/NenNenTinTuc69/videos/408750146149082/,2017-03-12 18:30:00,269,28,14,211,5,1,52,0,0,0
229923450698420_408749719482458,Hồng nhan bạc mệnh :)),,video,https://www.facebook.com/NenNenTinTuc69/videos/408749719482458/,2017-03-12 18:00:00,1014,83,162,873,17,2,121,0,1,0
229923450698420_408747962815967,Anh khựa lại thích lấy mông thử lửa =)),,video,https://www.facebook.com/NenNenTinTuc69/videos/408747962815967/,2017-03-12 17:30:00,369,64,33,277,7,1,84,0,0,0
229923450698420_408752909482139,Thật dễ dàng để bị đổ vỏ 😂,,video,https://www.facebook.com/NenNenTinTuc69/videos/408752909482139/,2017-03-12 17:05:00,328,15,33,238,12,2,75,0,1,0
229923450698420_408748509482579,Buổi sáng học đọc tên tiếng việt với anh tây nào !,,video,https://www.facebook.com/NenNenTinTuc69/videos/408748509482579/,2017-03-12 12:30:31,2046,88,319,1785,21,5,234,0,1,0
229923450698420_408755646148532,Nếu có phép này thì mình sẽ hết F.A 😂,,video,https://www.facebook.com/NenNenTinTuc69/videos/408755646148532/,2017-03-12 12:30:00,654,4,14,605,11,9,29,0,0,0
229923450698420_409332199424210,"Chào nhau đi ạ
#Teemo",,video,https://www.facebook.com/NenNenTinTuc69/videos/409332199424210/,2017-03-12 10:40:12,761,437,4,620,99,2,16,1,23,0
229923450698420_409306639426766,". :)
#Admin : Huỳnh Thị Thanh Thảoo",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/409306639426766/?type=3,2017-03-12 09:29:03,265,1,13,249,15,1,0,0,0,0
229923450698420_408739759483454,Một chút nhẹ nhàng cho buổi tối dễ ngủ :),,video,https://www.facebook.com/NenNenTinTuc69/videos/408739759483454/,2017-03-11 23:35:06,590,28,37,537,9,1,41,0,2,0
229923450698420_408739169483513,Liệu còn ai nhớ hết được tên những bài hát này,,video,https://www.facebook.com/NenNenTinTuc69/videos/408739169483513/,2017-03-11 22:35:00,502,30,47,462,19,1,18,1,1,0
229923450698420_408738339483596,Nhớ đeo bao cho ...,,video,https://www.facebook.com/NenNenTinTuc69/videos/408738339483596/,2017-03-11 21:35:00,668,35,37,499,8,2,159,0,0,0
229923450698420_408737382817025,50 sắc thái phiên bản lầy =)),,video,https://www.facebook.com/NenNenTinTuc69/videos/408737382817025/,2017-03-11 20:35:00,441,28,43,371,6,2,62,0,0,0
229923450698420_408731536150943,Không lối thoát !!!!,,video,https://www.facebook.com/NenNenTinTuc69/videos/408731536150943/,2017-03-11 19:35:35,291,9,20,228,5,1,56,0,1,0
229923450698420_408735269483903,Các bạn F.A chắc rất thích chơi trò này,,video,https://www.facebook.com/NenNenTinTuc69/videos/408735269483903/,2017-03-11 18:35:00,375,32,60,293,6,1,75,0,0,0
