status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
223790994475363_805801599607630,"Đúng như dự kiến, quả bom tại chân cầu Long Biên đã được trục vớt thành công trong chiều nay. Và phóng viên của Chuyển động 24h cũng đã có mặt để ghi lại toàn bộ quá trình này.",Trục vớt thành công quả bom dưới chân cầu Long Biên.,video,https://www.facebook.com/tintucvtv24/videos/805801599607630/,2017-11-28 21:00:00,2838,6,107,2703,70,51,8,4,1,1
223790994475363_805652326289224,"Thơm đượm vị biển với ""Cháo Sò Huyết"".",Cháo sò huyết,video,https://www.facebook.com/tintucvtv24/videos/805652326289224/,2017-11-28 18:45:03,257,0,12,190,55,5,3,1,1,2
223790994475363_805670999620690,Gian nan tìm người giúp việc. Bạn có đang gặp phải hoàn cảnh này?,Gia đình trẻ loay hoay tìm người giúp việc,video,https://www.facebook.com/tintucvtv24/videos/805670999620690/,2017-11-28 17:30:02,541,1,20,448,69,10,2,7,5,0
223790994475363_805571449630645,"Phỏng vấn NÓNG: Trò chuyện với PGS. TS Bùi Hiền - “cha đẻ“ của bảng chữ cái tiếng Việt cải biên.

Nếu thấy video bổ ích đừng quên Like Fanpage để tiếp tục cập nhất những thông tin khác từ chúng tôi.",Trò chuyện với “cha đẻ“ của bảng chữ cái tiếng Việt cải biên.,video,https://www.facebook.com/tintucvtv24/videos/805571449630645/,2017-11-28 12:00:00,6295,134,874,4106,177,43,658,49,1258,4
223790994475363_805148819672908,Châu Thanh Vũ – người đạt học bổng tiến sĩ toàn phần tại Đại học Harvard ở tuổi 24.,Châu Thanh Vũ – người đạt học bổng tiến sĩ toàn phần tại Đại h...,video,https://www.facebook.com/tintucvtv24/videos/805148819672908/,2017-11-27 19:15:01,2351,2,123,2065,199,79,4,2,2,0
223790994475363_804218779765912,"Các bạn có còn nhơ ""ước mơ của Thuý"", câu chuyện nghị lực và tình người lay động trái tim của biết bao người Việt. Năm nay tròn 10 năm ngày mất của công dân trẻ Tp. HCM Lê Thanh Thuý cũng là kỷ niệm 10 năm hoạt động của chương trình “Ước mơ của Thuý” - chăm sóc cho bênh nhi ung thư tại Việt Nam,",Ngày hội Hoa Hướng Dương,video,https://www.facebook.com/tintucvtv24/videos/804218779765912/,2017-11-26 19:30:02,235,0,13,174,56,2,2,0,0,1
223790994475363_804203856434071,Tiếp tục thông tin về vụ bắt giữ 13 đối tượng cưỡng đoạt tài sản của người tham gia giao thông tại nút giao Pháp Vân - Cầu Giẽ. Liệu có ai đứng đằng sau hành vi cưỡng đoạt này hay không?,TÍNH CHẤT NGHIÊM TRỌNG CỦA VỤ CƯỠNG ĐOẠT TÀI SẢN TẠI PHÁP VÂN ...,video,https://www.facebook.com/tintucvtv24/videos/804203856434071/,2017-11-26 15:00:00,1892,6,112,1771,55,6,41,6,13,0
223790994475363_803683666486090,"Bị bắt tại trận rồi mà đối tượng vẫn quanh co, chối tội để đến lúc phải mở camera giấu kín ra mới chịu thú nhận. Các nạn nhân thì vô cùng hoang mang, lo sợ đi kèm bức xúc trong suốt một thời gian dài.
Nhưng chưa hết, bất ngờ nằm ở cuối phóng sự ấy các bạn ạ!",Hà Nội: Người dân lo sợ vì liên tục bị trấn lột tiền.,video,https://www.facebook.com/tintucvtv24/videos/803683666486090/,2017-11-25 13:08:22,8253,42,1241,7307,234,44,426,19,217,6
223790994475363_803086939879096,"Bắt đầu từ ngày mai, xe buýt đường sông tại Tp.HCM sẽ chính thức đón khách đi miễn phí trong 10 ngày đầu.",Tp.HCM: Người dân được đi xe buýt đường sông miễn phí 10 ngày,video,https://www.facebook.com/tintucvtv24/videos/803086939879096/,2017-11-24 17:00:00,647,13,30,595,28,19,4,1,0,0
223790994475363_803116159876174,"Bắc Giang: Những phiên chợ thân thiện với môi trường sẽ tạo nên một miền quê thật sự đáng yêu, đáng sống.",MQĐS: Phiên chợ thân thiện,video,https://www.facebook.com/tintucvtv24/videos/803116159876174/,2017-11-24 16:00:00,2241,19,601,2037,165,7,29,0,1,2
223790994475363_803086453212478,"""Cam Khe Mây"" trên cây còn chưa hái xuống. Thế mà ở chợ đầu mối ""cam Khe Mây"" đã xuất hiện rất nhiều với giá khá rẻ gây ra rất nhiều bức xúc cho người trồng cam.","Tình trạng ""nhái"" cam Hà Tĩnh",video,https://www.facebook.com/tintucvtv24/videos/803086453212478/,2017-11-24 15:00:00,666,9,122,608,30,7,14,3,4,0
223790994475363_803086756545781,"Cuối năm là dịp rất nhiều người chuẩn bị chuyển đến một ngôi nhà mới. ""Tổ ấm"" đẹp với đầy đủ tiện nghi là ước mơ của nhiều gia đình trẻ. 

Vậy làm thế nào để có được một thiết kế thích hợp cho gia đình mình?",Làm thế nào để có một thiết kế phù hợp cho tổ ấm của bạn,video,https://www.facebook.com/tintucvtv24/videos/803086756545781/,2017-11-24 13:00:00,393,17,45,367,20,2,0,1,1,2
223790994475363_802542563266867,"Chính góc nhìn cho rằng cứ nhắc đến ""ẩm thực đường phố"" là nhắc đến những thứ manh mún, nhỏ lẻ, và phát triển ồ ạt, là điều khiến cho việc kinh doanh ""ẩm thực đường phố"" của Việt Nam không thể tiến xa.",Khó khăn xây dựng thương hiệu thức ăn đường phố Việt,video,https://www.facebook.com/tintucvtv24/videos/802542563266867/,2017-11-23 13:15:00,397,12,12,343,46,6,1,0,1,0
223790994475363_802187019969088,"Trong những ngày qua, Chuyển động 24h đã nhận được rất nhiều phản ánh của người dân ở tỉnh Hậu Giang về tình trạng doanh nghiệp chế biến phế phẩm thủy sản gây ô nhiễm, ảnh hưởng sức khỏe người dân. Và phóng viên của chúng tôi cũng đã đến tìm hiểu thông tin cụ thể.",Doanh nghiệp chế biến phế phẩm thủy sản gây ô nhiễm.,video,https://www.facebook.com/tintucvtv24/videos/802187019969088/,2017-11-22 22:00:00,114,3,4,89,10,1,1,2,11,0
223790994475363_801531300034660,"Không bệnh cũng chẩn đoán bệnh nặng, rồi cuối cùng là tiền mất, tật mang. Ai sẽ là người chịu trách nhiệm cho những bệnh nhân này?",Cảnh báo chiêu vẽ bệnh lấy tiền của phòng khám có yếu tố người...,video,https://www.facebook.com/tintucvtv24/videos/801531300034660/,2017-11-21 17:00:01,587,42,118,491,37,2,2,6,49,0
223790994475363_801486493372474,Trồng hành lá sạch lãi 600 triệu đồng/ 1 héc ta.,Đồng Tháp: 1 Héc ta rau lá sạch lãi trên 600 triệu đồng,video,https://www.facebook.com/tintucvtv24/videos/801486493372474/,2017-11-21 16:00:00,394,16,8,357,22,12,3,0,0,0
223790994475363_801513670036423,Xác định nguyên nhân vụ việc 4 trẻ sơ sinh tử vọng tại BV sản nhi Bắc Ninh.,Cập nhật vụ việc 4 trẻ sơ sinh tử vọng tại BV sản nhi Bắc Ninh,video,https://www.facebook.com/tintucvtv24/videos/801513670036423/,2017-11-21 13:30:38,410,15,12,333,44,3,1,25,4,0
223790994475363_801158113405312,"Dàn hợp xướng và giao hưởng kỳ diệu, nơi những em nhỏ gặp hoàn cảnh khó khăn được những ""giáo viên nhỏ"" của mình giúp đỡ, truyền cảm hứng để tạo nên những bản nhạc tuyệt vời.","""Giáo viên nhỏ"" của dàn hợp xướng và giao hưởng kỳ diệu.",video,https://www.facebook.com/tintucvtv24/videos/801158113405312/,2017-11-20 22:00:00,119,0,2,105,13,0,1,0,0,0
223790994475363_801151260072664,Cập nhật thông tin vụ việc 4 trẻ tử vong tại bệnh viện Sản - Nhi Bắc Ninh: Nguyên nhân là do sốc nhiễm khuẩn trên trẻ đẻ non suy hô hấp.,Vụ 4 trẻ tử vong tại bệnh viện Sản - Nhi Bắc Ninh.,video,https://www.facebook.com/tintucvtv24/videos/801151260072664/,2017-11-20 20:16:00,468,37,43,389,19,4,0,49,7,0
223790994475363_800974650090325,Bóng đá và GDP liệu có liên quan gì đến nhau? Việc đội tuyển Italia thất bại tại vòng loại WC 2018 đã minh chứng cho điều này.,"Italia bị loại khỏi VCK WC 2018, GDP Italia sẽ giảm 1%?",video,https://www.facebook.com/tintucvtv24/videos/800974650090325/,2017-11-20 11:00:01,1622,20,66,1444,50,70,39,16,2,1
223790994475363_800524086802048,"Miên Bắc đón không khí lạnh trong tiết trời vừa mưa, vừa rét, nhiệt độ thấp nhất đến dưới 11 độ.","Miên Bắc đón không khí lạnh trong tiết trời vừa mưa, vừa rét",video,https://www.facebook.com/tintucvtv24/videos/800524086802048/,2017-11-19 13:31:06,1866,68,65,1734,72,13,9,35,3,0
223790994475363_799389136915543,Dù việc phân biệt bình gas bị cắt tai mài vỏ là rất khó nhưng vẫn có những dấu hiệu có thể nhận biết.,"Thủ đoạn cắt tai mài vỏ, hoán cải vỏ bình gas trái phép",video,https://www.facebook.com/tintucvtv24/videos/799389136915543/,2017-11-17 08:05:00,4772,117,492,4406,139,41,28,12,141,5
223790994475363_799068103614313,"Hơn 10 năm trước, có một người phụ nữ đã viết nên câu chuyện cổ tích từ chính tấm lòng của mình. Và cũng từ đó, chị và những người cộng sự đã giúp những em nhỏ có một cuộc đời trọn vẹn hơn.",Trần Mai Anh - Người mang đến những cuộc đời trọn vẹn hơn,video,https://www.facebook.com/tintucvtv24/videos/799068103614313/,2017-11-16 18:00:01,3258,51,136,2623,605,7,0,23,0,0
223790994475363_797935770394213,"Từ chủ tịch, đến phó chủ tịch xã đều khẳng định đã lập các đoàn kiểm tra 24/24. Thế nhưng ngày cũng như đêm, xe chở cát vẫn chạy tấp nập. Có lẽ nào chính quyền địa phương lại thua cát tặc?","Bất lực hay buông lỏng quản lí trong khai thác, vận chuyển cát...",video,https://www.facebook.com/tintucvtv24/videos/797935770394213/,2017-11-14 17:00:00,793,172,173,635,21,6,91,4,35,1
223790994475363_797931957061261,"Vắng cơn lốc màu da cam Hà Lan, giờ lại vắng cả những cầu thủ đẹp trai của đội bóng áo thiên thanh, các bạn có còn muốn xem WC 2018?",Italia lần đầu tiên vắng mặt ở VCK World Cup sau 60 năm,video,https://www.facebook.com/tintucvtv24/videos/797931957061261/,2017-11-14 16:00:01,357,19,3,310,16,4,7,20,0,0
223790994475363_797603890427401,"Chỉ 1 tuần nữa thôi, hai huyền thoại của Manchester United là Ryan Giggs và Paul Scholes sẽ chính thức kí hợp đồng với PVF. Các fan của Quỷ đỏ có cảm thấy sôi động không ạ!",Ryan Giggs và Paul Scholes kí hợp đồng với VPF.,video,https://www.facebook.com/tintucvtv24/videos/797603890427401/,2017-11-13 22:18:20,1342,67,72,1184,104,38,13,0,0,3
223790994475363_797449567109500,"Đố bạn, trong chiếc điện thoại Samsung S8 ""Made in Vietnam"",  doanh nghiệp Việt Nam tham gia sản xuất những linh kiện nào?",Việt Nam tham gia sản xuất phần linh kiện nào trong chiếc Sams...,video,https://www.facebook.com/tintucvtv24/videos/797449567109500/,2017-11-13 19:15:00,5546,232,470,4615,132,36,700,47,7,9
223790994475363_797398117114645,Các bạn có biết những bạn bè Quốc tế tham dự lễ hội âm nhạc gió mùa nói gì về giao thông ở Việt Nam.,Lễ hội âm nhạc quốc tế gió mùa 2017,video,https://www.facebook.com/tintucvtv24/videos/797398117114645/,2017-11-13 15:00:00,240,7,3,213,20,0,7,0,0,0
223790994475363_796423023878821,"Đã 2 tuần kể từ khi công ty Phúc Khang bị bắt quả tang về 3 vi phạm ""tự ý thay đổi kết cấu vỏ bình ga, sang chiết trái phép và sản xuất hàng giả"" nhưng công ty này vẫn hoạt động bình thường. Đồng nghĩa với việc rất nhiều những ""quả bom nổ chậm"" vẫn đang tới tay người tiêu dùng mỗi ngày.",Công ty vẫn hoạt động sau khi bị bắt quả tang phạm pháp.,video,https://www.facebook.com/tintucvtv24/videos/796423023878821/,2017-11-11 15:00:00,447,27,158,364,22,5,4,3,48,1
223790994475363_796417430546047,"Tiệc chiêu đãi phu nhân trưởng đoàn các nền kinh tế APEC gồm các hoạt động thời trang, âm nhạc và ẩm thực. Đặc biệt, những bộ sưu tập áo dài độc đáo sẽ được trình diễn để kể lại câu chuyện về biểu tượng thời trang của người phụ nữ Việt Nam mọi thời đại.",Khám phá văn hóa Việt qua câu chuyện tà áo dài.,video,https://www.facebook.com/tintucvtv24/videos/796417430546047/,2017-11-11 14:21:24,555,8,10,501,46,4,2,0,0,2
223790994475363_795911503929973,"Ngay cả những quốc gia rất mạnh trong việc ứng dụng công nghệ vào phát triển nông nghiệp như Israel, Đức, Mĩ, Nhật... cũng phải tìm đến mua robot nông cụ của người nông dân này.",Nông dân Việt chế tạo máy cả thế giới tìm mua.,video,https://www.facebook.com/tintucvtv24/videos/795911503929973/,2017-11-11 08:00:00,6266,222,861,5532,549,81,95,3,0,6
223790994475363_795779823943141,CẬN CẢNH LÔ XE BMW TRỊ GIÁ 15 TRIỆU USD NẰM PHƠI NẮNG MƯA TẠI CẢNG SÀI GÒN.,,video,https://www.facebook.com/tintucvtv24/videos/795779823943141/,2017-11-10 11:53:25,1321,367,214,1095,112,57,20,21,14,2
223790994475363_795388547315602,"Câu chuyện về thủ khoa sư phạm về chăn gà, nuôi heo hay câu chuyện về những tấm bằng sự phạm bị xếp xuống đáy tủ vì không xin được việc làm nhiều người ngán ngẫm cho nghề sư phạm. Thế nhưng nghịch lý lại có một nơi học sinh phải dồn lớp vì thiếu giáo viên, đi mượn giáo viên để đủ thầy cô đứng lớp. Và đây là câu chuyện trong tiêu điểm của chúng tôi ngày hôm nay.",Tiêu điểm: Những bất cập dạy và học khi thiếu giáo viên,video,https://www.facebook.com/tintucvtv24/videos/795388547315602/,2017-11-09 18:00:01,650,78,102,588,27,5,3,24,3,0
223790994475363_794545280733262,"Cập nhật tin tức cứu hộ, cứu nạn tại miền Trung: Hàng chục thuyền viên đã được lực lượng cứu hộ Vùng 3 Hải quân cứu nạn thành công tại vùng biển miền Trung. Cùng với đó tại Quảng Nam, 15 phụ nữ cũng đã được giải cứu sau khi bị nước lũ cô lập trong vòng 5 ngày.","Cứu hộ, cứu nạn tại miền Trung.",video,https://www.facebook.com/tintucvtv24/videos/794545280733262/,2017-11-07 20:45:23,465,6,15,392,46,4,1,19,2,1
223790994475363_794426987411758,"""Nhanh một phút, chậm cả đời"" - Một câu nói là để nhắc nhở những người tham gia giao thông. Thế nhưng, vẫn có những người bỏ ra hàng trăm nghìn để mua một thứ thiết bị vì muốn ""nhanh một phút"" như vậy.",Tiêu điểm: Lật tẩy chiêu trò phá sóng bắn tốc độ,video,https://www.facebook.com/tintucvtv24/videos/794426987411758/,2017-11-07 18:00:01,882,24,53,767,34,9,17,50,5,0
223790994475363_794415347412922,"Dự báo trong hôm nay và ngày mai, khu vực Nghệ An - Quảng Nam tiếp tục có mưa vừa, mưa to; riêng Quảng Bình - Thừa Thiên Huế sẽ mưa rất to.
Còn tại TP HCM, chiều tối nay khả năng cũng chịu cảnh ngập lụt sâu vì triều cường đang trong thời kì cao điểm.
Các bạn chú ý nhé.","Dự báo chiều tối nay, TP HCM ngập sâu vì triều cường",video,https://www.facebook.com/tintucvtv24/videos/794415347412922/,2017-11-07 14:21:01,546,44,39,443,37,4,2,58,2,0
223790994475363_794204464100677,"FLYCAM: Hội An chìm trong lũ

Lũ đã chia cắt hoàn toàn một số xã phường và làm nghập khu phố cổ. Một số chỗ nước ngập sâu từ 1 đến 2m. Toàn bộ tàu thuyền đã bị cấm đi lại trên sông, đặc biệt là không được chèo thuyền vận chuyển khách du lịch. Hiện tại Hội An đang chuẩn bị khắc phục hậu quả, xử lý môi trường để có thể phục vụ các hoạt động trong Tuần lễ Cấp cao APEC 2017.

Nguồn: R7 Media",Bạn có nhận ra Hội An,video,https://www.facebook.com/tintucvtv24/videos/794204464100677/,2017-11-07 08:00:00,2362,227,172,1515,86,28,5,718,5,5
223790994475363_794035934117530,Tổng hợp những câu nói hay của Jack Ma trong buổi giao lưu với hơn 3000 sinh viên VIệt Nam.,Buổi giao lưu của Jack Ma với hơn 3000 sinh viên Việt,photo,https://www.facebook.com/tintucvtv24/photos/a.794024847451972.1073741998.223790994475363/794035934117530/?type=3,2017-11-06 19:05:13,1998,61,249,1843,136,2,12,1,0,4
223790994475363_793380867516370,"Cập nhật tình hình mưa lũ tại Trung Bộ:
Bình Định trở ra Hà Tĩnh mưa rất lớn, trong đó Thừa Thiên Huế, Quảng Nam, Quảng Ngãi mưa đặc biệt lớn.",Cập nhật tình hình mưa lũ tại Trung Bộ,video,https://www.facebook.com/tintucvtv24/videos/793380867516370/,2017-11-05 13:02:19,3367,282,1462,2878,122,31,5,323,3,5
223790994475363_792698210917969,"Lúc đầu dùng thì thích vì da nhanh chóng trắng hồng và nhìn rất đẹp, nhưng chỉ một thời gian sau cả gương mặt đã bị hủy hoại vì da mặt bị bào mòn bởi những loại mỹ phẩm được quảng cáo là ""trắng da siêu tốc"".",Hiểm họa từ mỹ phẩm làm trắng da siêu tốc,video,https://www.facebook.com/tintucvtv24/videos/792698210917969/,2017-11-04 08:30:00,4918,1191,1937,4389,230,116,64,52,60,7
223790994475363_792712400916550,Cập nhật tình hình cơn bão số 12 từ các phóng viên đang có mặt tại những trọng điểm bão đổ bộ.,Cập nhật tình hình bão số 12. (1),video,https://www.facebook.com/tintucvtv24/videos/792712400916550/,2017-11-04 07:19:40,1664,32,313,1396,94,11,4,158,0,1
223790994475363_792371094284014,"Hàng nghìn trẻ em bị đuối nước mỗi năm, cao gấp 10 lần trung bình của thế giới. Tại sao con số thương vong do đuối nước ở Việt Nam lại lớn như vậy?",Tiêu điểm: Đuối nước trẻ em - Lời cảnh báo,video,https://www.facebook.com/tintucvtv24/videos/792371094284014/,2017-11-03 18:00:01,296,9,22,229,35,4,0,27,0,1
223790994475363_791862164334907,"Tối nay ăn gì? Với nhiều người có thể sẽ là câu hỏi khó, vì có quá nhiều lựa chọn mà chưa quyết định được. Thế nhưng với một gia đình lá chưa lành ở Bình Thuận, thì bữa trưa hay bữa tối đều chỉ có cơm ăn cùng mỳ tôm. Và cứ thế suốt cả tháng trời. Khi cơm ăn còn không đủ no thì giấc mơ đi học của cậu bé Võ Thành Lâm lại càng xa vời hơn nữa.",Bữa ăn là những gói mỳ,video,https://www.facebook.com/tintucvtv24/videos/791862164334907/,2017-11-02 18:00:02,410,9,29,302,45,1,0,60,1,1
223790994475363_791865134334610,Thất nghiệp ở tuổi 35 - Câu chuyện đang nóng trong phiên họp của Quốc Hội.,Thất nghiệp ở tuổi 35?,video,https://www.facebook.com/tintucvtv24/videos/791865134334610/,2017-11-02 17:00:02,1418,42,133,1311,54,6,25,15,7,0
223790994475363_791452091042581,"Hôm qua đám cưới của cặp đôi Song - Song là sự kiện dẫn đầu lượt tìm kiếm trên Twitter và Weibo. Có thể thấy, sức hút của cặp đôi này là không hề nhỏ đối với người hâm mộ trên toàn thế giới. Có bao giờ bạn tự hỏi vì sao nền văn hóa của Hàn Quốc mà đặc biệt nhất là âm nhạc và phim ảnh lại có sức tác động và thu hút đông đảo người hâm mộ đến vậy không? Video sau sẽ cho bạn câu trả lời!","Hàn Quốc "" xuất khẩu văn hóa"" như thế nào?",video,https://www.facebook.com/tintucvtv24/videos/791452091042581/,2017-11-01 19:22:32,3769,132,241,3404,241,96,20,4,3,1
223790994475363_790802254440898,"Sau VinFast, Vingroup tìm ý tưởng kịch bản làm phim hoạt hình

VinTaTa là hãng phim hoạt hình được Vingroup thành lập từ cuối năm 2016. Hiện hãng đã có 2 studio tại Hà Nội và Thành phố Hồ Chí Minh với hơn 100 nhân sự cùng những sản phẩm thử nghiệm đầu tiên.
Từ ngày 31.10 - 30.11.2017 hãng tổ chức cuộc thi kịch bản, nhằm tìm ra những ý tưởng sáng giá nhất cho series phim hoạt hình “made in Vietnam”. Kịch bản sẽ xoay quanh chú khỉ Monta - nhân vật chủ đạo, xuyên suốt các series phim của VinTaTa, đồng thời là linh vật biểu tượng của hãng phim. Monta được thiết kế dựa trên nguyên mẫu là loài voọc quần đùi trắng - động vật quý hiếm và đặc hữu ở VN, hội đủ những ưu điểm tích cách đặc trưng như thông minh, tốt bụng, vui vẻ, nhanh nhẹn, tháo vát, hóm hỉnh... 

Đây cũng là lần đầu tiên một hãng phim hoạt hình trong nước tổ chức cuộc thi kịch bản. Dự kiến, tập phim đầu tiên sẽ ra mắt công chúng vào năm 2018

Thông tin thêm về cuộc thi bạn có thể tìm hiểu trên fanpage: 
https://www.facebook.com/vintatastudio/","Sau VinFast, Vingroup tìm ý tưởng kịch bản làm phim hoạt hình",video,https://www.facebook.com/tintucvtv24/videos/790802254440898/,2017-10-31 11:56:38,2161,40,29,968,833,29,9,0,0,322
223790994475363_790777551110035,"Đà Nẵng đẹp tuyệt vời trong clip quảng bá trước thềm APEC
Nguồn: Danang FantastiCity",Video quảng bá Đà Nẵng trước thềm APEC,video,https://www.facebook.com/tintucvtv24/videos/790777551110035/,2017-10-31 10:05:17,1987,146,167,1656,275,53,2,1,0,0
223790994475363_790773287777128,"Ngoài lụa Khaisilk còn rất nhiều những mặt hàng khác không được sản xuất tại Việt Nam nhưng vẫn cố tình đóng mác ""Made in Vietnam"".","Ngăn chặn nhiều hàng giả mạo ""Made in Vietnam""",video,https://www.facebook.com/tintucvtv24/videos/790773287777128/,2017-10-31 09:57:44,773,94,104,648,41,6,54,9,14,1
223790994475363_790625504458573,"Được quảng cáo là có thể ""đối phó"" được với thiệt bị bắn tốc độ của công an giao thông, thực hư chức năng của những sản phẩm trị giá vài trăm nghìn đồng này như thế nào?",Sự thật về chức năng của thiết bị chống súng bắn tốc độ,video,https://www.facebook.com/tintucvtv24/videos/790625504458573/,2017-10-31 08:00:00,156,12,11,124,16,2,12,0,2,0
223790994475363_790513701136420,"Lịch nghỉ của một số cơ quan, xí nghiệp, trường học tại Đà Nẵng trong một số ngày cao điểm của Tuần lễ Cấp cao APEC sắp tới.",Lịch nghỉ trong một số ngày cao điểm APEC.,video,https://www.facebook.com/tintucvtv24/videos/790513701136420/,2017-10-30 21:00:00,261,6,12,250,9,2,0,0,0,0
223790994475363_790372594483864,Chính thức tuyên án vụ VN Pharma sau khi liên tục xuất hiện những tình tiết mới.,Chính thức tuyên án vụ VN Pharma,video,https://www.facebook.com/tintucvtv24/videos/790372594483864/,2017-10-30 13:53:28,682,44,42,595,43,6,7,2,28,1
223790994475363_789750464546077,"Hôm nay là Ngày đột quỵ thế giới. Có rất nhiều điều để nói về căn bệnh này nhưng nghiêm trọng nhất và có lẽ cũng nguy hiểm nhất, đó là: Đột quỵ đang ngày càng trẻ hóa tại nước ta!",Đột quỵ ngày càng trẻ hóa.,video,https://www.facebook.com/tintucvtv24/videos/789750464546077/,2017-10-29 17:00:00,861,71,382,757,39,5,3,55,0,2
223790994475363_788872304633893,Chúng ta vẫn hay được nghe người ta nói về việc sử dụng năng lượng sạch nhưng cũng thường chỉ được trải nghiệm các mô hình. Vậy thực tế một tòa nhà chạy bằng năng lượng mặt trời sẽ thế nào? Cùng đến Đại học Bách Khoa TP. Hồ Chí Minh tham quan nhé!,,video,https://www.facebook.com/tintucvtv24/videos/788872304633893/,2017-10-27 21:30:00,219,4,14,199,16,2,2,0,0,0
223790994475363_788252104695913,"Nhân chuyện Khải silk bán khăn Trung Quốc nhưng gắn mác Việt Nam, niềm tin của người tiêu dùng sẽ đi về đâu trước thị trường hàng hóa thiếu kiểm soát?",,video,https://www.facebook.com/tintucvtv24/videos/788252104695913/,2017-10-26 17:00:02,10372,454,2736,8344,375,54,1324,121,146,8
223790994475363_787350504786073,"Đối với các du học sinh tại Anh, có cơ hội được ở lại và làm việc tại đây vẫn luôn là động lực, là mơ ước cho dù bạn có dự định lâu dài hay tích lũy kinh nghiệm trước khi trở về nước nhà. Và câu chuyện sau đây là về những người trẻ Việt Nam với mong muốn khẳng định chỗ đứng của trí thức Việt tại Anh Quốc.",,video,https://www.facebook.com/tintucvtv24/videos/787350504786073/,2017-10-24 19:53:56,728,32,55,665,59,1,2,0,0,1
223790994475363_786355354885588,"4 tiễng rưỡi một ngày, 7 tháng/ năm hay là 2,56 triệu đồng/ tháng, đó chính là khi việc nhà của chị em được lượng hóa thành những con số cụ thể đấy. Tag ngay các anh vào đây cho họ xem này 🙄",,video,https://www.facebook.com/tintucvtv24/videos/786355354885588/,2017-10-22 22:00:01,9239,1750,4259,8249,529,66,61,311,17,6
223790994475363_786316594889464,"Mèn mén, món ăn của những gia đình khó khăn tại vùng núi Tây Bắc.
Những đứa trẻ thành phố các bé có cảm nhận như thế nào? về món ăn này?",,video,https://www.facebook.com/tintucvtv24/videos/786316594889464/,2017-10-22 21:15:00,1056,32,64,852,111,1,5,86,1,0
223790994475363_786208681566922,"Trẻ nhỏ đau ốm liên miên hoặc bị bạn bè xa lánh do mùi rác ám vào quần áo, người lớn cũng không làm ăn, buôn bán được gì. Cuộc sống của người dân nơi đây thật sự đã bị đảo lộn, vì rác.",,video,https://www.facebook.com/tintucvtv24/videos/786208681566922/,2017-10-22 16:30:00,441,11,49,362,24,3,1,11,39,1
223790994475363_785729001614890,"Những kẻ đăng tin đồn thất thiệt để câu like, chính là những kẻ cười trên sự hoang mang, hoảng loạn của cộng đồng.",,video,https://www.facebook.com/tintucvtv24/videos/785729001614890/,2017-10-21 17:40:01,485,28,32,405,37,4,9,1,29,0
223790994475363_784936815027442,9 học sinh tiểu học nhập viện vì một mảng trần rơi xuống chỉ sau một ... cơn gió.,,video,https://www.facebook.com/tintucvtv24/videos/784936815027442/,2017-10-19 15:30:01,741,52,57,568,29,14,6,74,50,0
223790994475363_784457428408714,"Rất nhiều vụ việc đáng tiếc liên quan đến cháy nổ hay rò rỉ khí hóa lỏng đã xảy ra. Nhưng ai cũng cho rằng ""trách nhiệm của tôi chỉ đến đây thôi, việc của tôi đến đây là hết rồi"". Để đến lúc việc đã xảy ra rồi thì lại sửa chữa, phải đền bù, phải di dời. Vậy đâu sẽ là giải pháp?",,video,https://www.facebook.com/tintucvtv24/videos/784457428408714/,2017-10-18 17:00:00,266,12,45,239,12,8,2,2,3,0
223790994475363_784425288411928,Giai điệu ngẫu hứng :),,video,https://www.facebook.com/tintucvtv24/videos/784425288411928/,2017-10-18 11:57:51,180,6,2,135,30,1,14,0,0,0
223790994475363_784356878418769,"Sau khi chuyển mãi mà không thấy vé máy bay đâu, người mua bắt đầu liên lạc cho người bán thì mới tá hỏa khi điện thoại thì không liên lạc được, trang các nhân thì đã bị chặn. 

Mọi thứ trở thành ảo ảnh trong chốc lát...",,video,https://www.facebook.com/tintucvtv24/videos/784356878418769/,2017-10-18 08:20:00,392,44,148,333,25,10,13,7,4,0
223790994475363_784044885116635,Đề xuất của một doanh nghiệp về mức thu phí vào trung tâm TP HCM với mức từ 30 - 50 nghìn 1 lượt. Các bạn nghĩ sao?,,video,https://www.facebook.com/tintucvtv24/videos/784044885116635/,2017-10-17 14:31:00,416,132,23,298,15,4,59,1,39,0
223790994475363_783948211792969,"Rẻ thì ai cũng thích, nên mua được vé máy bay giá rẻ trên các trang Facebook thì ai cũng thấy may lắm. Nhưng chưa kịp vui thì đã phải buồn vì tiền mất trắng.",,video,https://www.facebook.com/tintucvtv24/videos/783948211792969/,2017-10-17 08:10:55,603,95,96,523,47,3,14,6,8,2
223790994475363_783579965163127,"Thân ốc nhưng đầu tôm, phải chăng đó chính là lý do mà món này có tên là ""ỐC MƯỢN HỒN"".",,video,https://www.facebook.com/tintucvtv24/videos/783579965163127/,2017-10-16 18:45:00,857,22,56,811,35,0,9,1,1,0
223790994475363_783622855158838,"Bão số 11 đã suy yếu, tuy nhiên khu vực Bắc Bộ (trong đó có Hà Nội) lại mưa nhiều. Và với cái lạnh 20 độ thì các bạn hãy chú ý bảo vệ sức khỏe nhé.",,video,https://www.facebook.com/tintucvtv24/videos/783622855158838/,2017-10-16 14:33:18,1145,30,47,1099,32,1,8,4,0,1
