status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
1407588969570486_1432777893505619,Bữa nhậu 10 tỷ,,video,https://www.facebook.com/tintuc247h/videos/1432777893505619/,2017-11-21 06:09:03,132,25,19,119,11,1,1,0,0,0
1407588969570486_1885382678457777,"Bạn muốn hẹn hò: Màn vừa kéo lên, cặp đôi đã “choảng” nhau ngay trên sân khấu","Bạn muốn hẹn hò: Màn vừa kéo lên, cặp đôi đã “choảng” nhau ngay trên sân khấu",link,http://tinchinhtri.com/ban-muon-hen-ho-man-vua-keo-len-cap-doi-da-choang-nhau-ngay-tren-san-khau/,2017-11-20 21:38:39,63,1,2,61,2,0,0,0,0,0
1407588969570486_1432313466885395,"Bị chủ shop chê ngực lép và giao hoa chậm, cô dâu đến tận nơi phá tanh bành cửa hàng
Video: Phuc Truong",,video,https://www.facebook.com/tintuc247h/videos/1432313466885395/,2017-11-20 19:38:11,175,34,12,156,4,0,13,1,1,0
1407588969570486_1885242461805132,Bị quản lý nhà trọ đâm chết vì đòi đi xét phòng tìm vợ,Đòi kiểm tra từng phòng trọ để tìm vợ nhưng bị quản lý nhà trọ ngăn cản nên đôi bên xảy ra ẩu đả dẫn đến xảy ra án mạng.,link,http://tinchinhtri.com/doi-kiem-tra-tung-phong-tro-de-tim-vo-nhung-bi-quan-ly-nha-tro-ngan-can-nen-doi-ben-xay-ra-au-da-dan-den-xay-ra-an-mang/,2017-11-20 14:30:29,31,0,0,29,2,0,0,0,0,0
1407588969570486_1432117163571692,"Gái Đã hiếm rỒI..
........ cÒN.. Là 3D Nữa.😔😔.",,video,https://www.facebook.com/tintuc247h/videos/1432117163571692/,2017-11-20 14:21:09,94,19,21,89,2,1,1,0,1,0
1407588969570486_1885183901810988,"Củi lại được cho vào lò
Like ủng hộ đi các bạn","Sơn La: Bắt giam 15 cán bộ, đảng viên ăn tiền tham nhũng",link,http://tinchinhtri.com/son-la-bat-giam-15-can-bo-dang-vien-an-tien-tham-nhung/,2017-11-20 11:27:54,137,12,5,128,1,1,5,0,1,1
1407588969570486_1431990460251029,Cười vỡ bụng với Thanh niên rất tỉnh và đẹp trai :D,,video,https://www.facebook.com/tintuc247h/videos/1431990460251029/,2017-11-20 10:29:00,84,3,13,71,3,0,10,0,0,0
1407588969570486_1885167635145948,Chuyện lạ thế giới ! 😙,Hàng loạt cán bộ bị “lừa” mua bằng giả,link,http://tinchinhtri.com/hang-loat-can-bo-bi-lua-mua-bang-gia/,2017-11-20 10:15:00,9,0,0,8,1,0,0,0,0,0
1407588969570486_1885159915146720,"Hổ dữ còn không ăn thịt con, vậy mà.. :'(
Sau 7 năm cậu bé ngày ấy giờ ra sao, bạn còn nhận ra? :o","BỊ MẸ NHỐT TRONG PHÒNG KÍN CHỈ ĂN PHÂN VÀ NƯỚC TIỂU, 7 NĂM SAU CẬU BÉ THAY ĐỔI CHÓNG MẶT",link,http://tinchinhtri.com/bi-me-nhot-trong-phong-kin-chi-an-phan-va-nuoc-tieu-7-nam-sau-cau-be-thay-doi-chong-mat/,2017-11-20 09:41:24,38,3,4,34,3,0,0,0,1,0
1407588969570486_1431922866924455,Sự trở lại của hot face triệu view với siêu phẩm Quăng Tao Cái Boong =))))),,video,https://www.facebook.com/tintuc247h/videos/1431922866924455/,2017-11-20 08:36:50,55,32,10,39,6,0,10,0,0,0
1407588969570486_1885122441817134,Kỳ lạ quá! 😨,"CHUYỆN LẠ: Thiếu nữ biến thành ”con ma nghiện tì.nh d.ụ.c ”, đêm nào cũng mò xuống phòng nam giới để YÊU",link,http://tinchinhtri.com/chuyen-la-thieu-nu-bien-thanh-con-ma-nghien-ti-nh-d-u-c-dem-nao-cung-mo-xuong-phong-nam-gioi-de-yeu/,2017-11-20 07:21:42,15,0,5,12,3,0,0,0,0,0
1407588969570486_1884987018497343,Thông tin bất ngờ vụ xế hộp lấy đà đâm nát cửa nhà hàng xóm,Thông tin bất ngờ vụ xế hộp lấy đà đâm nát cửa nhà hàng xóm,link,http://tinchinhtri.com/thong-tin-bat-ngo-vu-xe-hop-lay-da-dam-nat-cua-nha-hang-xom/,2017-11-19 23:30:06,38,0,0,36,2,0,0,0,0,0
1407588969570486_1884981308497914,Tiếc gì 1 like cho vị đại úy Công an này các bạn,Đề xuất khen Đại úy Công an không nhận hối lộ 100 triệu từ một lãnh đạo Ngân hàng,link,http://tinchinhtri.com/de-xuat-khen-dai-uy-cong-an-khong-nhan-hoi-lo-100-trieu-tu-mot-lanh-dao-ngan-hang/,2017-11-19 23:11:53,94,7,0,89,4,0,1,0,0,0
1407588969570486_1431527020297373,shock với thanh niên chạy xe tốc độ cao chỉ ngồi 1 bên,,video,https://www.facebook.com/tintuc247h/videos/1431527020297373/,2017-11-19 22:55:32,37,8,1,29,5,1,2,0,0,0
1407588969570486_1884936328502412,Tìm ra dấu vết của cảnh sát trẻ ‘mất tích’ trước ngày nhận việc,Tìm ra dấu vết của cảnh sát trẻ ‘mất tích’ trước ngày nhận việc,link,http://tinchinhtri.com/tim-ra-dau-vet-cu%CC%89a-canh-sat-tre-mat-tich-truoc-ngay-nhan-viec/,2017-11-19 21:26:31,14,0,0,13,1,0,0,0,0,0
1407588969570486_1884866211842757,"Nam thanh niên ngồi ngang xe máy, thậm chí còn vắt chân sang một bên và chỉ sử dụng 1 tay để lái xe với tốc độ rất cao (khoảng 80km/h) khiến nhiều người phát hoảng. 😮","‘Quái xế’ vắt chân, ngồi lệch người ‘lao như bay’ trên quốc lộ",link,http://tinchinhtri.com/quai-xe-vat-chan-ngoi-lech-nguoi-lao-nhu-bay-tren-quoc-lo/,2017-11-19 18:36:40,23,1,0,22,1,0,0,0,0,0
1407588969570486_1431228020327273,Chất không mọi người?,,video,https://www.facebook.com/tintuc247h/videos/1431228020327273/,2017-11-19 15:51:32,38,13,8,38,0,0,0,0,0,0
1407588969570486_1884801005182611,Tội nghiệp bé!!! Không biết lớn lên bé sẽ ra sao đây,Căn biệt thự và cuộc sống của Bé Na – thành viên duy nhất may mắn sống sót trong vụ thảm sát ở Bình Phước giờ ra sao?,link,http://tinchinhtri.com/can-biet-thu-va-cuoc-song-cua-be-na-thanh-vien-duy-nhat-may-man-song-sot-trong-vu-tham-sat-o-binh-phuoc-gio-ra-sao/,2017-11-19 15:31:10,21,0,1,20,0,0,0,1,0,0
1407588969570486_1884783395184372,Kẻ nào ra tay tàn độc vậy?  Mọi người chia sẻ để  cơ quan chức năng sớm vào cuộc đòi lại công bằng cho em nhé.,Buổi tối định mệnh của thiếu nữ xinh đẹp 17 tuổi trên đường đi làm về bất ngờ bị tạt axit trong đau đớn quằn quại,link,http://tinchinhtri.com/buoi-toi-dinh-menh-cua-thieu-nu-xinh-dep-17-tuoi-tren-duong-di-lam-ve-bat-ngo-bi-tat-axit-trong-dau-don-quan-quai/,2017-11-19 14:36:58,76,4,4,66,1,0,0,3,6,0
1407588969570486_1884710241858354,Đạo diễn nói gì chả được!,Diễn viên “Thương nhớ ở ai: “Tôi dùng miếng dán ngực nhưng đoàn làm phim không cho phép”,link,http://tinchinhtri.com/dien-vien-thuong-nho-o-ai-toi-dung-mieng-dan-nguc-nhung-doan-lam-phim-khong-cho-phep/,2017-11-19 10:12:27,22,0,0,20,2,0,0,0,0,0
1407588969570486_1431020523681356,"Cháu Nguyễn Minh T. (học sinh lớp 1, trường tiểu học cơ sở Phạm Mệnh, Kinh Môn, Hải Dương) thường xuyên bị vợ chồng anh Nguyễn Văn Thắng (SN 1983, bố đẻ) và chị Huệ (SN 1984, mẹ kế) đánh đập...",,video,https://www.facebook.com/tintuc247h/videos/1431020523681356/,2017-11-19 09:53:51,67,33,10,46,3,0,0,2,16,0
1407588969570486_1884700401859338,"Tuyệt vời
Ủng hộ chủ trương này để thanh lọc bộ máy","Tổng kiểm tra bổ nhiệm cán bộ toàn quốc, sai phạm sẽ xử lý nghiêm khắc",link,http://tinchinhtri.com/tong-kiem-tra-bo-nhiem-can-bo-toan-quoc-sai-pham-se-xu-ly-nghiem-khac/,2017-11-19 09:38:57,46,4,0,44,2,0,0,0,0,0
1407588969570486_1884688301860548,Lý do lãng xẹt,Công bố nguyên nhân nam thanh niên tử vong tại đồn công an,link,http://tinchinhtri.com/cong-bo-nguyen-nhan-nam-thanh-nien-tu-vong-tai-don-cong-an/,2017-11-19 08:56:51,15,0,0,11,2,0,1,1,0,0
1407588969570486_1884673295195382,Cán bộ thế này thì hư hỏng quá,Phó Giám đốc Sở nông nghiệp Gia Lai mua căn hộ cao cấp 4 tỷ cho bồ nhí,link,http://tinchinhtri.com/pho-giam-doc-so-nong-nghiep-gia-lai-mua-can-ho-cao-cap-4-ty-cho-bo-nhi/,2017-11-19 07:59:22,34,2,3,32,1,0,1,0,0,0
1407588969570486_1884245485238163,Ác quá!,Em dâu rửa hận tàn ác với chị vì ‘ghen ăn tức ở’,link,http://tinchinhtri.com/em-dau-rua-han-tan-ac-voi-chi-vi-ghen-an-tuc-o/,2017-11-18 11:07:00,8,4,0,8,0,0,0,0,0,0
1407588969570486_1884225868573458,"Ông Chủ tịch TP.HCM nói đẩy đuổi người lấn chiếm vỉa hè buôn bán - kẻ viện cớ 'mưu sinh' để làm bậy - là 'thiếu nhân văn', vậy ai 'nhân văn' với những người đi bộ bị đuổi trắng trợn xuống lòng đường để rồi họ có thể bị xe đâm chết thảm thương?",Ông Chủ tịch TP.HCM nói vậy là sai rồi,link,http://tinchinhtri.com/ong-chu-tich-tp-hcm-noi-vay-la-sai-roi/,2017-11-18 09:52:53,12,1,0,10,2,0,0,0,0,0
1407588969570486_1884210511908327,đời nghệ sĩ không chỉ có hào quang,Nam diễn viên Nguyễn Hoàng qua đời sau 2 năm chống chọi với bệnh tật,link,http://tinchinhtri.com/nam-dien-vien-nguyen-hoang-qua-doi-sau-2-nam-chong-choi-voi-benh-tat/,2017-11-18 08:51:20,48,1,0,39,2,0,0,7,0,0
1407588969570486_1884191021910276,Ăn gì lắm thế nhỉ?,"Hơn 1.900 cột điện gãy đôi sau bão 12, lộ gian dối khủng khiếp",link,http://tinchinhtri.com/hon-1-900-cot-dien-gay-doi-sau-bao-12-lo-gian-doi-khung-khiep/,2017-11-18 07:39:28,85,6,2,75,4,0,2,1,3,0
1407588969570486_1884013325261379,Thảm sát Bình Phước năm đó: Ánh Linh đã khóc và van xin Nguyễn Hải Dương,Thảm sát Bình Phước năm đó: Ánh Linh đã khóc và van xin Nguyễn Hải Dương,link,http://tinchinhtri.com/tham-sat-binh-phuoc-nam-do-anh-linh-da-khoc-va-van-xin-nguyen-hai-duong/,2017-11-17 21:29:22,24,0,0,24,0,0,0,0,0,0
1407588969570486_1883999858596059,Trước khi chết Nguyễn Hải Dương đã hát Bolero cho các bạn tù nghe 😲.,"Tử tù Nguyễn Hải Dương những giờ phút cuối cùng: Hát bolero, xin hiến xác và hối lỗi",link,http://tinchinhtri.com/tu-tu-nguyen-hai-duong-nhung-gio-phut-cuoi-cung-hat-bolero-xin-hien-xac-va-hoi-loi/,2017-11-17 20:58:27,24,0,0,24,0,0,0,0,0,0
1407588969570486_1883978431931535,Tiến hỏi mẹ trong tậm trạng lo lắng tột độ 😰😰,Khi biết Nguyễn Hải Dương đã tử hình Vũ Văn Tiến hỏi mẹ 1 câu nghe hết hồn,link,http://tinchinhtri.com/khi-biet-nguyen-hai-duong-da-tu-hinh-vu-van-tien-hoi-me-1-cau-nghe-het-hon/,2017-11-17 19:51:18,84,2,2,83,0,0,0,1,0,0
1407588969570486_1883970125265699,Những bí ẩn cho tới khi thời điểm này chúng ta mới được biết.,Những bí mật chưa từng công bố trong vụ thảm án ở Bình Phước,link,http://tinchinhtri.com/nhung-bi-mat-chua-tung-cong-bo-trong-vu-tham-an-o-binh-phuoc/,2017-11-17 19:28:05,18,0,0,17,1,0,0,0,0,0
1407588969570486_1883954021933976,Vô tình có điểm chung chăng?,Hình tướng sát nhân ẩn sau cặp lông mày dùi đục,link,http://tinchinhtri.com/hinh-tuong-sat-nhan-an-sau-cap-long-may-dui-duc/,2017-11-17 18:58:56,5,0,2,5,0,0,0,0,0,0
1407588969570486_1883943911934987,Hãy chia sẻ để mọi người cùng cảnh giác,Trung Quốc đang giết giới trẻ Việt Nam bằng những ly trà sữa thơm ngon,link,http://tinchinhtri.com/trung-quoc-dang-giet-gioi-tre-viet-nam-bang-nhung-ly-tra-sua-thom-ngon/,2017-11-17 18:22:59,62,3,15,60,2,0,0,0,0,0
1407588969570486_1883895521939826,">>> Cô gái mặc bikini nằm ngửa đọc sách, xem điện thoại trên kênh Nhiêu Lộc!",Cô gái mặc bikini nằm ngửa đọc sách dưới kênh Nhiêu Lộc để quay clip “s.exy sinh tồn”: Khó hiểu và khó tả!,link,http://tinchinhtri.com/co-gai-mac-bikini-nam-ngua-doc-sach-duoi-kenh-nhieu-loc-de-quay-clip-s-exy-sinh-ton-kho-hieu-va-kho-ta/,2017-11-17 15:46:47,39,1,1,38,1,0,0,0,0,0
1407588969570486_1883883801940998,Cuối cùng thì người chịu nhiều giày vò nhất cũng chính là bố mẹ và người thân của Dương... :(,Mẹ tử tù Nguyễn Hải Dương khóc ngất khi nhìn thi thể con lần cuối,link,http://tinchinhtri.com/me-tu-tu-nguyen-hai-duong-khoc-ngat-khi-nhin-thi-the-con-lan-cuoi/,2017-11-17 15:09:12,43,0,0,41,2,0,0,0,0,0
1407588969570486_1883876921941686,"Khi thi thể Nguyễn Hải Dương được đưa khỏi xe cứu thương, công an đã làm biên bản bàn giao và đội mai táng làm thủ tục đế 9 giờ 15 đưa lên xe về với gia đình.",Tử tù Nguyễn Hải Dương viết thư trước khi bị tử hình,link,http://tinchinhtri.com/tu-tu-nguyen-hai-duong-viet-thu-truoc-khi-bi-tu-hinh/,2017-11-17 14:41:06,23,3,1,22,1,0,0,0,0,0
1407588969570486_1883856151943763,"Nhắn tìm 4,500 giáo sư, 25,000 tiến sỹ và 102,000 thạc sỹ",Cô bé lớp 9 ở Nghệ An chế tạo thành công máy phát điện từ sóng biển phục vụ tàu thuyền,link,http://tinchinhtri.com/co-be-lop-9-o-nghe-an-che-tao-thanh-cong-may-phat-dien-tu-song-bien-phuc-vu-tau-thuyen/,2017-11-17 13:23:25,187,7,16,179,1,3,4,0,0,0
1407588969570486_1883840975278614,Clip: Nao lòng cảnh người nhà nhận thi thể tử tù Nguyễn Hải Dương,Clip: Nao lòng cảnh người nhà nhận thi thể tử tù Nguyễn Hải Dương,link,http://tinchinhtri.com/clip-nao-long-canh-nguoi-nha-nhan-thi-the-tu-tu-nguyen-hai-duong/,2017-11-17 12:14:00,50,2,1,47,2,0,0,1,0,0
1407588969570486_1883796305283081,Tin nóng: Đã thi hành án tử hình Nguyễn Hải Dương,Đã thi hành án tử hình Nguyễn Hải Dương,link,http://tinchinhtri.com/da%CC%83-thi-hanh-an-tu%CC%89-hinh-nguye%CC%83n-ha%CC%89i-duong/,2017-11-17 09:13:19,22,1,2,21,1,0,0,0,0,0
1407588969570486_1883792591950119,"Tiếc cho một khiếp người, nhưng đó là cái giá và anh phải trả!",Quy trình tiêm thuốc độc tử tù Nguyễn Hải Dương diễn ra như thế nào?,link,http://tinchinhtri.com/quy-trinh-tiem-thuoc-doc-tu-tu-nguyen-hai-duong-dien-ra-nhu-the-nao/,2017-11-17 08:57:25,45,0,1,39,4,0,0,2,0,0
1407588969570486_1883780998617945,"Vì chủ quyền quốc gia dân tộc. Bạn, tôi hãy chia sẻ ngay để cảnh báo đến mọi người Việt","Cộng đồng mạng đang chia sẻ bản đồ Trung Quốc không có Trường Sa, Hoàng Sa: Cần dừng lại ngay",link,http://tinchinhtri.com/cong-dong-mang-dang-chia-se-ban-do-trung-quoc-khong-co-truong-sa-hoang-sa-can-dung-lai-ngay/,2017-11-17 08:03:58,92,1,17,87,5,0,0,0,0,0
1407588969570486_1429106013872807,"Vết mổ vẫn còn tươi nhưng cứ nhậu bất chấp, uống bằng ống thông xuống mũi mới kinh.",,video,https://www.facebook.com/tintuc247h/videos/1429106013872807/,2017-11-17 07:34:01,331,122,64,248,12,8,60,0,3,0
1407588969570486_1883530498642995,"Bài học cho  người  nào chỉ ""ĐÃ XEM"" mà ngó lơ",Đâm “người thương” chết tại chỗ vì chỉ “ĐÃ XEM” mà không chịu rep tin nhắn facebook,link,http://tinchinhtri.com/dam-nguoi-thuong-chet-tai-cho-vi-chi-da-xem-ma-khong-chiu-rep-tin-nhan-facebook/,2017-11-16 19:09:31,34,0,3,30,2,1,1,0,0,0
1407588969570486_1428606373922771,Yêu đuối quá :D,,video,https://www.facebook.com/tintuc247h/videos/1428606373922771/,2017-11-16 18:55:13,44,4,9,33,6,0,5,0,0,0
1407588969570486_1883442795318432,"‘Má ơi, bữa nay con chết’, nghe những lời này thì một ngượi mẹ như cô sao có thể cầm nước mắt 😢","Lời cuối của nữ sinh ĐH Bách Khoa được trao bằng tốt nghiệp danh dự: ‘Má ơi, bữa nay con chết’",link,http://tinchinhtri.com/loi-cuoi-cua-nu-sinh-dh-bach-khoa-duoc-trao-bang-tot-nghiep-danh-du-ma-oi-bua-nay-con-chet/,2017-11-16 14:14:28,31,0,2,27,1,0,0,3,0,0
1407588969570486_1883379418658103,Có lẽ Nguyễn Hải Dương đang rất ân hận về những việc làm của mình trong những ngày tháng cuối cùng của cuộc đời.,"Bị từ chối hiến xác, Nguyễn Hải Dương xin bố chôn cất xác mình ở 1 nơi không ai ngờ",link,http://tinchinhtri.com/bi-tu-choi-hien-xac-nguyen-hai-duong-xin-bo-chon-cat-xac-minh-o-1-noi-khong-ai-ngo/,2017-11-16 10:28:46,37,2,5,35,2,0,0,0,0,0
1407588969570486_1428340610616014,Khi đàn ông mặc váy!,,video,https://www.facebook.com/tintuc247h/videos/1428340610616014/,2017-11-16 10:02:29,113,9,21,99,4,1,9,0,0,0
1407588969570486_1883367341992644,Việt Nam sẽ làm chủ bầu trời Biển Đông,Việt Nam sẽ nhận lô Su-35 đầu tiên gồm 4 chiếc?,link,http://tinchinhtri.com/viet-nam-se-nhan-lo-su-35-dau-tien-gom-4-chiec/,2017-11-16 09:37:42,72,0,0,71,1,0,0,0,0,0
1407588969570486_1883359915326720,“Nó chết như vậy là quá nhẹ nhàng”,Gia đình của 6 người trong vụ thảm sát Bình Phước: Tôi không hề hay biết Nguyễn Hải Dương sẽ bị xử tử vào ngày 17/11,link,http://tinchinhtri.com/gia-dinh-cua-6-nguoi-trong-vu-tham-sat-binh-phuoc-toi-khong-he-hay-biet-nguyen-hai-duong-se-bi-xu-tu-vao-ngay-1711/,2017-11-16 09:05:52,61,0,2,59,2,0,0,0,0,0
1407588969570486_1883336055329106,Mọi người cẩn thận khi dùng pin dự phòng nhé!,"Cắm sạc pin dự phòng rồi đi thể dục, về nhà chứng kiến cảnh kinh hoàng",link,http://tinchinhtri.com/cam-sac-pin-du-phong-roi-di-the-duc-ve-nha-chung-kien-canh-kinh-hoang/,2017-11-16 07:19:54,8,0,1,8,0,0,0,0,0,0
1407588969570486_1883089182020460,"ghê răng quá, cướp giờ manh động quá :(",TP.HCM: Nữ bác sĩ bị cướp chém xối xả gần xa lộ Hà Nội,link,http://tinchinhtri.com/tp-hcm-nu-bac-si-bi-cuop-chem-xoi-xa-gan-xa-lo-ha-noi/,2017-11-15 19:08:47,56,0,0,52,4,0,0,0,0,0
1407588969570486_1883017232027655,Xong thanh niên rồi!,"Ngô Thanh Vân tuyên bố không nhân nhượng, mời công an vào cuộc xử phạt nặng",link,http://tinchinhtri.com/ngo-thanh-van-tuyen-bo-khong-nhan-nhuong-moi-cong-an-vao-cuoc-xu-phat-nang/,2017-11-15 16:16:47,42,0,0,40,2,0,0,0,0,0
1407588969570486_1882999508696094,Dã man !,Bé trai 11 tuổi chỉ nặng 12kg vì âm mưu không thể dung thứ của người mẹ nuôi,link,http://tinchinhtri.com/be-trai-11-tuoi-chi-nang-12kg-vi-am-muu-khong-the-dung-thu-cua-nguoi-me-nuoi/,2017-11-15 15:00:44,12,0,4,10,2,0,0,0,0,0
1407588969570486_1882927408703304,"Niềm vinh dự lớn, TT Trump đã khẳng định sự coi trọng của ông đối với Việt Nam một cách rất tinh tế.",Việt Nam xuất hiện đầu tiên trong video cảm ơn châu Á của ông Trump,link,http://tinchinhtri.com/viet-nam-xuat-hien-dau-tien-trong-video-cam-on-chau-a-cua-ong-trump/,2017-11-15 10:50:18,37,0,0,36,1,0,0,0,0,0
1407588969570486_1882919732037405,Đúng rồi lấy 1cm thì làm được gì?,Nguyên chủ tịch tỉnh Vĩnh Phúc: ‘1cm đất tôi cũng không lấy’,link,http://tinchinhtri.com/nguyen-chu-tich-tinh-vinh-phuc-1cm-dat-toi-cung-khong-lay/,2017-11-15 10:21:17,36,4,0,30,1,0,5,0,0,0
1407588969570486_1882910305371681,"Vì không có giấy phép thi công nên con đường nhựa sạch đẹp cả xóm mong chờ phải bị xới lên, trả lại hiện trạng cũ.",Tự ý làm đường bị phạt và xới lên!,link,http://tinchinhtri.com/tu-y-lam-duong-bi-phat-va-xoi-len/,2017-11-15 09:37:42,15,1,0,11,1,0,2,0,1,0
1407588969570486_1882883542041024,Một người đàn ông với một người  đàn bà vào khách sạn với nhau chỉ để chứng minh là giống như 2 thằng đàn ông,Nữ cán bộ vào khách sạn với bí thư xã: Tôi và anh ấy như 2 thằng đàn ông!,link,http://tinchinhtri.com/nu-can-bo-vao-khach-san-voi-bi-thu-xa-toi-va-anh-ay-nhu-2-thang-dan-ong/,2017-11-15 07:36:07,21,3,0,16,4,0,1,0,0,0
1407588969570486_1882735268722518,Đừng tưởng đỏ là chín...,NHỮNG BỨC ẢNH CHỨNG MINH RẰNG NGHỆ THUẬT LÀ ÁNH TRĂNG LỪA DỐI,link,http://tinchinhtri.com/nhung-buc-anh-chung-minh-rang-nghe-thuat-la-anh-trang-lua-doi/,2017-11-14 22:48:42,53,0,0,51,2,0,0,0,0,0
1407588969570486_1882722718723773,"Xã nói phát 6 gói mì tôm/1 nhân khẩu, nhưng khi người dân nhận lại là 5 gói mì/1 hộ gia đình. Vợ bí thư chi bộ thôn có nhà 3 tầng vào loại to nhất nhì thôn vẫn được nhận quà…",Vụ quà lũ lụt vào nhà CÁN BỘ: 6 gói mì tôm phát cho dân làm 2 lần!,link,http://tinchinhtri.com/vu-qua-lu-lut-vao-nha-can-bo-6-goi-mi-tom-phat-cho-dan-lam-2-lan/,2017-11-14 22:02:58,28,7,7,19,4,0,1,2,2,0
1407588969570486_1426971214086287,"Vừa xạc điện thoại vừa chơi game đó !!! Thấy hậu quả chưa???
Share cho mấy đứa nó xem nhé!",,video,https://www.facebook.com/tintuc247h/videos/1426971214086287/,2017-11-14 21:19:20,15,2,12,12,1,2,0,0,0,0
1407588969570486_1882652955397416,Hãi quá!,"Đôi trai gái bỏ nhà đi vì gia đình ‘cản yêu’, 10 tháng sau cha mẹ rụng rời khi phát hiện 2 bộ xương trên cùng một cây",link,http://tinchinhtri.com/doi-trai-gai-bo-nha-di-vi-gia-dinh-can-yeu-10-thang-sau-cha-me-rung-roi-khi-phat-hien-2-bo-xuong-tren-cung-mot-cay/,2017-11-14 19:38:57,29,2,3,28,1,0,0,0,0,0
1407588969570486_1882591922070186,Thôi xong. Chia buồn với em Hoa hậu đại dương với cái môi xề,NÓNG: Chính thức tước vương miện Hoa hậu Đại dương Lê Âu Ngân Anh và phạt BTC 6 triệu đồng,link,http://tinchinhtri.com/nong-chinh-thuc-tuoc-vuong-mien-hoa-hau-dai-duong-le-au-ngan-anh-va-phat-btc-6-trieu-dong/,2017-11-14 16:17:21,3,0,0,2,0,1,0,0,0,0
1407588969570486_1882530272076351,Tội quá!,Chiến sĩ nghĩa vụ TỰ SÁT bằng 4 phát AK tại vọng gác vì BẠN GÁI Ở QUÊ nhắn tin chia tay,link,http://tinchinhtri.com/chien-si-nghia-vu-tu-sat-bang-4-phat-ak-tai-vong-gac-vi-ban-gai-o-que-nhan-tin-chia-tay/,2017-11-14 12:43:43,43,8,1,41,2,0,0,0,0,0
1407588969570486_1882513932077985,"Tin nóng từ bộ công an: Đã bắt được kẻ tình nghi 19 tuổi quay livestream lén ‘Cô Ba Sài Gòn’, có thể bị phạt 1 tỷ đồng và 3 năm tù","Đã bắt được kẻ tình nghi 19 tuổi quay livestream lén ‘Cô Ba Sài Gòn’, có thể bị phạt 1 tỷ đồng và 3 năm tù",link,http://tinchinhtri.com/da-bat-duoc-ke-tinh-nghi-19-tuoi-quay-livestream-len-co-ba-sai-gon-co-the-bi-phat-1-ty-dong-va-3-nam-tu/,2017-11-14 11:27:36,11,0,0,9,2,0,0,0,0,0
1407588969570486_1882414872087891,Trương Huy San nói bố láo,Donald Trump ngủ hay lắng nghe khi Chủ tịch nước phát biểu?,link,http://tinchinhtri.com/donald-trump-ngu-hay-lang-nghe-khi-chu-tich-nuoc-phat-bieu/,2017-11-14 05:33:05,129,2,1,116,7,0,6,0,0,0
1407588969570486_1882253358770709,"Like mạnh mẽ lên các bạn
Phải thế mới đến tay người dân được chứ, qua mấy ông chính quyền cơ sở người dân còn gì nữa",Phân bổ hàng cứu trợ của Nga đến tận tay người dân vũng lũ: Lực lượng quân đội thực hiện,link,http://tinchinhtri.com/phan-bo-hang-cuu-tro-cua-nga-den-tan-tay-nguoi-dan-vung-lu-luc-luong-quan-doi-thuc-hien/,2017-11-13 20:38:07,147,3,3,142,5,0,0,0,0,0
1407588969570486_1882166902112688,Tổng thống Rodrigo Duterte phì cười với hành động lạ của Trump,Tổng thống Trump bối rối trước màn bắt tay kiểu ASEAN,link,http://tinchinhtri.com/tong-thong-trump-boi-roi-truoc-man-bat-tay-kieu-asean/,2017-11-13 16:06:57,117,2,10,111,2,1,3,0,0,0
1407588969570486_1882161078779937,Cực nóng: Tập đoàn Vingoup chơi trội mời cựu siêu sao bóng đá Mu về quản lý trung tâm đào tạo bóng đá,Tập đoàn Vingoup chơi trội mời cựu siêu sao bóng đá Mu về quản lý trung tâm đào tạo bóng đá,link,http://tinchinhtri.com/tap-doan-vingoup-choi-troi-moi-cuu-sieu-sao-bong-da-mu-ve-quan-ly-trung-tam-dao-tao-bong-da/,2017-11-13 15:38:09,8,0,0,7,1,0,0,0,0,0
1407588969570486_1882156178780427,Sự thành công trên cả mong đợi của Tuần lễ Cấp cao APEC khiến giọng điệu xuyên tạc từ hải ngoại bỗng trở nên lạc lõng.,Những trò “đốt rơm” lạc lõng giữa ngày hội APEC,link,http://tinchinhtri.com/nhung-tro-dot-rom-lac-long-giua-ngay-hoi-apec/,2017-11-13 15:15:51,13,1,0,11,2,0,0,0,0,0
1407588969570486_1882151318780913,Xé vé hả Vietjet!,Nhân viên Vietjet xé vé của khách hàng: Có thể tiến hành truy cứu trách nhiệm hình sự,link,http://tinchinhtri.com/nhan-vien-vietjet-xe-ve-cua-khach-hang-co-the-tien-hanh-truy-cuu-trach-nhiem-hinh-su/,2017-11-13 14:55:06,100,2,2,93,3,0,3,1,0,0
1407588969570486_1882138042115574,Mọi người đọc nắm luật để khỏi bị ức hiếp khi tham gia giao thông nhé.,Người dân có được quyền kiểm tra giấy tờ CSGT?,link,http://tinchinhtri.com/nguoi-dan-co-duoc-quyen-kiem-tra-giay-to-csgt/,2017-11-13 14:26:24,13,0,0,10,3,0,0,0,0,0
1407588969570486_1425839150866160,Bà cụ 84 tuổi bán vé số nói tiếng Anh như gió,,video,https://www.facebook.com/tintuc247h/videos/1425839150866160/,2017-11-13 14:15:38,199,20,28,165,22,12,0,0,0,0
