status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
794386517266085_1625142614190467,Đảm bảo vợ chồng ông sẽ không thất vọng trước cảnh đẹp ở xứ kangaroo đáng sống này <3,Úc mời gọi hoàng tử Anh Harry tới nghỉ tuần trăng mật tại xứ kangaroo,link,http://alouc.com/tin-nuoc-uc/uc-moi-goi-hoang-tu-anh-harry-toi-nghi-tuan-trang-mat-tai-xu-kangaroo,2017-12-01 06:27:44,73,0,0,68,4,1,0,0,0,0
794386517266085_1623328524371876,"[Bạn còn nhớ đề xuất về chuyển đổi tiếng Việt, đề xuất viết “giáo dục” thành “záo zụk”]

TS Đoàn Hương: Ý tưởng mới ra đời là 'ném đá', xã hội khó phát triển! Xã hội được phát triển được bởi ý tưởng táo bạo và ý tưởng mới.

Ý tưởng mới là chúng ta học cách tiếp nhận,còn đánh giá nó thì phải có hội đồng khoa học chuyên môn,các cấp bộ và nhiều nơi khác .....

""Ý tưởng khoa học là do các nhà khoa học định đoạt,không thể để 1 đám quần chúng không hiểu gì vào ném đá"".Vậy ý tưởng giáo sư TS này đúng hay sai ??????

>> Xem chi tiết tại: http://alouc.com/cong-dong-mang/xon-xao-de-xuat-cai-tien-bang-chu-cai-tieng-viet-thanh-tieq-viet-cua-pgs-ts-viet-nam

Xem thêm: Yêu Nước Úc

Cre : VTV",Chuyển đổi tiếng Việt,video,https://www.facebook.com/aloucplus/videos/1623328524371876/,2017-11-29 16:00:00,447,615,288,242,12,12,58,4,119,0
794386517266085_1622616221109773,"Bắt được là xử thật nặng luôn, không cho ""rút kinh nghiệm"" & đồng thời cấm vĩnh viễn 5 gã này vào lại các cửa hàng McDonald's luôn 🤣🤣",Úc: Cảnh sát New South Wales tìm kiếm 5 người đàn ông “khỏa thân” vào cửa hàng McDonald’s,link,http://alouc.com/tin-nuoc-uc/uc-canh-sat-new-south-wales-tim-kiem-5-nguoi-dan-ong-khoa-vao-cua-hang-mcdonalds,2017-11-29 03:00:00,5,0,0,2,2,1,0,0,0,0
794386517266085_1620388377999224,"""Làm thế nào để chắc chắn rằng hành lý của bạn sẽ luôn xuất hiện đầu tiên trên băng chuyền”

Sau một chuyến bay dài, việc xếp hàng làm thủ tục nhập cảnh và đợi hành lý trên băng chuyền là điều khiến nhiều người “ngán” nhất.",Làm thế nào để vali của bạn luôn xuất hiện đầu tiên trên băng chuyền?,link,http://alouc.com/meo-hay/lam-nao-de-vali-cua-ban-luon-xuat-hien-dau-tien-tren-bang-chuyen,2017-11-27 09:00:00,63,5,0,59,1,3,0,0,0,0
794386517266085_1620001394704589,"Một người đàn ông Ireland dành 10 năm để đi đến 197 quốc gia trên thế giới và kiếm được 1,5 triệu USD trên đường.

Johnny Ward là một người Ireland 33 tuổi sống với mẹ và chị gái. Anh chuyển đến Anh để học đại học và quyết định đi vòng quanh thế giới sau khi tốt nghiệp.",Trở thành triệu phú nhờ đi vòng quanh thế giới,link,http://alouc.com/cong-dong-mang/tro-thanh-trieu-phu-nho-di-vong-quanh-gioi,2017-11-26 18:00:00,12,0,0,9,1,2,0,0,0,0
794386517266085_1619961634708565,"Cần sa & những câu hỏi liên quan đến sức khỏe?

Hợp pháp hóa cần sa - Theo bạn thì có nên?

>> Xem thêm: http://alouc.com/cong-dong-mang/can-sa-chinh-thuc-duoc-hop-phap-hoa-o-my

👉 Xem thêm tại: Yêu Nước Úc
👉 Xem thêm tại: Thông Tin Nhà Ở Việc Làm Tại Úc",Cần sa,video,https://www.facebook.com/aloucplus/videos/1619961634708565/,2017-11-26 16:00:02,147,15,49,129,6,3,7,1,1,0
794386517266085_1617075528330509,"Một điều không kém quan trọng ngoài những điều kiện để xin visa mà đa số những người xin visa đến Úc theo diện này cần phải biết đó chính là quyền lợi khi có được visa Úc hôn nhân. 

Trong bài viết sau đây, Đào Nguyễn sẽ liệt kê những quyền lợi mà bạn sẽ có được khi đến Úc bằng visa diện hôn nhân.",Hỏi đáp: Đến Úc với visa kết hôn nhân sẽ được quyền lợi gì?,link,http://alouc.com/tin-nuoc-uc/hoi-dap-den-uc-voi-visa-ket-hon-nhan-se-duoc-quyen-loi-gi,2017-11-23 17:24:41,102,2,0,93,6,2,1,0,0,0
794386517266085_1616653991705996,"Theo đó, vào mỗi sáng thứ Ba hàng tuần, siêu thị Coles sẽ thực hiện “một giờ mua sắm yên lặng”, tắt âm thanh, vặn nhỏ đèn… nhằm hỗ trợ các khách hàng bị rối loạn giác quan do hội chứng tự kỷ.",Úc: Siêu thị Coles thực hiện “Giờ mua sắm yên lặng” để hỗ trợ khách hàng bị hội chứng tự kỷ,link,http://alouc.com/tin-nuoc-uc/uc-sieu-thi-coles-thuc-hien-gio-mua-sam-yen-lang-de-ho-tro-khach-hang-bi-hoi-chung-tu-ky,2017-11-23 15:30:00,79,2,0,71,6,1,1,0,0,0
794386517266085_1616615028376559,Không còn gì để bàn :(,"Việt Nam: Bắt hiệu trưởng, hiệu phó 'ăn' 6 tấn gạo của học sinh bán trú",link,http://alouc.com/cong-dong-mang/viet-nam-bat-hieu-truong-hieu-pho-6-tan-gao-cua-hoc-sinh-ban-tru,2017-11-23 14:00:00,34,7,0,22,1,2,1,3,5,0
794386517266085_1616418301729565,Xin chia buồn 😥😢😰,"Cháy nhà ở California Mỹ, ba thành viên gia đình gốc Việt thiệt mạng",link,http://alouc.com/cong-dong-mang/chay-nha-o-california-ba-thanh-vien-gia-dinh-goc-viet-thiet-mang,2017-11-23 06:00:00,45,5,0,28,3,2,0,12,0,0
794386517266085_1615454378492624,"Câu chuyện tình yêu ""đơm hoa kết trái"" từ lần hát karaoke <3

Chính giọng hát của cô gái đã khiến anh chàng người Úc ‘mê như điếu đổ’, phải lòng cô từ lần gặp đầu tiên khi hát chung ca khúc ‘Lỗi lầm’ 😍😘","Chàng Úc 'say nắng' cô gái Việt kém 16 tuổi, kể khổ chuyện ăn mắm ám ảnh đến không thể hôn",link,http://alouc.com/cong-dong-mang/chang-uc-say-nang-co-gai-viet-kem-16-tuoi-ke-kho-chuyen-mam-anh-den-khong-hon,2017-11-22 18:00:00,106,2,0,93,5,3,5,0,0,0
794386517266085_1616050935099635,"""Bữa cơm"" được hét giá lên đến hơn 8 triệu đồng 😱 😱 
 
Chuyện khó tin nhưng vẫn thường xuyên xảy ra tại những địa điểm du lịch ở Việt Nam. Cứ thế này thì đừng hỏi tại sao khách Tây đến Việt Nam là ""một đi không bao giờ trở lại"".

➡ Xem thêm: http://alouc.com/tam-su-chia-se/tu-nuoc-ngoai-tro-ve-toi-khong-dam-di-tiem-sang-o-viet-nam-nua

👉 Xem thêm: Yêu Nước Úc
👉 Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc
👉 Xem thêm: Chuyện Bốn Phương",Chặt chém du khách,video,https://www.facebook.com/aloucplus/videos/1616050935099635/,2017-11-22 16:00:02,20,1,4,15,2,3,0,0,0,0
794386517266085_1613943051977090,"Đỉnh cao của sự SÁNG TẠO 😜 😜

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",Sáng tạo,video,https://www.facebook.com/aloucplus/videos/1613943051977090/,2017-11-20 16:00:00,20,1,1,16,1,1,2,0,0,0
794386517266085_1612953482076047,"Thầy giáo Tây chỉ ra lỗi sai khi phát âm các thương hiệu nổi tiếng của người Việt.

Chúng ta không quá xa lạ với các thương hiệu quốc tế từ thời trang, xe cộ, ẩm thực đến mỹ phẩm như Adidas, Coca-Cola, Mercedes... Thế nhưng, biết đến chúng là một việc còn phát âm được, đọc được các thương hiệu ấy một cách chính xác thì lại là chuyện khác nhé.

Xem chi tiết tại: http://alouc.com/cong-dong-mang/thay-giao-tay-chi-ra-loi-sai-khi-phat-cac-thuong-hieu-noi-tieng-cua-nguoi-viet

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",Phát âm sai các thương hiệu Việt,video,https://www.facebook.com/aloucplus/videos/1612953482076047/,2017-11-19 16:00:01,212,10,94,204,3,3,2,0,0,0
794386517266085_1612932102078185,"Phóng sự điều tra về vấn nạn kết hôn giả và lừa đảo kiếm bảo lãnh để có quốc tịch Úc. 
Đúng là vào được quốc tịch Úc ngày càng khó, và con đường cũng không hề dễ dàng.

Xem thêm tại: http://alouc.com/cong-dong-mang/canh-bao-lua-dao-bang-hinh-thuc-quang-cao-mua-nha-tai-uc-se-duoc-dinh-cu-uc

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc

Share by SBS Viet Nam",Lừa đảo định cư Úc,video,https://www.facebook.com/aloucplus/videos/1612932102078185/,2017-11-19 12:01:22,123,18,39,109,3,5,4,2,0,0
794386517266085_1612507082120687,"Hằng ngày có những thói quen vô tình gây hại cho sức khỏe nhưng chúng ta không nhận ra. Do đó, bạn hãy chủ động tránh những thói quen xấu dưới đây để không làm cho cơ thể bị tổn hại và xuống cấp trầm trọng.",11 thói quen tưởng vô hại nhưng lại gây ảnh hưởng nguy hiểm đến sức khỏe con người,link,http://alouc.com/cong-dong-mang/11-thoi-quen-tuong-vo-hai-nhung-lai-gay-anh-huong-nguy-hiem-den-suc-khoe-con-nguoi,2017-11-19 11:30:00,16,0,0,14,2,0,0,0,0,0
794386517266085_1611459998892062,"Bây giờ, các thính thủ Facebook đã không thể xóa status, ảnh của chính mình được nữa, chỉ có thể đặt chế độ “Only me” mà thôi.","Facebook đã bỏ chức năng xóa status, hãy nghĩ kỹ trước khi thả thính!",link,http://alouc.com/cong-dong-mang/facebook-da-bo-chuc-nang-xoa-status-hay-nghi-ky-truoc-khi-tha-thinh,2017-11-18 11:30:00,46,4,0,37,0,4,4,1,0,0
794386517266085_1611457498892312,"Chỉ có thể là nước Nhật (y)

Theo đó, công ty quản lý tàu cao tốc ở Nhật Bản Tokyo Metropolitan đã phát đi thông báo xin lỗi hành khách sau khi một chuyến tàu dự kiến xuất phát lúc 9h44’40 đã xuất phát sớm hơn 20 giây, tức vào lúc 9h44’20 (giờ địa phương).","Đường sắt Nhật Bản xin lỗi hành khách vì tàu xuất phát ""sớm"" 20 giây",link,http://alouc.com/cong-dong-mang/duong-sat-nhat-ban-xin-loi-hanh-khach-vi-tau-xuat-phat-som-20-giay,2017-11-18 06:00:00,62,5,0,53,3,5,0,1,0,0
794386517266085_1610925612278834,Một người đàn ông đã mất đi một phần cơ thể và hiện đang phải đang đấu tranh để giành giật sự sống chỉ vì một vết cắt nhỏ tưởng chừng như vô hại khi làm việc.,"Úc: Không để ý tới vết cắt tưởng như vô hại, người đàn ông mất một phần cơ thể vì virus ăn thịt người",link,http://alouc.com/tin-nuoc-uc/uc-khong-de-y-toi-vet-cat-tuong-nhu-vo-hai-nguoi-dan-ong-mat-mot-phan-co-vi-virus-thit-nguoi,2017-11-17 14:00:01,13,0,0,9,1,2,0,1,0,0
794386517266085_1608139405890788,Đề cao cảnh giác nhé mọi người (y),Úc: Người dân ở Sydney được cảnh báo cẩn thận với trò dàn cảnh va quệt xe để “vòi tiền”,link,http://alouc.com/tin-nuoc-uc/uc-nguoi-dan-o-sydney-duoc-canh-bao-can-voi-tro-dan-canh-va-quet-xe-de-voi-tien,2017-11-15 03:00:00,171,18,0,137,5,14,0,3,12,0
794386517266085_1607042589333803,"Bà cụ 84 tuổi bán vé số nói tiếng Anh như gióo 😍

Bạn nào sắp sang Úc, cần địa chỉ uy tín để học tiếng anh thì liên hệ bà cụ nhé :))

Share by fb Vy Vu, 9/11/17.

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",Bà cụ bắn tiếng anh như gió,video,https://www.facebook.com/aloucplus/videos/1607042589333803/,2017-11-14 17:30:00,181,16,47,158,11,2,9,1,0,0
794386517266085_1607461425958586,"“400 người giàu nhất nước chúng ta giờ đây còn giàu có hơn 64% dân số Hoa Kỳ, tương đương khoảng 80 triệu hộ gia đình hoặc 204 triệu người. Số dân đó còn nhiều hơn dân số của Canada và Mexico cộng lại""","Tỷ phú Bill Gates, Jeff Bezos và Warren Buffett giàu hơn 160 triệu người Mỹ cộng lại",link,http://alouc.com/cong-dong-mang/ty-phu-bill-gates-jeff-bezos-va-warren-buffett-giau-hon-160-trieu-nguoi-my-cong-lai,2017-11-14 10:00:00,23,0,0,21,2,0,0,0,0,0
794386517266085_1524163570999897,"Nếu bạn có bất cứ thắc mắc nào về luật nhà đất, hoặc bạn là người mua nhà lần đầu thì hội thảo này dành cho bạn!
Thời gian 2h chiều, thứ 7 ngày 25/11 tại lầu 4, khách sạn Hilton Sydney. HOTLINE đặt chỗ Jeremy Trần 0452 467 893. Tag người thân để rủ đi cùng! Chi tiết http://vietucnews.net/hoi-thao-bat-dong-san-cho-nguoi-viet-tai-sydney-lan-thu-2/",Hội thảo bất động sản cho người Việt tại Sydney lần thứ 2,video,https://www.facebook.com/aloucplus/videos/1524163570999897/,2017-11-13 18:06:39,16,4,1,13,2,1,0,0,0,0
794386517266085_1607040049334057,"Từng là thông dịch viên 3 thứ tiếng Anh, Pháp, Campuchia, cuộc sống vương giả có 2 căn nhà mặt phố ở Sài Gòn, tuy nhiên cơn tai biến đã khiến ông Nguyễn Hữu Phước trắng tay.

Ông phải bán cả 2 căn nhà để chữa trị, trong lúc ở bệnh viện, đứa con gái nhỏ bị gã già hàng xóm cưỡng hiếp rồi sinh ra bé Lucy, con gái ông vì xấu hổ nên phải bỏ xứ đi xa.

Tuy nhiên vượt lên tất cả, ông cứ đều đặn mỗi ngày đi nhặt ve chai nuôi cháu gái 4 tuổi cùng người vợ bị bệnh.

Share by Báo Thanh Niên - Người Sài Gòn.

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",Vượt lên số phận,video,https://www.facebook.com/aloucplus/videos/1607040049334057/,2017-11-13 16:00:02,211,17,76,135,17,0,0,57,2,0
794386517266085_1962991203950581,"🎯 10 ĐIỀU MIỄN PHÍ MÀ ""AI CŨNG PHẢI THỬ"" KHI ĐẾN VỚI MELBOURNE NƯỚC ÚC 🎯 Yêu Nước Úc

Melbourne - Thành phố đáng sống. Melbourne - Một trong những thành phố sôi động nhất thế giới. Tại Melbourne có 10 điều miễn phí sau đây rất đáng để làm.
Xem thêm: http://alouc.com/tin-nuoc-uc/10-dieu-mien-phi-nhat-dinh-phai-thu-khi-den-melbourne-nuoc-uc",10 ĐIỀU MIỄN PHÍ KHI ĐẾN VỚI MELBOURNE,video,https://www.facebook.com/aloucplus/videos/1962991203950581/,2017-11-13 05:30:00,202,19,69,189,10,3,0,0,0,0
794386517266085_1606088462762549,"Video này bây giờ mới được tiết lộ sau gần 5 năm: Quản giáo Mỹ cho chó cắn tù nhân gây sốc.

Đoạn video quay cảnh quản giáo nhà tù ở bang Louisiana đánh đập và cho chó cắn tù nhân gây chấn động dư luận Mỹ trong một thời gian dài.

Xem thêm: Yêu Nước Úc
Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",Quản giáo Mỹ cho chó cắn tù nhân gây sốc,video,https://www.facebook.com/aloucplus/videos/1606088462762549/,2017-11-12 16:00:01,54,11,11,32,2,4,0,5,11,0
794386517266085_1604933062878089,"Chuột thế này mà khách hàng không khiếp sợ mới lạ 🤤

Một nhà hàng đồ Tàu tại Minto đã vừa tiêu diệt một con chuột khổng lồ sau khi đoạn phim ghi lại cảnh con chuột xuất hiện ở cửa số phía trước đã gây sốt trên mạng xã hội ngày hôm qua.",Sydney: Nhà hàng Trung Quốc xuất hiện chuột khổng lồ khiến thực khách hoảng sợ,link,http://alouc.com/tin-nuoc-uc/sydney-nha-hang-trung-quoc-xuat-hien-chuot-khong-lo-khien-thuc-khach-hoang,2017-11-11 14:00:00,24,0,0,21,0,1,2,0,0,0
794386517266085_1604928966211832,"Định mua iPhone X về dùng mà nghĩ ở Úc mùa đông thì lạnh, tuyết rơi âm độ thì làm sao đây 😱😥😴","iPhone X bị 'đóng băng', không thể nhận lệnh cảm ứng khi trời lạnh",link,http://alouc.com/cong-dong-mang/iphone-x-bi-dong-bang-khong-nhan-lenh-cam-ung-khi-troi-lanh,2017-11-11 10:23:41,46,7,0,32,1,6,5,2,0,0
794386517266085_1604479516256777,Một người đàn ông ở Melbourne đã bị kết án 8 năm tù giam sau khi thừa nhận một cú đấm của mình trong vụ xung đột xảy ra bên ngoài một quán rượu đã khiến một thiếu niên thiệt mạng.,"Melbourne: Giết người chỉ bằng một cú đấm, người đàn ông bị kết án 8 năm tù",link,http://alouc.com/tin-nuoc-uc/melbourne-giet-nguoi-chi-bang-mot-cu-dam-nguoi-dan-ong-bi-ket-8-nam-tu,2017-11-11 06:00:00,32,0,0,26,3,0,0,1,2,0
794386517266085_1604012222970173,"Clip: Nữ nhân viên hãng Vietjet Air xé vé gây bức xúc khi hành khách đến check-in muộn.

Bạn có suy nghĩ gì về cách hành xử trên của nữ nhân viên?

Xem chi tiết: http://alouc.com/cong-dong-mang/viet-nam-nu-nhan-vien-hang-vietjet-air-xe-ve-cua-khach-khi-hanh-khach-den-check-muon

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",Nữ nhân viên hãng Vietjet Air xé vé gây bức xúc khi hành khách...,video,https://www.facebook.com/aloucplus/videos/1604012222970173/,2017-11-10 16:00:01,576,281,222,415,7,17,10,4,123,0
794386517266085_1603068869731175,"Tham quan nhà máy xử lý và đóng hộp Cherry hiện đại nhất nước Úc (y)

Xem chi tiết: http://alouc.com/cong-dong-mang/tham-quan-nha-may-xu-ly-va-dong-hop-cherry-hien-dai-nhat-nuoc-uc

Xem thêm: Yêu Nước Úc
Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1603068869731175/,2017-11-09 16:27:15,100,6,22,95,3,1,1,0,0,0
794386517266085_1600663723305023,"Là người trong giang hồ, anh em hãy nhớ lấy: Cướp ai thì cướp cũng phải chọn mặt gửi vàng cho cẩn thận nhé 😂😂

Đừng dính vào mấy anh ảo thuật, không là xác định luôn đấy :)

➡ Xem thêm: Yêu Nước Úc
➡ Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1600663723305023/,2017-11-08 16:00:01,79,2,17,59,0,2,17,1,0,0
794386517266085_1601188286585900,"Chuyện là tháng 7, em có lùi đít ở cây xăng có chạm nhẹ vào đầu xe của một anh Ấn Độ. Chỉ sát chút xíu, em có chụp ảnh và lấy số điện thoại của anh ý. Về em có gọi điện hỏi xe có bị làm sao không và muốn đem xe đi check xem sao không thì anh ý nói không sao, không có vấn đề gì. Bẵng đi gần 3 tháng sau em nhận được thư báo xe anh ý phải đi sửa như hình. Giờ em phải làm sao????? Em chắc chắn là xe em không đụng mạnh đến mức hỏng hóc gì vì xe của e không hề bị móp hay sao cả. Với lại xe đó em cũng bán được 1-2 tháng rồi. 
Có ai có cao kiến gì giúp em với chứ tự dưng mất ngàn mấy đau thương quá.
Yêu Nước Úc",Yêu Nước Úc,photo,https://www.facebook.com/yeunuocuc/photos/a.1802509786665391.1073741829.1801291766787193/1960398384209863/?type=3,2017-11-07 17:01:22,9,4,0,7,1,1,0,0,0,0
794386517266085_1600894543281941,"Có nhân viên Australia Post nào vô trách nhiệm hơn thế này?

Một số cư dân mạng tại Úc và cũng là những khách hàng quen thuộc của Bưu điện Úc Australia Post đang tỏ ra rất bất bình, thậm chí đòi sa thải một nhân viên vận chuyển của bưu điện sau khi mọi người xem được đoạn phim ghi lại cảnh ông nhân viên này thản nhiên ném các kiện hàng lên xe Van mà không hề quan tâm đến việc hàng trong hộp có bị vỡ hay hưu hỏng không.

Ý kiến của bạn sau khi xem video này là như thế nào?

➡ Xem thêm: Yêu Nước Úc
➡ Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1600894543281941/,2017-11-07 16:00:01,63,13,7,44,1,3,1,3,11,0
794386517266085_1600627066642022,"Bạn có thể thấy những công việc này thật kỳ cục, thậm chí không tin rằng chúng tồn tại, nhưng trên thực tế nhiều người trên thế giới vẫn kiếm sống bằng nghề đó đấy.","Ngửi nách, xếp hàng hộ: Nghe có vẻ quái đản nhưng vẫn có những người làm công việc này đấy",link,http://alouc.com/cong-dong-mang/ngui-nach-xep-hang-ho-nghe-co-ve-quai-dan-nhung-van-co-nhung-nguoi-lam-cong-viec-nay-day,2017-11-07 14:00:01,3,0,0,1,0,2,0,0,0,0
794386517266085_1599724993398896,"Chỉ cần tư duy một chút và bắt kịp với thời cuộc, anh chàng này đã kiếm được một món hời khá lớn rồi!",Anh chàng 16 tuổi người Úc bán chỗ ngồi xếp hàng mua iPhone X với giá 500 USD qua instagram,link,http://alouc.com/cong-dong-mang/anh-chang-16-tuoi-nguoi-uc-ban-cho-ngoi-xep-hang-mua-iphone-x-voi-gia-500-usd-qua-instagram,2017-11-06 03:00:01,38,0,0,28,5,1,4,0,0,0
794386517266085_1598592240178838,Nếu có thói quen xấu này thì xem xong bài viết sau đây thì hãy thay đổi luôn bạn nhé (y),"Muốn khỏe mạnh, sống lâu, đừng mang smartphone lên giường ngủ",link,http://alouc.com/cong-dong-mang/muon-khoe-manh-song-lau-dung-mang-smartphone-len-giuong-ngu,2017-11-05 18:00:01,6,0,0,5,0,0,1,0,0,0
794386517266085_1598306083540787,"Người lớn rất thường hay nói với trẻ con những điều mà chính họ không muốn nghe từ cha mẹ của mình. Nhưng thật không may, có một vài câu nói tưởng như đơn giản lại gây ra những ảnh hưởng tiêu cực trong một thời gian dài.

Dưới đây những câu nói cửa miệng của nhiều bậc cha mẹ có ảnh hưởng tiêu cực đến sự phát triển tinh thần ở trẻ. Hãy thay đổi trước khi quá muộn để con của bạn là một đứa trẻ hạnh phúc!","ĐỂ CON LỚN LÊN THÔNG MINH VÀ HẠNH PHÚC, ĐÂY LÀ NHỮNG CÂU CHA MẸ KHÔNG NÊN NÓI",link,http://www.vietnews24h.com/meo-hay/de-con-lon-len-thong-minh-va-hanh-phuc-day-la-nhung-cau-cha-khong-nen-noi.html,2017-11-04 18:30:01,39,2,15,35,1,3,0,0,0,0
794386517266085_1598302910207771,"Đừng thấy giá rẻ mà bỏ qua bạn nhé (y)

Theo đó, bộ sản phẩm chống lão hóa giá 30 đô của Aldi đã được đánh giá là loại kem kỳ diệu tốt ngang với một sản phẩm làm đẹp xa xỉ có giá 575 đô.",Phụ nữ Úc “phát cuồng” vì kem dưỡng da 30 đô của Aldi tốt ngang với các loại giá gần 600 đô,link,http://alouc.com/tin-nuoc-uc/phu-nu-uc-phat-cuong-vi-kem-duong-da-30-cua-aldi-tot-ngang-voi-cac-loai-gia-gan-600,2017-11-04 16:50:57,408,86,0,372,10,24,2,0,0,0
794386517266085_1597603183611077,"Độc lập và nỗ lực (y)

Khánh Huyền (Mia) sang Úc năm 16 tuổi nhờ học bổng. 17 tuổi cô đã tự mình kiếm tiền trang trải học phí. Cô tự tin giành giải Á hậu 2 cuộc thi Miss Glamourgenic và là một blogger làm đẹp.","Du học sinh Việt là Á hậu, blogger làm đẹp nổi tiếng ở nước Úc",link,http://alouc.com/tam-su-chia-se/du-hoc-sinh-viet-la-hau-blogger-lam-dep-noi-tieng-o-nuoc-uc,2017-11-04 08:00:00,74,1,0,69,3,1,1,0,0,0
794386517266085_1597164780321584,"80 đô la tăng thêm mỗi tuần được coi là một mức lương “sinh hoạt” đảm bảo cho người lao động có thể trả đủ tiền nhà, ăn uống lành mạnh, học vấn, điện và các chi phí cơ bản khác, tránh việc hàng triệu người Úc lâm vào cảnh đói nghèo.",Lương tối thiểu ở Úc có thể tăng thêm 80 đô la mỗi tuần,link,http://alouc.com/tin-nuoc-uc/uc-luong-toi-thieu-co-the-tang-them-80-do-la-moi-tuan,2017-11-03 15:30:01,247,12,0,230,4,11,2,0,0,0
794386517266085_1596322427072486,"Nói trước nhé, đừng xem. Xem là ""say đắm"" nước Úc cả đời luôn đấy 🎶 🎶 

P/s: Share cái này thì đảm bảo 99.999% bạn bè của bạn cũng sẽ ""đâm"" theo bạn ""chết mê chết mệt"" cái xứ kangaroo Úc này luôn.ahihi

Xem thêm tại: http://alouc.com/tin-nuoc-uc/du-lich-uc/phuong-tim-me-hoac-long-nguoi-o-australia

>> Xem thêm: Yêu Nước Úc
>> Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1596322427072486/,2017-11-02 15:58:33,648,74,187,569,62,15,2,0,0,0
794386517266085_1596028170435245,"Từ trước tới nay, Nhật Bản luôn tự hào trước việc là 1 trong những quốc gia có tỷ lệ tội phạm thấp nhất thế giới, đặc biệt là các vụ giết người liên quan đến súng ống.

Nhưng nếu có tội ác, thì lại rất khủng khiếp 😱😢😨","Nhật Bản: Tự hào là đất nước an toàn, nhưng một khi có tội ác sẽ rất khủng khiếp",link,http://alouc.com/cong-dong-mang/nhat-ban-tu-hao-la-dat-nuoc-toan-nhung-mot-khi-co-toi-ac-se-rat-khung-khiep,2017-11-02 07:17:34,51,6,0,42,1,5,0,0,3,0
794386517266085_1595369847167744,"🎯 6 CÁCH ĐỊNH CƯ ÚC DỄ DÀNG NHẤT 🎯

Ở lại nước Úc là mong muốn của nhiều người nhưng không phải ai cũng có thể ở lại đây để hưởng thụ nền giáo dục và hệ thống an ninh tốt. 

Sau đây là một số cách để bạn có thể định cư ở Úc một cách dễ dàng.

Xem thêm tại: http://alouc.com/tin-nuoc-uc/chinh-sach-dinh-cu-uc-va-4-dien-dinh-cu-uc-nhanh-pho-bien-nhat

➡ Xem thêm: Yêu Nước Úc
➡ Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1595369847167744/,2017-11-01 17:07:15,458,56,197,435,14,6,3,0,0,0
794386517266085_1594279113943484,"Video mở hộp sớm iPhone X :)

Nhìn thao tác vuốt nhấn chạm trên màn hình iPhone X thấy thèm quá trời luôn :)
À mà bạn nào đang có ý định xúc em nó thì đảm bảo xem xong sẽ đi ""bán thận"" ngay lập tức luôn.ahihi

Xem chi tiết tại: http://alouc.com/cong-dong-mang/10-su-khac-biet-giua-iphone-x-va-iphone-8-iphone-8-plus

➡ Xem thêm: Yêu Nước Úc
➡ Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1594279113943484/,2017-10-31 16:00:02,149,24,23,135,6,5,3,0,0,0
794386517266085_1592406610797401,"Trò chơi ""ngu"" nhất thế giới :)

Xem thêm: Yêu Nước Úc
Xem thêm: Thông Tin Nhà Ở Việc Làm Tại Úc",,video,https://www.facebook.com/aloucplus/videos/1592406610797401/,2017-10-29 16:00:02,40,6,9,23,1,1,15,0,0,0
794386517266085_1592410487463680,"Woa...Đẹp quá....Ngõ nhà ai đây ạ.hihi

Nhớ like Yêu Nước Úc để cập nhật cảnh đẹp, video clip hay về nước Úc bạn nhé (y)",Yêu Nước Úc,photo,https://www.facebook.com/yeunuocuc/photos/a.1802034616712908.1073741828.1801291766787193/1956483101268058/?type=3,2017-10-29 14:58:58,188,5,0,169,16,3,0,0,0,0
