status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
343457802449110_1384917481636465,"Trần Yến: Dịch vụ cưới hỏi - sinh nhật - tổ chức sự kiện.
Lh: 01666.015.889",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1384917251636488/?type=3,2017-12-09 12:20:38,18,1,0,17,1,0,0,0,0,0
343457802449110_1384328998361980,"Vừa xảy ra tai nạn trước cửa thế giới di động gần Ngã Tư Thân. Hi vọng người không sao. 
20h30' ngày 8/12/2017..

Cả nhà hãy cẩn thận nhé, gần tết rồi..",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1384326005028946/?type=3,2017-12-08 21:13:01,301,42,13,281,2,1,0,16,1,0
343457802449110_1384159325045614,"#bigsale #50% Thứ 7 RỰC RỠ 9/12 Mừng Khai Trương ROYALTEA LỤC NAM 358 PHỐ BÌNH MINH, LỤC NAM
Cùng đếm ngược đến cuối tuần nào ❤ ❤ ❤ ! rủ ngay hội bạn thân tụ tập đến royal tea ! thưởng thức trà sữa ngập chesse lần đầu tiên có mặt tại Lục Nam thân yêu ❤ !
Thương hiệu trà sữa Hồng Kông đình đám tại Hà Thành và Sài Thành được nhượng quyền chính hãng đang là thứ đồ uống được thịnh hành nhất hiện nay và không thể thiếu của giới trẻ Việt Nam.
👉 Tưng bừng khai trương Royaltea  giảm giá cực khủng 50% từ 9/12-10/12 cho toàn bộ khách hàng ! Xin chào mừng ✨✨✨✨✨
----------------------------------
⚜️ Royaltea Việt Nam chi nhánh Lục Nam:
358 Bình Minh, Lục Nam, Bắc Giang (cafe 66 cũ)
-New stype of tea-",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1384157968379083/?type=3,2017-12-08 17:13:13,103,15,2,102,1,0,0,0,0,0
343457802449110_1384100571718156,"Hai năm ở với bố và mẹ kế, bé Gia K. không được đi học, phải làm hết việc nhà, ăn không đủ no, ngủ dưới sàn nhà. .",Bé trai bị bố và mẹ kế đánh rạn sọ não xin tha cho bố,link,http://m.vietnamnet.vn/vn/thoi-su/clip-nong/be-trai-bi-bo-va-me-ke-danh-ran-so-nao-xin-tha-cho-bo-415330.html,2017-12-08 15:44:51,52,1,0,45,0,0,0,5,2,0
343457802449110_1384055135056033,"TRUNG TÂM QUẢNG CÁO LỤC NAM

Page Tin Tức Lục Nam nhận quảng cáo cho các quý Công ty, Doanh nghiệp, các hộ kinh doanh, cửa hàng, Shop thời trang.. trong và ngoài địa bàn Lục Nam.

Quảng cáo theo yêu cầu của quý khách. Bạn chỉ cần soạn tin bài và gửi hình ảnh, video.. về page, ad phụ trách sẽ đăng bài của bạn. 

Ai có nhu cầu xin liên hệ qua hệ thống tin nhắn hoặc cmt dưới đây để được tư vấn và hướng dẫn cụ thể.

Xin hân hạnh được phục vụ quý khách ! 

.
. 
. 
. 
. 

Bạn đang băn khoăn có nên quảng cáo vì quá ít tương tác, liệu mọi người có biết đến sp của mình.. 
Vâng, Họ không tương tác hoặc rất ít tương tác nhưng tất cả đều thấy và biết. Bạn thử nghĩ xem. Quảng cáo trên ti vi rất nhiều. Có khi còn đúng giờ ăn cơm. Cứ băng vệ sinh, bỉm, sữa, dầu gội, nước uống... Có phải ai cũng thích đâu. Nhưng ai cũng biết. Quảng cáo không đảm bảo cho bạn có nhiều khách hàng hơn. Mà chỉ giúp sản phẩm của bạn đến gần khách hàng hơn. Còn khi mọi người biết đến thì chất lượng với uy tín của bạn mới giữ đc khách. Quảng cáo còn thể hiện tính chuyên nghiệp, tạo cơ hội và sẽ giúp đẩy nhanh giá trị thương hiệu của bạn.

Vui lòng cmt hoặc ib để được tư vấn. Nhận quảng cáo cho những ai có nhu cầu..

Rất vui lòng được phục vụ quý khách.. Sự thành công của quý khách là niềm vui của chúng tôi.. Thanks..!!!! 

https://m.facebook.com/TinTucLucNam/",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1384055105056036/?type=3,2017-12-08 14:21:48,4,0,1,4,0,0,0,0,0,0
343457802449110_1383360298458850,Phát động phong trào “Lục Nam chung tay vì người nghèo- Không để ai bị bỏ lại phía sau”,Phát động phong trào “Lục Nam chung tay vì người nghèo- Không để ai bị bỏ lại phía sau” - Báo Bắc Giang điện tử,link,http://m.baobacgiang.com.vn/bg/luc-nam/tin-tuc-su-kien/193730/phat-dong-phong-trao-luc-nam-chung-tay-vi-nguoi-ngheo-khong-de-ai-bi-bo-lai-phia-sau-.htm,2017-12-07 20:41:38,70,2,11,69,1,0,0,0,0,0
343457802449110_1380457818749098,"Nướng hè phố cần Tuyển nhân viên 

- Tối thứ 6,7,chủ nhật
- Thời gian từ 18-23h
- Công việc : bưng bê,dọn dẹp
- yêu cầu : nhanh nhẹn,chăm chỉ
- Lương theo thỏa thuận 
Ai làm được ib mk nhé

ĐC: Ngã 4 đồi ngô-Lục Nam",,status,,2017-12-04 19:25:30,74,7,0,73,1,0,0,0,0,0
343457802449110_1379557845505762,"Mọi người soạn tin nhắn theo cú pháp này: 

VMU_1279 Gửi đến 8355

Để bình chọn cho bạn gái quê mình thi tốt nhé!

Nguyễn Thị Hiền sinh năm 1996, quê ở Lục Nam, Bắc Giang. Cô bạn hiện đang là sinh viên năm cuối chuyên ngành Quản lý kinh tế tại trường Đại học Kinh tế và Quản trị kinh doanh Thái Nguyên. Sở thích của Hiền là chơi các môn thể thao như: bóng chuyền, cầu lông, bóng đá...",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1379557788839101/?type=3,2017-12-03 20:39:39,222,10,31,215,6,0,1,0,0,0
343457802449110_1377593305702216,"❤ Chào các bạn. Mình tên là NGUYỄN TUẤN NGỌC  hiện đang sống và làm việc tại Kuala Lumpur...

0986 768 792

 Malaysia....nay mình đã về VIỆT NAM Mình chuyên cung cấp sỉ lẻ số lượng lớn thuốc điều trị xương khớp lấy tại nhà máy. Hàng chính hãng 100%. Tiền nào của nấy...mọi người hãy là người mua hàng thông thái nhé.
☺ Do thị trường có quá nhiều thuốc Mujarhabat Kapsul giả nên mình xin giới thiệu với mọi người cách phân biệt thuốc giả thuốc thật, tránh tình trạng mua phải thuốc giả, tiền mất tật mang.
Ngoài các hình ảnh trên, còn có cách phân biệt theo thành phần màu sắc bên trong của thuốc:
Thông báo thay đổi mới: 
🌿Mỗi lô hàng Mujarhabat Kapsul có tờ rơi bên trong hộp có thay đổi nhất định để chống làm giả. Có 2 điều mà chuẩn hộp Mujarhabat Kapsul cần có:
1. Thuốc thật thì viên đen bóc ra bột thuốc sẽ có màu nâu nhạt như hình, hàng nhái hàng giả bóc ra viên đen bột thuốc có màu trắng. 
2. Thuốc thật từ Malaysia không có dán 1 tem nào bên ngoài, chỉ có vỏ hộp bọc nilon. Hàng sản xuất từ năm 2013 trở về trước mới dán tem.
3. Nếu hàng có tem là do bên bán đặt hàng hoặc về Việt Nam tự dán thêm tem. Muốn dán thêm TEM ở cạnh của hộp thuốc thì người dán phải xé lớp nilon Seal Quality Zin để dán thêm tem và sau đó thay bằng vỏ nilon mới. Trong quá trình này đơn vị này có thể bóc hộp thuốc, hay thay thế tờ rơi, thuốc bên trong v.v. vì vậy sẽ ko có lớp nilon nguyên mẫu, khách hàng lưu ý.
🌿CÔNG DỤNG THUỐC MUJARHABAT KAPSLUl (MALAISIA):
– Giảm đau, hạn chế các cơn đau tái phát, và hạn chế sự phát triển của thoái hoá.
– Làm thông các mạch máu ở đốt sống
– Tránh hiện tượng chèn ép các đốt sống do làm việc nặng nhọc và cơn đau dai giẳng
– Tăng cường hệ tuần hoàn tim mạch
– Giảm đau lưng và các triệu chứng
– Giảm đau xương, khớp nhanh chóng
– Tăng cường sinh lực hàng ngày.
Để đặt hàng
☎ Tại BẮC GIANG  : mr Ngọc  0986 768792",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1377592955702251/?type=3,2017-12-01 20:23:16,13,7,2,13,0,0,0,0,0,0
343457802449110_1376621525799394,"Thanh niên ưu tú của trường THPT Lục Nam trong các hoạt động thường xuyên làm xanh, sạch, đẹp quê hương..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1376621125799434/?type=3,2017-11-30 21:59:52,41,0,0,39,2,0,0,0,0,0
343457802449110_1374042209390659,"Thư giãn.. 😜😜😂😂😂

CHẲNG CÓ LẼ... 

Tại sao vua Hùng lại thách cưới toàn lễ vật ở trên rừng:
""Voi chín ngà ? Gà chín cựa ? Ngựa chín hồng mao ?""  
Mà không thách : ""Mực chín vòi , Tôm chín râu với cả Cua chín càng  ""để Thuỷ Tinh có cơ hội cưới Mỵ Nương làm vợ nhỉ ? 

Bao nhiêu năm học đọc truyền thuyết nghĩ mãi không ra. 
Sau này lớn nên học sinh học mới được nghe đồn và nghiệm ra một điều là : 

Trước đó Mỵ Nương âm thầm test thử cả Sơn Tinh lẫn Thuỷ Tinh nên đã biết rồi : 

---> Sơn Tinh có thể đưa Mỵ Nương  lên đỉnh, còn Thuỷ tinh chỉ có thể làm Mỵ Nương ra nước mà thôi. 
Tệ hơn thấy  bảo Thuỷ Tinh còn bị bóng đè nữa thế thì ăn cua ""ghẹ"" gì ? 

Ôi trời.. nghĩ thôi đã cảm thấy chán rồi 😰😰😰

À mà kết luận thêm kể từ đó trở đi ! 
Tên Sơn chỉ đích thị 99,99% là con trai
Và Thuỷ thì là mà 99,99 % dành cho con gái nhé !

Nguồn: fb Hải Hồ",,status,,2017-11-28 12:50:13,11,0,1,7,2,0,2,0,0,0
343457802449110_1373130326148514,"THÔNG BÁO TUYỂN SINH LỚP RÈN LUYỆN TƯ DUY SOROBAN

Trường MN tư thục Đồi Ngô Vip kết hợp với Trung tâm rèn luyện tư duy Soroban - bản quyền thương hiệu Singgapore tại Bắc Giang mở lớp rèn luyện tư duy Soroban..
Thời gian: Hoc thử ngày 25/11/2017
Địa điểm: tại Trường Mầm Non tư thục Đồi Ngô Vip - số 416 phố Bình Minh, TT Đồi Ngô, Lục Nam, Bắc Giang.
Đối tượng: các bé sinh năm 2013 trở lên..
Chương trình: Khoá học từ 18 - 20 buổi.
Học phí: Lớp Bàn tay: 1,1tr/khoá đã bao gồm giáo trình, học liệu.
Lớp Bàn tính: 1tr150k/khoá đã bao gồm sách vở, học liệu, bàn tính.

LỚP BÀN TAY VÀ BÀN TÍNH VỚI 
CÁC CON SINH NĂM 2012 CHUẨN BỊ 🚴‍♂️🚵‍♂️🚴‍♀️CÔNG CUỘC TẬP THỂ DỤC CHO NÃO BỘ VỚI MÔN RÈN LDUYỆN TƯ DUY SOROBAN NHÉ ✏️🖊️🖋️🖍️🖌️
📕 Sang năm con vào lớp 1, bố mẹ có cả một sự chuẩn bị dài hơi để con làm quen với số học, toán học, khi vào lớp 1 bố mẹ nhàn tênh, còn con thì yêu thích học toán

📒 Con đang là thời điểm vàng để rèn trí não, trí nhớ, tư duy
📓 Con được luyện độ bền thần kinh, khả năng tập trung, ghi nhớ, tưởng tượng
📔Con nhanh nhẹn, tự tin, phản xa tốt hơn, khả năng trước đông người 
📗Phương pháp học tập rèn luyện mới
📘con sẽ có khả năng tính toán nhanh hơn bố mẹ tưởng tượng
☎️ với chúng tôi để bố mẹ được tư vấn và con được học thử

Mọi chi tiết liên hệ: Cô Hoà: 0979392696 - 0916749308",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1373130262815187/?type=3,2017-11-27 15:43:25,5,2,0,3,2,0,0,0,0,0
343457802449110_1370424869752393,"Kết quả lấy lời khai ban đầu của Cơ quan Cảnh sát điều tra, Công an thành phố Phủ Lý, Nguyễn Thị Hàn đã thừa nhận hành vi bạo hành đối với cháu N.N.B.N. Lý do mà bà Hàn đánh cháu N.N.B.N. là do cháu khóc, bà Hàn dỗ cháu nín không được, không bình tĩnh được đã đánh cháu N. Bà Hàn cũng thừa nhận việc tung cháu N. lên nhiều lần vào buổi chiều ngày 22/11.",Người giúp việc khai lý do bạo hành bé gái 2 tháng tuổi,link,http://m.dantri.com.vn/xa-hoi/nguoi-giup-viec-khai-ly-do-bao-hanh-be-gai-2-thang-tuoi-20171124134056618.htm,2017-11-24 15:58:38,9,0,1,9,0,0,0,0,0,0
343457802449110_1369737339821146,Nỗi lòng xa xứ..,Mạc Văn Khoa,video,https://www.facebook.com/mackhoa.chinhchu/videos/1904656679807014/,2017-11-23 21:24:01,9,1,0,9,0,0,0,0,0,0
343457802449110_1369332296528317,"HÀNG CÓ BÁN TẠI VIỆT NAM.. THUỐC ĐAU XƯƠNG KHỚP,  MẬT KÌ ĐÀ, CAO KHỈ,  GIAO HÀNG TẬN NHÀ, ĐẢM BẢO HÀNG CHUẨN, 1 ĐỀN 10 NẾU HÀNG GIẢ, HÀNG KÉM CHẤT LƯỢNG, NHẬN ĐƯỢC HÀNG KIỂM TRA HÀNG MỚI THU TIỀN, SÍP MIỄN PHÍ  TOÀN QUỐC !!!!

XIN VUI LÒNG GỌI : 0986.768.792",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1369331436528403/?type=3,2017-11-23 10:14:20,9,12,0,7,2,0,0,0,0,0
343457802449110_1368494686612078,"AI CÓ NHU CẦU MUA ĐẤT THAM KHẢO NHÉ... 

TIN BÁN ĐẤT

Do không còn nhu cầu sử dụng, tôi cần bán mảnh đất mặt đường, vị trí rất đẹp.. 

Đc: đường Huyền Đinh, tỉnh lộ 293 hướng cầu Thị Trấn Lục Nam đi Suối Mỡ.. Nằm cạnh nhà ông Sơn Oanh và ông Tùng Bắc (vị trí đất nằm giữa đánh dấu đỏ) diện tích 72 m2 (mặt tiền 4m x 18m)

Đất đã làm sổ đỏ.. 

Ai có nhu cầu xin liên hệ sđt: 0904.268.788 xin cảm ơn..!!!!",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1368494636612083/?type=3,2017-11-22 12:50:35,14,0,0,14,0,0,0,0,0,0
343457802449110_1367744090020471,"Tỷ phú Việt, những khối tiền tỷ USD Forbes không ngờ tới","Tỷ phú Việt, những khối tiền tỷ USD Forbes không ngờ tới",link,http://m.dantri.com.vn/su-kien/ty-phu-viet-nhung-khoi-tien-ty-usd-forbes-khong-ngo-toi-20171121064337713.htm,2017-11-21 17:51:54,3,0,0,3,0,0,0,0,0,0
343457802449110_1367389846722562,"AI CÓ NHU CẦU MUA ĐẤT THAM KHẢO NHÉ !!!!! 

Vì gia đình chuyển nơi sinh sống và định cư nên mình muốn nhượng lại 1 trang trại.. 
Đc: tại thôn Cai Vàng xã Đông Hưng, Lục Nam
Diện tích: gần 30 ha.
Là thung lũng riêng biệt , 3 mặt là núi thấp, 1 mặt giáp mặt hồ suối nứa.. giao Thông thủy bộ thuận lợi...!!

Hiện đang có 2000 cây bưởi diễn 3 năm tuổi..!! Và gần 2000 cây ăn quả khác đều bắt đầu cho thu hoạch..!! Trong vườn có 4 ao tổng diện tích 1 ha.. Nằm trên khu vực đã dc quy hoạch làm du lịch quanh hồ suối nứa...nên thích hợp cho phát triển kinh tế vườn đồi và dịch vụ sau này...!!

Giá: 6,5 tỷ (có lộc lá)..

Ai có nhu cầu liên hệ (Công) 33 tuổi 0966309373..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1367389563389257/?type=3,2017-11-21 07:35:33,22,4,1,21,1,0,0,0,0,0
343457802449110_1367388423389371,"KIA BẮC GIANG!
👉 Kia morning giá chỉ từ 305 triệu
👉 Kia cerato Sedan giá từ 553 triệu
👉 Kia Rio Sedan giá từ 470 triệu
👉 Kia Optima giá từ 819 triệu
👉 Kia Rondo giá chỉ từ 629 triệu
👉 Kia Sorento giá từ 818 triệu
👉 Kia Sedona gía từ 1.080 triệu
👉 Kia Quoris giá từ 2.708 triệu
➡ Bảo Hành 03 năm /100.000 Km
➡ Tặng Flim dán cách nhiệt Luma cao cấp bảo hành 5 
➡ Tặng 01 năm bảo hiểm TNDS + 01 năm bảo hiểm vật chất..
----------------------------------------------------------
💖Tư vấn trả góp 80-90%, thủ tục đơn giản.
💖Đầy đủ màu và có xe giao ngay
🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟 🌟
✪ THACO BẮC GIANG ✪
☎Hotline : 0976 591 444
💢 Địa chỉ: Cụm CN Dĩnh Kế, Phường Dĩnh Kế, Thành phố Bắc Giang.

https://www.facebook.com/KIA-BẮC-GIANG-822997707861869/",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1367388346722712/?type=3,2017-11-21 07:33:11,4,0,0,3,1,0,0,0,0,0
343457802449110_1366736523454561,Ryan Giggs tuyên bố giúp Việt Nam dự World Cup 2030,Ryan Giggs tuyên bố giúp Việt Nam dự World Cup 2030,link,http://m.dantri.com.vn/su-kien/ryan-giggs-tuyen-bo-giup-viet-nam-du-world-cup-2030-20171120135312793.htm,2017-11-20 16:35:31,44,4,0,41,2,0,1,0,0,0
343457802449110_1366504793477734,"E cần bán con chồn cáo này cho bác nào yêu....

Hàng xịn 100% ....để làm cảnh trưng bày thì tuyệt đẹp

giá cả thỏa thuận ! 0986 768 792",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1366504636811083/?type=3,2017-11-20 08:57:36,9,13,0,9,0,0,0,0,0,0
343457802449110_1366081576853389,Paul Scholes và Ryan Giggs đã có mặt tại Việt Nam,Paul Scholes và Ryan Giggs đã có mặt tại Việt Nam,link,http://m.dantri.com.vn/the-thao/paul-scholes-va-ryan-giggs-da-co-mat-tai-viet-nam-20171119153428242.htm,2017-11-19 22:54:15,5,0,0,4,1,0,0,0,0,0
343457802449110_1366054386856108,"Thơ vui.. 
NGHIỆP GIEO CHỮ
 
Em đi “bán chữ” trên rừng
Đã qua mặn ngọt, đã từng cay chua
Đất nghèo chữ ít người mua
Ế hàng không nỡ phân bua nửa lời.
 
Ước chi Bộ hóa mặt trời
Rẽ mây ngó xuống mảnh đời sương giăng
Ước gì Sở hóa vầng trăng
Non cao soi trước, đất bằng sáng sau.
 
Ở rừng tự hát ru nhau
Lá trầu chị héo, quả cau em già !
Ước ao có một cái nhà
Hon đa, xe Mẹc hay là Răng Gơ...?
 
Bao năm em vẫn đợi chờ
Bây giờ em vẫn đợi chờ Trăng lên
Trăng lên, trăng vẫn cứ lên
Trăng lên cao quá LƯƠNG còn đứng trông… 🤣😋🤑🤑🤑

Nguồn: Nguyễn Tiến Sự - THCS Nghĩa Phương",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1366054366856110/?type=3,2017-11-19 22:27:02,14,0,0,12,1,0,1,0,0,0
343457802449110_1365808476880699,"THÔNG BÁO TUYỂN SINH LỚP RÈN LUYỆN TƯ DUY SOROBAN

Trường MN tư thục Đồi Ngô Vip kết hợp với Trung tâm rèn luyện tư duy Soroban - bản quyền thương hiệu Singgapore tại Bắc Giang mở lớp rèn luyện tư duy Soroban..
Thời gian: Hoc thử ngày 25/11/2017
Địa điểm: tại Trường Mầm Non tư thục Đồi Ngô Vip - số 416 phố Bình Minh, TT Đồi Ngô, Lục Nam, Bắc Giang.
Đối tượng: các bé sinh năm 2013 trở lên..
Chương trình: Khoá học từ 18 - 20 buổi.
Học phí: Lớp Bàn tay: 1,1tr/khoá đã bao gồm giáo trình, học liệu.
Lớp Bàn tính: 1tr150k/khoá đã bao gồm sách vở, học liệu, bàn tính.

LỚP BÀN TAY VÀ BÀN TÍNH VỚI 
CÁC CON SINH NĂM 2012 CHUẨN BỊ 🚴‍♂️🚵‍♂️🚴‍♀️CÔNG CUỘC TẬP THỂ DỤC CHO NÃO BỘ VỚI MÔN RÈN LDUYỆN TƯ DUY SOROBAN NHÉ ✏️🖊️🖋️🖍️🖌️
📕 Sang năm con vào lớp 1, bố mẹ có cả một sự chuẩn bị dài hơi để con làm quen với số học, toán học, khi vào lớp 1 bố mẹ nhàn tênh, còn con thì yêu thích học toán

📒 Con đang là thời điểm vàng để rèn trí não, trí nhớ, tư duy
📓 Con được luyện độ bền thần kinh, khả năng tập trung, ghi nhớ, tưởng tượng
📔Con nhanh nhẹn, tự tin, phản xa tốt hơn, khả năng trước đông người 
📗Phương pháp học tập rèn luyện mới
📘con sẽ có khả năng tính toán nhanh hơn bố mẹ tưởng tượng
☎️ với chúng tôi để bố mẹ được tư vấn và con được học thử

Mọi chi tiết liên hệ: Cô Hoà: 0979392696 - 0916749308",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1365808446880702/?type=3,2017-11-19 16:39:34,5,3,0,5,0,0,0,0,0,0
343457802449110_1364873100307570,Ca phẫu thuật ghép đầu người đầu tiên đã thành công?,Ca phẫu thuật ghép đầu người đầu tiên đã thành công?,link,http://m.dantri.com.vn/su-kien/ca-phau-thuat-ghep-dau-nguoi-dau-tien-da-thanh-cong-20171118114044365.htm,2017-11-18 17:17:57,55,1,3,51,0,2,2,0,0,0
343457802449110_1363811817080365,Choáng với khu nhà thờ họ 100 tỷ đồng ở Nghệ An,Choáng với khu nhà thờ họ 100 tỷ ở Nghệ An,link,http://m.dantri.com.vn/su-kien/choang-voi-khu-nha-tho-ho-100-ty-dong-o-nghe-an-20171117090153018.htm,2017-11-17 13:38:52,10,0,0,10,0,0,0,0,0,0
343457802449110_1362951323833081,"🎯🎯🎯HOT HOT HOT.. !!!!! 

ĐỒ NƯỚNG HÈ PHỐ

tưng bừng khai trương 🎉🎉

🎏🎏 Tối nay thứ 5 ngày 16 tháng 11 năm 2017 xin chính thức khai trương quán đồ nướng Hè Phố, xin được ra mắt để phục vụ quý khách.

Nhân dip khai trương quán giảm 15% tổng hóa đơn cho khách hàng. TỪ NGÀY 16-18/11/2017

👉 Đặc biệt khách đến quán sẽ được Free bánh phở + 1 đĩa Hoa Quả (thời gian vĩnh viễn) 

👏 Còn chần chừ gi nữa hãy lập teem để đi ăn thôi nào 😋😋

Ngày bán bánh tráng, tối 6h bán đồ nướng.. 

---Địa chỉ: Ngã 4 Đồi ngô - Lục Nam 
--- Hotline : 0963833143",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1362951033833110/?type=3,2017-11-16 16:42:57,71,19,9,68,3,0,0,0,0,0
343457802449110_1362733047188242,"Một số xã, thị trấn đăng ký nhu cầu xây dựng đường giao thông, nhà văn hóa chưa đúng kế hoạch.. 

Đó là ý kiến trong báo cáo kết quả giám sát việc thực hiện cơ chế hỗ trợ thúc đẩy phát triển kinh tế- xã hội theo Nghị quyết HĐND huyện trong 2 năm 2015-2016 do Ban Kinh tế- Xã hội của HĐND huyện Lục Nam vừa đưa ra.

Qua giám sát trực tiếp tại 7 cơ quan, đơn vị trên địa bàn huyện, bên cạnh những kết quả đạt được thì vẫn còn một số xã, thị trấn chưa sát sao trong việc khảo sát, đánh giá tình hình của địa phương dẫn đến đăng ký nhu cầu với UBND huyện về xây dựng đường bê tông, nhà văn hóa thôn trong 2 năm 2015- 2016 chưa đúng kế hoạch đề ra. Trong đó có các xã: Đông Hưng, Yên Sơn, Thanh Lâm và thị trấn Đồi Ngô, Lục Nam.
Đặc biệt, việc thực hiện cơ chế hỗ trợ xi măng làm đường bê tông còn hạn chế, các xã, thị trấn không chủ động được trong xây dựng công trình, nhất là những công trình triển khai sớm, phải mua xi măng ngoài chương trình để thi công; một số công trình đã thực hiện và đưa vào sử dụng nhưng đến thời điểm giám sát (25-9- 2017) vẫn chưa được hỗ trợ, cụ thể: Xã Cẩm Lý có 3 công trình; xã Phương Sơn có 9 công trình đường bê tông…

Ban Giám sát đã kiến nghị UBND huyện thực hiện đa dạng hóa các nguồn vốn để triển khai thực hiện các chương trình; làm tốt công tác huy động, lồng ghép các nguồn lực đầu tư, động viên khuyến khích nhân dân cùng tham gia đầu tư xây dựng kết cấu hạ tầng kinh tế- xã hội theo phương châm dựa vào nội lực của cộng đồng nhân dân là chính./.

PV

Chia sẻ Facebook","Một số xã, thị trấn đăng ký nhu cầu xây dựng đường giao thông, nhà văn hóa chưa đúng kế hoạch - Báo Bắc Giang điện tử",link,http://baobacgiang.com.vn/bg/luc-nam/nghi-quyet-voi-cuoc-song/192509/mot-so-xa-thi-tran-dang-ky-nhu-cau-xay-dung-duong-giao-thong-nha-van-hoa-chua-dung-ke-hoach.htm,2017-11-16 10:24:39,3,0,0,2,1,0,0,0,0,0
343457802449110_1361288017332745,Vãi cả cua gái 😜😂😂,VietnamGAG,video,https://www.facebook.com/vietnamgag/videos/348942285525134/,2017-11-14 22:21:40,30,0,0,25,2,0,3,0,0,0
343457802449110_1360789037382643,"TUYỂN LAO ĐỘNG TẠI ĐÀI LOAN

Tuyển lao động làm cốt pha - giàn giáo tại Nhật , lương cơ bản 27triệu / tháng chưa kể làm thêm 
- Thợ hàn điện làm việc tại Đài Loan,  CTY tăng ca tốt đảm bảo mức thu nhập từ 18 triệu / tháng 
-  Cần Gấp 4 hộ lý làm việc tại Cao Hùng , yêu cầu nữ dưới 35 tuổi . phí rẻ xuất cảnh nhanh
- chi tiết xin liên hệ 01628993379 hoặc 0888639993",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1360785480716332/?type=3,2017-11-14 09:40:25,3,0,0,3,0,0,0,0,0,0
343457802449110_1360406614087552,Lặng nhìn cuộc sống..,Đại Kỷ Nguyên - Video,video,https://www.facebook.com/DaiKyNguyenVideo1/videos/946048495544142/,2017-11-13 23:41:18,22,1,0,20,2,0,0,0,0,0
343457802449110_1358144320980448,"Tuyển Sinh chương trình Du Học Đài Loan - Đại Học Khoa Học - Kỹ Thuật Minh Tân

- Du học vừa học vừa làm, hàng tháng có thể tiết kiệm từ 6 triệu đồng trở nên gửi về giúp gia đình 
- sau khi tốt nghiệp được cấp 2 bằng ngoại ngữ và chuyên ngành đào tạo, được Hội Thương Gia Đài Loan tại Việt Nam giới thiệu việc làm đúng chuyến ngành, hoặc có thể tiếp tục ở lại Đài Loan làm việc với mức lương như người Đài Loan 
- không cần thi chứng chỉ tiếng 
- phí trọn gói 3000 usd, học bổng toàn phần cho 4 năm học 
- dự kiến xuất cảnh trong tháng 12/2017 
- thỏa thích thưởng thức những cốc trà sữa ngon tuyệt 
- liên hệ 01628993379 để được tư vấn trực tiếp..",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1358144310980449/?type=3,2017-11-11 14:39:08,5,1,0,4,1,0,0,0,0,0
343457802449110_1357373681057512,Bắt tạm giam ông già 65 tuổi hại đời bé gái 15 tuổi dẫn đến sinh con,Bắt tạm giam ông già 65 tuổi hại đời bé gái 15 tuổi dẫn đến sinh con,link,http://m.dantri.com.vn/phap-luat/bat-tam-giam-ong-gia-65-tuoi-hai-doi-be-gai-15-tuoi-dan-den-sinh-con-20171110164430096.htm,2017-11-10 18:48:38,36,3,2,36,0,0,0,0,0,0
