status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
1463242440598617_1990323704557152,Hình ảnh Ngô Diệc Phàm đại diện cho thương hiệu BVLGARI,Ngô Diệc Phàm - BVLGARI,video,https://www.facebook.com/Idolsubteam/videos/1990323704557152/,2017-11-19 19:40:01,259,6,2,215,36,1,7,0,0,0
1463242440598617_1990316941224495,"Đôi khi Giang Thần cũng lặng lẽ quan tâm lắm đó chứ 
----------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 12: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 12,video,https://www.facebook.com/Idolsubteam/videos/1990316941224495/,2017-11-19 18:23:01,809,4,6,716,84,0,9,0,0,0
1463242440598617_1989690891287100,"Tôi không choàng chiếc khăn này đâu 
..... Mẹ tôi đan đấy 
-------------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 11,video,https://www.facebook.com/Idolsubteam/videos/1989690891287100/,2017-11-18 20:20:00,2344,25,45,1931,282,0,129,1,0,1
1463242440598617_1989703101285879,"Cut Gửi Thời Đẹp Đẽ Đơn Thuần Của Chúng Ta ( phát sóng vào tuần sau)
Khi Giang Thần bị bơ 
------------
Gửi Thời Đẹp Đẽ Đơn Thuần Của Chúng Ta .",Cut Gửi Thời Đẹp Đẽ Đơn Thuần Của Chúng Ta,video,https://www.facebook.com/Idolsubteam/videos/1989703101285879/,2017-11-18 19:40:02,3104,66,36,2666,235,0,192,9,1,1
1463242440598617_1989690681287121,"Bạn học Lưu Dương lần này có một mùa đông không lạnh rồi
--------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 11,video,https://www.facebook.com/Idolsubteam/videos/1989690681287121/,2017-11-18 19:20:00,1646,11,14,1390,157,0,99,0,0,0
1463242440598617_1989701207952735,"Dạo này chắc cậu nhận được nhiều quà lắm nhỉ
-------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 11,video,https://www.facebook.com/Idolsubteam/videos/1989701207952735/,2017-11-18 18:20:01,1108,5,8,951,90,0,67,0,0,0
1463242440598617_1989688424620680,"Ôi Tiểu Hi đi đường cũng phải khiến bạn Giang bận tâm lắm đấy 
--------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 11,video,https://www.facebook.com/Idolsubteam/videos/1989688424620680/,2017-11-18 12:50:02,1480,11,19,1257,163,1,59,0,0,0
1463242440598617_1989687631287426,"Team Lưu Dương đến đây nào 
Lưu Dương: Tôi Thích Lâm Tịnh Hiểu đấy
----------------
p/s wa ngầu
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 11,video,https://www.facebook.com/Idolsubteam/videos/1989687631287426/,2017-11-18 12:30:02,1616,7,11,1411,138,1,66,0,0,0
1463242440598617_1989671761289013,"#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tôi cũng biết lao nhà
Cũng không hề thua cậu
---------------------
P/s ai dám ức hiếp Tiểu Hi thì Bách Tùng không có nhịn đâu",Tập 10,video,https://www.facebook.com/Idolsubteam/videos/1989671761289013/,2017-11-18 10:02:03,1734,11,9,1538,126,1,69,0,0,0
1463242440598617_1989282511327938,"Review tuần phát sóng ngày 20.11 #Độc_Bộ_Thiên_Hạ 
#Lâm_Phong #Đường_Nghệ_Hân
Hắn cười nhạt hỏi A Mã của mình - người được cho nam nhân mạnh nhất trên thảo nguyên 
👉Người yêu được mà lại đưa nàng lên giường của kẻ khác. 
👉Đại ca yêu được, suýt nữa làm hại đến nàng. 
👉Nhị ca yêu được nhưng lại giương mắt nhường nàng cho kẻ khác. 
💁🏻‍♂️Các người làm Hoàng Thái Cực ta thật cảm động",Review tuần phát sóng ngày 20.11 #Độc_Bộ_Thiên_Hạ,video,https://www.facebook.com/Idolsubteam/videos/1989282511327938/,2017-11-17 20:20:00,191,6,2,173,7,1,0,9,0,1
1463242440598617_1989136438009212,"Giang Thần: Lúc nhỏ vào mùa hè tôi lén uống rượu hoa quế của mẹ tôi. Tôi uống say rồi chạy đi bấm chuông nhà người ta. Sau đó ở trước nhà họ hát cảnh sát trưởng Hắc Miu cả ngày ....
Tiểu Hi: Cậu bấm chuông nhà ai thế
Giang Thần: Nhà cậu.....
----------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 12: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-12/IWZE07DU.html",Tập 9 - Cut,video,https://www.facebook.com/Idolsubteam/videos/1989136438009212/,2017-11-17 12:00:00,114,1,0,92,6,0,16,0,0,0
1463242440598617_1988904601365729,"[Cut] tập 13 #Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Cast: Hồ Nhất Thiên - Thầm Nguyệt 
Nhá hàng kiểu này chịu sao nổi",#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta,video,https://www.facebook.com/Idolsubteam/videos/1988904601365729/,2017-11-16 21:40:00,1409,49,47,1180,197,1,19,3,9,0
1463242440598617_1988906064698916,"#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Đau lòng chết mất cho Tiểu Hi của tôi
Hận chết Giang Thần đi 
Tiểu Tùng đau khổ nhất",#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta,video,https://www.facebook.com/Idolsubteam/videos/1988906064698916/,2017-11-16 21:20:00,1233,58,45,1085,72,0,17,45,12,2
1463242440598617_1988907998032056,"Cưng quá chịu không nổi là đây
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta",#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta,video,https://www.facebook.com/Idolsubteam/videos/1988907998032056/,2017-11-16 21:03:22,2822,148,246,2266,391,1,163,0,1,0
1463242440598617_1988883874701135,"#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_ta 
tối nay về 4 tập vietsub tiếp theo nhé ( tập 9 - tập 12)
vietsub tại ZingTV
----------------
Giang Thần tớ có món quà muốn tập cho cậu",Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_ta  [cut],video,https://www.facebook.com/Idolsubteam/videos/1988883874701135/,2017-11-16 20:03:02,1216,16,11,1073,108,0,35,0,0,0
1463242440598617_1988455338077322,"Vietsub trailer Cửu Châu - Hải Thượng Mục Vân Ký 
Cast: Hoàng Hiên - Từ Lộ - Đậu Kiêu - Bành Quán Anh .....
Phim ra mắt ngày 21.11 vietsub tại ZingTV",Vietsub trailer Cửu Châu - Hải Thượng Mục Vân Ký,video,https://www.facebook.com/Idolsubteam/videos/1988455338077322/,2017-11-15 21:15:02,370,13,13,342,21,5,0,0,0,2
1463242440598617_1988460231410166,"Shoot ảnh Hồ Nhất Thiên quảng cáo cho nhãn hàng thời trang. 
p/s Ad Bổng nhiên muốn mùa đông đến",[Hồ Nhất Thiên] Chiếc khăn ấm áp,photo,https://www.facebook.com/Idolsubteam/photos/a.1988460184743504.1073742037.1463242440598617/1988460231410166/?type=3,2017-11-15 21:07:59,2283,78,53,1875,373,5,29,0,1,0
1463242440598617_1987994164790106,"#Hồ_Nhất_Thiên
Bạn chọn bạn gái cao 1m58 hay 168
HNT: 1m58
Bạn thích bạn gái tóc dài hay tóc ngắn
HNT: Tóc dài",Hồ_Nhất_Thiên,video,https://www.facebook.com/Idolsubteam/videos/1987994164790106/,2017-11-14 21:45:00,4447,351,207,3664,531,5,238,8,2,-1
1463242440598617_1987919114797611,"#Độc_Bộ_Thiên_Hạ  - #Lâm_Phong -  #Đường_Nghệ_Hân
Đông Ca: Hoàng Thái Cực trái tim ta, trái tim ta...đau lắm 
Ta có thể không yêu chàng nhiều như thế không?
Ta không muốn yêu chàng như thế 

Hoàng Thái Cực: Không 
------------------
Lần lượt, lần lượt Đông Ca nhìn thấy Hoàng Thái Cực cưới hết người này đến người khác
Cũng chính là nhìn thấy đoạn tình của của hai người luôn bị thế cuộc, luôn bị người khác chi phối, luôn không nhìn thấy đích đến. 

Nàng có biết khi nghe nàng nói câu đó tim hắn không những đau mà còn chết lặng [ anh Phong diễn quá tốt tim ad cũng chết theo]. Hắn đang phải nhìn nàng đau khổ, nhìn nàng không có lối thoát cho bản thân mình",[Tập 20],video,https://www.facebook.com/Idolsubteam/videos/1987919114797611/,2017-11-14 21:30:00,1577,29,56,1448,78,0,3,47,0,1
1463242440598617_1987925898130266,"Ôi người của nha ai đến mang về nào
#Hình_Chiêu_Lâm
#Không_Thể_Ôm_Anh",Hình Chiêu Lâm,video,https://www.facebook.com/Idolsubteam/videos/1987925898130266/,2017-11-14 21:10:00,327,3,10,289,28,1,9,0,0,0
1463242440598617_1987907351465454,"Nếu có một người vì bạn những thế bạn có yêu không?
#Độc_Bộ_Thiên_Hạ
#Lâm_Phong #Đường_Nghệ_Hân
Ngày 16 tháng 8
sáng ăn bánh 
trưa ăn canh với bánh bao 
Buổi tối Đông ca không muốn ăn -> Không ăn gì
Đưa vài món bánh tiêu hóa 
cần tiếp tục quan sát",[ Tập 19 - Cut],video,https://www.facebook.com/Idolsubteam/videos/1987907351465454/,2017-11-14 20:01:00,454,7,5,411,22,0,18,1,0,2
1463242440598617_1987880004801522,"[Video - Cut] Không Thể Ôm Anh
Cast: Hình Chiêu Lâm - Trương Dư Hi
Phim ra mắt ngày 20.11 vietsub tại ZingTV",[Video - Cut] Không Thể Ôm Anh,video,https://www.facebook.com/Idolsubteam/videos/1987880004801522/,2017-11-14 19:00:00,1762,31,118,1581,107,1,71,1,0,1
1463242440598617_1987546631501526,"#Độc_Bộ_Thiên_Hạ
Chàng là một A ka chàng sẽ có rất nhiều phúc tấn
"" Ta có thể không yêu chàng không""
HTC: Không",#Độc_Bộ_Thiên_Hạ,video,https://www.facebook.com/Idolsubteam/videos/1987546631501526/,2017-11-13 21:50:00,261,8,2,240,14,0,0,7,0,0
1463242440598617_1987529798169876,Hãy xem Vương Hạc Lệ - Một phi công trẻ,Vương Hạc Lệ,video,https://www.facebook.com/Idolsubteam/videos/1987529798169876/,2017-11-13 21:00:00,115,3,1,102,11,0,2,0,0,0
1463242440598617_1987413494848173,"Anh hai sao hôm nay tâm trạng anh không vui à
Giang Thần "" Bị chó cắn rồi""
Tiểu Hi: Nếu mình còn nói chuyện với cậu ấy mình là chó con
----------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta",[Tập 8 - Cut],video,https://www.facebook.com/Idolsubteam/videos/1987413494848173/,2017-11-13 14:00:30,752,8,12,585,41,0,126,0,0,0
1463242440598617_1986995151556674,"Trailer Bật Thầy Trang Điểm - những tạo hình cổ trang
Cast: TRương Đan Phong - Đàm Tùng Vận 
Phim phát sóng ngày 17.11",Trailer Bật Thầy Trang Điểm - những tạo hình cổ trang,video,https://www.facebook.com/Idolsubteam/videos/1986995151556674/,2017-11-12 21:40:00,368,3,9,339,22,1,5,0,0,1
1463242440598617_1986982504891272,"Tiểu Hi hãy về với tiểu thần đi 
Còn tiểu Tùng về với Fan gơ đi đừng buồn mà 😭😭😭
---------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 8: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-6/IWZE07DU.html",[Cut - Tập 8],video,https://www.facebook.com/Idolsubteam/videos/1986982504891272/,2017-11-12 21:20:02,3103,67,80,2648,311,1,110,30,1,2
1463242440598617_1986966901559499,"Cao Chí Đình 
sinh ngày: 1.6.1995
Nhóm máu: B
Chiều cao: 1m 82",Cao Chí Đình - Ngô Bách Tùng,photo,https://www.facebook.com/Idolsubteam/photos/a.1986966858226170.1073742034.1463242440598617/1986966901559499/?type=3,2017-11-12 16:43:30,813,45,8,690,110,9,3,1,0,0
1463242440598617_1986841944905328,"Anh Hai này kì ghê lại nói tay đồng phục bị ướt là do
"" Trên đường về bị chó liếm đấy""
-----------------",[Tập 7 - Cut],video,https://www.facebook.com/Idolsubteam/videos/1986841944905328/,2017-11-12 12:50:01,742,12,14,577,37,0,127,0,0,1
1463242440598617_1986792044910318,"Thanh niên yêu mà còn ngại là đây
lại còn mở miệng ra thật là nồng mùi chua ............
------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 8: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07DU.html",[Cut - Tập 7],video,https://www.facebook.com/Idolsubteam/videos/1986792044910318/,2017-11-12 12:45:01,2057,28,39,1731,112,1,211,0,0,2
1463242440598617_1986839921572197,"Thanh xuân của Chung Hán Lương 
Có ai thích tiểu thịt tươi này không?
Cr: weibo",Thanh xuân của Chung Hán Lương,video,https://www.facebook.com/Idolsubteam/videos/1986839921572197/,2017-11-12 12:00:01,2729,189,123,2141,420,14,151,1,0,2
1463242440598617_1986827721573417,"Khăn di dộng hiệu Giang thần, người giao khăn bao đẹp trai, không nói nhiều
p/s cười chết với bạn Giang muốn đuổi theo con gái mà ngại
---------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 8: https://tv.zing.vn/…/Gui-Thoi-Thanh-Xuan-Ngay…/IWZE07DU.html",[Tập 7 - Cut],video,https://www.facebook.com/Idolsubteam/videos/1986827721573417/,2017-11-12 11:20:00,2797,75,93,2295,200,1,300,1,0,0
1463242440598617_1986825834906939,"Chạm vai cái cũng liếc
Gắp cho miếng thì cũng liếc 
Mỗi mắt không học sinh Giang 
-----------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 8: https://tv.zing.vn/…/Gui-Thoi-Thanh-Xuan-Ngay…/IWZE07DU.html",[ Tập 7 - Cut],video,https://www.facebook.com/Idolsubteam/videos/1986825834906939/,2017-11-12 10:00:00,3020,55,84,2419,190,0,410,0,0,1
1463242440598617_1986373664952156,"Bắt từ ngày hôm nay nhiệm vụ mọi tối của Giang Thần phải trông cửa sổ nhà đối diện
-------------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Tập 8: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07D6.html",[Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986373664952156/,2017-11-11 21:30:01,2287,22,41,1890,215,0,181,0,0,1
1463242440598617_1986546494934873,"Vietsub trailer 2 Không Thể Ôm Anh 
Anh không giỏi việc yêu nhau nhưng vì em, anh sẽ thay đổi
...
Nếu một khi cậu có tình cảm với loài người thì sẽ khó tự lòng khống chế

Cast: Hình Chiều Lâm - Trương Dư Hi
------------------
Vietsub by Panda Subteam",Vietsub trailer 2 Không Thể Ôm Anh,video,https://www.facebook.com/Idolsubteam/videos/1986546494934873/,2017-11-11 21:15:02,605,23,35,561,34,1,8,0,1,0
1463242440598617_1986541721602017,Nhá hàng couple Nhâm Gia Luân - Đàm Tùng Vận trong drama Cẩm Y Chi Hạ,Cẩm Y Chi Hạ,video,https://www.facebook.com/Idolsubteam/videos/1986541721602017/,2017-11-11 20:30:00,165,8,2,152,10,0,3,0,0,0
1463242440598617_1986365874952935,"Cô ấy là người bạn đầu tiên của con
Con thích cô ấy
------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07D6.html",[Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986365874952935/,2017-11-11 19:00:01,1785,43,48,1564,155,1,5,60,0,0
1463242440598617_1986364491619740,"LD: Tiểu Hi đừng sợ có bọn mình rồi
BT: Đại ca tôi sao rồi
Giang Thần: ....
------------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07D6.html",[ Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986364491619740/,2017-11-11 12:40:02,3002,81,131,2519,221,2,259,1,0,0
1463242440598617_1986362341619955,"Bách Tùng - Giang Thần ai ngầu hơn?
Bách Tùng: Cô ấy là đại ca của tôi 
Giang Thần: Ngầu - và bị ăn một trận đòn 
--------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07D6.html",[ Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986362341619955/,2017-11-11 12:10:01,2230,39,48,1874,120,1,232,2,0,1
1463242440598617_1986361291620060,"TH: Không muốn đạp xe đi thôi
BT: Được từ hôm này mình sẽ chở cậu
TH: Nếu như mình chuyển trường......
BT: Chuyển trường, tớ cũng chuyển ....
---------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07D6.html",[ Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986361291620060/,2017-11-11 11:40:02,1818,38,47,1572,184,0,56,1,2,3
1463242440598617_1986359028286953,"Biết đây là địa bàn của ai không?
Là của đại ca tôi, Giang Thần 
-----------------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-8/IWZE07D6.html",[Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986359028286953/,2017-11-11 10:40:01,943,1,14,756,33,1,153,0,0,0
1463242440598617_1986019344987588,"Cậu là đại ca của tôi 
ai dám ăn hiếp cậu tôi sẽ đánh người đó 
----------------
#Ngô_Bách_Tùng 
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta",[Cut - Tập 6],video,https://www.facebook.com/Idolsubteam/videos/1986019344987588/,2017-11-10 20:40:00,1201,20,28,1035,127,0,39,0,0,0
1463242440598617_1986015764987946,"Cô ấy luôn mở miệng là nói thích tôi
Tôi thấy cô ấy thật phiền nhưng đôi lúc cô ấy rất dễ thương.
Chính khoảnh khắc "" đôi lúc"" đó đã mở cửa trái tim câu rồi - Giang Thần 
-----------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta",[ cut tập 5] Đôi lúc cô ấy rất dễ thương.,video,https://www.facebook.com/Idolsubteam/videos/1986015764987946/,2017-11-10 19:46:08,1535,15,54,1320,168,0,46,0,0,1
1463242440598617_1985869585002564,"Trailer 2 Đáng Tiếc Không Phải Anh
Phim ra mắt ngày 13.11 trên kênh Hồ Nam
Cast: Phạm Thế Kỷ - Tống Nghiên Phi",Đáng Tiếc Không Phải Anh,video,https://www.facebook.com/Idolsubteam/videos/1985869585002564/,2017-11-10 11:02:38,795,32,77,736,50,3,6,0,0,0
1463242440598617_1985857515003771,"Thật là muốn theo team nam phụ #Ngô_Bách_Tùng 
"" Mình bằng lòng tiêu tiền cho đại ca""  
--------------
#Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta",Cut tập 3,video,https://www.facebook.com/Idolsubteam/videos/1985857515003771/,2017-11-10 10:12:13,1124,41,19,974,112,0,36,2,0,0
1463242440598617_1985645165025006,"Vietsub #Gừi_Thời_Đơn_Thuần_Đẹp_Đẽ_Của_Chúng_Ta
Tập 1: https://tv.zing.vn/video/Gui-Thoi-Thanh-Xuan-Ngay-Tho-Tuoi-Dep-Tap-1/IWZE07B6.html
------------------
Những khoảnh khắc đốn tim fan của couple Giang Thần - Tiểu Hi 
Giang Thần: Mặt lạnh lùng nói tới không thích cậu nhưng cưng chiều người ta phết...
Tiểu Hi: Công cuộc theo đuổi nam thần chỉ có một bí quyết ""Mặt phải dày""...",,video,https://www.facebook.com/Idolsubteam/videos/1985645165025006/,2017-11-09 21:52:28,127,5,3,105,15,0,7,0,0,0
1463242440598617_1985607595028763,"[Cut] #Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta
Muốn mang nam thần về nhà da mặt phải dày
Giang Thần......",,video,https://www.facebook.com/Idolsubteam/videos/1985607595028763/,2017-11-09 20:20:27,857,13,33,749,76,0,32,0,0,0
1463242440598617_1985596685029854,"[Cut - Tập 1&2] #Gửi_Thời_Đẹp_Đẽ_Đơn_Thuần_Của_Chúng_Ta

Trần Tiểu Hi: Cậu có thể chở tớ không?
Giang Thần: Không được...để cặp lên xe mặt lạnh được 3 giây
Trần Tiểu Hi: Tới rất nhẹ....[mặt tội nghiệp]
Giang Thần....Lên xe",,video,https://www.facebook.com/Idolsubteam/videos/1985596685029854/,2017-11-09 19:54:57,510,10,11,439,46,0,25,0,0,0
1463242440598617_1985178875071635,"Hậu trường ghi hình drama Không Thể Ôm Anh. Phim được phát sóng vào ngày 20.11 vietsub tại ZingTV
Cast: Hình Chiêu Lâm - Trương Dư Hi",,video,https://www.facebook.com/Idolsubteam/videos/1985178875071635/,2017-11-08 21:15:15,275,3,9,256,19,0,0,0,0,0
1463242440598617_1985159898406866,"#Hoàng_Thái_Cực - #Lâm_Phong - #Đông_Ca - #Đường_Nghệ_Hân

Có gương mặt nữ nhân đẹp nhất của tộc nữ chân nàng được gì?

Nàng sợ hải với số phận của mình, nàng sợ hải những nam nhân khát vọng nàng như khát vọng chiếm lấy lãnh thổ, nàng sợ hải những đấu đá của những nữ nhân khác...nàng trốn tránh nàng ước áo mình chỉ là một "" A Bộ"". Trên thế giới này chỉ còn lại 1 Hoàng Thái Cực là nàng không sợ với nàng hắn chỉ là "" một tên nhóc"". Nhưng thật ra nàng chưa hiểu ở bên hắn tại sao nàng lại thoải mái, ở bên hắn nàng lại tin tưởng, ở bên hắn nàng lại cao ngạo đó chính là hắn cưng chiều nàng, yêu thương nàng, chăm sóc theo cách thầm lặng .....",,video,https://www.facebook.com/Idolsubteam/videos/1985159898406866/,2017-11-08 20:36:05,613,5,16,593,20,0,0,0,0,0
1463242440598617_1985127778410078,"[Cut] Trinh Thám Bút Ký 
Cast: Hầu Minh Hạo -  Trương Tử Phong",,video,https://www.facebook.com/Idolsubteam/videos/1985127778410078/,2017-11-08 20:00:01,143,7,5,134,9,0,0,0,0,0
1463242440598617_1984966381759551,"Drama Huyền Của Ôn Noãn
Những Hình ảnh Chiếm Nam Huyền ( Trương Hàn) - Ôn Noãn ( Trương Quân Ninh) - Chu Lâm Lộ ( Kinh Siêu) ghi hình tại Anh",,video,https://www.facebook.com/Idolsubteam/videos/1984966381759551/,2017-11-08 12:00:01,498,26,18,444,43,7,4,0,0,0
1463242440598617_1984579271798262,"Trailer Thuyết Tiến Hóa Tình Yêu
Cast: Trương Nhược Quân - Trương Thiên Ái - Hứa Ngụy Châu 
-----------------------
Mới xem trailer mà ngược tâm quá đi 
Tình yêu không phải ai gặp ai trước, ai gặp ai sau?
Không phải ai cho ai nhiều hơn hay ít hơn
không phải đúng cũng không phải sai
mà con tim của cả hai hướng về nhau",,video,https://www.facebook.com/Idolsubteam/videos/1984579271798262/,2017-11-07 19:20:00,97,4,3,88,8,0,1,0,0,0
1463242440598617_1984533728469483,"Lưu Hạo Nhiên - Đồng Lệ Á sẽ đảm nhận vai chính trong dự án Đường Tham 2. Phim sẽ ra rạp vào 2.2018
---------------
Chuyển tình cô chủ cho thuê nhà và anh sinh viên thuê nhà",,video,https://www.facebook.com/Idolsubteam/videos/1984533728469483/,2017-11-07 10:12:49,224,3,6,207,6,1,10,0,0,0
1463242440598617_1984530858469770,"Ngô Hi Trạch 
Bạn này weibo cũng kiếm k thấy luôn",Ngô Hi Trạch - Tây Môn,photo,https://www.facebook.com/Idolsubteam/photos/a.1984530841803105.1073742033.1463242440598617/1984530858469770/?type=3,2017-11-07 10:00:37,41,0,0,36,5,0,0,0,0,0
1463242440598617_1984529385136584,"Lương Tịnh Khang
Sinh năm: 1994",Lương Tịnh Khang - Mỹ Tác,photo,https://www.facebook.com/Idolsubteam/photos/a.1984529298469926.1073742032.1463242440598617/1984529385136584/?type=3,2017-11-07 09:55:01,58,0,0,49,9,0,0,0,0,0
1463242440598617_1984527895136733,"Quan Hồng 
Sinh ngày 15.1.1995
Người Đài Loan",Quan Hồng - Hoa Trạch Loại,photo,https://www.facebook.com/Idolsubteam/photos/a.1984527855136737.1073742031.1463242440598617/1984527895136733/?type=3,2017-11-07 09:48:14,73,3,0,64,9,0,0,0,0,0
1463242440598617_1984521548470701,"Vương Hạc Lệ
Ngày sinh: 20.12.1998 
Chiều cao khoảng 1m 86",Vương Hạc Lệ - Đạo Minh Tự,photo,https://www.facebook.com/Idolsubteam/photos/a.1984521545137368.1073742030.1463242440598617/1984521548470701/?type=3,2017-11-07 09:35:05,127,8,1,107,19,1,0,0,0,0
1463242440598617_1984520441804145,"Thẩm Nguyệt 
Ngày sinh: 4.5.1997
Cao: 1m60
Nặng: 45kg
Sao: Kim ngưu
------------
Vai diễn đã đảm nhận
Trần Tiểu Hi - nữ chính draama Gửi Thời Đẹp Đẽ Đơn Thuần Của Chúng Ta 
Sam Thái - nữ chính Drama Vườn Sao Bằng 2018",[Thẩm Nguyệt] - Sam Thái,photo,https://www.facebook.com/Idolsubteam/photos/a.1984518345137688.1073742029.1463242440598617/1984520441804145/?type=3,2017-11-07 09:18:23,147,1,1,134,12,1,0,0,0,0
1463242440598617_1984164795173043,"Ngọc Cẩn khổ sở của mẹ 
Con trai đáng thương của ta
--------------------",,video,https://www.facebook.com/Idolsubteam/videos/1984164795173043/,2017-11-06 21:00:01,2207,28,43,1902,50,0,253,0,0,2
1463242440598617_1984129088509947,"Vietsub Trailer Hoa Bỉ Ngạn
Cast: Tống Uy Long - Lâm Duẫn 
Link youtube: https://www.youtube.com/watch?v=znZVdNfIhtg
-------------------
Vietsub by Lâm Duẫn VNFC - Linyun.Vn",,video,https://www.facebook.com/Idolsubteam/videos/1984129088509947/,2017-11-06 12:30:00,622,25,53,580,29,12,1,0,0,0
1463242440598617_1983394395250083,"CF quảng cáo mới của Trương Dư Hi
------------
Drama Không Thể Ôm Anh của Trương Dư Hi - HÌnh Chiêu Lâm sẽ ra mắt ngày 20.11
vietsub tại ZingTV",,video,https://www.facebook.com/Idolsubteam/videos/1983394395250083/,2017-11-04 20:00:02,165,0,2,156,9,0,0,0,0,0
