status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
176894365803387_888079931351490,Đấu tranh với tội phạm công nghệ cao,Đấu tranh với tội phạm công nghệ cao,link,http://baokhanhhoa.com.vn/phap-luat/201710/dau-tranh-voi-toi-pham-cong-nghe-cao-8056878/,2017-10-25 01:29:47,10,0,0,8,2,0,0,0,0,0
176894365803387_887643711395112,Vì một thành phố không có người lang thang xin ăn,Vì một thành phố không có người lang thang xin ăn,link,http://baokhanhhoa.com.vn/xa-hoi/201710/vi-mot-thanh-pho-khong-co-nguoi-lang-thang-xin-an-8056774/,2017-10-24 03:06:08,81,4,1,75,3,0,2,1,0,0
176894365803387_887147271444756,"Truy tố kẻ giết người, cướp tài sản","Truy tố kẻ giết người, cướp tài sản",link,http://baokhanhhoa.com.vn/phap-luat/201710/truy-to-ke-giet-nguoi-cuop-tai-san-8056608/,2017-10-23 02:09:09,16,0,0,14,2,0,0,0,0,0
176894365803387_886661658159984,"""Bẫy"" giữa đường","""Bẫy"" giữa đường",link,http://baokhanhhoa.com.vn/ban-doc-viet/201710/bay-giua-duong-8056535/,2017-10-22 01:57:49,36,1,1,33,1,1,1,0,0,0
176894365803387_886136774879139,Bắt trọn nhóm cướp nhí,Bắt trọn nhóm cướp nhí,link,http://baokhanhhoa.com.vn/phap-luat/201710/bat-tron-nhom-cuop-nhi-8056506/,2017-10-21 02:35:51,30,0,1,26,4,0,0,0,0,0
176894365803387_885591238267026,Tạm giữ 2 đối tượng bắt người trái pháp luật,Tạm giữ 2 đối tượng bắt người trái pháp luật,link,http://baokhanhhoa.com.vn/phap-luat/201710/tam-giu-2-doi-tuong-bat-nguoi-trai-phap-luat-8056402/,2017-10-20 02:16:15,43,0,3,35,5,0,0,0,2,1
176894365803387_885104094982407,Ô tô 7 chỗ nát đầu sau cú tông dải phân cách,Ô tô 7 chỗ nát đầu sau cú tông dải phân cách,link,http://baokhanhhoa.com.vn/phap-luat/201710/o-to-7-cho-nat-dau-sau-cu-tong-dai-phan-cach-8056255/,2017-10-19 02:25:30,43,0,1,40,0,1,1,1,0,0
176894365803387_885103888315761,Vụ án mạng ở làng quê,Vụ án mạng ở làng quê,link,http://baokhanhhoa.com.vn/phap-luat/201710/vu-an-mang-o-lang-que-8056275/,2017-10-19 02:24:50,34,1,3,28,4,1,0,1,0,0
176894365803387_884562925036524,"Phá khóa, trộm xe Sirius","Phá khóa, trộm xe Sirius",link,http://baokhanhhoa.com.vn/phap-luat/201710/pha-khoa-trom-xe-sirius-8056151/,2017-10-18 02:07:51,29,0,3,28,0,1,0,0,0,0
176894365803387_884562761703207,"Vắng nhà, bị kẻ gian trộm nhiều tài sản","Vắng nhà, bị kẻ gian trộm nhiều tài sản",link,http://baokhanhhoa.com.vn/phap-luat/201710/vang-nha-bi-ke-gian-trom-nhieu-tai-san-8056188/,2017-10-18 02:06:59,32,2,0,29,0,3,0,0,0,0
176894365803387_884562588369891,Du khách bị giật túi xách,Du khách bị giật túi xách,link,http://baokhanhhoa.com.vn/phap-luat/201710/du-khach-bi-giat-tui-xach-8056153/,2017-10-18 02:06:19,23,0,0,20,1,0,0,0,1,1
176894365803387_884561858369964,Chuyện về những cuộc truy phá án mờ,Chuyện về những cuộc truy phá án mờ,link,http://baokhanhhoa.com.vn/phap-luat/201710/chuyen-ve-nhung-cuoc-truy-pha-an-mo-8056177/,2017-10-18 02:03:53,56,2,9,52,3,0,0,0,0,1
176894365803387_884063835086433,Cảnh giác với chiêu lừa bán tài liệu,Cảnh giác với chiêu lừa bán tài liệu,link,http://baokhanhhoa.com.vn/phap-luat/201710/canh-giac-voi-chieu-lua-ban-tai-lieu-8055933/,2017-10-17 01:01:28,4,0,0,4,0,0,0,0,0,0
176894365803387_884063718419778,"Hai xe máy tông nhau, 3 người chết","Hai xe máy tông nhau, 3 người chết",link,http://baokhanhhoa.com.vn/phap-luat/201710/hai-xe-may-tong-nhau-3-nguoi-chet-8055913/,2017-10-17 01:01:01,36,0,1,30,2,0,0,3,0,1
176894365803387_883561698469980,Bắt nhóm chuyên cắt khóa đột nhập trộm cắp,Bắt nhóm chuyên cắt khóa đột nhập trộm cắp,link,http://baokhanhhoa.com.vn/phap-luat/201710/bat-nhom-chuyen-cat-khoa-dot-nhap-trom-cap-8055905/,2017-10-16 00:41:07,53,1,2,51,1,0,0,0,1,0
176894365803387_883561385136678,Trộm công sở lãnh án,Trộm công sở lãnh án,link,http://baokhanhhoa.com.vn/phap-luat/201710/trom-cong-so-lanh-an-8055912/,2017-10-16 00:40:31,15,0,0,11,2,0,0,0,0,2
176894365803387_883561161803367,Ngựa quen đường cũ,Ngựa quen đường cũ,link,http://baokhanhhoa.com.vn/phap-luat/201710/ngua-quen-duong-cu-8055925/,2017-10-16 00:40:01,29,0,1,26,2,0,0,0,0,1
176894365803387_883075315185285,Lòng tham,Lòng tham,link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201710/long-tham-8055801/,2017-10-15 01:34:50,16,0,0,14,2,0,0,0,0,0
176894365803387_882579798568170,Sướng chuyện câu cá ngừ đại dương ở Hòn Rớ,Sướng chuyện câu cá ngừ đại dương ở Hòn Rớ,link,http://nld.com.vn/doi-song-tinh-thanh/suong-chuyen-cau-ca-ngu-dai-duong-o-hon-ro-20171013183419702.htm,2017-10-14 02:20:35,121,2,3,113,5,1,2,0,0,0
176894365803387_882566575236159,Bắt 2 tên cướp sau 100 ngày gây án,Bắt 2 tên cướp sau 100 ngày gây án,link,http://baokhanhhoa.com.vn/phap-luat/201710/bat-2-ten-cuop-sau-100-ngay-gay-an-8055788/,2017-10-14 01:38:16,108,3,3,103,4,0,0,0,0,1
176894365803387_882566038569546,"Trộm xe máy điện, 1 đối tượng bị bắt","Trộm xe máy điện, 1 đối tượng bị bắt",link,http://baokhanhhoa.com.vn/phap-luat/201710/trom-xe-may-dien-1-doi-tuong-bi-bat-8055790/,2017-10-14 01:37:04,86,8,5,79,3,1,3,0,0,0
176894365803387_882565668569583,Đầu thu truyền hình số mặt đất: Đáp ứng nhu cầu chuyển đổi,Đầu thu truyền hình số mặt đất: Đáp ứng nhu cầu chuyển đổi,link,http://baokhanhhoa.com.vn/doi-song/201710/dau-thu-truyen-hinh-so-mat-dat-dap-ung-nhu-cau-chuyen-doi-8055777/,2017-10-14 01:36:20,21,1,1,20,1,0,0,0,0,0
176894365803387_882564991902984,Hai vụ trộm xe máy,Hai vụ trộm xe máy,link,http://baokhanhhoa.com.vn/phap-luat/201710/hai-vu-trom-xe-may-8055796/,2017-10-14 01:35:11,11,0,0,8,3,0,0,0,0,0
176894365803387_882007121958771,Tai nạn giao thông làm 1 người chết tại chỗ,Tai nạn giao thông làm 1 người chết tại chỗ,link,http://baokhanhhoa.com.vn/phap-luat/201710/tai-nan-giao-thong-lam-1-nguoi-chet-tai-cho-8055591/,2017-10-13 01:39:16,16,0,0,14,2,0,0,0,0,0
176894365803387_882006165292200,Giữ nguyên mức án cho kẻ trộm xe,Giữ nguyên mức án cho kẻ trộm xe,link,http://baokhanhhoa.com.vn/phap-luat/201710/giu-nguyen-muc-an-cho-ke-trom-xe-8055665/,2017-10-13 01:36:25,9,0,0,7,2,0,0,0,0,0
176894365803387_882005505292266,Phá khóa trộm xe giữa đám đông,Phá khóa trộm xe giữa đám đông,link,http://baokhanhhoa.com.vn/phap-luat/201710/pha-khoa-trom-xe-giua-dam-dong-8055579/,2017-10-13 01:35:46,30,0,0,28,1,0,0,0,1,0
176894365803387_881494862009997,Một thanh niên nhảy cầu mất tích,Một thanh niên nhảy cầu mất tích,link,http://baokhanhhoa.com.vn/xa-hoi/201710/mot-thanh-nien-nhay-cau-mat-tich-8055521/,2017-10-12 01:09:31,88,3,3,77,4,5,0,1,0,1
176894365803387_881492798676870,Xe trộn bê tông lao xuống ruộng,Xe trộn bê tông lao xuống ruộng,link,http://baokhanhhoa.com.vn/phap-luat/201710/xe-tron-be-tong-lao-xuong-ruong-8055501/,2017-10-12 01:07:28,44,0,2,40,3,1,0,0,0,0
176894365803387_880978595394957,Tìm nhân chứng vụ tai nạn giao thông ở Diên Khánh,Tìm nhân chứng vụ tai nạn giao thông ở Diên Khánh,link,http://baokhanhhoa.com.vn/phap-luat/201710/tim-nhan-chung-vu-tai-nan-giao-thong-o-dien-khanh-8055407/,2017-10-11 00:41:59,51,0,9,47,2,0,0,2,0,0
176894365803387_880978325394984,Vụ cố ý gây thương tích ở Xuân Sơn: Hủy án sơ thẩm để điều tra lại,Vụ cố ý gây thương tích ở Xuân Sơn: Hủy án sơ thẩm để điều tra lại,link,http://baokhanhhoa.com.vn/phap-luat/201710/vu-co-y-gay-thuong-tich-o-xuan-son-huy-an-so-tham-de-dieu-tra-lai-8055397/,2017-10-11 00:41:29,10,0,0,9,1,0,0,0,0,0
176894365803387_880978072061676,Cạy cửa trộm trang sức,Cạy cửa trộm trang sức,link,http://baokhanhhoa.com.vn/phap-luat/201710/cay-cua-trom-trang-suc-8055413/,2017-10-11 00:40:50,9,0,0,8,1,0,0,0,0,0
176894365803387_880464135446403,Đột nhập tiệm spa trộm đồ,Đột nhập tiệm spa trộm đồ,link,http://baokhanhhoa.com.vn/phap-luat/201710/dot-nhap-tiem-spa-trom-do-8055234/,2017-10-10 00:37:54,9,0,0,9,0,0,0,0,0,0
176894365803387_880461965446620,Diên Khánh: Tiêu hủy 13 máy game bắn cá không rõ nguồn gốc,Diên Khánh: Tiêu hủy 13 máy game bắn cá không rõ nguồn gốc,link,http://baokhanhhoa.com.vn/phap-luat/201710/dien-khanh-tieu-huy-13-may-game-ban-ca-khong-ro-nguon-goc-8055252/,2017-10-10 00:35:11,112,1,18,107,2,2,1,0,0,0
176894365803387_880461798779970,Tình trạng đổ trộm xà bần trên đường số 4: Khó xử lý dứt điểm,Tình trạng đổ trộm xà bần trên đường số 4: Khó xử lý dứt điểm,link,http://baokhanhhoa.com.vn/xa-hoi/moitruong-dothi/201710/tinh-trang-do-trom-xa-ban-tren-duong-so-4-kho-xu-ly-dut-diem-8055139/,2017-10-10 00:34:38,22,1,0,20,2,0,0,0,0,0
176894365803387_879970378829112,Cảnh báo trộm đêm tại chợ,Cảnh báo trộm đêm tại chợ,link,http://baokhanhhoa.com.vn/phap-luat/201710/canh-bao-trom-dem-tai-cho-8055147/,2017-10-09 01:31:40,54,0,8,50,1,2,0,0,1,0
176894365803387_879970098829140,"Chuyện ""nước thánh"" ở suối Đá Xẻ","Chuyện ""nước thánh"" ở suối Đá Xẻ",link,http://baokhanhhoa.com.vn/phong-su/201710/chuyen-nuoc-thanh-o-suoi-da-xe-8055017/,2017-10-09 01:30:59,45,3,0,45,0,0,0,0,0,0
176894365803387_879969728829177,Vờ trò chuyện rồi trộm dây chuyền của học sinh,Vờ trò chuyện rồi trộm dây chuyền của học sinh,link,http://baokhanhhoa.com.vn/phap-luat/201710/vo-tro-chuyen-roi-trom-day-chuyen-cua-hoc-sinh-8055121/,2017-10-09 01:29:34,10,0,1,10,0,0,0,0,0,0
176894365803387_879969415495875,2 nữ nhân viên tiệm vàng đi tù vì tham,2 nữ nhân viên tiệm vàng đi tù vì tham,link,http://baokhanhhoa.com.vn/phap-luat/201710/2-nu-nhan-vien-tiem-vang-di-tu-vi-tham-8055146/,2017-10-09 01:28:26,43,0,2,42,1,0,0,0,0,0
176894365803387_879424562217027,Đổi xe trộm cắp lấy xe hợp pháp hòng thoát tội,Đổi xe trộm cắp lấy xe hợp pháp hòng thoát tội,link,http://baokhanhhoa.com.vn/phap-luat/201710/doi-xe-trom-cap-lay-xe-hop-phap-hong-thoat-toi-8054925/,2017-10-07 23:33:26,6,0,0,5,1,0,0,0,0,0
176894365803387_879423925550424,Liên tục trộm cắp ở nhà người quen,Liên tục trộm cắp ở nhà người quen,link,http://baokhanhhoa.com.vn/phap-luat/201710/lien-tuc-trom-cap-o-nha-nguoi-quen-8054948/,2017-10-07 23:31:34,8,0,1,8,0,0,0,0,0,0
176894365803387_878966412262842,Ngủ trong ô tô vẫn bị giật đồ,Ngủ trong ô tô vẫn bị giật đồ,link,http://baokhanhhoa.com.vn/phap-luat/201710/ngu-trong-o-to-van-bi-giat-do-8055013/,2017-10-07 02:18:41,40,1,3,38,0,2,0,0,0,0
176894365803387_878966178929532,Sự thật từ những lời đổ tội,Sự thật từ những lời đổ tội,link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201710/su-that-tu-nhung-loi-do-toi-8055001/,2017-10-07 02:17:40,8,1,0,8,0,0,0,0,0,0
176894365803387_878468315645985,"Trộm tiền xong, nhờ người đến lấy","Trộm tiền xong, nhờ người đến lấy",link,http://baokhanhhoa.com.vn/phap-luat/201710/trom-tien-xong-nho-nguoi-den-lay-8054893/,2017-10-06 03:48:22,28,0,1,25,2,1,0,0,0,0
176894365803387_877916262367857,Trộm xong… tìm thợ mở khóa xe,Trộm xong… tìm thợ mở khóa xe,link,http://baokhanhhoa.com.vn/phap-luat/201710/trom-xong-tim-tho-mo-khoa-xe-8054709/,2017-10-05 01:00:00,31,0,0,29,1,0,1,0,0,0
176894365803387_877414565751360,Không giảm án cho chủ tiệm chứa mại dâm,Không giảm án cho chủ tiệm chứa mại dâm,link,http://baokhanhhoa.com.vn/phap-luat/201710/khong-giam-an-cho-chu-tiem-chua-mai-dam-8054559/,2017-10-04 01:05:58,33,0,0,28,3,0,2,0,0,0
176894365803387_877414389084711,"Không xuất trình được giấy tờ xe, lộ tẩy đạo chích","Không xuất trình được giấy tờ xe, lộ tẩy đạo chích",link,http://baokhanhhoa.com.vn/phap-luat/201710/khong-xuat-trinh-duoc-giay-to-xe-lo-tay-dao-chich-8054568/,2017-10-04 01:05:26,23,0,0,20,3,0,0,0,0,0
176894365803387_877414059084744,Vào tù vì rủ nhau đi trộm sắt công trình,Vào tù vì rủ nhau đi trộm sắt công trình,link,http://baokhanhhoa.com.vn/phap-luat/201710/vao-tu-vi-ru-nhau-di-trom-sat-cong-trinh-8054570/,2017-10-04 01:04:37,32,0,1,28,2,1,1,0,0,0
176894365803387_877003719125778,Khổ vì xe chở đất,Khổ vì xe chở đất,link,http://baokhanhhoa.com.vn/xa-hoi/201710/kho-vi-xe-cho-dat-8054518/,2017-10-03 04:42:52,54,1,4,45,5,2,1,1,0,0
176894365803387_876505119175638,Vụ cháy ca nô ở Vạn Ninh: Nghi bị đốt vì cạnh tranh làm ăn,Vụ cháy ca nô ở Vạn Ninh: Nghi bị đốt vì cạnh tranh làm ăn,link,http://baokhanhhoa.com.vn/phap-luat/201710/vu-chay-ca-no-o-van-ninh-nghi-bi-dot-vi-canh-tranh-lam-an-8054401/,2017-10-02 03:40:31,23,0,0,18,3,1,1,0,0,0
176894365803387_876504732509010,Xe máy chở 3 phóng nhanh tông ô tô,Xe máy chở 3 phóng nhanh tông ô tô,link,http://baokhanhhoa.com.vn/phap-luat/201710/xe-may-cho-3-phong-nhanh-tong-o-to-8054403/,2017-10-02 03:38:57,108,2,3,96,5,0,1,5,0,1
176894365803387_876504192509064,"""Chôm"" đồ trên xe khách","""Chôm"" đồ trên xe khách",link,http://baokhanhhoa.com.vn/phap-luat/201710/chom-do-tren-xe-khach-8054395/,2017-10-02 03:37:30,16,0,0,14,2,0,0,0,0,0
176894365803387_875949249231225,Báo động tình trạng thanh niên nông thôn phạm tội,Báo động tình trạng thanh niên nông thôn phạm tội,link,http://baokhanhhoa.com.vn/phap-luat/201709/bao-dong-tinh-trang-thanh-nien-nong-thon-pham-toi-8054308/,2017-10-01 04:22:20,33,2,0,28,3,2,0,0,0,0
176894365803387_875949045897912,"""Cầm nhầm"" túi xách ở quán cà phê","""Cầm nhầm"" túi xách ở quán cà phê",link,http://baokhanhhoa.com.vn/phap-luat/201709/cam-nham-tui-xach-o-quan-ca-phe-8054362/,2017-10-01 04:21:40,18,0,0,14,2,1,0,0,1,0
176894365803387_875948715897945,Đòi nợ kiểu hồ đồ…,Đòi nợ kiểu hồ đồ…,link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201709/doi-no-kieu-ho-do-8054309/,2017-10-01 04:20:41,20,0,0,18,1,1,0,0,0,0
176894365803387_875428765949940,Nghi can đâm chết tình địch ra đầu thú,Nghi can đâm chết tình địch ra đầu thú,link,http://baokhanhhoa.com.vn/phap-luat/201709/nghi-can-dam-chet-tinh-dich-ra-dau-thu-8054237/,2017-09-30 03:26:04,63,2,0,59,3,1,0,0,0,0
176894365803387_875428399283310,Bắt 3 đối tượng trộm xe,Bắt 3 đối tượng trộm xe,link,http://baokhanhhoa.com.vn/phap-luat/201709/bat-3-doi-tuong-trom-xe-8054284/,2017-09-30 03:24:45,79,5,6,74,4,0,0,0,1,0
176894365803387_875428225949994,Sau 1-10 nếu GrabTaxi hoạt động trái phép sẽ kiến nghị dừng thí điểm,Sau 1-10 nếu GrabTaxi hoạt động trái phép sẽ kiến nghị dừng thí điểm,link,http://baokhanhhoa.com.vn/xa-hoi/201709/sau-1-10-neu-grabtaxi-hoat-dong-trai-phep-se-kien-nghi-dung-thi-diem-8054243/,2017-09-30 03:24:08,10,0,2,9,1,0,0,0,0,0
176894365803387_875427555950061,"Bênh em, anh chém hàng xóm!","Bênh em, anh chém hàng xóm!",link,http://baokhanhhoa.com.vn/phap-luat/201709/benh-em-anh-chem-hang-xom-8054283/,2017-09-30 03:22:11,26,0,0,23,2,1,0,0,0,0
176894365803387_874988595993957,Đạo chích bị phát hiện vì chủ tiệm cầm đồ trình báo,Đạo chích bị phát hiện vì chủ tiệm cầm đồ trình báo,link,http://baokhanhhoa.com.vn/phap-luat/201709/dao-chich-bi-phat-hien-vi-chu-tiem-cam-do-trinh-bao-8054105/,2017-09-29 04:12:23,21,0,0,18,3,0,0,0,0,0
176894365803387_874511792708304,Vừa trộm được thì bị bắt,Vừa trộm được thì bị bắt,link,http://baokhanhhoa.com.vn/phap-luat/201709/vua-trom-duoc-thi-bi-bat-8054047/,2017-09-28 02:10:49,65,10,12,60,3,0,1,0,1,0
176894365803387_874511166041700,"Đạo chích ""quen mùi"" bị tóm","Đạo chích ""quen mùi"" bị tóm",link,http://baokhanhhoa.com.vn/phap-luat/201709/dao-chich-quen-mui-bi-tom-8054067/,2017-09-28 02:09:35,19,0,0,19,0,0,0,0,0,0
176894365803387_874510782708405,Phát hiện thi thể nam thanh niên treo cổ tự tử,Phát hiện thi thể nam thanh niên treo cổ tự tử,link,http://baokhanhhoa.com.vn/phap-luat/201709/phat-hien-thi-the-nam-thanh-nien-treo-co-tu-tu-8054040/,2017-09-28 02:08:01,29,0,0,24,2,1,0,2,0,0
176894365803387_874510566041760,Lò nấu đường hẻm 18 Hà Thanh: Chưa đến mức phải di dời,Lò nấu đường hẻm 18 Hà Thanh: Chưa đến mức phải di dời,link,http://baokhanhhoa.com.vn/xa-hoi/201709/lo-nau-duong-hem-18-ha-thanh-chua-den-muc-phai-di-doi-8054039/,2017-09-28 02:07:05,14,1,0,14,0,0,0,0,0,0
176894365803387_874133636079453,Bắt kẻ chuyên dụ dỗ trẻ em nam để thỏa mãn sinh lý bệnh hoạn,Bắt kẻ chuyên dụ dỗ trẻ em nam để thỏa mãn sinh lý bệnh hoạn,link,http://baokhanhhoa.com.vn/phap-luat/201709/bat-ke-chuyen-du-do-tre-em-nam-de-thoa-man-sinh-ly-benh-hoan-8053883/,2017-09-27 04:05:04,37,0,2,29,2,0,2,0,4,0
176894365803387_874133226079494,Ngăn chặn người bị ngáo đá phạm tội,Ngăn chặn người bị ngáo đá phạm tội,link,http://baokhanhhoa.com.vn/phap-luat/201709/ngan-chan-nguoi-bi-ngao-da-pham-toi-8053944/,2017-09-27 04:03:26,88,2,5,81,4,2,0,1,0,0
176894365803387_874133022746181,Y án với đối tượng đánh chết bạn nhậu,Y án với đối tượng đánh chết bạn nhậu,link,http://baokhanhhoa.com.vn/phap-luat/201709/y-an-voi-doi-tuong-danh-chet-ban-nhau-8053923/,2017-09-27 04:02:18,23,0,0,21,2,0,0,0,0,0
176894365803387_874132716079545,Lãnh án vì mua bán trái phép ma túy,Lãnh án vì mua bán trái phép ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201709/lanh-an-vi-mua-ban-trai-phep-ma-tuy-8053932/,2017-09-27 04:01:17,23,0,0,21,2,0,0,0,0,0
176894365803387_874132562746227,Lãnh 14 năm tù vì giết vợ người nợ tiền,Lãnh 14 năm tù vì giết vợ người nợ tiền,link,http://baokhanhhoa.com.vn/phap-luat/201709/lanh-14-nam-tu-vi-giet-vo-nguoi-no-tien-8053911/,2017-09-27 04:00:38,30,0,0,28,1,0,0,0,1,0
176894365803387_874131972746286,Hầu tòa vì tham gia chém người,Hầu tòa vì tham gia chém người,link,http://baokhanhhoa.com.vn/phap-luat/201709/hau-toa-vi-tham-gia-chem-nguoi-8053924/,2017-09-27 03:58:37,50,1,0,48,2,0,0,0,0,0
176894365803387_873646579461492,Vụ chồng giết vợ rồi lao vào xe đầu kéo: Không khởi tố vụ án,Vụ chồng giết vợ rồi lao vào xe đầu kéo: Không khởi tố vụ án,link,http://baokhanhhoa.com.vn/phap-luat/201709/vu-chong-giet-vo-roi-lao-vao-xe-dau-keo-khong-khoi-to-vu-an-8053822/,2017-09-26 04:26:45,28,1,0,26,2,0,0,0,0,0
176894365803387_873646412794842,Bị tăng án vì yêu bé gái đến có thai,Bị tăng án vì yêu bé gái đến có thai,link,http://baokhanhhoa.com.vn/phap-luat/201709/bi-tang-an-vi-yeu-be-gai-den-co-thai-8053727/,2017-09-26 04:25:59,8,0,0,6,2,0,0,0,0,0
176894365803387_873179536174863,Xe khách hất văng dải phân cách,Xe khách hất văng dải phân cách,link,http://baokhanhhoa.com.vn/phap-luat/201709/xe-khach-hat-vang-dai-phan-cach-8053696/,2017-09-25 02:37:20,24,0,0,20,2,2,0,0,0,0
176894365803387_873179149508235,Bắt kẻ trộm xe máy,Bắt kẻ trộm xe máy,link,http://baokhanhhoa.com.vn/phap-luat/201709/bat-ke-trom-xe-may-8053730/,2017-09-25 02:36:14,94,7,5,92,2,0,0,0,0,0
176894365803387_873178702841613,Học sinh đi xe máy: Tiềm ẩn nguy cơ mất an toàn giao thông,Học sinh đi xe máy: Tiềm ẩn nguy cơ mất an toàn giao thông,link,http://baokhanhhoa.com.vn/xa-hoi/giao-duc/201709/hoc-sinh-di-xe-may-tiem-an-nguy-co-mat-an-toan-giao-thong-8053728/,2017-09-25 02:34:57,29,1,1,26,2,1,0,0,0,0
176894365803387_872690619557088,Ca sĩ Thái Hòa: Thử sức với tiếng hát mãi xanh,Ca sĩ Thái Hòa: Thử sức với tiếng hát mãi xanh,link,http://baokhanhhoa.com.vn/van-hoa/201709/ca-si-thai-hoa-thu-suc-voi-tieng-hat-mai-xanh-8053631/,2017-09-24 02:49:19,15,0,1,12,3,0,0,0,0,0
176894365803387_872690316223785,"Chỉ là ""giỡn chơi""?","Chỉ là ""giỡn chơi""?",link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201709/chi-la-gion-choi-8053632/,2017-09-24 02:48:14,23,0,1,17,3,1,0,1,1,0
176894365803387_872210679605082,"Grab Taxi: Chưa cấp phép, vẫn hoạt động","Grab Taxi: Chưa cấp phép, vẫn hoạt động",link,http://baokhanhhoa.com.vn/xa-hoi/201709/grab-taxi-chua-cap-phep-van-hoat-dong-8053627/,2017-09-23 01:15:16,20,0,2,16,2,2,0,0,0,0
176894365803387_872210249605125,"Trộm đồ trên bãi biển, 2 đối tượng bị bắt","Trộm đồ trên bãi biển, 2 đối tượng bị bắt",link,http://baokhanhhoa.com.vn/phap-luat/201709/trom-do-tren-bai-bien-2-doi-tuong-bi-bat-8053592/,2017-09-23 01:14:22,42,1,1,39,2,1,0,0,0,0
176894365803387_872210009605149,"Cướp giật tài sản, 1 đối tượng bị bắt","Cướp giật tài sản, 1 đối tượng bị bắt",link,http://baokhanhhoa.com.vn/phap-luat/201709/cuop-giat-tai-san-1-doi-tuong-bi-bat-8053595/,2017-09-23 01:13:39,16,0,1,14,1,0,1,0,0,0
176894365803387_872209686271848,Thuê nhà làm văn phòng nhưng không trả tiền,Thuê nhà làm văn phòng nhưng không trả tiền,link,http://baokhanhhoa.com.vn/phap-luat/201709/thue-nha-lam-van-phong-nhung-khong-tra-tien-8053617/,2017-09-23 01:12:44,45,0,1,38,3,2,2,0,0,0
176894365803387_871812419644908,"TP. Nha Trang: Mạnh tay với quảng cáo, rao vặt","TP. Nha Trang: Mạnh tay với quảng cáo, rao vặt",link,http://baokhanhhoa.com.vn/xa-hoi/201709/tp-nha-trang-manh-tay-voi-quang-cao-rao-vat-8053476/,2017-09-22 03:28:44,29,0,1,26,3,0,0,0,0,0
176894365803387_871811802978303,Tài xế xe buýt Đất Mới trả lại hơn 60 triệu đồng cho du khách bỏ quên,Tài xế xe buýt Đất Mới trả lại hơn 60 triệu đồng cho du khách bỏ quên,link,http://baokhanhhoa.com.vn/xa-hoi/201709/tai-xe-xe-buyt-dat-moi-tra-lai-hon-60-trieu-dong-cho-du-khach-bo-quen-8053515/,2017-09-22 03:26:55,40,1,4,36,3,0,0,0,0,1
176894365803387_871811632978320,Nhân viên tiệm vàng trộm vàng,Nhân viên tiệm vàng trộm vàng,link,http://baokhanhhoa.com.vn/phap-luat/201709/nhan-vien-tiem-vang-trom-vang-8053505/,2017-09-22 03:26:21,39,0,1,32,3,3,0,0,1,0
176894365803387_871811432978340,Mượn đồ rồi… bán!,Mượn đồ rồi… bán!,link,http://baokhanhhoa.com.vn/phap-luat/201709/muon-do-roi-ban-8053400/,2017-09-22 03:25:35,32,0,1,27,4,1,0,0,0,0
176894365803387_871811206311696,Cam Ranh: Xét xử lưu động vụ án trộm cắp tài sản,Cam Ranh: Xét xử lưu động vụ án trộm cắp tài sản,link,http://baokhanhhoa.com.vn/phap-luat/201709/cam-ranh-xet-xu-luu-dong-vu-an-trom-cap-tai-san-8053510/,2017-09-22 03:24:49,9,0,0,5,4,0,0,0,0,0
176894365803387_871377136355103,Gây tai nạn do đi lấn đường,Gây tai nạn do đi lấn đường,link,http://baokhanhhoa.com.vn/phap-luat/201709/gay-tai-nan-do-di-lan-duong-8053401/,2017-09-21 04:20:40,45,0,0,41,4,0,0,0,0,0
176894365803387_871376279688522,"Đâm chết người... không trả tiền ""bo""","Đâm chết người... không trả tiền ""bo""",link,http://baokhanhhoa.com.vn/phap-luat/201709/dam-chet-nguoi-khong-tra-tien-bo-8053367/,2017-09-21 04:17:54,31,1,0,26,4,1,0,0,0,0
176894365803387_871375866355230,"Vào hớt tóc lại ""chôm"" máy tính bảng","Vào hớt tóc lại ""chôm"" máy tính bảng",link,http://baokhanhhoa.com.vn/phap-luat/201709/vao-hot-toc-lai-chom-may-tinh-bang-8053409/,2017-09-21 04:15:54,34,1,0,28,5,1,0,0,0,0
176894365803387_870897686403048,"Bị phát hiện khi đang chờ giao ""hàng""","Bị phát hiện khi đang chờ giao ""hàng""",link,http://baokhanhhoa.com.vn/phap-luat/201709/bi-phat-hien-khi-dang-cho-giao-hang-8053246/,2017-09-20 04:03:49,84,2,4,75,4,4,0,0,1,0
176894365803387_870897159736434,"Đốt cây xăng, 1 đối tượng bị bắt","Đốt cây xăng, 1 đối tượng bị bắt",link,http://baokhanhhoa.com.vn/phap-luat/201709/dot-cay-xang-1-doi-tuong-bi-bat-8053288/,2017-09-20 04:02:03,28,0,0,25,1,1,1,0,0,0
