status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
808901545887605_1379976468780107,Vụ việc đang gây xôn xao mấy ngày qua !,"Nữ sinh tung ảnh cầu cứu cư dân mạng, tố bị ""anh em"" đại úy công an hành hung",link,http://diembao.org/nu-sinh-tung-anh-cau-cuu-cu-dan-mang-to-bi-anh-em-dai-uy-cong-an-hanh-hung.html,2017-10-04 22:24:31,104,14,5,90,0,0,0,7,7,0
808901545887605_1379791482131939,Cười tươi vậy là chắc đã nhận ra giá trị của cuộc sống 😄,Nam thanh niên nhảy cầu Nhật Tân tự tử rồi tự bơi vào bờ,link,http://diembao.org/nam-thanh-nien-nhay-cau-nhat-tan-tu-tu-roi-tu-boi-vao-bo.html,2017-10-04 20:01:00,87,9,2,76,1,4,5,0,1,0
808901545887605_1378584595585961,Ngư dân Mũi Né an táng rùa khế quý hiếm dài hơn 3m,Ngư dân Mũi Né an táng rùa khế quý hiếm dài hơn 3m,link,http://diembao.org/ngu-dan-mui-ne-tang-rua-khe-quy-hiem-dai-hon-3m.html,2017-10-03 07:52:46,156,3,2,140,2,5,1,8,0,0
808901545887605_1377871538990600,"Nhiều người bật khóc, hoảng hốt chạy đi tìm con em trong bệnh viện sau vụ tai nạn thảm khốc ở Tây Ninh","Nhiều người bật khóc, hoảng hốt chạy đi tìm con em trong bệnh viện sau vụ tai nạn thảm khốc ở Tây Ninh",link,http://diembao.org/nhieu-nguoi-bat-khoc-hoang-hot-chay-di-tim-con-em-trong-benh-vien-sau-vu-tai-nan-tham-khoc-o-tay-ninh.html,2017-10-02 13:47:02,64,1,3,54,0,0,0,10,0,0
808901545887605_1377290359048718,"Sau khi cùng người cháu vợ lên núi để lấy củi, lợi dụng vắng người, Sầu đã giở trò đồi bại với bé gái.","Lên núi lấy củi, hiếp dâm cháu vợ",link,http://diembao.org/len-nui-lay-cui-hp-dm-chau-vo.html,2017-10-01 21:23:15,26,2,7,25,0,1,0,0,0,0
808901545887605_1376335815810839,Ghê quá ! :'(,"Đặt máy quay lén trong trang trại lợn lực sỹ, sự thật vạch trần mới thực sự gây sốc",link,http://diembao.org/su-that-gay-soc-dang-sau-trang-trai-lon-luc-sy.html,2017-09-30 19:39:38,188,6,17,161,0,14,2,3,8,0
808901545887605_1375970099180744,Thông tin mới vụ cục phó bị mất trộm gần 400 triệu đồng ở Long An,Thông tin mới vụ cục phó bị mất trộm gần 400 triệu đồng ở Long An,link,http://diembao.org/thong-tin-moi-vu-cuc-pho-bi-mat-trom-gan-400-trieu-dong-o-long-an.html,2017-09-30 08:08:28,55,9,1,50,0,1,3,0,1,0
808901545887605_1375462362564851,"Cộng đồng mạng đang dậy sóng với tâm sự của cô gái kể về việc anh rể thường xuyên say xỉn, ngoại tình rồi ra tay đánh đập chị mình tàn nhẫn.","Clip sốc: Mẹ bị bạo hành, bé gái lên tiếng bênh vực liền bị bố đánh đập dã man, túm tóc tát liên tiếp",link,http://diembao.org/clip-soc-bi-bao-hanh-gai-len-tieng-benh-vuc-lien-bi-bo-danh-dap-da-man-tum-toc-tat-lien-tiep.html,2017-09-29 20:08:56,145,40,17,96,2,0,0,8,38,1
808901545887605_1373562799421474,Cặp vợ chồng không thống nhất được chuyện nuôi con nhỏ sau khi ly thân đã gây ra vụ hỗn chiến kinh hoàng khiến 1 người bị đâm chết.,Gây án mạng kinh hoàng vì không giành được quyền nuôi con,link,http://diembao.org/gay-mang-kinh-hoang-vi-khong-gianh-duoc-quyen-nuoi-con.html,2017-09-27 14:29:37,41,0,1,36,0,1,0,1,3,0
808901545887605_1373505692760518,"Để là một người thành công, đừng bao giờ tin vào những lời mà người thành công nói!","Để là một người thành công, đừng bao giờ tin vào những lời mà người thành công nói!",link,http://diembao.org/de-la-mot-nguoi-thanh-cong-dung-bao-gio-tin-vao-nhung-loi-ma-nguoi-thanh-cong-noi.html,2017-09-27 12:27:17,18,1,2,17,1,0,0,0,0,0
808901545887605_1372131452897942,Vì sao công trình trường mầm non ở Hà Nội bị đổ sập?,Vì sao công trình trường mầm non ở Hà Nội bị đổ sập?,link,http://diembao.org/vi-sao-cong-trinh-truong-mam-non-o-ha-noi-bi-sap.html,2017-09-25 20:55:03,21,7,3,21,0,0,0,0,0,0
808901545887605_1371989462912141,Nghịch tử :/,"Nghi án con trai đánh mẹ nứt sọ, gãy quai hàm, bất tỉnh trên giường",link,http://diembao.org/nghi-con-trai-danh-nut-gay-quai-ham-bat-tinh-tren-giuong.html,2017-09-25 16:28:39,183,8,13,142,4,2,1,8,26,0
808901545887605_1371009659676788,"Gặp lãnh đạo huyện, cô giáo phải vào viện cấp cứu","Gặp lãnh đạo huyện, cô giáo phải vào viện cấp cứu",link,http://diembao.org/gap-lanh-dao-huyen-co-giao-phai-vao-vien-cap-cuu.html,2017-09-24 09:40:09,131,22,9,100,1,6,0,18,5,1
808901545887605_1370256766418744,Chung số phận...,Số phận các dự án có sự tham gia của nhà thầu Trung Quốc tại Việt Nam ra sao ?,link,http://diembao.org/so-phan-cac-du-an-co-su-tham-gia-cua-nha-thau-trung-quoc-tai-viet-nam-ra-sao.html,2017-09-23 14:55:00,61,15,4,52,0,1,3,0,5,0
808901545887605_1369271976517223,"Ai biết thông tin gì về nữ sinh Vũ Thị Diên, xin liên hệ với gia đình ông Vũ Văn Phiêu qua số điện thoại: 01652733899 (ông Phiêu), hoặc 01668314241 (bà Chất).","Nữ sinh ĐH Y mất tích, để lại thư: ""Đừng tìm con, thời gian của con không còn nhiều""",link,http://diembao.org/nu-sinh-dh-y-mat-tich-de-lai-thu-dung-tim-con-thoi-gian-cua-con-khong-con-nhieu.html,2017-09-22 09:55:00,213,16,28,194,1,3,1,12,2,0
808901545887605_1368299013281186,"Thầy hiệu trưởng toàn tài, toàn đức… chỉ có trong mơ","Thầy hiệu trưởng toàn tài, toàn đức... chỉ có trong mơ",link,http://diembao.org/thay-hieu-truong-toan-tai-toan-duc-chi-co-trong-mo.html,2017-09-21 10:10:00,22,2,2,21,0,0,1,0,0,0
808901545887605_1367447036699717,Đã rất nhiều người mất mạng tại dốc cầu này !,"Ô tô đâm nhau loạn xạ trên dốc cầu “chết chóc”, một xe tháo chạy",link,http://diembao.org/o-dam-nhau-loan-xa-tren-doc-cau-chet-choc-mot-xe-thao-chay.html,2017-09-20 11:56:01,198,3,13,180,3,6,1,6,0,2
808901545887605_1366435163467571,Nỗi lòng của bố tử tù Thọ ‘sứt’: Tôi muốn nấu cho nó bát canh cua rồi đưa ra đầu thú,Nỗi lòng của bố tử tù Thọ 'sứt': Tôi muốn nấu cho nó bát canh cua rồi đưa ra đầu thú,link,http://diembao.org/noi-long-cua-bo-tu-tu-tho-sut-toi-muon-nau-cho-no-bat-canh-cua-roi-dua-ra-dau-thu.html,2017-09-19 18:30:01,169,9,2,153,1,0,0,14,0,1
808901545887605_1366125740165180,"Phó chủ tịch UBND Q.1 (TP.HCM), Đoàn Ngọc Hải tới ăn cơm ở quán cơm 2.000 đồng/dĩa dành cho người nghèo và hứa giúp quán này.",Ông Đoàn Ngọc Hải ăn cơm 2.000 đồng dành cho người nghèo và hứa giúp đỡ,link,http://diembao.org/ong-doan-ngoc-hai-com-2-000-dong-danh-cho-nguoi-ngheo-va-hua-giup.html,2017-09-19 11:13:12,159,16,8,153,2,1,1,0,1,1
808901545887605_1364391000338654,"Đang dạo mát, hoảng hồn phát hiện thi thể nam giới trong công viên","Đang dạo mát, hoảng hồn phát hiện thi thể nam giới trong công viên",link,http://diembao.org/dang-dao-mat-hoang-hon-phat-hien-thi-the-nam-gioi-trong-cong-vien.html,2017-09-17 23:06:19,65,0,6,63,0,2,0,0,0,0
808901545887605_1364318877012533,Thương quá ! :'(,Chuyện xúc động về ca sinh 3 con trai cùng lúc đặc biệt hy hữu ở Hải Dương,link,http://diembao.org/chuyen-xuc-dong-ve-ca-sinh-3-con-trai-cung-luc-dac-biet-hy-huu-o-hai-duong.html,2017-09-17 21:57:41,790,48,25,740,36,11,2,1,0,0
808901545887605_1363885720389182,Thua 🤣,,photo,https://www.facebook.com/capnhattunggiay/photos/a.808922825885477.1073741828.808901545887605/1363884443722643/?type=3,2017-09-17 11:42:59,442,299,26,354,6,14,52,3,9,4
808901545887605_1362036167240804,Khởi tố vụ thiếu trách nhiệm để 2 tử tù trốn trại giam,Khởi tố vụ thiếu trách nhiệm để 2 tử tù trốn trại giam,link,http://diembao.org/khoi-vu-thieu-trach-nhiem-de-2-tu-tu-tron-trai-giam.html,2017-09-15 12:16:00,71,9,12,124,4,2,1,0,1,-61
808901545887605_1361953640582390,Kế toán trưởng công ty đường sắt rút quỹ 38 tỉ đồng chơi lô đề,Kế toán trưởng công ty đường sắt rút quỹ 38 tỉ đồng chơi lô đề,link,http://diembao.org/ke-toan-truong-cong-ty-duong-sat-rut-quy-38-ti-dong-choi-lo-de.html,2017-09-15 09:26:44,111,26,17,82,3,8,12,0,6,0
808901545887605_1361883353922752,Lo quá :(,"Trưa nay, Bão số 10 mạnh nhất 10 năm qua đổ bộ vào miền Trung",link,http://diembao.org/trua-nay-bao-10-manh-nhat-10-nam-qua-bo-vao-mien-trung.html,2017-09-15 08:20:01,43,3,6,42,0,0,0,1,0,0
808901545887605_1361375527306868,A di đà phật ! Kẻ nào mà độc ác quá :'(,"Bàng hoàng phát hiện thi thể con gái 13 tuổi bị sát hại, chôn vội dưới bụi cây gần nhà",link,http://diembao.org/bang-hoang-phat-hien-thi-con-gai-13-tuoi-bi-sat-hai-chon-voi-duoi-bui-cay-gan-nha.html,2017-09-14 19:30:00,249,36,22,186,0,1,0,41,21,0
808901545887605_1359569484154139,Tranh thủ uống bia thôi các ông ! :v,"Giá bia sẽ tăng mạnh, uống một chai bia người dùng phải gánh 45,9% thuế",link,http://diembao.org/gia-bia-se-tang-manh-uong-mot-chai-bia-nguoi-dung-phai-ganh-45-9-thue.html,2017-09-12 14:54:46,82,37,13,70,1,2,9,0,0,0
808901545887605_1359009457543475,Bắt quả tang cơ sở sử dụng hóa chất làm chín hơn 1 tấn sầu riêng,Bắt quả tang cơ sở sử dụng hóa chất làm chín hơn 1 tấn sầu riêng,link,http://diembao.org/bat-qua-tang-co-su-dung-hoa-chat-lam-chin-hon-1-tan-sau-rieng.html,2017-09-11 21:24:46,216,36,92,192,1,3,2,2,16,0
808901545887605_1358915350886219,Súc vật 😡 Lại còn giả điên :/,Ông nội đồi bại với cháu ruột tỏ ra ngây ngô tại toà,link,http://diembao.org/ong-noi-doi-bai-voi-chau-ruot-ra-ngay-ngo-tai-toa.html,2017-09-11 20:15:00,525,238,42,355,8,1,7,15,139,0
808901545887605_1358715357572885,Thương tâm: 3 mẹ con tử vong trong nhà nghỉ,Thương tâm: 3 mẹ con tử vong trong nhà nghỉ,link,http://diembao.org/thuong-tam-3-con-tu-vong-trong-nha-nghi.html,2017-09-11 12:58:26,129,9,4,106,0,1,0,19,3,0
808901545887605_1358514660926288,Bộ Y tế đã kết luận: ‘Thuốc H-Capita của VN Pharma nhập về không sử dụng cho người’,Bộ Y tế đã kết luận: ‘Thuốc H-Capita của VN Pharma nhập về không sử dụng cho người’,link,http://diembao.org/bo-y-te-da-ket-luan-thuoc-h-capita-cua-vn-pharma-nhap-ve-khong-su-dung-cho-nguoi.html,2017-09-11 06:53:55,199,90,36,140,4,4,19,1,31,0
808901545887605_1356889184422169,Tai nạn kinh hoàng giữa đêm ! :(,,video,https://www.facebook.com/capnhattunggiay/videos/1356889184422169/,2017-09-09 10:05:00,71,10,39,61,1,6,0,3,0,0
808901545887605_1356286757815745,Manh động ghê :/,Truy tìm tài xế lái ôtô húc văng cảnh sát trước cổng bệnh viện,link,http://diembao.org/truy-tim-tai-xe-lai-oto-huc-vang-canh-sat-truoc-cong-benh-vien.html,2017-09-08 17:28:34,89,12,6,69,0,7,10,2,1,0
808901545887605_1354462904664797,Lễ khai giảng tại ngôi trường học phí nửa tỷ 1 năm ở Hà Nội,,video,https://www.facebook.com/capnhattunggiay/videos/1354462904664797/,2017-09-06 10:37:25,13,2,5,12,0,1,0,0,0,0
808901545887605_1354397924671295,Lĩnh BHXH 1 lần có lợi hơn hưởng lương hưu hay không?,Lĩnh BHXH 1 lần có lợi hơn hưởng lương hưu hay không?,link,http://diembao.org/linh-bhxh-1-lan-co-loi-hon-huong-luong-huu-hay-khong.html,2017-09-06 08:58:54,65,5,21,64,1,0,0,0,0,0
808901545887605_1353750088069412,Con trai đánh bố giữa ban ngày mặc người nhà can ngăn đúng ngày lễ Vu Lan báo hiếu !,,video,https://www.facebook.com/capnhattunggiay/videos/1353750088069412/,2017-09-05 15:13:45,121,135,74,65,3,0,0,20,33,0
808901545887605_1353717668072654,"“Tôi đồng tình cách mà người dân ở Cai Lậy đã phản ứng trong vụ việc này: ôn hòa, hợp pháp nhưng vẫn thể hiện được sự phản kháng và bất bình. Sự phản ứng ở Cai Lậy là câu chuyện địa phương, nhưng sẽ là lời cảnh báo với các lãnh đạo Đảng và Nhà nước!”.","TS Lê Đăng Doanh: Trong câu chuyện BOT Cai Lậy, tôi đứng về phía nhân dân (Nếu là người Việt Nam bạn đừng nên bỏ bài phân tích này)",link,http://diembao.org/ts-le-dang-doanh-trong-cau-chuyen-bot-cai-lay-toi-dung-ve-phia-nhan-dan.html,2017-09-05 13:52:56,172,31,48,163,2,0,5,1,1,0
808901545887605_1353001108144310,"Sao bảo tài xế không sai, sẽ không xử lý tài xế.... mà vẫn mời lên làm gì nhỉ ? :/",Vụ đưa tiền lẻ ở BOT Cai Lậy: Công an mời tài xế lên làm việc,link,http://diembao.org/vu-dua-tien-le-o-bot-cai-lay-cong-moi-tai-xe-len-lam-viec.html,2017-09-04 18:07:25,139,40,8,117,2,2,5,0,13,0
808901545887605_1352685164842571,Dã man ! :(,Vợ dùng cuốc đánh chết chồng rồi đến công an đầu thú,link,http://diembao.org/vo-danh-chet-chong-roi-den-cong-dau-thu.html,2017-09-04 08:03:27,124,11,14,107,1,5,1,6,4,0
808901545887605_1349948331782921,"Clip: 4 tên cướp dàn cảnh đụng xe móc túi 53 triệu đồng

Chỉ 10 giây, toàn bộ số tiền của anh Nguyễn Hữu Thọ (quận 11, TP HCM) đưa đi đóng tiền thuê mặt bằng công ty đã không cánh mà bay.

Sáng 30/8, anh Nguyễn Hữu Thọ (ở phường 5, quận 11, TP HCM) đưa con đi học và mang theo 53 triệu đồng để đóng tiền thuê mặt bằng công ty. Khi anh Thọ đi đến ngã tư Hòa Bình - Lũy Bán Bích (quận Tân Phú) bất ngờ bị 4 người chạy trên 3 xe máy dàn cảnh quẹt xe và móc túi. 

Anh Thọ cho biết: ""Hôm đó, tôi bọc 53 triệu đồng vào tờ lịch rồi cột dây thun để ở túi quần trước. Khi tôi đi gần đến ngã tư thì bị người đàn ông chạy xe Dream cũ tạt đầu từ bên phải qua. Cùng lúc, một thanh niên bên trái bẻ tay lái tông vào giữa xe tôi và liên tục rồ ga. Tôi đang mất tập trung thì một cặp nam nữ ở phía sau húc vào đuôi xe. 

Sau khoảng 10 giây, chúng đồng loạt bỏ đi. Lúc này, tôi sờ vào túi quần thấy xẹp lép mới biết bị dàn cảnh quẹt xe móc túi"".

Theo VnExpress",,video,https://www.facebook.com/capnhattunggiay/videos/1349948331782921/,2017-09-01 08:23:53,24,2,6,21,2,0,0,1,0,0
808901545887605_1349343868510034,một hai ba hự,,video,https://www.facebook.com/capnhattunggiay/videos/1349343868510034/,2017-08-31 18:06:58,18,0,13,16,1,0,1,0,0,0
808901545887605_1349192928525128,Trị bá bệnh bằng cách… huýt sáo (!),'Thầy rồng' trị bệnh bằng... huýt sáo,link,http://diembao.org/thay-rong-tri-benh-bang-huyt-sao.html,2017-08-31 13:06:01,31,4,0,27,0,0,2,0,2,0
808901545887605_1348455025265585,Thanh niên thích thể hiện và cái kết....,,video,https://www.facebook.com/capnhattunggiay/videos/1348455025265585/,2017-08-30 20:02:59,29,10,3,26,1,0,2,0,0,0
808901545887605_1347014888742932,"Phóng tốc độ cao, va chạm ô tô, nam thanh niên trượt dài hàng chục mét !

Chắc là rát đít lắm ! :v",,video,https://www.facebook.com/capnhattunggiay/videos/1347014888742932/,2017-08-29 09:10:29,36,5,12,33,2,0,0,1,0,0
808901545887605_1346966862081068,"Tai nạn kinh hoàng trên cao tốc Pháp Vân Cầu Giẽ hơn 10 người bị thương.

Tai nạn giữa 2 xe khách biển số Lào và xe khách Thanh Hóa - Hà Nội với 1 ô tô con 4 chỗ tại cao tốc Pháp Vân Cầu Giẽ vào lúc 6 giờ sáng nay.
Theo lãnh đạo Cục CSGT, hiện có hơn 10 người bị thương. Khoảng 7 xe cấp cứu đã có mặt tại hiện trường.
Vụ tai nạn khiến giao thông qua tuyến đường này theo hướng từ Thanh Hóa ra Hà Nội đang ùn tắc kéo dài.

Anh Tuấn",Photos from Tin Tức 24h's post,photo,https://www.facebook.com/capnhattunggiay/photos/a.867636213347471.1073741830.808901545887605/1346966812081073/?type=3,2017-08-29 07:52:53,56,5,5,53,1,1,0,1,0,0
808901545887605_1346129975498090,FA lâu năm :) :),,video,https://www.facebook.com/capnhattunggiay/videos/1346129975498090/,2017-08-28 14:52:42,64,16,69,51,4,1,8,0,0,0
808901545887605_1344398262337928,Lại 1 cái chết lạ :o,Tá hỏa phát hiện xác chết ngậm kim tiêm,link,http://diembao.org/ta-hoa-phat-hien-xac-chet-ngam-kim-tiem.html,2017-08-26 14:24:58,49,1,6,46,2,0,0,1,0,0
808901545887605_1344303589014062,Phóng nhanh vượt ẩu :/,"Xe khách lấn làn tông thẳng xe container, tài xế đứt lìa chân",link,http://diembao.org/xe-khach-lan-lan-tong-thang-xe-container-tai-xe-dut-lia-chan.html,2017-08-26 11:20:08,96,6,6,84,2,3,0,5,2,0
808901545887605_1344208275690260,Các bác cứ giận cá chém thớt thế này không khéo mùa giải sau các hãng sản xuất tivi lại treo giải nếu đá thua =),,video,https://www.facebook.com/capnhattunggiay/videos/1344208275690260/,2017-08-26 08:43:43,55,9,26,48,1,0,4,1,1,0
808901545887605_1343520365759051,Tội cho đứa nhỏ ghê :'(,"Đẻ trong nhà vệ sinh bệnh viện, người phụ nữ bỏ con vào thùng rác",link,http://diembao.org/de-trong-nha-ve-sinh-benh-vien-nguoi-phu-nu-bo-con-vao-thung-rac.html,2017-08-25 16:07:41,220,24,21,184,2,1,0,14,19,0
808901545887605_1341877585923329,Cận cảnh bão Hato giật cấp 15 đổ bộ vào Quảng Đông - Trung Quốc,,video,https://www.facebook.com/capnhattunggiay/videos/1341877585923329/,2017-08-23 18:58:23,39,6,8,36,1,2,0,0,0,0
808901545887605_1341799422597812,Ác quá :(,"Khóa trái phòng trọ, phóng hỏa âm mưu thiêu sống 3 người trong một gia đình",link,http://diembao.org/khoa-trai-phong-tro-phong-hoa-am-muu-thieu-song-3-nguoi-trong-mot-gia-dinh.html,2017-08-23 16:40:36,152,12,20,122,1,0,0,1,28,0
808901545887605_1341748475936240,"Quốc Lộ 1A Hố Nai cách đây ít phút , Anh ấy tuyên bố ""Đây Là Đường Của Bố Mày"" 😂😂😂

Hình như là ảnh đang giận hờn vu vơ gì đó :))

Clip: Phuoc Nguyen",,video,https://www.facebook.com/capnhattunggiay/videos/1341748475936240/,2017-08-23 14:53:40,19,10,4,18,1,0,0,0,0,0
808901545887605_1340974402680314,"Xe Ben Cán Qua Người Một Học Sinh Cấp 3 !

Thông tin ban đầu sự việc xảy ra vào sáng nay ngày 22/8 tại ngã ba QL 51 và đường Hàm Nghi - Biên Hòa !

Được biết nạn nhân là một học sinh cấp 3 bị cán khi cố vượt qua một xe ben đang vào cua, sau khi xảy ra tai nạn, nạn nhân đã được xe cấp cứu của trung đoàn CSCĐ đưa đi cấp cứu ngay sau đó.

Hiện vẫn chưa rõ tình trạng thương vong.

Clip: Biên Hòa Young",,video,https://www.facebook.com/capnhattunggiay/videos/1340974402680314/,2017-08-22 17:32:27,39,15,6,27,0,0,0,10,2,0
808901545887605_1340793792698375,"Ai công nhận ổng là ""giáo sư"" vậy ?","Gây tranh cãi khi được phong tặng ""Giáo sư âm nhạc"", Ngọc Sơn chính thức lên tiếng",link,http://diembao.org/gay-tranh-cai-khi-duoc-phong-tang-giao-su-am-nhac-ngoc-son-chinh-thuc-len-tieng.html,2017-08-22 11:29:46,113,32,2,99,2,0,10,0,2,0
808901545887605_1340053102772444,Bó tay chủ tịch !,"Chủ tịch phường lăng mạ, đánh tới tấp nữ bác sĩ Bệnh viện 115",link,http://diembao.org/chu-tich-phuong-lang-ma-danh-toi-tap-nu-bac-si-benh-vien-115.html,2017-08-21 16:45:26,273,101,77,204,5,12,4,3,45,0
808901545887605_1339945399449881,"Xe máy đang chạy bốc cháy như đuốc trên đường ! Nguy hiểm quá :(

Via : Xem",,video,https://www.facebook.com/capnhattunggiay/videos/1339945399449881/,2017-08-21 12:48:14,18,1,6,16,2,0,0,0,0,0
808901545887605_1339260519518369,Thứ trưởng ơi là thứ trưởng !,"Thứ trưởng Bộ GTVT đã ""biến tướng"" BOT Cai Lậy như thế nào?",link,http://diembao.org/thu-truong-bo-gtvt-da-bien-tuong-bot-cai-lay-nhu-the-nao.html,2017-08-20 18:02:31,209,25,31,170,5,2,12,1,19,0
808901545887605_1339036916207396,Lạnh người :(,Lạnh người nghe lời khai của người vợ dùng xà beng sát hại chồng,link,http://diembao.org/lanh-nguoi-nghe-loi-khai-cua-nguoi-vo-dung-xa-beng-sat-hai-chong.html,2017-08-20 10:47:07,109,16,7,101,0,0,0,1,7,0
808901545887605_1339016229542798,"Phương Trang chổng vó ! Chưa rõ thiệt hại ! :(

Cập nhật ...",Photos from Tin Tức 24h's post,photo,https://www.facebook.com/capnhattunggiay/photos/a.867636213347471.1073741830.808901545887605/1339016152876139/?type=3,2017-08-20 10:06:57,302,56,61,262,3,14,5,16,2,0
808901545887605_1339001786210909,"Có con riêng, Cục trưởng về hưu “non” !","Có con riêng, Cục trưởng về hưu “non”",link,http://diembao.org/co-con-rieng-cuc-truong-ve-huu-non.html,2017-08-20 09:45:15,95,19,1,75,0,2,13,2,3,0
808901545887605_1337491523028602,"Cứ bảo không thích CSGT đi .

 Ad thì thấy họ rất đáng yêu ! 😜",,photo,https://www.facebook.com/capnhattunggiay/photos/a.867636213347471.1073741830.808901545887605/1337491489695272/?type=3,2017-08-18 19:48:29,179,21,2,168,6,4,1,0,0,0
808901545887605_1337298836381204,"Đến mức này thì thực sự là cạn lời ....

Văn minh như người Hà Nội :(

Video: Người đưa tin",,video,https://www.facebook.com/capnhattunggiay/videos/1337298836381204/,2017-08-18 14:01:48,34,9,4,27,2,0,2,1,2,0
808901545887605_1337129346398153,"Rõ mặt rõ luôn biển số ! Chạy đàng trời nhé !

Via : Xem",,video,https://www.facebook.com/capnhattunggiay/videos/1337129346398153/,2017-08-18 08:40:51,2198,151,819,2013,82,43,19,9,32,0
808901545887605_1336502929794128,Phát sốt ảnh Hồ Ngọc Hà diện bikini được Kim Lý cõng trên lưng !,Phát sốt ảnh Hồ Ngọc Hà diện bikini được Kim Lý cõng trên lưng,link,http://diembao.org/phat-sot-anh-ho-ngoc-ha-dien-bikini-duoc-kim-ly-cong-tren-lung.html,2017-08-17 17:34:17,103,30,0,91,2,2,3,0,5,0
808901545887605_1336302929814128,Mức lương mơ ước của nhiều giáo viên ! :3,Hà Nội: Giáo viên trường tư có mức lương từ 20 triệu đồng/tháng trở lên,link,http://diembao.org/ha-noi-giao-vien-truong-tu-co-muc-luong-tu-20-trieu-dong-thang-tro-len.html,2017-08-17 10:31:16,72,8,4,70,0,2,0,0,0,0
808901545887605_1336288363148918,"Đẻ con ra xong rồi hành hạ con như thế này sao..?

Thương cho số phận em quá 😩",,video,https://www.facebook.com/capnhattunggiay/videos/1336288363148918/,2017-08-17 10:03:47,52,93,48,25,0,0,0,2,25,0
808901545887605_1335688273208927,Bản án đích đáng cho kẻ sát nhân !,Tử hình hung thủ giết bà bầu ở Bạc Liêu,link,http://diembao.org/tu-hinh-hung-thu-giet-ba-bau-o-bac-lieu.html,2017-08-16 19:23:28,120,1,11,109,3,0,1,2,5,0
808901545887605_1335615993216155,Ngoại có tuổi mà cổ vũ còn máu hơn cả thanh niên :))),,video,https://www.facebook.com/capnhattunggiay/videos/1335615993216155/,2017-08-16 17:35:25,58,6,15,50,3,0,5,0,0,0
808901545887605_1335429219901499,"1000 năm nữa ý thức chúng ta chắc cũng chưa bằng họ !

Video :  VTC",,video,https://www.facebook.com/capnhattunggiay/videos/1335429219901499/,2017-08-16 11:55:13,113,12,49,105,8,0,0,0,0,0
808901545887605_1334835979960823,"Vừa mếu vừa hát ""Gửi anh xa nhớ"" ! 

Đáng yêu kinh :v",,video,https://www.facebook.com/capnhattunggiay/videos/1334835979960823/,2017-08-15 20:20:12,158,48,52,138,12,2,6,0,0,0
808901545887605_1334694699974951,"Họa vô đơn chí ! :(

Via : ClipGO",,video,https://www.facebook.com/capnhattunggiay/videos/1334694699974951/,2017-08-15 16:27:47,49,4,7,44,0,1,2,1,1,0
808901545887605_1334584603319294,"Gà nướng úp nồi ! 😂

Nguồn : Nấu ăn không khó",Photos from Tin Tức 24h's post,photo,https://www.facebook.com/capnhattunggiay/photos/a.867636213347471.1073741830.808901545887605/1334584533319301/?type=3,2017-08-15 12:21:47,57,5,3,43,0,0,14,0,0,0
808901545887605_1333804256730662,"1 cầu vồng có 7 màu, vậy 3 cầu vồng có 7x3=21 màu. 

Bạn ấy nhân nhanh và chuẩn ghê nhỉ :v",,video,https://www.facebook.com/capnhattunggiay/videos/1333804256730662/,2017-08-14 15:45:55,219,71,48,177,1,5,36,0,0,0
808901545887605_1333753370069084,"Này thì trộm xe ! 

Via : ClipGo",,video,https://www.facebook.com/capnhattunggiay/videos/1333753370069084/,2017-08-14 13:56:58,319,38,39,282,13,1,19,1,3,0
808901545887605_1332114640232957,"Khi yêu thương phai nhòa , thì mọi thứ trở nên đắng lòng như vậy !

Via : Eva",,video,https://www.facebook.com/capnhattunggiay/videos/1332114640232957/,2017-08-12 17:08:03,62,27,12,49,1,2,3,1,6,0
