status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
239135163116789_502518673445102,"Với sự trợ giúp của những tiện ích này, các vị khách có thể tìm hiểu tuyến lữ hành-du lịch và lịch sử của thành phố một cách nhanh chóng thuận lợi.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Máy tính bảng độc đáo dành cho khách xem World Cup 2018 tại Ekaterinburg,link,http://tintucnuocnga.com/may-tinh-bang-doc-dao-danh-cho-khach-xem-world-cup-2018-tai-ekaterinburg-121547.html,2017-10-23 03:00:02,3,0,0,3,0,0,0,0,0,0
239135163116789_501946146835688,"Tổng thống Nga Vladimir Putin tuyên bố nước này có kế hoạch mở rộng hợp tác với Saudi Arabia và các nước Trung Đông khác, bất chấp mối quan hệ của các nước này với Mỹ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tổng thống Nga Putin muốn tăng cường quan hệ với Saudi Arabia,link,http://tintucnuocnga.com/tong-thong-nga-putin-muon-tang-cuong-quan-he-voi-saudi-arabia-121469.html,2017-10-22 01:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_501927953504174,"Hãng hàng không lớn nhất và lâu đời nhất của Nga vẫn sử dụng logo búa liềm từ thời Liên Xô. Aeroflot có đội ngũ nữ tiếp viên vô cùng xinh đẹp.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ảnh: Các nữ tiếp viên xinh đẹp Aeroflot bên biểu tượng búa liềm,link,http://tintucnuocnga.com/anh-cac-nu-tiep-vien-xinh-dep-aeroflot-ben-bieu-tuong-bua-liem-121408.html,2017-10-22 00:00:00,16,0,0,16,0,0,0,0,0,0
239135163116789_501928726837430,"Ra đời từ năm 1981 và tới nay Tu-160 đã phục vụ được gần 40 năm nhưng phiên bản kế nhiệm cho “Thiên nga trắng“ vẫn chưa thấy đâu.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Đừng hỏi Nga bao giờ mới thay thế “Thiên nga trắng“ Tu-160,link,http://tintucnuocnga.com/dung-hoi-nga-bao-gio-moi-thay-the-thien-nga-trang-tu-160-121302.html,2017-10-21 23:00:00,6,0,0,6,0,0,0,0,0,0
239135163116789_501719730191663,"""Mỹ cho rằng có thể cô lập Nga.Từ quan điểm chính trị điều đó là vô nghĩa, và nó nguy hiểm xét từ góc độ kinh tế"". — Ông Schroeder phát biểu trong Diễn đàn Kinh tế Á-Âu tại Verona.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Schroeder: Hoa Kỳ cần một nước Nga suy yếu,link,http://tintucnuocnga.com/schroeder-hoa-ky-can-mot-nuoc-nga-suy-yeu-121222.html,2017-10-21 00:00:00,7,0,0,7,0,0,0,0,0,0
239135163116789_501719520191684,"""Chúng tôi thấy kết quả của nó có nhiều ý nghĩa khác nhau như thế nào. Sự đan xen chặt chẽ lẫn nhau cả mặt tiêu cực, phải thừa nhận cả tác động tích cực của những sự kiện đó ""- ông Putin nói tại một cuộc họp về kết quả câu lạc bộ thảo luận quốc tế"" Valdai"".
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ông Putin: Thành quả của cuộc Cách mạng năm 1917 mang nhiều ý nghĩa khác nhau,link,http://tintucnuocnga.com/ong-putin-thanh-qua-cua-cuoc-cach-mang-nam-1917-mang-nhieu-y-nghia-khac-nhau-121220.html,2017-10-20 22:00:00,4,0,0,4,0,0,0,0,0,0
239135163116789_501305183566451,"Người dẫn chương trình truyền hình nổi tiếng của Nga Ksenia Sobchak, người được ví như Paris Hilton của Mỹ, ngày 18/10 chính thức tuyên bố sẽ ra tranh cử tổng thống Nga năm 2018.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nữ MC nổi tiếng tuyên bố tranh cử tổng thống Nga,link,http://tintucnuocnga.com/nu-mc-noi-tieng-tuyen-bo-tranh-cu-tong-thong-nga-120946.html,2017-10-20 00:00:01,0,0,0,0,0,0,0,0,0,0
239135163116789_501304176899885,"Sau Mỹ, Trung Quốc, nay lại tới lượt Nga tặng súng cho Philippines và tất nhiên đã là súng do Nga tặng, chắc chắn đó sẽ là dòng súng trường tấn công Kalashnikov
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Sau Mỹ, Trung, tới lượt Nga tặng súng cho Quân đội Philippines",link,http://tintucnuocnga.com/sau-my-trung-toi-luot-nga-tang-sung-cho-quan-doi-philippines-120677.html,2017-10-19 21:00:00,4,0,0,4,0,0,0,0,0,0
239135163116789_501303130233323,"Ông Efremenkov cho biết: Robot ""Scarabei"" và máy quay trinh sát ""Sfera"" đã được thử nghiệm ở Syria trong quá trình rà phá bom mìn tại một số khu vực dân cư của đất nước này.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Sản phẩm mới của Nga: Robot “Scarabei“, máy quay trinh sát “Sfera“ qua thử nghiệm ở Syria",link,http://tintucnuocnga.com/san-pham-moi-cua-nga-robot-scarabei-may-quay-trinh-sat-sfera-qua-thu-nghiem-o-syria-120624.html,2017-10-19 16:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_500904223606547,"Trong danh sách những người nhận giải thưởng Pushkin năm nay do Tổng thống Nga Putin trao tặng có một phụ nữ Việt Nam.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Một phụ nữ Việt được Tổng thống Nga Putin vinh danh,link,http://tintucnuocnga.com/mot-phu-nu-viet-duoc-tong-thong-nga-putin-vinh-danh-120379.html,2017-10-18 15:00:00,32,0,1,31,1,0,0,0,0,0
239135163116789_500892143607755,"Trong bối cảnh mối quan hệ Nga và phương Tây đang xấu đi hơn bao giờ hết, thì ở châu Á Nhật Bản lại muốn xây dựng mối liên kết với Moscow.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ngoại giao chiến hạm: Nga-Nhật đang xích lại gần nhau?,link,http://tintucnuocnga.com/ngoai-giao-chien-ham-nga-nhat-dang-xich-lai-gan-nhau-120363.html,2017-10-18 13:00:01,3,0,0,2,0,1,0,0,0,0
239135163116789_500925626937740,Cập nhật giá vé máy bay ngày 18/10/2017 chuyến Moskva - Hà Nội; Hà Nội Moskva. Liên hệ: 89261939666 (Liu - Chim - 19 - Incentra) - Mr. Khang,Cập nhật giá vé máy bay ngày 18/10/2017,link,http://tintucnuocnga.com/cap-nhat-gia-ve-may-bay-ngay-18102017-120688.html,2017-10-18 12:26:00,3,0,1,3,0,0,0,0,0,0
239135163116789_500493573647612,"Festival là một trong những hoạt động do Liên đoàn Thanh niên dân chủ thế giới (WFDY) tổ chức nhằm tập hợp đông đảo thanh niên, sinh viên thế giới đấu tranh vì hòa bình, độc lập dân tộc, dân chủ và tiến bộ xã hội.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Phái đoàn Việt Nam và Lễ khai mạc Festival Thanh niên và Sinh viên thế giới XIX,link,http://tintucnuocnga.com/phai-doan-viet-nam-va-le-khai-mac-festival-thanh-nien-va-sinh-vien-the-gioi-xix-120275.html,2017-10-17 13:00:01,5,0,0,5,0,0,0,0,0,0
239135163116789_499970810366555,"Chủ tịch Hội đồng Liên bang (Thượng viện) Nga, bà Valentina Matviyenko, sẽ thảo luận về chương trình hạt nhân và tên lửa của Triều Tiên lần lượt với Bình Nhưỡng và Seoul vào ngày 16-10.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nữ chủ tịch thượng viện Nga “xuất mã“ bàn hạt nhân Triều Tiên,link,http://tintucnuocnga.com/nu-chu-tich-thuong-vien-nga-xuat-ma-ban-hat-nhan-trieu-tien-119838.html,2017-10-16 22:00:00,3,0,0,3,0,0,0,0,0,0
239135163116789_499969757033327,"Nga không có những vụ quấy rối tình dục như ở Mỹ là nhờ Tổng thống Putin ngăn chặn được tệ nạn này, theo tân Hoa hậu Nga 2017 cùng Á hậu thứ nhất.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Hoa hậu Nga cảm ơn ông Putin đã ngăn chặn nạn quấy rối tình dục,link,http://tintucnuocnga.com/hoa-hau-nga-cam-on-ong-putin-da-ngan-chan-nan-quay-roi-tinh-duc-119823.html,2017-10-16 14:00:01,19,0,0,19,0,0,0,0,0,0
239135163116789_499613827068920,"""Năm năm nữa, điện thoại sẽ khác: không đáng sợ và bất tiện, lại sạc pin nhanh. Chắc đó là những vật dụng ứng nghiệm sáng tạo, thí dụ như trong các ngón tay, tai và răng sẽ có con chip truyền và nhận thông tin… Nhận dạng người sẽ là mắt, ngón tay, vành tai, tĩnh mạch, lòng bàn tay, tròng mắt, khuôn mặt trái xoan. Tất cả sẽ được định tính"", — ông Novikov cho biết trong cuộc phỏng vấn của Sputnik.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Sẽ có thể gọi điện qua con chip ở răng hay vành tai?,link,http://tintucnuocnga.com/se-co-the-goi-dien-qua-con-chip-o-rang-hay-vanh-tai-119769.html,2017-10-15 22:00:00,1,0,0,1,0,0,0,0,0,0
239135163116789_499194110444225,"Giới chức Mỹ đã từ chối cấp thị thực cho phái đoàn của Bộ Tổng tham mưu của Nga tới New York dự một sự kiện của Liên Hợp Quốc, TASS dẫn lời một phát ngôn viên Bộ Quốc phòng Nga cho biết ngày 12/10.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Mỹ ngăn phái đoàn Nga dự sự kiện ở Liên Hợp Quốc,link,http://tintucnuocnga.com/my-ngan-phai-doan-nga-du-su-kien-o-lien-hop-quoc-119415.html,2017-10-15 02:00:00,11,0,0,10,0,0,0,0,1,0
239135163116789_499194837110819,"Theo lời ông, đang mở rộng bàn đạp ở bờ đông của sông Euphrates, đẩy mạnh hiệu quả các cuộc tấn công ở phía bắc và phía nam địa bàn này.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Chiến công của Không quân Nga trong tuần: tiêu diệt 993 mục tiêu của IS* ở Syria,link,http://tintucnuocnga.com/chien-cong-cua-khong-quan-nga-trong-tuan-tieu-diet-993-muc-tieu-cua-is-o-syria-119532.html,2017-10-14 23:30:00,5,0,0,5,0,0,0,0,0,0
239135163116789_499192213777748,"Hoạt động hàng hải trong khu vực kênh Kerch-Yenikalsky đã trở lại chế độ bình thường — 18 giờ sớm hơn so với kế hoạch. Đêm hôm qua các nhà xây dựng đã nâng nhịp vòm cầu nặng hơn 5 nghìn tấn lên độ cao 35 mét trong thời gian khoảng 5 tiếng đồng hồ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nhịp vòm cầu Crưm được đặt vào mố cầu trước thời hạn (Video),link,http://tintucnuocnga.com/nhip-vom-cau-crum-duoc-dat-vao-mo-cau-truoc-thoi-han-video-119407.html,2017-10-14 15:00:00,8,0,0,7,1,0,0,0,0,0
239135163116789_499190493777920,"Từ ngày 4 – 5/10 tại thành phố Krasnodar (Cra-xnô-đa), Liên bang Nga đã diễn ra Hội nghị lần thứ 16 lãnh đạo các cơ quan đặc nhiệm, an ninh và bảo vệ pháp luật.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Việt Nam tham dự Hội nghị lãnh đạo các cơ quan đặc nhiệm, an ninh và bảo vệ pháp luật ở Nga",link,http://tintucnuocnga.com/viet-nam-tham-du-hoi-nghi-lanh-dao-cac-co-quan-dac-nhiem-an-ninh-va-bao-ve-phap-luat-o-nga-119173.html,2017-10-14 13:00:00,7,0,0,7,0,0,0,0,0,0
239135163116789_499191627111140,"Ngân hàng Trung ương Nga đã “trình làng” hai tờ tiền mới mệnh giá 200 và 2.000 rúp. Các biểu tượng của Crimea, bán đảo được sáp nhập vào Nga năm 2014, đã xuất hiện trên các đồng bạc mới.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga “trình làng” tiền mới có biểu tượng của Crimea,link,http://tintucnuocnga.com/nga-trinh-lang-tien-moi-co-bieu-tuong-cua-crimea-119416.html,2017-10-14 10:30:53,28,0,2,28,0,0,0,0,0,0
239135163116789_498628123834157,"Theo ông, một cơn kích động truyền thông chưa từng thấy ở châu Âu đã nổi lên sau cuộc tập trận ""Phía Tây-2017"" gần đây của Nga và Belarus. Ông lưu ý rằng kết quả cuộc tập trận đã kết thúc đúng thời gian quy định trước sự chứng kiến của hàng chục tùy viên quân sự, các nhà quan sát và giới truyền thông.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Hoa Kỳ đã triển khai cả một sư đoàn gần biên giới Nga ở Baltic,link,http://tintucnuocnga.com/hoa-ky-da-trien-khai-ca-mot-su-doan-gan-bien-gioi-nga-o-baltic-119015.html,2017-10-13 20:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_498626307167672,"""Chúng tôi gửi bên Hoa Kỳ phản đối mạnh mẽ liên quan đến việc chính quyền đất nước kéo lá cờ Nga xuống từ các tòa nhà cơ quan lãnh sự đang do chính quyền Hoa Kỳ kiểm soát"", — tuyên bố cho biết.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Lá cờ Nga bị kéo xuống từ tòa nhà cơ quan lãnh sự tại San-Francisco,link,http://tintucnuocnga.com/la-co-nga-bi-keo-xuong-tu-toa-nha-co-quan-lanh-su-tai-san-francisco-118881.html,2017-10-13 13:00:00,8,4,0,8,0,0,0,0,0,0
239135163116789_498382087192094,"Tổng thống Philippines Rodrigo Duterte cho biết Nga đã cấp cho Philippines 5.000 súng trường. Đây là lần đầu tiên Nga cấp vũ khí cho Philippines, đồng minh truyền thống của Mỹ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga tặng 5.000 súng trường Kalashnikov cho Philippines,link,http://tintucnuocnga.com/nga-tang-5000-sung-truong-kalashnikov-cho-philippines-118846.html,2017-10-12 23:00:00,7,0,0,6,0,0,1,0,0,0
239135163116789_497907867239516,"Một ngày đêm Không quân Nga giáng 182 đòn tấn công khủng bố ở Syria (Video)
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Một ngày đêm Không quân Nga giáng 182 đòn tấn công khủng bố ở Syria (Video),link,http://tintucnuocnga.com/mot-ngay-dem-khong-quan-nga-giang-182-don-tan-cong-khung-bo-o-syria-video-118348.html,2017-10-11 20:00:00,12,0,1,12,0,0,0,0,0,0
239135163116789_497907353906234,"Không quân Nga phá tan cơ sở hạ tầng kinh tế của IS* ở Syria (Video)
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Su-24 của Nga bị tai nạn tại Syria, tổ lái hy sinh",link,http://tintucnuocnga.com/su-24-cua-nga-bi-tai-nan-tai-syria-to-lai-hy-sinh-118344.html,2017-10-11 17:00:00,7,0,0,6,0,0,0,1,0,0
239135163116789_497721353924834,"(Kiến Thức) Chỉ trong đầu tháng 10, Hải quân Nga đã tổ chức ít nhất 2 đợt tập trận quy mô ngay cửa ngõ Bắc Cực trước sự bất lực của châu Âu.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Châu Âu bất lực đứng nhìn lính Nga tràn ngập Bắc Cực,link,http://tintucnuocnga.com/chau-au-bat-luc-dung-nhin-linh-nga-tran-ngap-bac-cuc-118179.html,2017-10-10 23:00:00,12,0,0,12,0,0,0,0,0,0
239135163116789_497513147278988,"Nước Nga là kí ức tuổi trẻ của rất nhiều ông bà, bố mẹ chúng mình nên dường như thật quen thuộc! Nhưng nước Nga cũng thật lạ, thú vị và nhiều thứ xinh đẹp cần khám phá. Vì thế không ít bạn trẻ đang lựa chọn nơi đây làm điểm du lịch mới.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Đi Anh, Pháp, Ý chán rồi! Giờ nhiều bạn trẻ Việt đang dịch chuyển điểm đến sang nước Nga vừa quen mà vừa lạ đấy!",link,http://tintucnuocnga.com/di-anh-phap-y-chan-roi-gio-nhieu-ban-tre-viet-dang-dich-chuyen-diem-den-sang-nuoc-nga-vua-quen-ma-vua-la-day-118021.html,2017-10-10 02:00:01,32,0,2,32,0,0,0,0,0,0
239135163116789_497394947290808,"""Nga là thành viên quan trọng nhất trong đấu trường Quốc tế. Nga có thể đóng vai trò tích cực ở khu vực Trung Đông. Chúng tôi ủng hộ việc cùng đấu tranh chống lại những thách thức hiện tại. Quan điểm về chính trị của chúng tôi gần gũi hơn những gì người ta đang nghĩ"", — Ông tuyên bố.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Bộ Ngoại giao Ả Rập Saudi tuyên bố sẽ củng cố hợp tác quân sự với Nga,link,http://tintucnuocnga.com/bo-ngoai-giao-a-rap-saudi-tuyen-bo-se-cung-co-hop-tac-quan-su-voi-nga-117902.html,2017-10-10 00:00:00,3,0,0,2,1,0,0,0,0,0
239135163116789_497394567290846,"Với hệ thống chỉ huy và thông tin liên lạc vô tuyến thế hệ mới một xe bọc thépTigr-US có thể thay thế được ba xe chỉ huy thông tin cũ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tigr-US: “Bồ câu đưa thư” của Nga trong tác chiến điện tử,link,http://tintucnuocnga.com/tigr-us-bo-cau-dua-thu-cua-nga-trong-tac-chien-dien-tu-117872.html,2017-10-09 21:00:01,1,0,0,1,0,0,0,0,0,0
239135163116789_497394487290854,"Moscow tuyên bố có quyền hạn chế hoạt động của các tổ chức truyền thông Mỹ nhằm đáp trả cái mà Moscow gọi là Washington gây sức ép với truyền thông quốc gia Nga.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga cảnh báo đáp trả nhằm vào truyền thông Mỹ,link,http://tintucnuocnga.com/nga-canh-bao-dap-tra-nham-vao-truyen-thong-my-117807.html,2017-10-09 20:00:00,3,0,0,3,0,0,0,0,0,0
239135163116789_497392847291018,"​Chợ bán hàng may mặc trên phố Leliushenko bốc cháy vào khoảng 21:00 giờ Chủ Nhật. Thoạt tiên có thông báo rằng ngọn lửa bao phủ 600 mét vuông. Sau đó diện tích vụ cháy tăng lên đến 6.000 mét vuông.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Vụ cháy lớn tại Rostov-na-Donu,link,http://tintucnuocnga.com/vu-chay-lon-tai-rostov-na-donu-117800.html,2017-10-09 19:00:01,20,0,1,16,0,0,0,4,0,0
239135163116789_497129503984019,"Bộ phim rùng rợn “The Bride” của điện ảnh xứ bạch dương sẽ được hãng Lionsgate phát triển phiên bản tiếng Anh trong thời gian tới.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Người Mỹ làm lại phim kinh dị ‘Cô dâu ma’ của Nga,link,http://tintucnuocnga.com/nguoi-my-lam-lai-phim-kinh-di-co-dau-ma-cua-nga-117712.html,2017-10-09 14:00:01,0,0,0,0,0,0,0,0,0,0
239135163116789_496921740671462,"ới màn trình diễn quá xuất sắc của tên lửa hành trìnhKalibr ở Syria, Nga đang khiến vinh quang của Tomahawk Mỹ bị lu mờ ngay trên “sân nhà“ Trung Đông.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga phô diễn sức mạnh Kalibr ở Syria khiến Mỹ muối mặt,link,http://tintucnuocnga.com/nga-pho-dien-suc-manh-kalibr-o-syria-khien-my-muoi-mat-117584.html,2017-10-08 16:00:00,28,0,0,25,2,1,0,0,0,0
239135163116789_496923284004641,"Các căn cứ không quân chiến lược đóng vai trò đặc biệt quan trọng đối với năng lực sẵn sàng chiến đấu của Không quân Nga, chúng luôn hoạt động 24/24.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Bên trong căn cứ không quân chiến lược Nga có gì?,link,http://tintucnuocnga.com/ben-trong-can-cu-khong-quan-chien-luoc-nga-co-gi-117360.html,2017-10-08 13:01:00,5,0,0,5,0,0,0,0,0,0
239135163116789_496436767386626,"Sputnik nhận tin về vụ việc này từ nhân vật không nêu danh trong bộ phận báo chí của Viện Công tố vùng Ulyanovsk. Theo dữ liệu của cơ quan chuyên trách, tù nhân người Matxcơva 52 tuổi vào tháng Tám ""đã lợi dụng sự kiểm soát sơ hở yếu kém của nhân viên quản ngục, tự đào tẩu khỏi địa bàn thi hành án"".
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Cựu đại tá Nga bị kết án vì tội phản quốc cố vượt ngục,link,http://tintucnuocnga.com/cuu-dai-ta-nga-bi-ket-an-vi-toi-phan-quoc-co-vuot-nguc-117195.html,2017-10-07 23:00:00,6,0,0,6,0,0,0,0,0,0
239135163116789_496415250722111,"Số lượng nạn nhân thiệt mạng trong vụ vụ tai nạn giữa tàu lửa với xe buýt ở gần thành phố Vladimir đã lên đến 21 người, hãng ""Interfax"" sáng ngày 6/10 dẫn nguồn tin từ Ủy ban giải quyết hậu quả của vụ tai nạn.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Tàu lửa đâm xe bus tại tỉnh Vladimir, 21 người thiệt mạng",link,http://tintucnuocnga.com/tau-lua-dam-xe-bus-tai-tinh-vladimir-21-nguoi-thiet-mang-117178.html,2017-10-07 08:26:07,4,0,0,4,0,0,0,0,0,0
239135163116789_496016970761939,"Hôm 30/9 vừa qua, những nữ học viên phi công khóa đầu tiên của Nga đã chính thức bước vào năm học mới.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nữ học viên phi công Nga khai giảng năm học mới,link,http://tintucnuocnga.com/nu-hoc-vien-phi-cong-nga-khai-giang-nam-hoc-moi-116836.html,2017-10-07 00:00:00,14,0,1,14,0,0,0,0,0,0
239135163116789_496016810761955,"Nhà hàng Ledo Pizza ở Washington sẽ mời thực khách món pizza ""Hot Like Putin"" (""cay nồng như Putin"") nhân dịp sinh nhật của Tổng thống Nga Vladimir Putin.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",“Hot Like Putin“. Ở Mỹ bán bánh pizza nhân ngày sinh nhật của Tổng thống Nga,link,http://tintucnuocnga.com/hot-like-putin-o-my-ban-banh-pizza-nhan-ngay-sinh-nhat-cua-tong-thong-nga-116867.html,2017-10-06 23:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_496016197428683,"""Rõ ràng có sự vi phạm khách quan pháp luật của Hoa Kỳ và các nguyên tắc tự do ngôn luận"", bà Zakharova nói trong Hội đồng Liên bang tại cuộc họp của nhóm làm việc về giám sát các hoạt động nước ngoài can thiệp vào công việc nội bộ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Zakharova: Mỹ vi phạm nguyên tắc tự do ngôn luận khi hạn chế hoạt động của truyền thông Nga,link,http://tintucnuocnga.com/zakharova-my-vi-pham-nguyen-tac-tu-do-ngon-luan-khi-han-che-hoat-dong-cua-truyen-thong-nga-116869.html,2017-10-06 21:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_495613444135625,"Tổng thống Nga Vladimir Putin nói rằng, Tổng thống Mỹ Donald Trump đang lắng nghe quan điểm của Nga về hướng giải quyết cuộc khủng hoảng tên lửa ở Triều Tiên, trong đó nhấn mạnh đến giải pháp ngoại giao.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tổng thống Putin: Ông Trump đang lắng nghe Nga về vấn đề Triều Tiên,link,http://tintucnuocnga.com/tong-thong-putin-ong-trump-dang-lang-nghe-nga-ve-van-de-trieu-tien-116541.html,2017-10-06 02:00:01,6,0,0,6,0,0,0,0,0,0
239135163116789_495600420803594,"Nhân những Ngày Văn hóa Nga tại Việt Nam, Bộ VHTTDL Việt Nam, Đại Sứ quán Nga tại Việt Nam và Trung tâm Khoa học Văn hóa Nga tổ chức Triển lãm ảnh “Thiên nhiên miền Bắc nước Nga” tại Trung tâm Triển lãm VHNT Việt Nam (số 02, Hoa Lư, Hai Bà Trưng, Hà Nội) từ ngày 4-11/10/2017.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Khám phá thiên nhiên miền Bắc nước Nga tại Hà Nội,link,http://tintucnuocnga.com/kham-pha-thien-nhien-mien-bac-nuoc-nga-tai-ha-noi-116505.html,2017-10-05 14:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_495053420858294,"Theo công bố mới nhất của công ty an ninh mạng FireEye Inc được Bloomberg trích đăng, người Triều Tiên giờ đây có hai cách để kết nối mạng Internet.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga trở thành nước thứ 2 trên thế giới kết nối Internet với Triều Tiên,link,http://tintucnuocnga.com/nga-tro-thanh-nuoc-thu-2-tren-the-gioi-ket-noi-internet-voi-trieu-tien-116053.html,2017-10-04 14:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_495049947525308,"Vào dịp kỷ niệm 100 năm sự kiện 1917, nhà xuất bản ""Alpina non-fiction"" công bố bộ kỷ yếu ""Sự tất yếu lịch sử? Những sự kiện then chốt của Cách mạng Nga"". Trong cuốn sách này, nhà ngoại giao cựu Đại sứ Vương quốc Anh tại Nga, Sir Tony Brenton đã tập hợp bài viết của những sử gia phương Tây nổi tiếng.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Hãy tìm người phụ nữ: Cách mạng Nga trong con mắt các sử gia phương Tây,link,http://tintucnuocnga.com/hay-tim-nguoi-phu-nu-cach-mang-nga-trong-con-mat-cac-su-gia-phuong-tay-115921.html,2017-10-04 12:00:00,4,1,1,4,0,0,0,0,0,0
