status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
563674810467001_943973842437094,"Hạ Long mới xuất hiện địa điểm check-in mới cực đẹp + lãng mạn cho các cô gái đáng yêu.

Vị trí: Ngọn Hải Đăng & Con Đường Tình Yêu tại bờ kè Bãi biển Hạ Long Park, Bãi Cháy.

____________________________________
Ảnh: Lại Thuỳ Dung",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/943973842437094/?type=3,2017-11-04 22:15:54,145,2,0,138,2,2,0,0,0,3
563674810467001_943818289119316,"MIỀN BĂC SẮP CHẤM DỨT KHÔ HANH
Từ gần sáng và ngày mai (5/11), do không khí lạnh kết hợp với đới gió đông từ biển thổi vào, Bắc Bộ trời chuyển nhiều mây và có mưa. Gió đông bắc trong đất liền cấp 2-3, vùng ven biển cấp 3-4.
http://qtv.vn/channel/5144/201711/mien-bac-sap-cham-dut-kho-hanh-2576812/",qtv.vn,link,http://qtv.vn/channel/5144/201711/mien-bac-sap-cham-dut-kho-hanh-2576812/,2017-11-04 20:09:06,83,0,0,82,0,0,0,0,0,1
563674810467001_943803669120778,"Thời tiết se lạnh thế này bên người thương ăn nướng thì tuyệt vời.
Giới thiệu với mn quán Nướng chuẩn Hàn Quốc tại Hạ Long "" Won korea Restaurant "".

#WONKOREARESTAURANT
📌MIỄN PHÍ mặc HANBOK chụp ảnh.
📌MIỄN PHÍ 01 lon Coca-Cola khi checkin tại quán
Đặc biệt miễn phí nước lọc lạnh cho tất cả mọi người.:*
Còn chần chừ gì nữa mà không nhấc máy lên đặt bàn đi nào...vừa được chụp ảnh mặc HANBOK, vừa được coca miễn phí, lại được cafe mang về.
Được ăn
Được nói
Được gói mang về.
Ah mà còn được chụp ảnh nữa chứ...
Quá nhiều ưu đãi. 
👌
Chất lượng Hàn Quốc- Giá cả Việt Nam

Địa chỉ : tổ 5 khu 9 bãi cháy. Ngõ khách sạn công đoàn, nhà hàng hảo thảnh 3 đi vào. Cạnh khánh sạn Blue sky, phòng GYM New World Cái Dăm Hạ Long)
Sđt đặt bàn: 0936 18 10 83
 Ah quán còn triển khai ship tận nhà nhé các chế, đường xa, mưa gió thế này có anh đẹp trai ship hàng thì còn gì bằng.",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/943802995787512/?type=3,2017-11-04 19:54:22,47,11,3,44,1,0,0,0,0,2
563674810467001_943608095807002,"Tổng đài Hành chính công 1900558826 là nơi tiếp nhận, hỗ trợ, cung cấp các thông tin liên quan đến việc giải quyết TTHC tại Trung tâm Hành chính công các cấp và Bộ phận tiếp nhận, trả kết quả cấp xã cho tổ chức, cá nhân đặt tại Trung tâm Hành chính công tỉnh Quảng Ninh.",Quảng Ninh: Giải đáp thông tin thủ tục hành chính qua Tổng đài 1900558826,link,http://qtv.vn/channel/5982/201711/quang-ninh-giai-dap-thong-tin-thu-tuc-hanh-chinh-qua-tong-dai-1900558826-2576757/,2017-11-04 14:13:47,98,0,3,89,5,0,0,0,0,4
563674810467001_942832535884558,"Xin thông báo cho dân Quảng Ninh:

Năm 2018 - Quảng Ninh sẽ tổ chức 48 sự kiện lễ hội;
Năm 2018 - Hạ Long sẽ có Carnaval quy mô rất to do SunGroup và tỉnh tổ chức nhé ! 
Năm 2018 - Quảng Ninh sẽ đăng quang năm du lịch quốc gia.
Điểm nhấn là lễ công bố, lễ khai mạc và lễ bế mạc Năm Du lịch quốc gia 2018; chương trình Carnaval Hạ Long 2018; lễ khai mạc Diễn đàn Du lịch ASEAN ATF 2019; giải Golf Hạ Long FLC 2019 mở rộng...

Năm 2018 là năm ăn chơi của dân Quảng Ninh... ăn ngủ với 48 sự kiện lễ hội.

Hãy '' SHARE '' cho bạn bè gần xa biết thông tin này và về với quê hương Hạ Long nhé !

Ảnh: Báo mới.",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/942832535884558/?type=3,2017-11-04 00:53:03,158,1,3,138,10,0,0,0,0,10
563674810467001_942553859245759,"Ngày 27/10, tại đường công vụ Công ty than Cọc 6, Công an thành phố Cẩm Phả phát hiện 1 xe ô tô của Công ty Than cọc 6, vận chuyển 36 tấn than không có giấy tờ hợp lệ. Qua khai thác lái xe Huỳnh Duy Thư khai nhận đã lấy số than trên từ khai trường của công ty rồi để lên vị trí đầu khu vực bơm nước rửa xe của phân xưởng vận tải 2, sau đó dùng nước rửa xe xối vào số than trên cho chảy xuống suối nhà dân gần đó để lấy đi tiêu thụ. 
http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/cam-pha-phat-hien-diem-khai-thac-than-trai-phep-va-trom-cap-than-2576707/",Cẩm Phả: Phát hiện điểm khai thác than trái phép và trộm cắp than,link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/cam-pha-phat-hien-diem-khai-thac-than-trai-phep-va-trom-cap-than-2576707/,2017-11-03 20:17:05,118,0,0,115,1,0,0,0,0,2
563674810467001_942546202579858,"TP Hạ Long 3 ngày 3 vụ cháy rừng. Một tín hiệu đáng báo động ngay từ đầu mùa khô
http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/tp-ha-long-3-ngay-3-vu-chay-rung-2576703/",TP Hạ Long 3 ngày 3 vụ cháy rừng,link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/tp-ha-long-3-ngay-3-vu-chay-rung-2576703/,2017-11-03 20:11:11,20,0,0,18,2,0,0,0,0,0
563674810467001_942516532582825,"Giới trẻ Hạ Long phát sốt vì địa điểm ăn chơi mới mang tên "" Venus Bar "" được khen là rất chất...

Chất vì Nhạc , Vì Địa điểm,đồ uống rẻ. 
Có ai đã tới và thử chưa nhỉ ?? 

 Tại : Venus Bar - Beer Club Hạ Long",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/942516245916187/?type=3,2017-11-03 19:43:28,106,5,1,99,6,0,0,0,0,1
563674810467001_942169499284195,"Ô tô ai để quên thì đến nhận lại đi, 15 xe ô tô vi phạm hành chính quá hạn tạm giữ mà chủ phương tiện chưa đến nhận.
http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/tim-so-huu-nguoi-quan-ly-hoac-nguoi-su-dung-hop-phap-tang-vat-phuong-tien-vi-pham-hanh-chinh-2576630/","Tìm sở hữu, người quản lý hoặc người sử dụng hợp pháp tang vật, phương tiện vi phạm hành chính",link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/tim-so-huu-nguoi-quan-ly-hoac-nguoi-su-dung-hop-phap-tang-vat-phuong-tien-vi-pham-hanh-chinh-2576630/,2017-11-03 10:59:11,143,0,0,134,5,0,0,0,0,4
563674810467001_942110775956734,"UBND TP Cẩm Phả yêu cầu Trung tâm Điều hành sản xuất tại Quảng Ninh – TKV, Tổng Công ty Đông Bắc chỉ được phép vận chuyển than bằng xe ô tô trên các tuyến đường chuyên dùng ra các bến cảng xuất đã được UBND tỉnh Quảng Ninh quy định tại Quyết định số 1268/QĐ-UBND ngày 12/5/2015. 

Các xe vận chuyển than phải đảm bảo thời gian quy định từ 6 giờ đến 18 giờ vào ngày 15 hàng tháng và phải gắn logo cụ thể.","Cẩm Phả: Xe vận chuyển than trên quốc lộ, tỉnh lộ phải gắn logo",link,http://qtv.vn/channel/6091/201711/cam-pha-xe-van-chuyen-than-tren-quoc-lo-tinh-lo-phai-gan-logo-2576581/,2017-11-03 10:10:05,90,1,1,87,0,0,0,0,0,3
563674810467001_941007182733760,"Hàng chục hộ dân ốp gạch men cho tất cả các bức tường trong gia đình, thậm chí là cả chuồng gà, chuồng lợn. Mục đích của việc làm này là để chuộc lợi từ chủ trương của nhà nước về việc di dời các hộ dân ra khỏi vùng ngập lụt nguy hiểm.",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/941007182733760/,2017-11-02 14:28:55,129,1,4,118,3,0,4,0,0,4
563674810467001_940751462759332,"http://qtv.vn/channel/5154/danh-cho-du-khach/201711/binh-lieu-thien-duong-cua-nhung-mua-vang-tren-nuong-2576456/
Cuối thu này bạn đừng quên cuộc hẹn với Thiên Đường Bình Liêu nha!!! 😍😍😍",Bình Liêu - Thiên đường của những,link,http://qtv.vn/channel/5154/danh-cho-du-khach/201711/binh-lieu-thien-duong-cua-nhung-mua-vang-tren-nuong-2576456/,2017-11-02 09:16:27,107,0,1,101,2,0,0,0,0,4
563674810467001_939950042839474,"Đám cháy trên đỉnh núi Bài Thơ về cơ bản đã được dập tắt. TP Hạ Long đã yêu cầu người dân sống xung quanh khu vực đến nơi an toàn do nguy cơ đá lở xuống nhà dân là rất cao. 
Vào đầu năm 2014, núi Bài Thơ đã từng xảy ra vụ cháy khiến TP Hạ Long phải di dời khẩn cấp 30 hộ dân.
Ảnh: Trích từ clip của Hùng Hạ Long",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/939950042839474/?type=3,2017-11-01 20:28:43,125,0,2,114,4,0,0,2,0,5
563674810467001_939789126188899,"LẠI MỘT SỰ CỐ ĐÁNG TIẾC!
http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201711/tut-lo-dat-da-mot-tho-lo-than-mong-duong-tu-vong-2576415/","Tụt lở đất đá, một thợ lò than Mông Dương tử vong",link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201711/tut-lo-dat-da-mot-tho-lo-than-mong-duong-tu-vong-2576415/,2017-11-01 16:26:48,153,4,2,138,4,1,0,4,0,6
563674810467001_939758802858598,"Tin mới nhận được: 
Hạ Long sẽ xây dựng 1 trường Mầm Non Quốc Tế Nhật Bản '' Sakura  Montessori '' nhé !

Đây là chuỗi trường quốc tế mầm non hàng đầu tại Hà Nội. Cơ sở vật chất đều đẳng cấp quốc tế !
__________________________
Để hiểu hơn về PPGD Montessori và những hiệu quả vượt trội mà PPGD này mang lại, Trường mầm non Quốc tế Sakura Montessori – Hạ Long lần đầu tiên tổ chức hội thảo tại Hạ Long – Quảng Ninh.
Hệ thống trường mầm non Quốc tế Sakura Montessori  tặng
:100 vé MIỄN PHÍ cho 100 người đăng kí sớm nhất tham dự hội thảo:
Thời gian: 9h00-11h00 Ngày 12/11/2017 (Chủ nhật)
Địa điểm: Khách sạn Hạ Long DC

Để đăng ký tham dự hội thảo xin liên hệ: 0972.886.262 .
( Chỉ 100 vé thôi nhé, hãy đăng ký tham dự sớm nhé các bạn )

Nguồn: sakura  montessori",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/939758406191971/?type=3,2017-11-01 14:55:00,136,0,0,123,7,0,0,0,0,6
563674810467001_939737826194029,"Ngày 31/10, Công an TP Móng Cái phối hợp với Đồn Biên phòng Cửa khẩu Quốc tế Móng Cái đã tiếp nhận một trẻ em bị lừa bán sang Trung Quốc do Công an TP Phòng Thành Cảng (Trung Quốc) phát hiện, trao trả.",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/939737826194029/,2017-11-01 14:15:15,70,0,1,66,2,0,0,0,0,2
563674810467001_939620442872434,"Thương bé quá, các bậc phụ huynh cần hết sức lưu ý đối với trẻ nhỏ, tránh những trường hợp đáng tiếc như thế này.",Bé trai 2 tuổi bị bỏng diện rộng do nước sôi,link,http://qtv.vn/channel/5982/201711/be-trai-2-tuoi-bi-bong-dien-rong-do-nuoc-soi-2576373/,2017-11-01 10:56:49,67,1,0,64,1,0,0,1,0,1
563674810467001_939574422877036,"Bước vào những tháng cuối năm, lượng khách du lịch Quốc tế bằng tàu biển đến Hạ Long trở nên sôi động hơn, với sự xuất hiện liên tiếp của những chuyến tàu lớn đưa hàng ngàn lượt du khách đến Hạ Long...",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/939574422877036/,2017-11-01 10:13:02,73,0,3,66,2,0,0,0,0,5
563674810467001_938734002961078,"TIẾP NHẬN MỘT TRẺ EM BỊ BUÔN BÁN SANG TRUNG QUỐC
Nạn nhân là cháu bé Hà Đức T sinh ngày 1/7/2017, thôn Đồng Quặng, xã Đồng Lâm, huyện Hoành Bồ, tỉnh Quảng Ninh.",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/938733782961100/?type=3,2017-10-31 20:02:52,134,0,13,127,2,0,0,0,1,4
563674810467001_938516019649543,Bạn nghĩ sao về đề xuất này?,Đề xuất Chính phủ đổi giờ làm việc từ 8h30 trên cả nước,link,http://qtv.vn/channel/5144/201710/de-xuat-chinh-phu-doi-gio-lam-viec-tu-8h30-tren-ca-nuoc-2576266/,2017-10-31 16:03:58,139,7,2,135,2,0,0,0,0,2
563674810467001_932456426922169,"Nguy hiểm quá, mọi người hết sức cẩn thận, không ăn loại cá này nhé.

Bắt được cá nóc mà không biết cực độc, 6 người thương vong sau khi làm thịt ăn.

Trong quá trình đánh bắt hải sản trên biển, 6 thuyền viên đã bắt được cá nóc rồi rủ nhau làm thịt ăn dẫn tới 1 người tử vong và 5 người khác nguy kịch.

Chiều 26/10, lãnh đạo Bệnh viện Đa khoa La Gi, thị xã La Gi, tỉnh Bình Thuận cho biết, vào trưa cùng ngày, đơn vị đã tiếp nhận 6 ca bị ngộ độc do ăn cá nóc. Trong đó, có một trường hợp tử vong, 5 người còn lại trong tình trạng nguy kịch phải chuyển đi Bệnh viện Chợ Rẫy, TP.HCM.

Theo đó, 6 nạn nhân đều là thuyền viên của một tàu cá trên địa bàn thị xã La Gi, tỉnh Bình Thuận. Trong quá trình đánh bắt hải sản trên biển đã bắt được cá nóc rồi rủ nhau làm thịt ăn nên dẫn đến sự việc đáng tiếc.

Vụ việc khiến cho anh Tr.Th.Th., ngụ phường Phước Lộc, thị xã La Gi bị ngộ độc dẫn tới tử vong. Các nạn nhân còn lại khi được chủ tàu cá đưa vào bệnh viện đều trong tình trạng người co giật, toàn thân tím tái, ói mửa, gồm: Ph.Đ. (27 tuổi), Ng.Đ.C. (25 tuổi), Ng.Qu.V. (28 tuổi), Ph.V.T. (41 tuổi) cùng ngụ thị xã La Gi và Ng.V.Ph. (25 tuổi), ngụ thị trấn Phan Rí Cửa, huyện Tuy Phong, tỉnh Bình Thuận.

Nguồn: Kenh14",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/932456426922169/?type=3,2017-10-26 20:56:50,113,3,3,109,2,0,0,0,0,2
563674810467001_932241070277038,"🏵️🏵️🏵️TIN VUI CHO THỂ THAO TỈNH NHÀ. TIẾC GÌ MÀ KHÔNG DÀNH LIKE VÀ SHARE CHO CÁC VĐV QUẢNG NINH NÀO!
http://www.qtv.vn/channel/5983/201710/quang-ninh-gianh-7-huy-chuong-tai-giai-vo-dich-cup-wushu-quoc-gia-2017-2575743/",Quảng Ninh giành 7 huy chương tại Giải vô địch Cúp Wushu quốc gia 2017,link,http://www.qtv.vn/channel/5983/201710/quang-ninh-gianh-7-huy-chuong-tai-giai-vo-dich-cup-wushu-quoc-gia-2017-2575743/,2017-10-26 15:42:50,116,0,2,107,4,0,0,0,0,5
563674810467001_932007680300377,"🏵️🏵️🏵️SẮP SỬA ĐƯỢC ĐI CAO TỐC NGON LÀNH LÊN HN RỒI!!!
http://www.qtv.vn/channel/5986/201710/phat-dong-thi-dua-60-ngay-dem-nuoc-rut-hoan-thanh-du-an-cau-bach-dang-2575620/","Phát động thi đua 60 ngày, đêm nước rút hoàn thành dự án cầu Bạch Đằng",link,http://www.qtv.vn/channel/5986/201710/phat-dong-thi-dua-60-ngay-dem-nuoc-rut-hoan-thanh-du-an-cau-bach-dang-2575620/,2017-10-26 09:17:49,115,0,1,109,2,0,0,0,0,4
563674810467001_931283333706145,"Mạnh tay để đảm bảo môi trường du lịch Hạ Long ngày càng trong sạch, tạo ấn tượng đẹp với du khách.","TP Hạ Long tạm dừng hoạt động 12 cơ sở kinh doanh, bán hàng phục vụ khách du lịch chưa đảm bảo",link,http://qtv.vn/channel/5986/201710/tp-ha-long-tam-dung-hoat-dong-12-co-so-kinh-doanh-ban-hang-phuc-vu-khach-du-lich-chua-dam-bao-2575650/,2017-10-25 19:40:51,109,1,0,102,1,0,0,0,0,6
563674810467001_931176007050211,"📣📣📣LOA! LOA! LOA
THÔNG TIN TĂNG HỌC PHÍ ĐƯỢC TRẢ LỜI CHÍNH THỨC ĐÂY CẢ NHÀ NHÉ!
http://www.qtv.vn/channel/5144/201710/bo-gdampdt-tra-loi-chinh-thuc-ve-thong-tin-tang-hoc-phi-2575625/",Bộ GD&ĐT trả lời chính thức về thông tin tăng học phí,link,http://www.qtv.vn/channel/5144/201710/bo-gdampdt-tra-loi-chinh-thuc-ve-thong-tin-tang-hoc-phi-2575625/,2017-10-25 16:14:58,95,2,0,90,0,0,0,0,0,5
563674810467001_931164250384720,"RẤT NHIỀU THUỐC LÁ LẬU ĐÃ ĐƯỢC TIÊU HỦY
http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201710/quang-ninh-tieu-huy-77000-bao-thuoc-la-ngoai-nhap-lau-2575601/",Quảng Ninh: Tiêu hủy 77.000 bao thuốc lá ngoại nhập lậu,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201710/quang-ninh-tieu-huy-77000-bao-thuoc-la-ngoai-nhap-lau-2575601/,2017-10-25 15:32:57,68,0,0,63,3,0,0,0,0,2
563674810467001_930296360471509,"Rất cảm phục chàng trai tuyệt vời. Những điều tốt đẹp sẽ luôn đến với em.

Nam sinh viên chạy xe ôm trả 320 triệu cho khách bỏ quên.

Chàng trai đó là Vũ Huy Cảng - sinh viên năm 4 Khoa Công nghệ Cơ khí (Đại học Điện Lực Hà Nội). 

Trưa 20/10, Cảng chạy xe ôm ở khu vực Mỹ Đình (Hà Nội) và gặp một người khách đứng bên đường vẫy xe. Sau khi chở khách đến một trụ sở ngân hàng ở gần cầu Vĩnh Tuy, người này đã để quên 320 triệu đồng trên xe của Cảng.

Sau đó, Cảng đã chạy xe quay lại khu vực nơi người khách xuống để trả lại tiền, nhưng tìm không thấy. Cuối cùng, Cảng đã ra công an phường Quang Trung (quận Đống Đa) trình báo. Tới 12 giờ đêm, công an đã giúp Cảng tìm được người khách này. Phải đến 1 giờ sáng 21/10 mọi thủ tục xác nhận cùng công an mới xong và Cảng đã trả đủ lại tiền cho khách.

""Số tiền này có thể làm thay đổi cuộc sống của mình nhưng nó cũng làm cho người mất tiền đi theo một chiều hướng khác nên trả lại họ là điều phải làm"", bạn Vũ Huy Cảng chia sẻ.

Nguồn: Ngoisao.net",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/930296360471509/?type=3,2017-10-24 21:05:50,136,3,1,121,9,0,1,0,0,5
563674810467001_930112240489921,"📣📣📣Mọi người chú ý: Cần cảnh giác với hành vi “cò mồi”, chào mời, làm giá dịch vụ với người dân có nhu cầu cấp thẻ căn cước công dân nhanh nhé!
http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201710/canh-giac-co-moi-cap-the-can-cuoc-cong-dan-2575481/",Cảnh giác,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201710/canh-giac-co-moi-cap-the-can-cuoc-cong-dan-2575481/,2017-10-24 16:58:59,109,3,1,106,1,0,0,0,0,2
563674810467001_929859480515197,"🏵️🏵️🏵️CHÚC MỪNG GIA ĐÌNH BÉ! 
📣📣📣Đây cũng là lần đầu tiên Bệnh viện Sản Nhi tỉnh Quảng Ninh triển khai thành công kỹ thuật can thiệp tim mạch cho trẻ;👉👉👉 đem lại nhiều cơ hội sống cho các trẻ bị dị tật tim bẩm sinh trên địa bàn tỉnh Quảng Ninh cũng như các tỉnh lân cận. http://www.qtv.vn/channel/5982/201710/quang-ninh-can-thiep-thanh-cong-di-tat-tim-bam-sinh-hiem-gap-tren-tre-4-ngay-tuoi-2575438/",Quảng Ninh: Can thiệp thành công dị tật tim bẩm sinh hiếm gặp trên trẻ 4 ngày tuổi,link,http://www.qtv.vn/channel/5982/201710/quang-ninh-can-thiep-thanh-cong-di-tat-tim-bam-sinh-hiem-gap-tren-tre-4-ngay-tuoi-2575438/,2017-10-24 09:31:14,131,0,0,126,1,0,0,0,0,4
563674810467001_929190720582073,"Sẽ tăng học phí 50 triệu/năm với đại học công lập

Bộ GD&ĐT đang trình Chính phủ dự thảo Nghị định cơ chế tự chủ áp dụng cho các cơ sở giáo dục đại học công lập.

Mới đây, Bộ GD&ĐT đã có dự thảo về cơ chế tự chủ giáo dục đại học đối với các trường công lập trình Chính phủ.

Cụ thể, sẽ có 2 mức học phí theo từng loại hình tự chủ tài chính là loại trường tự đảm bảo chi thường xuyên và trường chi đầu tư. Ngoài ra, trường sẽ có quyền quyết định mức thu học phí theo nguyên tắc bù đắp chi phí và có tích lũy hợp lý.

Mức học phí cụ thể áp dụng vào năm học 2020-2021 sẽ là 2,05 - 5,05 triệu đồng/sinh viên/tháng. Áp dụng theo tùy từng nhóm ngành đào tạo khác nhau.

Như vậy, nếu so với mức học phí khi chưa áp dụng dự thảo trên của Bộ GD&ĐT, các trường đại học đã tự chủ tài chính sẽ phải đóng cao gấp 2 đến 3,5 lần so với hiện nay (mức 980 nghìn – 1,43 triệu đồng/sinh viên/tháng).

Còn so với học phí trường đại học công lập chưa tự chủ hiện nay 7,4-10,7 triệu đồng/ năm học 2017–2018 thì mức học phí trên sẽ tăng gấp 2,8 đến 4,7 lần.

Nguồn: Báo Pháp luật",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/929190720582073/?type=3,2017-10-23 20:55:56,110,1,0,108,1,0,0,0,0,1
563674810467001_928993297268482,"📣📣📣📣Theo kết luận của Thanh tra Chính phủ, những vi phạm của ông Phạm Sỹ Quý đến mức phải thi hành kỷ luật một cách nghiêm minh.
http://www.qtv.vn/trong-nuoc-quoc-te/an-ninh-trat-tu/201710/cong-bo-sai-pham-vu-biet-phu-yen-bai-kien-nghi-ky-luat-ong-pham-sy-quy-2575376/",Công bố sai phạm vụ,link,http://www.qtv.vn/trong-nuoc-quoc-te/an-ninh-trat-tu/201710/cong-bo-sai-pham-vu-biet-phu-yen-bai-kien-nghi-ky-luat-ong-pham-sy-quy-2575376/,2017-10-23 16:05:01,107,0,0,100,0,0,0,0,0,7
563674810467001_928964670604678,"🏵️🏵️🏵️ CHÚC MỪNG CÁC A ĐÃ AN TOÀN !
👉👉👉CLICK NGAY ĐỂ BIẾT CÁC THUYỀN VIÊN ĐÃ ĐƯỢC CỨU SỐNG NHƯ THẾ NÀO?
http://www.qtv.vn/channel/5982/201710/3-thuyen-vien-gap-nan-tren-bien-bach-long-vi-duoc-cuu-the-nao-2575367/",3 thuyền viên gặp nạn trên biển Bạch Long Vĩ được cứu thế nào?,link,http://www.qtv.vn/channel/5982/201710/3-thuyen-vien-gap-nan-tren-bien-bach-long-vi-duoc-cuu-the-nao-2575367/,2017-10-23 14:49:08,104,0,0,101,0,0,0,0,0,3
563674810467001_928873177280494,"Ở Hạ LOng, Nếu để nghe nhạc văn minh và uống cocktail ngon thì địa điểm chuẩn là đây nhé ae.
Tên bar: The Sun Club.
Địa điểm: A173- Phố Cổ Hạ Long.

Đánh giá: Quán bar rất đẹp, khá thoáng không bị bí, dàn loa nhập chất và hay, đồ uống đa dạng và ngon, giá cả mà so ở HN thì rẻ... Các bạn gái nào xinh vào check-in thì cực sang nhé ! ^^
___________________________
Nguồn: The Sun Club",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/928873017280510/?type=3,2017-10-23 11:20:07,129,0,0,126,1,0,0,0,0,2
563674810467001_928752323959246,"📣📣📣TIN MỚI NHẤT VỀ VỤ 3 THUYỀN VIÊN TRÊN SÀ LAN BỊ CHÌM ĐÂY...
👉👉👉Click ngay để biết thông tin cụ thể:
http://www.qtv.vn/channel/5982/201710/thong-tin-moi-nhat-vu-3-thuyen-vien-mat-lien-lac-tren-bien-bach-long-vi-2575314/",Thông tin mới nhất vụ 3 thuyền viên mất liên lạc trên biển Bạch Long Vĩ,link,http://www.qtv.vn/channel/5982/201710/thong-tin-moi-nhat-vu-3-thuyen-vien-mat-lien-lac-tren-bien-bach-long-vi-2575314/,2017-10-23 09:22:57,116,0,0,110,1,0,0,0,0,5
563674810467001_927981327369679,"CHIẾN THẮNG 4-3 TRƯỚC FLC THANH HÓA GIÚP THAN QUẢNG NINH TIẾP TỤC THEO ĐUỔI GIẤC MƠ VÔ ĐỊCH
http://qtv.vn/channel/5983/201710/than-quang-ninh-thanh-hoa-bua-tiec-7-ban-thang-2575283/",Than Quảng Ninh - Thanh Hóa: Bữa tiệc 7 bàn thắng,link,http://qtv.vn/channel/5983/201710/than-quang-ninh-thanh-hoa-bua-tiec-7-ban-thang-2575283/,2017-10-22 20:35:49,109,1,0,102,1,0,0,0,0,6
563674810467001_927815384052940,Mong sớm tìm được các anh.,Sà lan chìm khiến 3 thuyền viên mất tích,link,http://qtv.vn/channel/5982/201710/sa-lan-chim-khien-3-thuyen-vien-mat-tich-2575266/,2017-10-22 15:43:01,140,1,1,130,3,0,1,1,0,5
563674810467001_927557817412030,"Các doanh nghiệp cố tình chây ỳ, chiếm dụng, không đóng BHXH cho người lao động hãy dè chừng.","Từ ngày 1/1/2018, trốn đóng BHXH cho người lao động có thể bị phạt tù",link,http://qtv.vn/channel/5144/201710/tu-ngay-112018-tron-dong-bhxh-cho-nguoi-lao-dong-co-the-bi-phat-tu-2575238/,2017-10-22 08:32:57,117,2,2,111,1,0,0,0,0,5
563674810467001_926583627509449,Liệu có một chiến thắng cho Than Quảng Ninh?,Vòng 22 Toyota V-League: Nóng ở Cẩm Phả,link,http://qtv.vn/channel/5983/201710/vong-22-toyota-v-league-nong-o-cam-pha-2575136/,2017-10-21 09:06:05,7,0,0,6,1,0,0,0,0,0
563674810467001_926224174212061,"Không khí lạnh suy yếu, cuối tuần này các tỉnh Bắc Bộ hửng nắng trở lại 
http://qtv.vn/channel/5144/201710/cuoi-tuan-mien-bac-don-nang-thu-mien-nam-lo-mua-ngap-2575110/","Cuối tuần, miền Bắc đón nắng thu, miền Nam lo mưa ngập",link,http://qtv.vn/channel/5144/201710/cuoi-tuan-mien-bac-don-nang-thu-mien-nam-lo-mua-ngap-2575110/,2017-10-20 20:39:06,6,0,0,6,0,0,0,0,0,0
563674810467001_926120534222425,"Ngày 20.10 không chúc mừng chị em đã đành, cạn lời với 2 anh.","Trộm tiền của cô gái ngày 20-10, bị trinh sát hình sự tóm gọn",link,http://qtv.vn/trong-nuoc-quoc-te/an-ninh-trat-tu/201710/trom-tien-cua-co-gai-ngay-20-10-bi-trinh-sat-hinh-su-tom-gon-2575077/,2017-10-20 16:17:16,10,0,0,10,0,0,0,0,0,0
563674810467001_925941727573639,"Các girl Quảng Ninh lưu ý :

Duy nhất ngày hôm nay, chị em phụ nữ được giảm giá 30% vào công viên mạo hiểm Dragon Park nhé !

Các girl SHARE cho nhau rồi mặc thật đẹp và lập team đi quẩy thôi nào, 20/10 thời tiết lại quá đẹp - không thể ở nhà được  ! 

Ảnh: Lại Thuỳ Dung",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/925941727573639/?type=3,2017-10-20 08:35:12,199,0,1,87,35,28,0,0,0,49
