status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
633709763348942_1481578958562014,"Đến mức phải ""cấm"" cơ mà !",10 lí do khiến người mẹ ngoại tỉnh “cấm“ lấy người Quảng Ninh,link,http://quangninh.tintuc.vn/goc-quang-ninh/10-li-do-khien-nguoi-me-ngoai-tinh-cam-lay-nguoi-quang-ninh.html,2017-10-28 12:00:47,807,39,134,719,34,4,48,0,1,1
633709763348942_1480818648638045,Dừng lại nghe điện thoại là 1 tai hại...Dã man quá!,"Quảng Ninh: Dừng lại nghe điện thoại, ô tô 4 chỗ bị hất xuống rãnh",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-dung-lai-nghe-dien-thoai-o-to-4-cho-bi-hat-xuong-ranh.html,2017-10-27 16:28:36,683,36,24,660,11,3,2,6,1,0
633709763348942_1480608271992416,"Đổ vỡ sau 2 mối tình không có nghĩa là cuộc sống rơi vào bế tắc đường cùng, cờ bạc ăn nhau ở phút cuối và phụ nữ hơn nhau ở tấm chồng! Thông minh xinh đẹp không bằng may mắn mà....","Lấy chồng Tây hơn chục tuổi sau 2 lần đổ vỡ, cô phục vụ người Quảng Ninh bất ngờ nhận được cái kết lãng mạn",link,http://quangninh.tintuc.vn/tin-tuc/lay-chong-tay-hon-chuc-tuoi-sau-2-lan-do-vo-co-phuc-vu-nguoi-quang-ninh-bat-ngo-nhan-duoc-cai-ket-lang-man.html,2017-10-27 09:27:44,564,33,11,538,20,0,5,0,0,1
633709763348942_1480049592048284,Chủ quán mát-xa chân tại Hạ Long bị chém trọng thương khi đang nhậu và sự việc sắp được rõ ràng!,Quảng Ninh: Khởi tố vụ án để làm rõ việc truy sát chủ quán massage,link,http://quangninh.tintuc.vn/phap-luat/quang-ninh-khoi-to-vu-an-de-lam-ro-viec-truy-sat-chu-quan-massage.html,2017-10-26 19:06:50,199,4,4,186,9,3,0,0,1,0
633709763348942_1479125625474014,"Thật không thể tin nổi, sốc quá, các bạn có biết lý do tại sao không??",Quảng Ninh: 12 cửa hàng phục vụ khách TQ bị tạm dừng,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-12-cua-hang-phuc-vu-khach-tq-bi-tam-dung.html,2017-10-25 19:55:06,304,15,11,295,6,0,3,0,0,0
633709763348942_1479006238819286,Bình Liêu là thiên đường du lich mùa này đó mọi người ơi!,,video,https://www.facebook.com/tintucquangninhhalong/videos/1479006238819286/,2017-10-25 17:43:47,1271,158,96,1201,55,8,5,0,1,1
633709763348942_1478740428845867,Thế này là thế nào đây ??,Quảng Ninh: Đầu tư chợ Bến Do gần 50 tỷ để... “đắp chiếu”!,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-dau-tu-cho-ben-do-gan-50-ty-de-dap-chieu.html,2017-10-25 11:14:45,363,6,7,353,4,1,2,3,0,0
633709763348942_1477919575594619,Hạ Long góc nào cũng đẹp <3,,photo,https://www.facebook.com/tintucquangninhhalong/photos/a.665168473536404.1073741830.633709763348942/1477919315594645/?type=3,2017-10-24 16:59:38,348,4,4,329,19,0,0,0,0,0
633709763348942_1477843415602235,Tuyệt vời quá Vân Đồn của chúng ta !,Cảng hàng không quốc tế Vân Đồn - điểm nhấn đột phá,link,http://quangninh.tintuc.vn/tin-tuc/cang-hang-khong-quoc-te-van-don-diem-nhan-dot-pha.html,2017-10-24 15:22:22,230,2,2,227,3,0,0,0,0,0
633709763348942_1476891665697410,Là người Quảng Ninh bạn đã ăn món này chưa???,Quảng Ninh: Canh cá mòi chua dân dã mà khó quên,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-canh-ca-moi-chua-dan-da-ma-kho-quen.html,2017-10-23 21:21:48,229,17,3,221,8,0,0,0,0,0
633709763348942_1476786712374572,Thế này chỉ tổn hại con người chúng ta thôi !,Chợ Móng Cái (Quảng Ninh): Tràn lan mỹ phẩm làm trắng da không rõ nguồn gốc,link,http://quangninh.tintuc.vn/tin-tuc/cho-mong-cai-quang-ninh-tran-lan-my-pham-lam-trang-da-khong-ro-nguon-goc.html,2017-10-23 19:11:55,661,31,292,631,5,0,5,2,18,0
633709763348942_1476601229059787,Mọi người chú ý thông tin nhé!,Quảng Ninh công bố các khu vực cấm khai thác than,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-cong-bo-cac-khu-vuc-cam-khai-thac-than.html,2017-10-23 14:36:12,355,2,29,348,6,1,0,0,0,0
633709763348942_1476524419067468,"Thừa dấu nặng không được thanh toán bảo hiểm y tế, nghe nực cười, nhưng là chuyện thật và đang diễn ra khá phổ biến ở bệnh viện đa khoa Quảng Ninh.",Quảng Ninh: Thừa dấu nặng không được thanh toán bảo hiểm y tế,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-thua-dau-nang-khong-duoc-thanh-toan-bao-hiem-y-te.html,2017-10-23 11:59:00,457,45,37,428,8,2,2,3,13,1
633709763348942_1476444865742090,Hơn 3 tỷ cho đặc khu Vân Đồn...Tuyệt vời quá!,Quảng Ninh gọi vốn cho 3 siêu dự án tỷ đô tại đặc khu Vân Đồn,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-goi-von-cho-3-sieu-du-an-ty-do-tai-dac-khu-van-don.html,2017-10-23 09:14:22,414,1,13,405,7,0,0,2,0,0
633709763348942_1475539932499250,Dã man quá! Sao có thể tàn ác với vợ con như thế được cơ chứ??,Quảng Ninh: Chồng say rượu chém vợ con dã man,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-chong-say-ruou-chem-vo-con-da-man.html,2017-10-22 10:46:48,251,18,21,207,7,0,1,7,29,0
633709763348942_1475919752461268,"LỄ HỘI XIẾC QUỐC TẾ ĐẾN TỪ NHẬT BẢN, CHÂU ÂU VÀ NAM MỸ LẦN ĐẦU TIÊN BIỂU DIỄN TẠI TP HẠ LONG- KHAI MẠC 20H TỪ NGÀY 19/10 ĐẾN 29/10 - CÁC XUẤT DIỄN BAN NGÀY 16H THỨ 7 & 9H30 - 16H CHỦ NHẬT ( GIẢM 50 % GIÁ VÉ ). ĐỊA CHỈ : RẠP XIẾC KHỔNG LỒ CUNG VH VIỆT NHẬT TP HẠ LONG.",,video,https://www.facebook.com/tintucquangninhhalong/videos/1475911662462077/,2017-10-22 21:09:35,57,15,2,54,2,0,0,1,0,0
633709763348942_1474052195981357,Từ bỏ thủ đô gió ngàn để lập nghiệp tại Quảng Ninh quê hương? Các bạn có thắc mắc lý do tại sao không??,"Chân dung nữ MC xinh đẹp, bỏ thủ đô về với Quảng Ninh để xây sự nghiệp",link,http://quangninh.tintuc.vn/tin-tuc/chan-dung-nu-mc-xinh-dep-bo-thu-do-ve-voi-quang-ninh-de-xay-su-nghiep.html,2017-10-20 20:46:44,436,7,2,423,12,1,0,0,0,0
633709763348942_1473975929322317,Là người Quảng Ninh bạn có biết đến nữ hoàng đất mỏ?? Có ai thấu được nỗi buồn đó không?,Nỗi buồn trong ngày 20/10 của ‘Nữ hoàng chân đất’ vùng Mỏ,link,http://quangninh.tintuc.vn/tin-tuc/noi-buon-trong-ngay-2010-cua-nu-hoang-chan-dat-vung-mo.html,2017-10-20 19:10:45,104,1,1,96,6,0,0,2,0,0
633709763348942_1473728059347104,Chúc mừng ngày phụ nữ Việt Nam 20-10,,video,https://www.facebook.com/tintucquangninhhalong/videos/1473728059347104/,2017-10-20 13:25:35,56,0,10,51,5,0,0,0,0,0
633709763348942_1473667482686495,Nhà mình hết sức chú ý nhé!,"Sau vụ bé 7 tháng tuổi thoát chết khi bị sặc bột ở Quảng Ninh, tuyệt đối không ép con ăn mà hãy làm theo cách sau đây",link,http://quangninh.tintuc.vn/tin-tuc/sau-vu-be-7-thang-tuoi-thoat-chet-khi-bi-sac-bot-o-quang-ninh-tuyet-doi-khong-ep-con-an-ma-hay-lam-theo-cach-sau-day.html,2017-10-20 11:36:03,454,88,231,440,11,0,0,3,0,0
633709763348942_1473571352696108,Tại sao phải bỏ trốn?? Sự thật không thể ngờ được !,Cô dâu Quảng Ninh: Một trong những trường hợp bỏ trốn ngay sau ngày cưới khiến chú rể sốc nặng,link,http://quangninh.tintuc.vn/tin-tuc/co-dau-quang-ninh-mot-trong-nhung-truong-hop-bo-tron-ngay-sau-ngay-cuoi-khien-chu-re-soc-nang.html,2017-10-20 09:28:45,331,4,8,324,4,3,0,0,0,0
633709763348942_1473055266081050,"Chuẩn bị có áp thấp nhiệt đới, lạnh giá, mưa gió sẽ như thế nào đây???",Lại xuất hiện áp thấp nhiệt đới trên biển Đông,link,http://quangninh.tintuc.vn/tin-tuc/lai-xuat-hien-ap-thap-nhiet-doi-tren-bien-dong.html,2017-10-19 21:22:27,315,3,27,306,7,0,0,2,0,0
633709763348942_1472974086089168,Bạn có muốn biết sự thật về 3 người chết trong vụ bắt sới bạc ở Quảng Ninh theo lời đồnc ủa cư dân mạng???,Sự thật việc 3 người chết trong vụ bắt sới bạc ở Quảng Ninh,link,http://quangninh.tintuc.vn/tin-tuc/su-that-viec-3-nguoi-chet-trong-vu-bat-soi-bac-o-quang-ninh.html,2017-10-19 19:41:27,444,15,15,429,9,0,5,1,0,0
633709763348942_1472835002769743,Phòng làm việc của các hiệu trưởng thì rộng thênh thang trong khi đó lớp học thì thiếu trầm trọng?,Quảng Ninh: Thu hồi phòng làm việc rộng hơn cả lớp học của các hiệu trưởng,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-thu-hoi-phong-lam-viec-rong-hon-ca-lop-hoc-cua-cac-hieu-truong.html,2017-10-19 16:23:59,134,0,14,119,12,0,2,0,1,0
633709763348942_1472804206106156,Bất ngờ bị công an tóm gọn trong khi say xưa sát phạt nhau!!,"Quảng Ninh: Đột kích sới bạc “khủng“, bắt giữ 27 con bạc và thu giữ gần 200 triệu đồng",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-dot-kich-soi-bac-khung-bat-giu-27-con-bac-va-thu-giu-gan-200-trieu-dong.html,2017-10-19 15:32:51,471,25,74,452,7,2,10,0,0,0
633709763348942_1472778386108738,Có những nghề tưởng chừng đơn giản mà vô cùng khó khăn khổ cực ! Trên mảnh đất mỏ chúng ta có những giản dị nhưng đáng khâm phục đến thế!,Lặng người khi nghe tâm sự của “bóng hồng“ làm nghề phụ xe buýt đất Mỏ,link,http://quangninh.tintuc.vn/doi-song/lang-nguoi-khi-nghe-tam-su-cua-bong-hong-lam-nghe-phu-xe-buyt-dat-mo.html,2017-10-19 14:51:07,186,3,6,179,7,0,0,0,0,0
633709763348942_1472749826111594,Thật không thể tin nổi ....,"Trung Quốc cho phép xuất khẩu nông, thủy sản qua cửa khẩu Móng Cái",link,http://quangninh.tintuc.vn/tin-tuc/trung-quoc-cho-phep-xuat-khau-nong-thuy-san-qua-cua-khau-mong-cai.html,2017-10-19 13:56:59,277,17,40,261,12,0,2,1,1,0
633709763348942_1472629629456947,"Mặc kệ gia đình ngăn cấm...
Phụ nữ hơn nhau ở tấm chồng mà !","Quyết lấy chồng nghèo dù bao người ngăn cản, cô gái Quảng Ninh nhận trái ngọt ngay sau ngày cưới",link,http://quangninh.tintuc.vn/tin-tuc/quyet-lay-chong-ngheo-du-bao-nguoi-ngan-can-co-gai-quang-ninh-nhan-trai-ngot-ngay-sau-ngay-cuoi.html,2017-10-19 10:26:44,1504,58,284,1425,60,1,16,0,1,1
633709763348942_1472569932796250,Ai bảo mùa đông năm nay không lạnh nào...?,"Ai bảo mùa đông không lạnh, năm nay mùa đông miền Bắc sẽ lạnh hơn, có đợt rét đậm kéo dài 7-10 ngày",link,http://quangninh.tintuc.vn/tin-tuc/ai-bao-mua-dong-khong-lanh-nam-nay-mua-dong-mien-bac-se-lanh-hon-co-dot-ret-dam-keo-dai-7-10-ngay.html,2017-10-19 08:27:37,119,1,6,112,4,2,0,1,0,0
633709763348942_1472047889515121,"Son mỹ phẩm nhập lậu ngày càng nhiều, hải quan Quảng Ninh ngày càng phát hiện tài tình quá!",Hơn 2.000 thỏi son nhãn hiệu Hàn Quốc nhập lậu từ... Trung Quốc,link,http://quangninh.tintuc.vn/tin-tuc/hon-2000-thoi-son-nhan-hieu-han-quoc-nhap-lau-tu-trung-quoc.html,2017-10-18 20:00:36,331,32,40,291,15,5,16,1,3,0
633709763348942_1472004669519443,Vì lý do gì đây???,Quảng Ninh: Chìm tàu du lịch tại cảng khách quốc tế Tuần Châu,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-chim-tau-du-lich-tai-cang-khach-quoc-te-tuan-chau.html,2017-10-18 19:01:21,149,3,8,137,8,1,0,3,0,0
633709763348942_1471746472878596,"Vân Đồn có gì trước ngày thành Đặc khu?

======================================
Video: Zing
#TQN",,video,https://www.facebook.com/tintucquangninhhalong/videos/1471746472878596/,2017-10-18 12:15:51,423,10,57,401,18,2,2,0,0,0
633709763348942_1471688979551012,Mùa đông đến thật rồi nhà mình ơi !,"Không khí lạnh tăng cường: Miền Bắc vào đợt rét, có nơi lạnh 9 độ",link,http://quangninh.tintuc.vn/tin-tuc/khong-khi-lanh-tang-cuong-mien-bac-vao-dot-ret-co-noi-lanh-9-do.html,2017-10-18 10:49:23,839,29,59,787,27,9,4,12,0,0
633709763348942_1471651036221473,Sắp có cầu mới để sang Trung Quốc trong nháy mắt rồi !,Quảng Ninh sắp khánh thành cầu phao nối sang Trung Quốc,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-sap-khanh-thanh-cau-phao-noi-sang-trung-quoc.html,2017-10-18 09:50:07,340,12,13,309,13,3,12,0,2,1
633709763348942_1470796072973636,Cá gì mà như quái vật vậy??,"Nước ngập đến cửa sổ, cá sấu hỏa tiễn nặng gần 30kg bơi vào trong nhà dân",link,http://quangninh.tintuc.vn/tin-tuc/nuoc-ngap-den-cua-so-ca-sau-hoa-tien-nang-gan-30kg-boi-vao-trong-nha-dan.html,2017-10-17 14:48:48,273,2,1,257,9,6,0,1,0,0
633709763348942_1470004816386095,Tuyệt vời! Quảng Ninh quê ta càng ngày càng phát triển !,Quảng Ninh: Hợp long cầu phao tạm trên sông biên giới Móng Cái-Đông Hưng,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-hop-long-cau-phao-tam-tren-song-bien-gioi-mong-cai-dong-hung.html,2017-10-16 20:09:31,373,8,5,362,11,0,0,0,0,0
633709763348942_1470003003052943,Lại bão nữa à ?? Hy vọng Quảng Ninh nhà mình không bị ảnh hưởng nhiều !,"Cơn bão số 11: Huyện đảo Cô Tô, Bạch Long Vĩ ứng phó kịp thời trước tin bão",link,http://quangninh.tintuc.vn/tin-tuc/con-bao-so-11-huyen-dao-co-to-bach-long-vi-ung-pho-kip-thoi-truoc-tin-bao.html,2017-10-16 20:07:01,362,2,8,351,3,1,1,5,0,1
633709763348942_1469824543070789,Lại một vụ tai nạn nữa xảy ra ! Thương xót quá!,"Quảng Ninh: Tai nạn liên hoàn giữa 4 xe ô tô, hành khách hoảng loạn",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-tai-nan-lien-hoan-giua-4-xe-o-to-hanh-khach-hoang-loan.html,2017-10-16 16:08:53,691,19,32,650,19,4,0,18,0,0
633709763348942_1469808236405753,Thương xót quá! Mọi người đi xe cẩn thận nhé!,"Quảng Ninh: Xe container đâm liên hoàn, QL 18 ùn tắc",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-xe-container-dam-lien-hoan-ql-18-un-tac.html,2017-10-16 15:44:48,396,9,9,379,9,1,0,7,0,0
633709763348942_1469674623085781,"Nguy hiểm quá! Mưa bão thì nhiều, mọi người chú ý cẩn thận nhé!",Rắn lục đuôi đỏ tràn về theo nước lũ: Nhiều người không biết xử lý nên bị hoại tử,link,http://quangninh.tintuc.vn/tin-tuc/ran-luc-duoi-do-tran-ve-theo-nuoc-lu-nhieu-nguoi-khong-biet-xu-ly-nen-bi-hoai-tu.html,2017-10-16 12:00:35,237,2,20,229,6,2,0,0,0,0
633709763348942_1468889979830912,Bão lũ đã qua đi nhưng để lại sau đó là muôn vàn khổ đau và mất mát ! Chua xót quá!,Nỗi đau thấu trời của chàng trai trẻ đi bộ nửa ngày về chịu tang cả gia đình bị lũ cuốn trôi,link,http://quangninh.tintuc.vn/tin-tuc/noi-dau-thau-troi-cua-chang-trai-tre-di-bo-nua-ngay-ve-chiu-tang-ca-gia-dinh-bi-lu-cuon-troi.html,2017-10-15 19:11:44,363,20,10,287,13,1,1,60,0,1
633709763348942_1468720969847813,"Rất đẹp, rất sâu lắng và rất Quảng Ninh ! <3 <3",Quảng Ninh: Nét đẹp văn hóa ở mỏ than Khe Chàm,link,http://quangninh.tintuc.vn/van-hoa/quang-ninh-net-dep-van-hoa-o-mo-than-khe-cham.html,2017-10-15 15:15:22,221,13,8,210,9,0,2,0,0,0
633709763348942_1468557679864142,Tại Uông Bí...Dã man quá! Mọi người đi đường chú ý cẩn thận !,“Xế sang“ Range Rover nát đầu vì đâm cột điện,link,http://quangninh.tintuc.vn/tin-tuc/xe-sang-range-rover-nat-dau-vi-dam-cot-dien.html,2017-10-15 11:12:07,158,1,1,151,7,0,0,0,0,0
633709763348942_1468502346536342,Thông tin cây xăng chuẩn Nhật bán giá 15.000đ/lít. Điều gì lại làm xôn xao cộng đồng mạng đến vậy???,Thực hư thông tin cây xăng “chuẩn Nhật” bán giá sốc 15.000 đồng/lít,link,http://bacninh.tintuc.vn/tin-tuc/thuc-hu-thong-tin-cay-xang-chuan-nhat-ban-gia-soc-15000-donglit.html,2017-10-15 09:47:38,253,12,3,245,6,0,1,0,0,1
633709763348942_1468450033208240,"Tuyệt vời quá! Quảng Ninh quê mình ngày càng đẹp tươi, đổi mới !",Quảng Ninh: Điều chỉnh quy hoạch sân bay Vân Đồn,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-dieu-chinh-quy-hoach-san-bay-van-don.html,2017-10-15 08:31:43,203,4,1,194,8,0,0,0,1,0
633709763348942_1467484793304764,"Nguy hiểm quá, Các bà mẹ cho bé ăn phải chú ý nhé..",Quảng Ninh: Bé trai 7 tháng tắc đường thở do sặc bột khi ăn,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-be-trai-7-thang-tac-duong-tho-do-sac-bot-khi-an.html,2017-10-14 11:43:29,500,57,78,467,11,2,0,19,0,1
633709763348942_1467428859977024,Đám cưới mùa lũ là phải thế này đây.,"Mùa lũ kinh hoàng, chú rể rủ cô dâu lên nóc nhà chụp ảnh khiến dân tình ‘phát sốt’",link,http://quangninh.tintuc.vn/doi-song/mua-lu-kinh-hoang-chu-re-ru-co-dau-len-noc-nha-chup-anh-khien-dan-tinh-phat-sot.html,2017-10-14 10:20:34,332,15,4,308,7,1,15,0,1,0
633709763348942_1467358246650752,Những mảng sáng trong hoạt động phát triển kinh tế Uông Bí.,TP Uông Bí (Quảng Ninh): Bức tranh sáng màu,link,http://quangninh.tintuc.vn/tin-tuc/tp-uong-bi-quang-ninh-buc-tranh-sang-mau.html,2017-10-14 08:32:26,113,3,2,100,13,0,0,0,0,0
633709763348942_1466597213393522,Nâng cấp đường mà như tra tấn thế này đây..,Quảng Ninh: Người dân khốn khổ vì dự án nâng cấp đường,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-nguoi-dan-khon-kho-vi-du-an-nang-cap-duong.html,2017-10-13 16:11:21,95,1,5,86,8,1,0,0,0,0
633709763348942_1466485873404656,"Cầm cả ""kíp nổ"" đi cướp ngân hàng, ghê thật.",9X Quảng Ninh táo tợn đi cướp ngân hàng,link,http://quangninh.tintuc.vn/tin-tuc/9x-quang-ninh-tao-ton-di-cuop-ngan-hang.html,2017-10-13 13:47:04,527,32,20,493,9,4,17,2,2,0
633709763348942_1466415413411702,"Hàng Trung Quốc này rất là nguy hiểm, may mà tóm được.",Quảng Ninh bắt giữ hơn 24 nghìn lọ nước uống vị trái cây nhập lậu,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-bat-giu-hon-24-nghin-lo-nuoc-uong-vi-trai-cay-nhap-lau.html,2017-10-13 11:51:00,128,1,9,121,5,2,0,0,0,0
633709763348942_1466362716750305,Dám từ bỏ và thành công..,Câu chuyện từ bỏ đại học đến thu nhập 100 triệu đồng/tháng của cô chủ nhỏ viện thẩm mỹ ở Quảng Ninh,link,http://quangninh.tintuc.vn/tin-tuc/cau-chuyen-tu-bo-dai-hoc-den-thu-nhap-100-trieu-dongthang-cua-co-chu-nho-vien-tham-my-o-quang-ninh.html,2017-10-13 10:36:20,598,28,11,579,17,0,2,0,0,0
633709763348942_1466331883420055,Tin bão khẩn cấp: Bão khanun đang tiến vào Việt Nam..,"TIN KHẨN CẤP: Bão Khanun giật cấp 12 áp sát Hoàng Sa, không khí lạnh đang tràn vào",link,http://quangninh.tintuc.vn/tin-tuc/tin-khan-cap-bao-khanun-giat-cap-12-ap-sat-hoang-sa-khong-khi-lanh-dang-tran-vao.html,2017-10-13 09:49:08,770,20,113,723,10,5,4,26,1,1
633709763348942_1466309490088961,Cả chục tấn than đổ ra đường gây ách tắc ở Quốc lộ 18..,"Quảng Ninh: Lật xe tải, hàng chục tấn than đổ tràn ra đường quốc lộ",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-lat-xe-tai-hang-chuc-tan-than-do-tran-ra-duong-quoc-lo.html,2017-10-13 09:14:11,346,3,3,323,12,4,1,6,0,0
633709763348942_1465679756818601,"Sân bay Vân Đồn, Nhìn tuyệt quá..",Sân bay Vân Đồn kéo dài đường băng đón máy bay lớn,link,http://quangninh.tintuc.vn/tin-tuc/san-bay-van-don-keo-dai-duong-bang-don-may-bay-lon.html,2017-10-12 19:07:04,1257,14,32,1218,30,8,1,0,0,0
633709763348942_1465602170159693,"Triệt phá thành công tụ điểm ""mại dâm"" ở Cẩm Phả..","Quảng Ninh: Triệt phá tụ điểm ma túy, mại dâm ở Cẩm Phả",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-triet-pha-tu-diem-ma-tuy-mai-dam-o-cam-pha.html,2017-10-12 17:15:26,695,39,15,668,19,4,3,0,1,0
633709763348942_1465563130163597,"To quá, con này được mấy cân nhỉ 😮","Người dân lội trong biển nước bắt được cá khủng nặng hơn 10kg, dài hơn 1 mét",link,http://quangninh.tintuc.vn/tin-tuc/nguoi-dan-loi-trong-bien-nuoc-bat-duoc-ca-khung-nang-hon-10kg-dai-hon-1-met.html,2017-10-12 16:11:29,532,15,7,511,8,3,10,0,0,0
633709763348942_1465408376845739,Con số KHỦNG quá........,"Lũ vượt mức lịch sử năm 1985, miền Bắc tiếp tục mưa lớn",link,http://quangninh.tintuc.vn/tin-tuc/lu-vuot-muc-lich-su-nam-1985-mien-bac-tiep-tuc-mua-lon.html,2017-10-12 11:56:07,56,0,0,51,2,1,0,2,0,0
633709763348942_1464381140281796,Lại mưa nữa.. Sao mà mưa nhiều thế nhỉ 😑,Quảng Ninh tiếp tục có mưa trên diện rộng,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-tiep-tuc-co-mua-tren-dien-rong.html,2017-10-11 10:43:59,310,10,10,293,10,1,3,1,1,1
633709763348942_1464251203628123,Thời tiết những ngày tiếp theo nhé. Lần này có vẻ rét chứ không phải lạnh nữa rồi..,Miền Bắc sắp đón không khí lạnh mạnh nhất từ đầu mùa,link,http://quangninh.tintuc.vn/tin-tuc/mien-bac-sap-don-khong-khi-lanh-manh-nhat-tu-dau-mua.html,2017-10-11 08:58:26,797,23,92,760,22,5,7,2,1,0
633709763348942_1463415590378351,"Nước ngập trắng trời, người dân thi nhau đi thả lưới đánh cá..","Mưa lớn kéo dài, phố ngập thành sông, người dân thi nhau thả lưới đánh cá trên đường",link,http://quangninh.tintuc.vn/tin-tuc/mua-lon-keo-dai-pho-ngap-thanh-song-nguoi-dan-thi-nhau-tha-luoi-danh-ca-tren-duong.html,2017-10-10 14:19:59,291,7,7,274,6,1,11,0,0,-1
633709763348942_1463387170381193,Không biết lại có hiềm khích gì đây? Thế này thì còn ai dám đi xe khách nữa 😮,Quảng Ninh: Xe khách giường nằm tiếp tục bị bắn vỡ kính,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-xe-khach-giuong-nam-tiep-tuc-bi-ban-vo-kinh.html,2017-10-10 13:51:48,292,4,7,279,7,2,0,0,4,0
633709763348942_1463319763721267,Bắt đối tượng vận chuyển ma túy...,"Quảng Ninh: Bị bắt quả tang khi đang vận chuyển 0,65gr heroin",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-bi-bat-qua-tang-khi-dang-van-chuyen-065gr-heroin.html,2017-10-10 11:50:14,76,2,0,70,5,0,1,0,0,0
633709763348942_1462429230476987,Không phải Huyền Trang đây mới là người đẹp Quảng Ninh lọt vào bán kết hoa hậu hoàn vũ Việt Nam <3,Người đẹp Quảng Ninh được lọt vào bán kết hoa hậu hoàn vũ Việt Nam,link,http://quangninh.tintuc.vn/tin-tuc/nguoi-dep-quang-ninh-duoc-lot-vao-ban-ket-hoa-hau-hoan-vu-viet-nam.html,2017-10-09 14:28:22,691,16,14,671,20,0,0,0,0,0
633709763348942_1462336967152880,Quảng Ninh tăng tốc xây dựng cầu cao tốc . Sắp hoàn thành rồi anh em ơi.. :),Tăng tốc xây dựng cao tốc Hạ Long - Hải Phòng,link,http://quangninh.tintuc.vn/tin-tuc/tang-toc-xay-dung-cao-toc-ha-long-hai-phong.html,2017-10-09 11:37:44,511,9,14,501,6,2,1,0,0,1
633709763348942_1462222393831004,"Ngắm vẻ đẹp hoang sơ, tự nhiên của Thác Mơ- Khe Chè..",Về Quảng Ninh ngắm vẻ đẹp hoang sơ của thác Mơ - Khe Chè,link,http://quangninh.tintuc.vn/tin-tuc/ve-quang-ninh-ngam-ve-dep-hoang-so-cua-thac-mo-khe-che.html,2017-10-09 08:21:36,614,48,36,583,21,0,9,0,0,1
633709763348942_1460573507329226,"Ngày nào cũng ăn mà không biết điều này...
Mọi người vào đọc để biết cách phòng tránh nhé.",7 người tuyệt đối không được ăn RAU MUỐNG xào hoặc luộc,link,http://quangninh.tintuc.vn/doi-song/7-nguoi-tuyet-doi-khong-duoc-an-rau-muong-xao-hoac-luoc.html,2017-10-07 19:12:36,488,18,25,474,12,0,0,0,1,1
633709763348942_1460387490681161,"Sợ thật, lại 7 người nữa nhập viện ..😮",Quảng Ninh: 7 người nhập viện cấp cứu do uống nhầm rượu bóp chân,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-7-nguoi-nhap-vien-cap-cuu-do-uong-nham-ruou-bop-chan.html,2017-10-07 14:37:01,923,55,38,861,15,12,28,5,1,1
633709763348942_1460286137357963,Trời..rượu bóp chân mà cũng uống nhầm được sao..?,Quảng Ninh: Ngộ độc thực phẩm nghi do uống nhầm rượu ngâm thuốc bóp chân,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-ngo-doc-thuc-pham-nghi-do-uong-nham-ruou-ngam-thuoc-bop-chan.html,2017-10-07 11:57:56,215,23,12,197,9,1,8,0,0,0
633709763348942_1460259440693966,Tour du lịch miễn phí này mọi người. Còn gì nữa mà không đi ngay nhỉ.. 😍,Ra mắt tour du lịch đi bộ miễn phí đầu tiên tại Quảng Ninh,link,http://quangninh.tintuc.vn/du-lich/ra-mat-tour-du-lich-di-bo-mien-phi-dau-tien-tai-quang-ninh.html,2017-10-07 11:19:15,470,12,12,453,14,1,2,0,0,0
633709763348942_1460209400698970,Cập nhật thông tin thời tiết mới nhất các bạn nhé. Dự là quê mình cũng mưa lớn đây.,Miền Bắc mưa to 3 ngày liên tiếp,link,http://quangninh.tintuc.vn/tin-tuc/mien-bac-mua-to-3-ngay-lien-tiep.html,2017-10-07 10:07:48,331,11,26,315,6,0,2,8,0,0
