status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
225144560854467_1523272921041618,Dự báo thời tiết Hưng Yên đêm 25 ngày 26 tháng 11/2017.,Dự báo thời tiết Hưng Yên đêm 25 ngày 26 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1523272921041618/,2017-11-25 18:07:19,15,2,0,13,2,0,0,0,0,0
225144560854467_1522389597796617,Thời sự Hưng Yên thứ 6 ngày 24/11/2017.,Thời sự Hưng Yên thứ 6 ngày 24/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1522389597796617/,2017-11-24 20:27:44,36,1,11,34,2,0,0,0,0,0
225144560854467_1522386167796960,Thông tin sức khỏe ngày 24/11/2017.,Thông tin sức khỏe ngày 24/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1522386167796960/,2017-11-24 20:17:25,4,0,0,3,1,0,0,0,0,0
225144560854467_1521338181235092,Dự báo thời tiết Hưng Yên đêm 23 ngày 24 tháng 11/2017,Dự báo thời tiết Hưng Yên đêm 23 ngày 24 tháng 11/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1521338181235092/,2017-11-23 21:15:17,21,1,0,21,0,0,0,0,0,0
225144560854467_1521105437925033,"Thông tin sức khỏe ngày 23/11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 23/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1521105437925033/,2017-11-23 16:12:36,5,1,0,5,0,0,0,0,0,0
225144560854467_1520905364611707,"Tràn lan biển tuyên truyền phản cảm và không hiệu quả ở Hưng Yên
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Biển tuyên truyền không hiệu quả và phản cảm.,video,https://www.facebook.com/www.hungyentv.vn/videos/1520905364611707/,2017-11-23 10:21:52,1,0,1,1,0,0,0,0,0,0
225144560854467_1519862438049333,"Lời nhắc không xả rác dễ thương trong 'Em trai mưa' do sinh viên ĐH Tôn Đức Thắng thực hiện.
Nguồn: Tuổi trẻ",Lời nhắc không xả rác dễ thương trong 'Em trai mưa' do sinh vi...,video,https://www.facebook.com/www.hungyentv.vn/videos/1519862438049333/,2017-11-22 10:22:42,49,1,1,45,4,0,0,0,0,0
225144560854467_1518757044826539,Bài thuốc Đông y chữa bệnh trĩ của lương y Nguyễn Thị Hiền.,Bài thuốc Đông y chữa bệnh trĩ của lương y Nguyễn Thị Hiền.,video,https://www.facebook.com/www.hungyentv.vn/videos/1518757044826539/,2017-11-21 09:25:25,23,0,10,23,0,0,0,0,0,0
225144560854467_1518266128208964,"Lãnh đạo tỉnh Hưng Yên chúc mừng ngày Nhà giáo Việt Nam 20/11
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Lãnh đạo tỉnh Hưng Yên chúc mừng ngày Nhà giáo Việt Nam 20/11,video,https://www.facebook.com/www.hungyentv.vn/videos/1518266128208964/,2017-11-20 22:07:04,35,0,0,35,0,0,0,0,0,0
225144560854467_1517993184902925,"Dự báo thời tiết Hưng Yên đêm 20 ngày 21 tháng 11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 20 ngày 21 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1517993184902925/,2017-11-20 16:58:32,22,0,0,20,1,0,0,0,0,1
225144560854467_1517698371599073,"Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 17.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv  #tuoitre #thanhnien",Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 17.,video,https://www.facebook.com/www.hungyentv.vn/videos/1517698371599073/,2017-11-20 08:29:56,8,0,3,6,2,0,0,0,0,0
225144560854467_1516949428340634,"Viên ngọc xứ nhãn lồng - Cô giáo Trần Thị Chinh, Hiệu trưởng trường Tiểu học Phụng Công huyện Văn Giang
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Viên ngọc xứ nhãn lồng.,video,https://www.facebook.com/www.hungyentv.vn/videos/1516949428340634/,2017-11-19 15:59:33,16,1,7,14,2,0,0,0,0,0
225144560854467_1516137318421845,"Thời sự Hưng Yên thứ 7 ngày 18/11/2017
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 7 ngày 18/11/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1516137318421845/,2017-11-18 21:19:43,13,0,2,12,1,0,0,0,0,0
225144560854467_1515703541798556,"Yên Mỹ đóng cửa bãi rác thải ở thôn Đạo Khê, xã Trung Hưng gây ô nhiễm môi trường
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Yên Mỹ đóng cửa bãi rác thải ở thôn Đạo Khê, xã Trung Hưng gây...",video,https://www.facebook.com/www.hungyentv.vn/videos/1515703541798556/,2017-11-18 09:28:17,9,4,2,8,1,0,0,0,0,0
225144560854467_1514911508544426,Dự báo thời tiết Hưng Yên đêm 17 ngày 18 tháng 11/2017.,Dự báo thời tiết Hưng Yên đêm 17 ngày 18 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1514911508544426/,2017-11-17 17:06:10,12,0,0,9,2,0,0,0,0,1
225144560854467_1514836368551940,Liên đoàn Lao động tỉnh Hưng Yên và công ty Takagi tặng 200 bộ bàn ghế cho học sinh mầm non và THCS ở Khoái Châu và Yên Mỹ,Liên đoàn Lao động tỉnh và công ty TaKaGi tặng 200 bộ bàn ghế ...,video,https://www.facebook.com/www.hungyentv.vn/videos/1514836368551940/,2017-11-17 15:20:44,10,0,0,7,3,0,0,0,0,0
225144560854467_1513610488674528,"Học hỏi bí quyết trồng thanh long ruột đỏ thu 500 triệu/ năm của anh Vũ Văn Phóng (xã Vĩnh Xá huyện Kim Động)
Nguồn: VTV6",Học hỏi bí quyết trồng thanh long ruột đỏ thu 500 triệu/ năm c...,video,https://www.facebook.com/www.hungyentv.vn/videos/1513610488674528/,2017-11-16 10:49:36,311,60,138,278,27,5,0,1,0,0
225144560854467_1513605198675057,"Cùng ghé thăm thôn Hoàng Trạch (Mễ Sở, Văn Giang) một trong những nơi đi đầu về phong trào trồng cây cảnh tại Hưng Yên để lắng nghe tâm tư của người dân với cây cảnh và có được lý giải tại sao nơi đây lại trở thành một ""miền quê đáng sống"".
Nguồn: VTV24",Cùng ghé thăm thôn Hoàng Trạch một trong những nơi đi đầu về p...,video,https://www.facebook.com/www.hungyentv.vn/videos/1513605198675057/,2017-11-16 10:32:48,104,4,11,97,6,0,1,0,0,0
225144560854467_1513563548679222,"Thời sự Hưng Yên thứ 4 ngày 15/11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 4 ngày 15/11/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1513563548679222/,2017-11-16 09:35:47,15,0,0,12,3,0,0,0,0,0
225144560854467_1513524575349786,Bài thuốc Đông y chữa bệnh trĩ của lương y Nguyễn Thị Hiền.,Bài thuốc Đông y chữa bệnh trĩ của lương y Nguyễn Thị Hiền.,video,https://www.facebook.com/www.hungyentv.vn/videos/1513524575349786/,2017-11-16 08:31:41,30,1,10,26,4,0,0,0,0,0
225144560854467_1512993025402941,"Cụm Đình chùa Nhị Thôn Mễ Thượng, xã Yên Phú, huyện Yên Mỹ đón bằng di tích lịch sử cấp tỉnh.","Cụm Đình chùa Nhị Thôn Mễ Thượng, xã Yên Phú, huyện Yên Mỹ đón...",video,https://www.facebook.com/www.hungyentv.vn/videos/1512993025402941/,2017-11-15 21:27:12,115,11,51,104,8,2,1,0,0,0
225144560854467_1513019055400338,"Hưng Yên tôn vinh 59 thầy cô giáo tiêu biểu.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #nhagiaoVietNam",Tôn vinh những thầy cô giáo tiêu biểu.,video,https://www.facebook.com/www.hungyentv.vn/videos/1513019055400338/,2017-11-15 21:12:42,369,31,93,340,24,2,2,0,1,0
225144560854467_1512831792085731,Dự báo thời tiết Hưng Yên đêm 15 ngày 16 tháng 11/2017.,Dự báo thời tiết Hưng Yên đêm 15 ngày 16 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1512831792085731/,2017-11-15 17:38:07,8,0,0,7,1,0,0,0,0,0
225144560854467_1511856195516624,"Thông tin sức khỏe ngày 14/11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 14/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1511856195516624/,2017-11-14 20:20:00,3,0,0,3,0,0,0,0,0,0
225144560854467_1511804278855149,"Dự báo thời tiết Hưng Yên đêm 14 ngày 15 tháng 11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 14 ngày 15 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1511804278855149/,2017-11-14 16:28:18,4,0,0,4,0,0,0,0,0,0
225144560854467_1509983012370609,"Dự báo thời tiết Hưng Yên đêm 12 ngày 13 tháng 11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 12 ngày 13 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1509983012370609/,2017-11-12 21:01:26,6,0,0,6,0,0,0,0,0,0
225144560854467_1507703609265216,"Dự báo thời tiết Hưng Yên đêm 10 ngày 11 tháng 11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 10 ngày 11 tháng 11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1507703609265216/,2017-11-10 16:11:04,9,0,0,9,0,0,0,0,0,0
225144560854467_1507491832619727,"Làng nghề chế biến gạo thôn Trai Trang, thị trấn Yên Mỹ, huyện Yên Mỹ xuất khẩu sang Thái Lan, Trung Quốc
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #langnghetraitrang","Phát triển làng nghề chế biến lương thực thôn Trai Trang, thị ...",video,https://www.facebook.com/www.hungyentv.vn/videos/1507491832619727/,2017-11-10 09:24:57,3,0,0,3,0,0,0,0,0,0
225144560854467_1506478972721013,"Thời sự Hưng Yên thứ 4 ngày 8/11/2017
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 4 ngày 8/11/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1506478972721013/,2017-11-09 09:24:53,13,0,1,13,0,0,0,0,0,0
225144560854467_1505596286142615,"Thông tin sức khỏe ngày 8/11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 8/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1505596286142615/,2017-11-08 20:20:00,4,0,0,4,0,0,0,0,0,0
225144560854467_1505589612809949,"Công trình xây dựng trái phép gây khó khăn đấu nối hệ thống xử lý nước thải tại làng nghề Minh Khai thị trấn
Như Quỳnh huyện Văn Lâm.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Công trình xây dựng trái phép gây khó khăn đấu nối hệ thống xử...,video,https://www.facebook.com/www.hungyentv.vn/videos/1505589612809949/,2017-11-08 15:16:06,31,0,30,29,1,0,1,0,0,0
225144560854467_1504268492942061,"Lưu giữ hồn quê Làng văn hóa Mễ Hạ và Bình Phú, xã Yên Phú - Yên Mỹ.","Lưu giữ hồn quê Làng văn hóa Mễ Hạ và Bình Phú, xã Yên Phú - Y...",video,https://www.facebook.com/www.hungyentv.vn/videos/1504268492942061/,2017-11-07 08:48:23,293,23,216,271,17,2,3,0,0,0
225144560854467_1503488149686762,"Thông tin sức khỏe ngày 6/11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 6/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1503488149686762/,2017-11-06 20:20:00,6,0,1,4,2,0,0,0,0,0
225144560854467_1503232839712293,"Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 15.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 15.,video,https://www.facebook.com/www.hungyentv.vn/videos/1503232839712293/,2017-11-06 08:32:17,24,3,12,22,2,0,0,0,0,0
225144560854467_1502735126428731,"Thời sự Hưng Yên chủ nhật ngày 5/11/2017
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên chủ nhật ngày 5/11/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1502735126428731/,2017-11-05 21:28:24,17,0,2,16,0,0,0,1,0,0
225144560854467_1500697776632466,Thời sự Hưng Yên thứ 6 ngày 3/11/2017,Thời sự Hưng Yên thứ 6 ngày 3/11/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1500697776632466/,2017-11-03 20:43:23,25,0,4,24,1,0,0,0,0,0
225144560854467_1500303620005215,"Cháy xưởng phế liệu 2.500m2 trong khu công nghiệp Phố Nối ở Hưng Yên.
Nguồn: VNExpress
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #hoahoan",Cháy xưởng phế liệu 2.500m2 trong khu công nghiệp Hưng Yên,video,https://www.facebook.com/www.hungyentv.vn/videos/1500303620005215/,2017-11-03 09:56:36,13,0,0,12,1,0,0,0,0,0
225144560854467_1499514560084121,"Gương thương binh Nguyễn Thị Khoa nhiệt tình với phong trào hội.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Gương thương binh Nguyễn Thị Khoa nhiệt tình với phong trào hội.,video,https://www.facebook.com/www.hungyentv.vn/videos/1499514560084121/,2017-11-02 15:10:39,3,0,0,2,1,0,0,0,0,0
225144560854467_1498578323511078,"Thông tin sức khỏe ngày 1/11/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 1/11/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1498578323511078/,2017-11-01 17:49:27,2,0,0,1,0,1,0,0,0,0
225144560854467_1498369820198595,"Nhiều hộ dân thôn Kênh Hạ, xã Liên Khê, huyện Khoái Châu liên kết trồng hoa ven đường làm đẹp đường làng ngõ xóm.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Nhiều hộ dân thôn Kênh Hạ, xã Liên Khê, huyện Khoái Châu liên ...",video,https://www.facebook.com/www.hungyentv.vn/videos/1498369820198595/,2017-11-01 11:20:32,274,32,99,261,8,0,5,0,0,0
225144560854467_1498363883532522,"Toàn tỉnh có 18 dự án chậm triển khai bị thu hồi đất.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Toàn tỉnh có 18 dự án chậm triển khai bị thu hồi đất.,video,https://www.facebook.com/www.hungyentv.vn/videos/1498363883532522/,2017-11-01 11:09:09,6,0,0,5,1,0,0,0,0,0
225144560854467_1497509573617953,"Thông tin sức khỏe ngày 31/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 31/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1497509573617953/,2017-10-31 20:20:00,11,0,0,10,1,0,0,0,0,0
225144560854467_1498330030202574,"Thời sự Hưng Yên thứ 3 ngày 31/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 3 ngày 31/10/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1498320530203524/,2017-11-01 10:07:34,12,0,2,11,0,1,0,0,0,0
225144560854467_1497264080309169,"Công an tỉnh Hưng Yên vừa phối hợp với công an thành phố Hưng Yên bắt đối tượng Trương Thị Thanh sinh năm 1969 ở Thủ Sỹ, Tiên Lữ đang vận chuyển trái phép 8 bánh heroin từ Sơn La về Hưng Yên. Cách đây không lâu Hưng Yên cũng bắt được 1 vụ vận chuyển trái phép 20 bánh heroin.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #matuy #vanchuyenmatuy #truongthithanh",Công an tỉnh đã phối hợp với công an thành phố Hưng Yên bắt đố...,video,https://www.facebook.com/www.hungyentv.vn/videos/1497264080309169/,2017-10-31 08:19:29,762,183,358,704,25,19,2,0,11,1
225144560854467_1496514247050819,"Thông tin sức khỏe ngày 30/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 30/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1496514247050819/,2017-10-30 20:20:00,4,0,0,4,0,0,0,0,0,0
225144560854467_1496231760412401,"Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 14.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #Tuoitre #thanhnien",Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 14.,video,https://www.facebook.com/www.hungyentv.vn/videos/1496231760412401/,2017-10-30 08:37:28,14,0,0,13,1,0,0,0,0,0
225144560854467_1495702373798673,"Thông tin sức khỏe ngày 29/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 29/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1495702373798673/,2017-10-29 21:23:19,3,0,1,3,0,0,0,0,0,0
225144560854467_1494671687235075,Thông tin sức khỏe ngày 28/10/2018.,Thông tin sức khỏe ngày 28/10/2018.,video,https://www.facebook.com/www.hungyentv.vn/videos/1494671687235075/,2017-10-28 21:58:51,5,1,0,4,1,0,0,0,0,0
225144560854467_1494230183945892,"Phong trào nuôi lợn đất của CLB thiện nguyện chùa Phổ Chiếu.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Phong trào nuôi lợn đất của CLB thiện nguyện chùa Phổ Chiếu.,video,https://www.facebook.com/www.hungyentv.vn/videos/1494230183945892/,2017-10-28 10:39:34,10,0,14,8,2,0,0,0,0,0
225144560854467_1494228313946079,"Tòa án nhân dân tỉnh xét xử lưu động án ma túy tại thành phố Hưng Yên.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Tòa án nhân dân tỉnh xét xử lưu động án ma túy tại thành phố H...,video,https://www.facebook.com/www.hungyentv.vn/videos/1494228313946079/,2017-10-28 10:36:45,4,0,0,3,1,0,0,0,0,0
225144560854467_1494226330612944,"Phó chủ tịch UBND tỉnh kiểm tra các mô hình sản xuất nông nghiệp.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Phó chủ tịch UBND tỉnh kiểm tra các mô hình sản xuất nông nghiệp.,video,https://www.facebook.com/www.hungyentv.vn/videos/1494226330612944/,2017-10-28 10:34:38,1,0,0,0,1,0,0,0,0,0
225144560854467_1493359594032951,"Thông tin sức khỏe ngày 27/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 27/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1493359594032951/,2017-10-27 20:20:00,7,1,0,7,0,0,0,0,0,0
225144560854467_1493334874035423,"Tràn lan vi phạm xây nhà trên đất nông nghiệp ở xã Hồng Tiến, Khoái Châu.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Tràn lan vi phạm xây nhà trên đất nông nghiệp ở xã Hồng Tiến, ...",video,https://www.facebook.com/www.hungyentv.vn/videos/1493334874035423/,2017-10-27 15:27:25,200,51,226,191,6,1,1,0,1,0
225144560854467_1492583984110512,"Thời sự Hưng Yên thứ 5 ngày 26/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 5 ngày 26/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1492583984110512/,2017-10-26 21:29:10,9,1,2,9,0,0,0,0,0,0
225144560854467_1492359747466269,"Thông tin sức khỏe ngày 26/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 26/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1492359747466269/,2017-10-26 20:20:00,3,0,0,3,0,0,0,0,0,0
225144560854467_1492095474159363,"Tạp chí văn hóa số 272 ngày 25/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #tapchivanhoa",Tạp chí văn hóa số 272 ngày 25/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1492095474159363/,2017-10-26 08:39:41,11,1,0,9,2,0,0,0,0,0
225144560854467_1491596707542573,"Thời sự Hưng Yên thứ 4 ngày 25/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 4 ngày 25/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1491596707542573/,2017-10-25 21:52:34,9,1,0,9,0,0,0,0,0,0
225144560854467_1490586350976942,"Giải 3 cuộc thi kể chuyện học tập và làm theo tấm gương Bác Hồ: Thí sinh Phạm Thị Bích Anh - Đảng bộ huyện Văn Lâm.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thikechuyen #hoctapvalamtheotutuongdaoducphongcachhochiminh #Phamthibichanh",,video,https://www.facebook.com/www.hungyentv.vn/videos/1490586350976942/,2017-10-24 21:45:09,12,0,3,11,1,0,0,0,0,0
225144560854467_1490550674313843,Thông tin sức khỏe ngày 24/10/2017.,,video,https://www.facebook.com/www.hungyentv.vn/videos/1490550674313843/,2017-10-24 20:41:01,5,0,0,5,0,0,0,0,0,0
225144560854467_1490530960982481,"Thời sự Hưng Yên thứ 3 ngày 24/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",,video,https://www.facebook.com/www.hungyentv.vn/videos/1490530960982481/,2017-10-24 20:23:08,25,0,0,24,1,0,0,0,0,0
225144560854467_1489534087748835,"Thời sự Hưng Yên thứ 2 ngày 23/10/2017
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 2 ngày 23/10/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1489534087748835/,2017-10-23 20:36:58,19,1,1,19,0,0,0,0,0,0
225144560854467_1489367741098803,"Thông tin sức khỏe ngày 23/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 23/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1489367741098803/,2017-10-23 20:20:00,5,0,0,4,1,0,0,0,0,0
225144560854467_1488641714504739,"Thời sự Hưng Yên chủ nhật ngày 22/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên chủ nhật ngày 22/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1488641714504739/,2017-10-22 20:09:03,9,0,3,8,1,0,0,0,0,0
225144560854467_1488631997839044,"Thông tin sức khỏe ngày 22/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 22/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1488631997839044/,2017-10-22 19:56:30,4,1,0,4,0,0,0,0,0,0
225144560854467_1487826721252905,Thời sự Hưng Yên thứ 7 ngày 21/10/2017.,Thời sự Hưng Yên thứ 7 ngày 21/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1487826721252905/,2017-10-21 20:57:28,14,0,0,14,0,0,0,0,0,0
225144560854467_1486491638053080,"Mời các bạn xem 16 tác phẩm đoạt giải tại Cuộc thi Ảnh đẹp Du lịch Hưng Yên 2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #anhdepdulichhungyen",Ảnh đoạt giải cuộc thi Ảnh đẹp Du lịch Hưng Yên,photo,https://www.facebook.com/www.hungyentv.vn/photos/a.1486491624719748.1073741837.225144560854467/1486491638053080/?type=3,2017-10-20 08:54:07,165,5,20,158,7,0,0,0,0,0
225144560854467_1485781988124045,"Thông tin sức khỏe ngày 19/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 19/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1485781988124045/,2017-10-19 20:20:00,6,0,0,6,0,0,0,0,0,0
225144560854467_1484986788203565,"Dự báo thời tiết Hưng Yên đêm 18 ngày 19 tháng 10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 18 ngày 19 tháng 10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1484986788203565/,2017-10-18 20:20:00,4,0,0,4,0,0,0,0,0,0
225144560854467_1484065314962379,"Dự báo thời tiết Hưng Yên đêm 17 ngày 18 tháng 10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 17 ngày 18 tháng 10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1484065314962379/,2017-10-17 16:28:11,8,0,0,8,0,0,0,0,0,0
225144560854467_1483832578318986,"Tạp chí sức khỏe và đời sống số 274 ngày 16/10/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #tapchisuckhoe",Tạp chí sức khỏe và đời sống số 274 ngày 16/10/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1483832578318986/,2017-10-17 08:46:04,15,0,0,14,1,0,0,0,0,0
225144560854467_1483138218388422,"Phóng sự: NỖI LO MÙA CƯỚI - tình trạng cưới to, ăn cỗ chạy chắc ở đâu cũng có.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #noilomuacuoi",Những nỗi lo mùa cưới.,video,https://www.facebook.com/www.hungyentv.vn/videos/1483138218388422/,2017-10-16 15:55:58,170,8,19,161,2,0,6,0,1,0
225144560854467_1483122245056686,"Phóng sự: CÁI ÔM ĐẦU TIÊN - quy trình chăm sóc trẻ sơ sinh gắn kết tình mẫu tử và tối ưu cho trẻ sơ sinh tại Bệnh viện Sản - Nhi Hưng Yên 
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #benhviensannhi #caiomdautien",Cái ôm đầu tiên.,video,https://www.facebook.com/www.hungyentv.vn/videos/1483122245056686/,2017-10-16 15:27:41,34,0,5,31,3,0,0,0,0,0
225144560854467_1483106628391581,"Hưng Yên có 2 nông dân được vinh danh tại hội nghị biểu dương nông dân tiêu biểu toàn quốc 30 năm đổi mới
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #nongdantieubieu #phamnangthanh #vuachuoi #lequangthang",Hưng Yên có 2 nông dân được vinh danh tại hội nghị biểu dương ...,video,https://www.facebook.com/www.hungyentv.vn/videos/1483106628391581/,2017-10-16 14:58:12,8,0,0,8,0,0,0,0,0,0
225144560854467_1480655151970062,Hưng Yên biểu dương 88 doanh nghiệp tiêu biểu chăm lo cho người lao động,Hưng Yên biểu dương 88 doanh nghiệp tiêu biểu chăm lo cho ngườ...,video,https://www.facebook.com/www.hungyentv.vn/videos/1480655151970062/,2017-10-13 22:22:26,33,0,1,33,0,0,0,0,0,0
