status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
565452436929202_1071979059609868,Những cô tiếp viên này chắc chưa làm mẹ.😡,Bà mẹ Mỹ cùng bố mẹ già và con trai 2 tuổi bị đuổi khỏi máy bay vì..cho con bú,link,http://kenh13.net/ba-me-my-cung-bo-me-gia-va-con-trai-2-tuoi-bi-duoi-khoi-may-bay-vi-cho-con-bu.html,2017-12-14 12:33:47,7,0,0,6,1,0,0,0,0,0
565452436929202_1071931072948000,,Tin Pháp Luật,link,http://kenh13.net/chan-dung-ma-mi-bar-klub-one-cuop-chong-con-gui-anh-xoac-nhau-de-choc-tuc-nhan-chui-vo-bau.html,2017-12-14 09:50:26,82,5,0,72,7,0,3,0,0,0
565452436929202_1071583729649401,😡😡😡,MC Phan Anh bất ngờ công bố chạy đua vào ghế nóng để thế chỗ Lại Văn Sâm dẫn Ai Là Triệu Phú: Có xứng đáng?,link,http://kenh13.net/mc-phan-anh-bat-ngo-cong-bo-chay-dua-vao-ghe-nong-de-the-cho-lai-van-sam-dan-ai-la-trieu-phu-co-xung-dang.html,2017-12-13 20:35:24,0,0,0,0,0,0,0,0,0,0
565452436929202_1071558659651908,,Hành Trình,link,http://kenh13.net/thong-tin-bat-ngo-3-thanh-vien-trong-gia-dinh-tu-vong-o-sai-gon-nghi-xuat-phat-tu-mon-no-30-trieu.html,2017-12-13 19:48:13,15,1,0,6,8,1,0,0,0,0
565452436929202_1071535682987539,,Hành Trình,link,http://kenh13.net/ke-ho-bien-ho-so-vip-va-du-an-cua-anh-cua-em-sap-lo-ra-het.html,2017-12-13 18:51:47,25,0,0,15,7,3,0,0,0,0
565452436929202_1071434919664282,,Tin Pháp Luật,link,http://kenh13.net/sap-phan-quyet-vu-nguoi-viet-bi-tinh-nghi-giet-5-nguoi-hoa-tai-my.html,2017-12-13 14:57:43,8,0,0,3,4,1,0,0,0,0
565452436929202_1071317223009385,,Hành Trình,link,http://kenh13.net/cuoc-song-cua-tho-han-sau-mot-nam-lam-ty-phu-vietlott.html,2017-12-13 09:07:08,21,0,0,11,7,2,1,0,0,0
565452436929202_1071280009679773,,Hành Trình,link,http://kenh13.net/kien-nghi-cho-thanh-toan-truc-tiep-tien-trung-quoc-tai-viet-nam-rui-ro-cho-ca-nen-kinh-te.html,2017-12-13 07:28:33,49,13,0,30,7,6,3,1,2,0
565452436929202_1070992079708566,PGS.TS Bùi Hiền nói gì khi Cô giáo đưa đề xuất Tiếq Việt vào đề thi Văn,Cô giáo đưa đề xuất Tiếq Việt của PGS.TS Bùi Hiền vào đề thi Văn lên tiếng,link,http://kenh13.net/co-giao-dua-de-xuat-tieq-viet-cua-pgs-ts-bui-hien-vao-de-thi-van-len-tieng.html,2017-12-12 20:46:37,5,6,0,3,2,0,0,0,0,0
565452436929202_1070863239721450,,Hành Trình,link,http://kenh13.net/di-tham-ban-gai-chang-trai-bi-ham-hiep-tap-the-dam-suyt-chet-let-ra-duong-cau-cuu.html,2017-12-12 16:20:11,23,2,0,14,7,1,1,0,0,0
565452436929202_1070760113065096,,Hành Trình,link,http://kenh13.net/tai-sao-ca-the-gioi-ne-phuc-viet-nam-chua-bao-gio-bi-khung-bo.html,2017-12-12 11:28:22,16,1,0,9,6,1,0,0,0,0
565452436929202_1070745823066525,Đánh cho chừa.,"Người dân đánh, dọa giết kẻ đâm chết con trai 5 tuổi trước khi công an giải đi",link,http://kenh13.net/nguoi-dan-danh-doa-giet-ke-dam-chet-con-trai-5-tuoi-truoc-khi-cong-an-giai-di.html,2017-12-12 10:42:56,11,0,0,8,2,0,0,0,1,0
565452436929202_1070447059763068,,Tin Tức Kênh 13,link,http://kenh13.net/con-nhung-ai-nhung-cham-nhu-ong-dinh-la-thang.html,2017-12-11 21:39:51,9,2,0,3,6,0,0,0,0,0
565452436929202_1070434063097701,Bác sĩ gì mà ác quá vậy.,Bé trai 22 tháng tuổi bị bác sĩ tát đỏ mặt tại phòng khám,link,http://kenh13.net/be-trai-22-thang-tuoi-bi-bac-si-tat-do-mat-tai-phong-kham.html,2017-12-11 21:10:31,10,3,0,7,1,0,0,0,2,0
565452436929202_1070420173099090,,Hành Trình,link,http://kenh13.net/bat-ong-dinh-la-thang-khong-phai-tin-vui-ma-la-dieu-can-thiet.html,2017-12-11 20:40:11,14,3,0,8,5,0,1,0,0,0
565452436929202_1070322916442149,,Hành Trình,link,http://kenh13.net/de-xuat-phuong-an-nghi-tet-mau-tuat-2018-len-20-ngay.html,2017-12-11 17:01:03,78,9,0,61,13,3,1,0,0,0
565452436929202_1070184239789350,Phía sau người đàn ông thành công :v,Những người vợ vừa giàu vừa giỏi đứng sau ánh hào quang của các nam nghệ sĩ Việt,link,http://kenh13.net/nhung-nguoi-vo-vua-giau-vua-gioi-dung-sau-anh-hao-quang-cua-cac-nam-nghe-si-viet.html,2017-12-11 10:31:45,9,0,2,8,1,0,0,0,0,0
565452436929202_1069861196488321,,Kênh Đẹp +,link,http://kenh13.net/cong-dong-mang-tay-chay-ca-si-phuong-thanh.html,2017-12-10 21:24:01,114,34,0,101,6,4,2,0,1,0
565452436929202_1069794459828328,,Tin Pháp Luật,link,http://kenh13.net/ong-vu-quoc-hung-ly-giai-tai-sao-dieu-chuyen-ong-dinh-la-thang-ve-pho-ban-kinh-te-tu.html,2017-12-10 19:08:58,39,0,0,27,9,3,0,0,0,0
565452436929202_1069078596566581,,Tin Pháp Luật,link,http://kenh13.net/em-trai-ong-dinh-la-thang-bi-bat-de-dieu-tra-toi-tham-o-tai-san.html,2017-12-09 12:45:06,19,1,0,9,9,1,0,0,0,0
565452436929202_1068752183265889,,Tin Pháp Luật,link,http://kenh13.net/bo-cong-an-thong-tin-chinh-thuc-ve-vu-ong-dinh-la-thang.html,2017-12-08 22:05:25,24,0,0,18,4,1,0,1,0,0
565452436929202_1068720936602347,,Tin Pháp Luật,link,http://kenh13.net/cap-nhat-dang-kham-xet-nha-rieng-ong-dinh-la-thang.html,2017-12-08 21:13:26,110,11,0,103,4,3,0,0,0,0
565452436929202_1068551709952603,,Hành Trình,link,http://kenh13.net/le-giang-chinh-tran-thanh-la-nguoi-giup-toi-ke-cau-chuyen.html,2017-12-08 14:41:43,33,3,0,22,9,0,2,0,0,0
565452436929202_1068483113292796,,Hành Trình,link,http://kenh13.net/neu-dang-deo-dong-ho-hay-vong-tay-o-tay-trai-thi-ban-nen-ngung-ngay-lai-truoc-khi-hoi-han.html,2017-12-08 11:13:02,7,3,0,7,0,0,0,0,0,0
565452436929202_1068188693322238,,Hành Trình,link,http://kenh13.net/chong-dap-da-bat-vo-phuc-vu-mot-ngay-15-20-lan-co-khi-den-het-dem.html,2017-12-07 22:39:44,76,2,0,65,10,0,1,0,0,0
565452436929202_1068144153326692,,Hành Trình,link,http://kenh13.net/co-gai-bi-vut-khoi-sieu-xe-nga-guc-giua-pho-lat-ngua-nguoi-len-thay-vung-kin-nat-bet-vi-quan-he-tho-bao.html,2017-12-07 21:15:25,85,1,0,76,8,0,1,0,0,0
565452436929202_1068123983328709,"Mọi người đã chuẩn bị hết áo ấm chưa? Hè đã nóng kỉ lục rồi, đông này chắc lạnh kỉ lục đây.",Đây là lý do khẳng định mùa đông năm nay sẽ khắc nghiệt hơn,link,http://kenh13.net/day-la-ly-do-khang-dinh-mua-dong-nam-nay-se-khac-nghiet-hon.html,2017-12-07 20:41:04,2,0,0,2,0,0,0,0,0,0
565452436929202_1068103313330776,"Hổ dữ ko ăn thịt con, làm người còn thua cả thú vật 😠",Lời khai người cha bạo hành con trai 10 tuổi rạn xương sọ ở Hà Nội,link,http://kenh13.net/loi-khai-nguoi-cha-bao-hanh-con-trai-10-tuoi-ran-xuong-so-o-ha-noi.html,2017-12-07 19:58:33,30,1,2,23,5,0,0,0,2,0
565452436929202_1068060353335072,,Hành Trình,link,http://kenh13.net/soc-cau-am-coi-troi-bang-vung-doa-ban-thung-dui-khach-hang-dam-che-nha-hang-la-con-trai-nguyen-thu-truong-bo-gtvt.html,2017-12-07 18:32:01,94,15,0,72,1,1,5,0,15,0
565452436929202_1067858956688545,Câu chuyện càng ngày trở nên phức tạp hơn.,Tâm sự đầy nước mắt về kiếp chồng chung của vợ cả diễn viên hài Duy Phương: “Hồi đó Lê Giang hâm mộ chồng tôi lắm”,link,http://kenh13.net/tam-su-day-nuoc-mat-ve-kiep-chong-chung-cua-vo-ca-dien-vien-hai-duy-phuong-hoi-do-le-giang-ham-mo-chong-toi-lam.html,2017-12-07 14:59:08,15,0,1,11,4,0,0,0,0,0
565452436929202_1067392816735159,Thì ra là vậy.😡,14 tài xế nhận hàng trăm triệu từ các tổ chức phản động để gây rối BOT Cai Lậy,link,http://kenh13.net/14-tai-xe-nhan-hang-tram-trieu-tu-cac-to-chuc-phan-dong-de-gay-roi-bot-cai-lay.html,2017-12-06 21:17:41,489,281,75,373,12,7,74,0,23,0
565452436929202_1067375026736938,,Tin Pháp Luật,link,http://kenh13.net/vu-xac-nguoi-duoi-nen-nha-da-bat-duoc-hung-thu-va-xac-dinh-duoc-danh-tinh-nan-nhan.html,2017-12-06 20:41:40,33,0,0,27,4,1,1,0,0,0
565452436929202_1067106693430438,Chắc vụ án giết người quá.,"Vụ xương người còn nguyên quần vải dưới nền nhà: Nghi vấn xác người để yểm bùa, để tự huỷ hợp đồng để cho người mới thuê",link,http://kenh13.net/vu-xuong-nguoi-con-nguyen-quan-vai-duoi-nen-nha-nghi-van-xac-nguoi-de-yem-bua-de-tu-huy-hop-dong-de-cho-nguoi-moi-thue.html,2017-12-06 09:53:11,71,0,0,62,7,2,0,0,0,0
565452436929202_1066842153456892,"Giữa lúc Trương Quỳnh Anh dính tin đồn say nắng siêu mẫu Bình Minh, Tim cũng bị vướng tin đồn tình ái với Quế Vân. Cặp vợ chồng này có số thị phị quá! :o","Bị vướng vào tin đồn tình ái với Tim, Quế Vân bức xúc lên tiếng",link,http://kenh13.net/bi-vuong-vao-tin-don-tinh-ai-voi-tim-que-van-buc-xuc-len-tieng.html,2017-12-05 22:51:50,12,0,0,6,4,1,1,0,0,0
565452436929202_1066763366798104,May quá giá xăng ko tăng :v,"Giữ nguyên giá xăng, tăng giá dầu diesel",link,http://kenh13.net/giu-nguyen-gia-xang-tang-gia-dau-diesel.html,2017-12-05 20:11:44,9,0,0,4,5,0,0,0,0,0
565452436929202_1066227076851733,Vui quá.,Tài xế vui mừng khi nghe tin BOT Cai Lậy tạm dừng thu phí,link,http://kenh13.net/tai-xe-vui-mung-khi-nghe-tin-bot-cai-lay-tam-dung-thu-phi.html,2017-12-04 21:20:29,63,1,1,54,7,0,2,0,0,0
565452436929202_1066055873535520,Cái gì củng tăng sao lương ko tăng :(,"Theo chân giá điện, giá xăng có thể tăng vào ngày mai?",link,http://kenh13.net/theo-chan-gia-dien-gia-xang-co-the-tang-vao-ngay-mai.html,2017-12-04 14:52:24,33,3,2,19,9,1,0,1,3,0
565452436929202_1066003983540709,Bộ Giao thông Vận tải đang góp phần khiến người dân xói mòn lòng tin,BOT Cai Lậy: Sự im lặng vô cảm!,link,http://kenh13.net/bot-cai-lay-su-im-lang-vo-cam.html,2017-12-04 12:18:27,91,8,3,76,8,3,1,0,3,0
565452436929202_1065979786876462,Đắng lòng cả 3 mẹ con chết thảm :(,"Cháy nhà lúc sáng sớm ở Sài Gòn, 3 mẹ con tử vong",link,http://kenh13.net/chay-nha-luc-sang-som-o-sai-gon-3-me-con-tu-vong.html,2017-12-04 11:25:43,10,0,0,4,3,2,0,0,1,0
565452436929202_1065952466879194,Đẹp quá :o 3 tỷ tiền nào của nấy,Bộ bàn ghế ‘tứ linh’ giá gần 3 tỷ đồng có gì đặc biệt?,link,http://kenh13.net/bo-ban-ghe-tu-linh-gia-gan-3-ty-dong-co-gi-dac-biet.html,2017-12-04 10:32:09,42,1,0,31,8,2,0,0,1,0
565452436929202_1065912333549874,,Tin Tức Pháp Luật,link,http://kenh13.net/bot-cai-la%CC%A3y-doi-ma%CC%A3t-mua-tien-xu.html,2017-12-04 08:27:41,54,1,0,44,8,0,2,0,0,0
565452436929202_1065513030256471,,Tin Tức Pháp Luật,link,http://kenh13.net/tam-giu-nguoi-chem-bi-thuong-tai-xe-tra-tien-le-qua-bot-cai-lay.html,2017-12-03 17:49:43,108,3,0,86,9,4,1,1,7,0
565452436929202_1065351436939297,Tiếp tay cho ác thì chỉ có ác giả ác báo thôi :v,"Giang hồ BOT Cai Lậy trốn biệt khi hàng chục tài xế kéo tới nhà, mẹ già xin tha",link,http://kenh13.net/giang-ho-bot-cai-lay-tron-biet-khi-hang-chuc-tai-xe-keo-toi-nha-me-gia-xin-tha.html,2017-12-03 10:16:08,98,13,2,75,5,2,15,0,1,0
565452436929202_1065060216968419,Phó Giám đốc Công an tỉnh Tiền Giang đã lên tiếng. 😮,"Phó Giám đốc Công an tỉnh Tiền Giang: “Dân đưa tiền lẻ không vi phạm luật, sẽ xử phạt BOT Cai Lậy 70 triệu vì làm kẹt xe”",link,http://kenh13.net/pho-giam-doc-cong-an-tinh-tien-giang-dan-dua-tien-le-khong-vi-pham-luat-se-xu-phat-bot-cai-lay-70-trieu-vi-lam-ket-xe.html,2017-12-02 22:11:22,87,4,2,77,9,0,1,0,0,0
565452436929202_1065024040305370,Vì sao có 1.500 tờ đồng 100 đồng nhưng Bot Cai Lậy vẫn thất thủ :v,"Có 1.500 tờ 100 đồng, BOT Cai Lậy vẫn xả trạm 4 lần trong buổi trưa",link,http://kenh13.net/co-1-500-to-100-dong-bot-cai-lay-van-xa-tram-4-lan-trong-buoi-trua.html,2017-12-02 21:13:38,49,2,0,41,6,2,0,0,0,0
565452436929202_1065008300306944,Phải chăng bộ giao thông đứng sau lưng Bot Cai Lậy :o,"Bộ Giao thông yêu cầu Công an XỬ THẬT NGHIÊM người dân ”DÙNG TIỀN LẺ khiến trạm thu phí tắc nghẽn, mất an ninh trật tự”",link,http://kenh13.net/bo-giao-thong-yeu-cau-cong-an-xu-that-nghiem-nguoi-dan-dung-tien-le-khien-tram-thu-phi-tac-nghen-mat-an-ninh-trat-tu.html,2017-12-02 20:42:35,99,48,8,76,4,3,14,0,2,0
565452436929202_1064992793641828,Toàn cảnh tài xế khiến Bot Cai Lậy thất thủ :),Cảnh tài xế náo loạn trạm thu phí BOT Cai Lậy,link,http://kenh13.net/canh-tai-xe-nao-loan-tram-thu-phi-bot-cai-lay.html,2017-12-02 20:10:17,30,0,0,21,9,0,0,0,0,0
565452436929202_1064975440310230,Nữ tài xế khiến BOT Cai Lậy 'thất thủ' xả trạm lần 7,Nữ tài xế ‘chơi lỳ’ tại BOT Cai Lậy,link,http://kenh13.net/nu-tai-xe-choi-ly-tai-bot-cai-lay.html,2017-12-02 19:36:31,38,2,1,31,5,1,1,0,0,0
565452436929202_1064955470312227,Điện tăng thì chỉ có dân là khổ :(,"Điện tăng giá bất thình lình: Người dân ‘choáng’, doanh nghiệp ‘kêu trời’",link,http://kenh13.net/dien-tang-gia-bat-thinh-linh-nguoi-dan-choang-doanh-nghiep-keu-troi.html,2017-12-02 18:50:44,7,2,0,6,1,0,0,0,0,0
565452436929202_1064903350317439,,Kênh13.info,link,http://kenh13.net/ai-la-nguoi-chong-lung-cho-nhung-sai-pham-cua-thu-truong-bo-giao-thong-van-tai-nguyen-nhat.html,2017-12-02 16:51:55,10,1,0,8,0,1,0,0,1,0
565452436929202_1064780110329763,,Tin Tức Pháp Luật,link,http://kenh13.net/bot-cai-lay-thu-phi-lai-sau-hon-20-gio-xa-tram-xuat-hien-doi-tuong-la-de-tai-xe.html,2017-12-02 11:44:39,16,3,0,7,7,2,0,0,0,0
565452436929202_1064750563666051,,Tin Mới,link,http://kenh13.net/thay-cua-ts-doan-huong-khong-chap-nhan-phat-ngon-dam-quan-chung-cua-hoc-tro.html,2017-12-02 09:55:38,15,0,0,15,0,0,0,0,0,0
565452436929202_1064746663666441,Người này là ai vậy?,Xuất hiện “người lạ” tại Trạm BOT Cai Lậy,link,http://kenh13.net/xuat-hien-nguoi-la-tai-tram-bot-cai-lay.html,2017-12-02 09:43:26,65,7,3,50,9,2,1,1,2,0
565452436929202_1064445680363206,😭😭😭,"Đã có kết quả xét nghiệm ADN thi thể bé 20 ngày tuổi, cha mẹ khóc ngất khi cầm tờ giấy, bà nội tái mặt",link,http://kenh13.net/da-co-ket-qua-xet-nghiem-adn-thi-the-be-20-ngay-tuoi-cha-me-khoc-ngat-khi-cam-to-giay-ba-noi-tai-mat.html,2017-12-01 21:13:47,16,0,0,14,1,0,0,0,1,0
565452436929202_1064317820375992,"""Nếu cái chữ của ông ấy mà được thông qua, thì toàn dân Việt Nam đang thoát nạn mù chữ lại mù chữ trở lại""...😱",GS Trần Đình Sử: “Toàn dân Việt Nam đang THOÁT NẠN mù chữ lại mù chữ TRỞ LẠI”,link,http://kenh13.net/gs-tran-dinh-su-toan-dan-viet-nam-dang-thoat-nan-mu-chu-lai-mu-chu-tro-lai.html,2017-12-01 16:29:15,99,7,6,79,13,0,7,0,0,0
565452436929202_1064300437044397,Ăn ko được thì phá cho hôi ??? :D ???,Chính thức: Dời trạm thu phí BOT Cai Lậy và Cấm toàn bộ ôtô đi ngang qua TX Cai Lậy,link,http://kenh13.net/chinh-thuc-doi-tram-thu-phi-bot-cai-lay-va-cam-toan-bo-oto-di-ngang-qua-tx-cai-lay.html,2017-12-01 15:44:33,210,30,3,157,15,6,29,0,3,0
565452436929202_1064220753719032,"Quá chuẩn, bức tâm thư nói nên nỗi niềm của đa số người dân! 👍",Tâm thư của sĩ quan QĐND Việt Nam gửi PGS. TS Bùi Hiền nhận mưa lời khen từ dân mạng,link,http://kenh13.net/tam-thu-cua-si-quan-qdnd-viet-nam-gui-pgs-ts-bui-hien-nhan-mua-loi-khen-tu-dan-mang.html,2017-12-01 11:44:10,58,3,12,47,11,0,0,0,0,0
565452436929202_1064208533720254,3 câu hỏi cần tìm lời giải đáp:o,3 câu hỏi chờ giải đáp vụ tìm thấy thi thể bé 20 ngày tuổi ở bãi rác,link,http://kenh13.net/3-cau-hoi-cho-giai-dap-vu-tim-thay-thi-the-be-20-ngay-tuoi-o-bai-rac.html,2017-12-01 11:05:10,14,1,1,6,8,0,0,0,0,0
565452436929202_1064167210391053,Đâu ai dám nói khác thưa bác.😢,Bộ máy cồng kềnh nhưng ai cũng nói tốt,link,http://kenh13.net/bo-may-cong-kenh-nhung-ai-cung-noi-tot.html,2017-12-01 09:00:23,12,0,0,6,5,0,1,0,0,0
565452436929202_1063911400416634,"Thương chị quá, mất con mà còn gặp vầy 😥😥",Quặn thắt lý do xé lòng mẹ bé gái 20 ngày tuổi chưa thể lộ diện: ” Nữa đêm dậy lau sữa mà không nhìn thấy con đâu mẹ như chết đi rồi”.,link,http://kenh13.net/quan-that-ly-do-xe-long-me-be-gai-20-ngay-tuoi-chua-the-lo-dien-nua-dem-day-lau-sua-ma-khong-nhin-thay-con-dau-me-nhu-chet-di-roi.html,2017-11-30 21:47:07,9,1,1,9,0,0,0,0,0,0
565452436929202_1063899267084514,"Dù thế nào thì khổ vẫn là dân, chỉ có mấy ông là ngồi mát ăn bát vàng :(","BOT Cai Lậy xả trạm, tài xế vẫn cương quyết không đi khiến giao thông ùn tắc 4km",link,http://kenh13.net/bot-cai-lay-xa-tram-tai-xe-van-cuong-quyet-khong-di-khien-giao-thong-un-tac-4km.html,2017-11-30 21:24:38,49,0,1,37,11,1,0,0,0,0
565452436929202_1063879190419855,Mong em sớm yên nghỉ! A di đà phật 😢,Đưa thi thể cháu bé 20 ngày tuổi ở Thanh Hóa về Thái Bình an táng,link,http://kenh13.net/dua-thi-the-chau-be-20-ngay-tuoi-o-thanh-hoa-ve-thai-binh-an-tang.html,2017-11-30 20:43:46,9,0,0,5,4,0,0,0,0,0
565452436929202_1063846560423118,Người ta trả tiền tuân thủ pháp luật chứ có phải quỵt gì đâu mà sao lại bắt người ta 😠,"Hàng trăm tài xế bủa vây BOT Cai Lậy, công an tạm giữ 3 người",link,http://kenh13.net/hang-tram-tai-xe-bua-vay-bot-cai-lay-cong-an-tam-giu-3-nguoi.html,2017-11-30 19:35:06,74,10,2,58,10,1,4,0,1,0
565452436929202_1063823687092072,"chính vết máu trên tay bà đã tố cáo bà. Khi xác định vết máu thu thập trên tay bà Xuân chính là máu của cháu bé, cơ quan chức năng đã định hướng điều tra nghi phạm",Vết máu của cháu bé 23 ngày tuổi đã tố cáo bà nội,link,http://kenh13.net/vet-mau-cua-chau-be-23-ngay-tuoi-da-to-cao-ba-noi.html,2017-11-30 18:43:49,17,0,2,8,7,0,1,0,1,0
565452436929202_1063763120431462,,Tin Tức Pháp Luật,link,http://kenh13.net/pho-giam-doc-so-gddt-tp-hcm-de-nghi-trien-khai-thi-diem-cai-tien-tieq-viet-vao-chuong-trinh-dh.html,2017-11-30 16:37:44,91,99,0,52,10,3,17,2,7,0
565452436929202_1063660630441711,Chính phủ Nhật đã lên tiếng.,"Chính phủ Nhật cấm ghi chức năng, về Việt Nam hô biến thành thần dược “dụ tế bào ung thư vào chỗ chết”!",link,http://kenh13.net/chinh-phu-nhat-cam-ghi-chuc-nang-ve-viet-nam-ho-bien-thanh-than-duoc-du-te-bao-ung-thu-vao-cho-chet.html,2017-11-30 11:42:41,2,0,0,2,0,0,0,0,0,0
565452436929202_1063571683783939,😲😲😲,Lời khai của bà nội nghi sát hại cháu bé 20 ngày tuổi ở Thanh Hóa: Lỡ tay đánh rơi khiến cháu tử vong,link,http://kenh13.net/loi-khai-cua-ba-noi-nghi-sat-hai-chau-be-20-ngay-tuoi-o-thanh-hoa-lo-tay-danh-roi-khien-chau-tu-vong.html,2017-11-30 08:43:22,15,0,1,6,7,2,0,0,0,0
565452436929202_1063294323811675,😥😥😥,Thực hư chuyện PHÓ GS TS BÙI HIỀN trùng Ý TƯỞNG???,link,http://kenh13.net/thuc-hu-chuyen-pho-gs-ts-bui-hien-trung-y-tuong.html,2017-11-29 22:47:13,15,0,3,8,6,0,0,0,1,0
565452436929202_1063236207150820,Hận bà thầy bói phán những lời đọc mồm đọc miệng.,"THẦY BÓI bất ngờ khai sạch ẩn tình về BÀ NỘI giết cháu, cơ quan điều tra lao đao vì TỘI ÁC còn hơn thế!",link,http://kenh13.net/thay-boi-bat-ngo-khai-sach-an-tinh-ve-ba-noi-giet-chau-co-quan-dieu-tra-lao-dao-vi-toi-ac-con-hon-the.html,2017-11-29 21:23:46,10,0,1,5,5,0,0,0,0,0
565452436929202_1063179893823118,Nhìn thấy mặt mẹ kế là ác rồi.,Khởi tố vụ bé gái nghi bị dí sắt nóng vào mặt,link,http://kenh13.net/kho%CC%89i-to-vu%CC%A3-be-gai-nghi-bi%CC%A3-di-sat-nong-vao-ma%CC%A3t.html,2017-11-29 19:25:01,34,5,1,14,17,1,0,1,1,0
565452436929202_1063167237157717,😡😡😡,"Nghi vấn 1 công an “bảo kê” cơ sở Mầm Xanh, Chủ tịch quận nói gì?",link,http://kenh13.net/nghi-van-1-cong-an-bao-ke-co-so-mam-xanh-chu-tich-quan-noi-gi.html,2017-11-29 18:57:03,14,1,2,2,12,0,0,0,0,0
565452436929202_1063076210500153,Làm thầy bói là có tội rồi.,Vụ cháu bé 20 ngày tuổi tử vong Công an đã làm việc với “Thầy bói”. “Thầy bói” khai gì?,link,http://kenh13.net/vu-chau-be-20-ngay-tuoi-tu-vong-cong-an-da-lam-viec-voi-thay-boi-thay-boi-khai-gi.html,2017-11-29 15:58:13,29,0,1,18,10,0,0,0,1,0
565452436929202_1062923457182095,Thương cho ba mẹ đứa bé. Tại ông thầy bói tất cả.,Người thân cháu bé nghi bị sát hại đang được bảo vệ nghiêm ngặt,link,http://kenh13.net/nguoi-than-chau-be-nghi-bi-sat-hai-dang-duoc-bao-ve-nghiem-ngat.html,2017-11-29 08:58:32,23,2,2,18,3,1,1,0,0,0
565452436929202_1062914017183039,Khóc một dòng sông.,Không là đê xuất nữa Xuất hiện bộ sác záo xoa “Tiếq Việt” của bộ záo zụk dành cho lớp 1,link,http://kenh13.net/khong-la-de-xuat-nua-xuat-hien-bo-sac-zao-xoa-tieq-viet-cua-bo-zao-zuk-danh-cho-lop-1.html,2017-11-29 08:35:32,23,15,1,6,9,1,1,0,6,0
565452436929202_1062904807183960,Quá ác.,Livestream dựng hiện trường : BÀ NỘI khai nhận chính là người BÓP CHẾT rồi vứt xác cháu bé 20 ngày tuổi tại Thanh Hoá ?!?,link,http://kenh13.net/livestream-dung-hien-truong-ba-noi-khai-nhan-chinh-la-nguoi-bop-chet-roi-vut-xac-chau-be-20-ngay-tuoi-tai-thanh-hoa.html,2017-11-29 08:05:23,20,0,2,6,10,1,0,0,3,0
565452436929202_1062893583851749,Bà lại đã sát hại cháu nội bằng tay.,Bà nội là thủ phạm sát hại cháu bé 20 ngày tuổi ở Thanh Hóa,link,http://kenh13.net/ba-noi-la-thu-pham-sat-hai-chau-be-20-ngay-tuoi-o-thanh-hoa.html,2017-11-29 07:24:17,36,2,2,13,21,1,0,0,1,0
565452436929202_1062472377227203,"“Thực sự tôi rất bất ngờ khi bị “ném đá” như vậy bởi trước đây, nếu đồng ý hay không thì cũng không có ai phản ứng thái quá, vô văn hóa như vậy"".",PGS.TS tác giả bộ chuyển đổi tiếng Việt phản pháo: Tôi đã làm hết công trình nghiên cứu đâu mà mọi người ném đá?,link,http://kenh13.net/pgs-ts-tac-gia-bo-chuyen-doi-tieng-viet-phan-phao-toi-da-lam-het-cong-trinh-nghien-cuu-dau-ma-moi-nguoi-nem-da.html,2017-11-28 15:59:41,64,46,4,43,6,0,12,0,3,0
565452436929202_1062450463896061,Tự xử trước khi bị tống vào tù.,Thượng tướng Trung Quốc sợ tội treo cổ tự tử tại nhà trong quá trình tiếp nhận điều tra,link,http://kenh13.net/thuong-tuong-trung-quoc-so-toi-treo-co-tu-tu-tai-nha-trong-qua-trinh-tiep-nhan-dieu-tra.html,2017-11-28 15:18:42,30,2,0,22,6,1,1,0,0,0
565452436929202_1062382223902885,Ai cũng có,"Bảo mẫu ác thú, rau hai luống, lợn hai chuồng: Câu hỏi cho tất cả người Việt?",link,http://kenh13.net/bao-mau-ac-thu-rau-hai-luong-lon-hai-chuong-cau-hoi-cho-tat-ca-nguoi-viet.html,2017-11-28 12:23:41,18,0,1,8,8,1,0,0,1,0
565452436929202_1062368017237639,Tội các bé ở trường Cơ sở mầm non Mầm Xanh toàn bị đánh vào những chổ này.😭,Trẻ có thể mất mạng nếu bị đánh vào 5 bộ phận trên cơ thể,link,http://kenh13.net/tre-co-the-mat-mang-neu-bi-danh-vao-5-bo-phan-tren-co-the.html,2017-11-28 11:38:04,13,1,2,5,8,0,0,0,0,0
565452436929202_1062360023905105,"Tác giả đã bỏ 20 năm nghiên cứu cơ đấy
Em tưởng nói giỡn mà làm thiệt hả mấy anh 😨
Tiếng Việt nay còn đâu?",Tiếng Việt nay còn đâu,video,https://www.facebook.com/vntintucvn/videos/1062360023905105/,2017-11-28 11:10:43,58,51,9,39,8,0,8,1,2,0
565452436929202_1062359550571819,Giáo sư Nguyễn Lân Dũng nói rất đúng.,"Nếu cải tiến tiếng Việt, hàng triệu người dân phải đi học từ đầu",link,http://kenh13.net/neu-cai-tien-tieng-viet-hang-trieu-nguoi-dan-phai-di-hoc-tu-dau.html,2017-11-28 11:07:08,104,2,7,84,17,2,1,0,0,0
