status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
111443612860476_138223293515841,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/522456584803531/,2017-12-14 17:27:39,250,4,0,241,6,0,1,0,0,2
111443612860476_137998430204994,Ký sự pháp đình: Cạn nghĩa vợ chồng,Ký sự pháp đình: Cạn nghĩa vợ chồng,video,https://www.facebook.com/tintuc170818/videos/137998430204994/,2017-12-14 14:02:45,780,271,395,492,154,16,9,52,54,3
111443612860476_137997910205046,Chấp Nhận Qúa Khứ Của Em - Phim ngắn tình yêu cảm động nhất !,Chấp Nhận Qúa Khứ Của Em  Phim ngắn tình yêu cảm động nhất !,video,https://www.facebook.com/tintuc170818/videos/137997910205046/,2017-12-14 10:02:35,192,12,53,157,27,0,4,0,4,0
111443612860476_137997366871767,Con Gái Giang Hồ Tập 1 - Phim Hình Sự Việt Nam,Con Gái Giang Hồ Tập 1 - Phim Hình Sự Việt Nam,video,https://www.facebook.com/tintuc170818/videos/137997366871767/,2017-12-14 06:02:26,839,73,145,629,158,8,13,15,13,3
111443612860476_137870796884424,Cha Nguyễn Bá Thông giảng về đề tài TÌNH DỤC,Cha Nguyễn Bá Thông giảng về đề tài TÌNH DỤC,video,https://www.facebook.com/tintuc170818/videos/137870796884424/,2017-12-13 20:00:28,3289,8172,2192,1826,756,74,143,65,419,6
111443612860476_137819660222871,"Dư luận nói về Chị 2 chiều !!!
Dù thế nào Chị Nhung vẫn cứ nhẫn nại làm việc. Công Việc đem Chị niềm Vui, Chị chữa bệnh không lấy tiền!",Dư luận nói về Chị 2 chiều !!! Dù thế nào Chị Nhung van cứ nhẫ...,video,https://www.facebook.com/tintuc170818/videos/137819660222871/,2017-12-13 18:30:31,206,52,29,170,27,2,2,3,2,0
111443612860476_137822803555890,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/321337731701979/,2017-12-13 15:46:58,62,2,0,60,2,0,0,0,0,0
111443612860476_137682646903239,Truyện Ma NGUYỄN NGỌC NGẠN  - CON CHÓ MỰC GỌI MA,Truyện Ma NGUYỄN NGỌC NGẠN  - CON CHÓ MỰC GỌI MA,video,https://www.facebook.com/tintuc170818/videos/137682646903239/,2017-12-13 12:01:38,335,76,157,249,60,3,7,8,7,1
111443612860476_137777376893766,Cặp song sinh ma thuật!,,video,https://www.facebook.com/tintuc170818/videos/137777376893766/,2017-12-13 11:28:06,81,3,87,71,6,3,1,0,0,0
111443612860476_137731260231711,"Gần hai năm đơn độc giữa rừng bia mộ, vì sao cậu bé 9 tuổi lại can đảm như thế? :'(",,video,https://www.facebook.com/tintuc170818/videos/137731260231711/,2017-12-13 08:36:58,242,35,139,182,11,0,1,46,1,1
111443612860476_137682396903264,Nỗi Nhớ Nhà - Nhạc Chế Bài Ca Kỷ Niệm. Bạn Sẽ Rơi Nước Mắt Khi Nghe Ca Khúc Này.,Nỗi Nhớ Nhà - Nhạc Chế Bài Ca Kỷ Niệm. Bạn Sẽ Rơi Nước Mắt Khi...,video,https://www.facebook.com/tintuc170818/videos/137682396903264/,2017-12-13 06:01:42,676,165,466,480,154,2,5,32,3,0
111443612860476_137521750252662,Canh bạc cuối cùng,Canh bạc cuối cùng,video,https://www.facebook.com/tintuc170818/videos/137521750252662/,2017-12-12 15:57:12,259,21,61,192,42,1,4,7,13,0
111443612860476_137462723591898,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/520893264959863/,2017-12-12 12:41:17,107,1,0,97,6,0,0,0,0,4
111443612860476_137457836925720,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/320494541786298/,2017-12-12 12:29:41,72,1,0,64,3,0,0,2,0,3
111443612860476_137281593610011,Hàng ngàn SINH VIÊN RƠI NƯỚC MẮT với câu chuyện cảm động NGƯỜI MẸ NÓI DỐI VÌ TƯƠNG LAI CỦA CON.,Hàng ngàn SINH VIÊN RƠI NƯỚC MẮT với câu chuyện cảm động NGƯỜI...,video,https://www.facebook.com/tintuc170818/videos/137281593610011/,2017-12-12 12:16:12,351,63,254,243,86,1,1,13,4,3
111443612860476_137281066943397,Tòa xử án - Chết vì được yêu !,Tòa xử án - Chết vì được yêu !,video,https://www.facebook.com/tintuc170818/videos/137281066943397/,2017-12-12 09:15:39,445,165,114,310,92,6,6,9,22,0
111443612860476_137280190276818,Tòa xử án - Giết vợ!,Tòa xử án - Giết vợ!,video,https://www.facebook.com/tintuc170818/videos/137280190276818/,2017-12-12 06:15:20,393,251,113,243,88,6,7,18,29,2
111443612860476_137179470286890,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/520535728328950/,2017-12-11 18:00:32,62,0,0,62,0,0,0,0,0,0
111443612860476_137066606964843,Nhát dao định mệnh!,Nhát dao định mệnh!,video,https://www.facebook.com/tintuc170818/videos/137066606964843/,2017-12-11 16:34:27,1270,552,508,748,265,18,12,166,57,4
111443612860476_137082086963295,Cặp chàng trai vô cùng dễ thương ♥,Cặp chàng trai nam nữ vô cùng dễ thương ♥,video,https://www.facebook.com/tintuc170818/videos/137082086963295/,2017-12-11 13:19:22,915,349,234,656,219,5,31,1,0,3
111443612860476_137045033633667,,Hai Long,video,https://www.facebook.com/hailong170809/videos/383486635429147/,2017-12-11 10:46:30,48,2,0,41,6,0,0,0,0,1
111443612860476_137038266967677,Mối tình vụng trộm,Mối tình vụng trộm,video,https://www.facebook.com/tintuc170818/videos/137038266967677/,2017-12-11 10:03:55,628,281,315,403,139,4,9,41,31,1
111443612860476_137009680303869,"Gặp công an mà láo thế này ai chẳng muốn đánh
Nhưng anh CA cũng nên kiềm chế ko được đánh người như vậy",,video,https://www.facebook.com/tintuc170818/videos/137009680303869/,2017-12-11 08:32:51,129,81,76,104,2,2,8,0,12,1
111443612860476_136979606973543,,Hai Long,video,https://www.facebook.com/hailong170809/videos/383406768770467/,2017-12-11 06:35:44,162,0,0,142,11,0,0,8,0,1
111443612860476_136973033640867,"Người Thầy hiền lành, bàn tay nhẹ nhàng như ơn trên ban xuống để cứu những người dân mắc bệnh hiểm nghèo!","Người Thầy hiền lành, bàn tay nhẹ nhàng như ơn trên ban xuống ...",video,https://www.facebook.com/tintuc170818/videos/136973033640867/,2017-12-11 06:09:51,442,101,206,348,88,1,3,0,2,0
111443612860476_136820800322757,,Hai Long,video,https://www.facebook.com/hailong170809/videos/383086715469139/,2017-12-10 16:54:07,85,0,0,78,6,0,0,0,0,1
111443612860476_136764236995080,Phút giây cảnh giác - Những chiêu lừa mới của bọn tội phạm,Phút giây cảnh giác - Những chiêu lừa mới của bọn tội phạm,video,https://www.facebook.com/tintuc170818/videos/136764236995080/,2017-12-10 16:34:29,305,26,175,226,59,7,3,4,6,0
111443612860476_136756960329141,Cô gái xinh đẹp chữa bệnh Miễn Phí nhưng rất nhiệt tình !,Cô gái xinh đẹp chữa bệnh Miễn Phí nhưng rất nhiệt tình !,video,https://www.facebook.com/tintuc170818/videos/136756960329141/,2017-12-10 13:11:29,659,228,191,498,141,5,10,2,2,1
111443612860476_136701653668005,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/319550088547410/,2017-12-10 10:59:05,88,0,0,82,4,0,1,1,0,0
111443612860476_136694457002058,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/519817588400764/,2017-12-10 10:41:47,76,1,0,75,0,0,0,0,0,1
111443612860476_136681987003305,"Đánh ghen giả cướp đoạt thật.
Vào xem và chia sẻ cho nhiều người cùng xem!",Đánh ghen giả cướp đoạt thật.,video,https://www.facebook.com/tintuc170818/videos/136681987003305/,2017-12-10 09:56:24,609,110,916,417,127,20,7,6,30,2
111443612860476_136612623676908,"Nhạc chế  10 Món Độc Hại,  Nghe để tránh","Nhạc chế  10 Món Độc Hại,  Nghe để tránh",video,https://www.facebook.com/tintuc170818/videos/136612623676908/,2017-12-10 06:00:43,1170,233,1453,820,274,23,34,3,9,7
111443612860476_136532747018229,Chia sẻ để mọi người cùng đề phòng cảnh giác bạn nhé!,Chia sẻ để mọi người cùng đề phòng cảnh giác bạn nhé!,video,https://www.facebook.com/tintuc170818/videos/136532747018229/,2017-12-09 22:56:20,301,16,210,210,71,2,1,10,7,0
111443612860476_136400737031430,Tuyệt Đỉnh Bolero Chọn Lọc Đặc Biệt – Liên Khúc Nhạc Vàng Trữ Tình Bolero Chọn Lọc Hay Nhất,Tuyệt Đỉnh Bolero Chọn Lọc Đặc Biệt – Liên Khúc Nhạc Vàng Trữ ...,video,https://www.facebook.com/tintuc170818/videos/136400737031430/,2017-12-09 13:15:04,467,109,154,332,116,6,5,4,4,0
111443612860476_136351403703030,,Hai Long,video,https://www.facebook.com/hailong170809/videos/382444068866737/,2017-12-09 10:11:32,44,2,0,44,0,0,0,0,0,0
111443612860476_136348303703340,Phút giây cảnh giác: Cái thẻ vô tình; Trẻ con một miếng mồi ngon.,Phút giây cảnh giác: Cái thẻ vô tình; Trẻ con một miếng mồi ngon.,video,https://www.facebook.com/tintuc170818/videos/136348303703340/,2017-12-09 10:00:19,415,35,336,280,86,18,6,6,17,2
111443612860476_136313530373484,,Hai Long,video,https://www.facebook.com/hailong170809/videos/382375492206928/,2017-12-09 07:10:40,79,2,0,68,7,0,3,0,1,0
111443612860476_136306570374180,Thần y miền sơn cước Sùng A Tu chữa bệnh cho người dân.,Thần y miền sơn cước,video,https://www.facebook.com/tintuc170818/videos/136306570374180/,2017-12-09 06:40:32,255,76,315,202,47,1,4,0,1,0
111443612860476_136281323710038,"Cô giáo em tre trẻ, phang tới tấp chúng em!",,video,https://www.facebook.com/tintuc170818/videos/136281323710038/,2017-12-09 03:37:13,125,234,113,81,6,2,1,1,33,1
111443612860476_136277867043717,,Hai Long,video,https://www.facebook.com/hailong170809/videos/381886388922505/,2017-12-09 03:13:05,168,141,0,103,5,0,1,15,44,0
111443612860476_136154623722708,"Chiêu trò đánh tráo vàng giả ngay tại tiệm vàng! Một thủ đoạn mới, mọi người xem và chia sẻ cho người thân, bạn bè biết nhé!",Chiêu trò đánh tráo vàng giả ngay tại tiệm vàng! Một thủ đoạn ...,video,https://www.facebook.com/tintuc170818/videos/136154623722708/,2017-12-08 19:02:08,632,99,710,459,100,19,12,18,24,0
111443612860476_136074373730733,"Những bản Disco bất hủ thập niên 80, nghe hoài không biết chán.","Những bản Disco bất hủ thập niên 80, nghe hoài không biết chán.",video,https://www.facebook.com/tintuc170818/videos/136074373730733/,2017-12-08 15:19:21,2818,911,1811,1814,855,41,84,6,16,2
111443612860476_136032410401596,Người Việt đang tâm giết chết người Việt!,,video,https://www.facebook.com/tintuc170818/videos/136032410401596/,2017-12-08 12:15:44,118,74,537,86,9,1,0,0,22,0
111443612860476_136027267068777,Bạn có giám nhịn cười không?,,video,https://www.facebook.com/tintuc170818/videos/136027267068777/,2017-12-08 11:41:26,102,3,82,92,3,0,5,0,0,2
111443612860476_136016240403213,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/518740731841783/,2017-12-08 10:22:06,163,0,0,154,7,1,0,0,0,1
111443612860476_135961827075321,Tin Tức 24h  Tin Nóng Mới Nhất Hôm Nay 08/12/2017,Tin Tức 24h  Tin Nóng Mới Nhất Hôm Nay 08/12/2017,video,https://www.facebook.com/tintuc170818/videos/135961827075321/,2017-12-08 06:55:34,435,50,113,317,97,11,1,5,3,1
111443612860476_135952530409584,"Đúng là ""cháu bà nội tội bà ngoại"", xem video này tự dưng mắt em rưng rưng nhớ mẹ quá. Nuôi con rồi nuôi cháu, đôi khi mình vô tâm mà không để ý đến bố mẹ. Ai còn mẹ xin đừng làm mẹ khóc....",,video,https://www.facebook.com/tintuc170818/videos/135952530409584/,2017-12-08 05:49:57,42,3,16,39,3,0,0,0,0,0
111443612860476_135918373746333,,Hai Long,video,https://www.facebook.com/hailong170809/videos/381497902294687/,2017-12-08 01:45:58,112,2,0,108,2,2,0,0,0,0
111443612860476_135790910425746,Xúc động quá <3 <3,,video,https://www.facebook.com/tintuc170818/videos/135790910425746/,2017-12-07 16:35:25,539,51,456,484,44,4,0,3,1,3
111443612860476_135758780428959,Đánh ghen thời hiện đại. Ai muốn đánh ghen hãy vào xem nha!,Đánh ghen thời hiện đại. Ai muốn đánh ghen hãy vào xem nha!,video,https://www.facebook.com/tintuc170818/videos/135758780428959/,2017-12-07 15:05:05,814,1061,199,491,159,47,51,24,40,2
111443612860476_135642740440563,Phim Ca Nhạc Luật Nhân Quả (Người Trong Giang Hồ 4),Phim Ca Nhạc Luật Nhân Quả (Người Trong Giang Hồ 4),video,https://www.facebook.com/tintuc170818/videos/135642740440563/,2017-12-07 07:00:34,326,24,66,252,44,4,16,7,1,2
111443612860476_135484660456371,Tu để làm gì ... Rất ý nghĩa mọi người nên nghe và chia sẻ...,Tu để làm gì ... Rất ý nghĩa mọi người nên nghe và chia sẻ...,video,https://www.facebook.com/tintuc170818/videos/135484660456371/,2017-12-06 18:41:35,388,184,236,280,92,3,5,3,3,2
111443612860476_135463737125130,"❤❤ Hát gì mà ngọt quá ngọt, thật sự tan chảy trước giọng hát và độ ăn ý của 2 cha con anh Hoàng Thanh, bé Ngọc Tiên. Cả nhà thấy 2 cha con hát có hay không nào? 
-----------",,video,https://www.facebook.com/tintuc170818/videos/135463737125130/,2017-12-06 17:57:57,422,22,197,387,29,1,1,0,0,4
111443612860476_135448803793290,Tầm Tuổi này đã biết gì đâu? Phải nói chuyện với phụ huynh chứ!,,video,https://www.facebook.com/tintuc170818/videos/135448803793290/,2017-12-06 17:12:54,836,850,2268,566,83,8,4,15,156,4
111443612860476_135440207127483,,Việt Nam quê hương tôi,photo,https://www.facebook.com/haidau170704/photos/a.247855839050169.1073741828.247770789058674/317517255417360/?type=3,2017-12-06 16:39:19,26,4,0,23,3,0,0,0,0,0
111443612860476_135415270463310,Nhạc chế hay và ý nghĩa!,,video,https://www.facebook.com/tintuc170818/videos/135415270463310/,2017-12-06 15:05:31,129,18,115,107,15,0,5,1,0,1
111443612860476_135390247132479,"MẸ ƠI...
Con không thể trút sầu mình vào mắt mẹ lệ trôi,
Chuyện thế gian con không chồng thêm nữa,
Nhiều chuyện gia đình mẹ là nơi điểm tựa
Vất vả đủ rồi .. chẳng muốn mẹ khổ đâu ... !
---------------",,video,https://www.facebook.com/tintuc170818/videos/135390247132479/,2017-12-06 14:19:51,135,8,168,122,9,0,0,3,0,1
111443612860476_135377647133739,Viết cho đàn bà,,photo,https://www.facebook.com/tintuc170818/photos/a.111571412847696.1073741828.111443612860476/135377637133740/?type=3,2017-12-06 13:52:26,173,11,247,163,6,0,0,3,0,1
111443612860476_135355033802667,,Hai Long,video,https://www.facebook.com/hailong170809/videos/380810169030127/,2017-12-06 12:28:24,109,2,0,98,5,3,1,1,0,1
111443612860476_135343717137132,Đỉnh của đỉnh là đây!,Đỉnh của đỉnh là đây!,video,https://www.facebook.com/tintuc170818/videos/135343717137132/,2017-12-06 11:45:30,568,67,160,416,97,5,37,3,7,3
111443612860476_135306050474232,Phim này vẫn còn nguyên giá trị đến bây giờ!,,video,https://www.facebook.com/tintuc170818/videos/135306050474232/,2017-12-06 09:40:06,171,33,171,144,6,0,0,20,1,0
111443612860476_135268213811349,Bài hát cảm động khiến hàng triệu người rơi nước mắt. Like Page và chia sẻ bạn nhé!,Bài hát cảm động khiến hàng triệu người rơi nước mắt. Like Pag...,video,https://www.facebook.com/tintuc170818/videos/135268213811349/,2017-12-06 07:19:43,682,115,199,523,128,7,3,18,1,2
111443612860476_135203610484476,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,photo,https://www.facebook.com/hoailinh170818/photos/a.471744689874721.1073741828.471518956563961/517144475334742/?type=3,2017-12-05 23:30:42,277,63,0,215,8,1,0,51,1,1
111443612860476_135090667162437,Lương Y Võ Hoàng Yên trị bệnh câm điếc miễn phí cho mọi người !,Lương Y Võ Hoàng Yên trị bệnh câm điếc miễn phí cho mọi người !,video,https://www.facebook.com/tintuc170818/videos/135090667162437/,2017-12-05 17:53:32,504,86,194,398,90,6,2,0,5,3
111443612860476_135067087164795,"Chiêu trò đánh tráo vàng giả ngay tại tiệm vàng! Một thủ đoạn mới, mọi người xem và đừng quên share cho người thân, bạn bè nhé.",,video,https://www.facebook.com/tintuc170818/videos/135067087164795/,2017-12-05 15:39:21,414,17,225,373,20,9,2,3,3,4
111443612860476_134654713872699,Sự đáng sợ của thiên nhiên !,Sự đáng sợ của thiên nhiên !,video,https://www.facebook.com/tintuc170818/videos/134654713872699/,2017-12-03 23:01:09,255,70,67,181,15,26,1,24,6,2
111443612860476_134454607226043,"Đã tìm được nhà tên giang hồ BOT Cai Lậy, Tiền Giang.","Đã tìm được nhà tên giang hồ BOT Cai Lậy, Tiền Giang.",video,https://www.facebook.com/tintuc170818/videos/134454607226043/,2017-12-03 10:50:03,886,372,228,644,157,12,36,8,26,3
111443612860476_134326033905567,"Con cái nhà cao cửa rộng, nhưng bắt cụ già ở ngôi nhà tôi tàn cạnh chuồng lợn. 
May có các anh này đến để giúp!
Sao con cái ác thế nhỉ? Đúng là 1 mẹ nuôi được 10 con, nhưng 10 con không nuôi nổi 1 mẹ!

Nguồn GHVN",a,video,https://www.facebook.com/tintuc170818/videos/134326033905567/,2017-12-03 06:42:58,24176,20628,8585,14185,5505,198,233,2379,1639,37
111443612860476_134237063914464,"Anh em đang đi săn thanh niên hù dọa tài xế hồi trưa. Mọi người Like & Chia sẻ ủng hộ. 
Cre: Minh Poy",Anh em đang đi săn thanh niên hù dọa tài xế hồi trưa. Mọi ngườ...,video,https://www.facebook.com/tintuc170818/videos/134237063914464/,2017-12-02 23:15:00,1274,949,450,989,230,16,27,3,9,0
111443612860476_134193123918858,"Nghe đâu có bác tiến sĩ muốn cải cách záo zụk Việt Nam 
Một phiên bản Lại nhớ người yêu không thể đỡ được
Mời cả nhà cho ý kiến vấn đề đang nóng này.",,video,https://www.facebook.com/tintuc170818/videos/134193123918858/,2017-12-02 19:48:52,143,8,59,135,1,1,5,0,1,0
111443612860476_134058027265701,"Cô gái xinh đẹp chữa bệnh Miễn Phí nhưng rất nhiệt tình !
Cuối tuần mọi người đến đông quá ạ.!",,video,https://www.facebook.com/tintuc170818/videos/134058027265701/,2017-12-02 12:25:12,3408,1904,1478,2299,901,56,76,29,42,5
111443612860476_133861503952020,BẮT ĐƯỢC THỦ PHẠM THÔI MIÊN LỪA ĐẢO ..!.. 😱 Nhìn mặt ko ưa cho nổi... thủ phạ...,BẮT ĐƯỢC THỦ PHẠM THÔI MIÊN LỪA ĐẢO ..!.. 😱 Nhìn mặt ko ưa cho...,video,https://www.facebook.com/tintuc170818/videos/133861503952020/,2017-12-01 22:43:08,644,569,522,443,123,6,11,13,46,2
111443612860476_133824690622368,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/314600299042389/,2017-12-01 20:11:55,72,3,0,66,4,0,0,0,0,2
111443612860476_133818250623012,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/514638115585378/,2017-12-01 19:41:06,25,2,0,23,1,1,0,0,0,0
111443612860476_133790890625748,,Tin Tức 24h,photo,https://www.facebook.com/tintuc170818/photos/a.111571412847696.1073741828.111443612860476/133540043984166/?type=3,2017-12-01 17:09:07,52,21,0,43,0,0,5,0,4,0
111443612860476_133643377307166,"Tai nạn khủng khiếp ở Phú Thọ, cầu mong cho người không sao!
Nam mô a di đà phật!
Nam mô a di đà phật!
Nam mô a di đà phật!","Tai nạn khủng khiếp, cầu mong cho người không sao!",video,https://www.facebook.com/tintuc170818/videos/133643377307166/,2017-12-01 11:00:49,4897,7133,2302,2269,723,286,63,1301,247,8
111443612860476_133628110642026,May mà có người phát hiện ra không thì em đã ... A Di Đà Phật!,,video,https://www.facebook.com/tintuc170818/videos/133628110642026/,2017-12-01 09:14:26,405,271,419,281,30,5,0,72,14,3
111443612860476_133617873976383,,Hai Long,video,https://www.facebook.com/hailong170809/videos/378105562633921/,2017-12-01 07:46:43,77,1,0,74,2,0,0,0,0,1
111443612860476_133611000643737,"ÁC QUỶ

Trẻ em như búp trên cành
Cớ sao bảo mẫu hết hành lại hung?

Đây bảo mẫu hay chân dung ác quỷ? 
Miệng nhân từ rằng yêu quý trẻ em
Trên tay gậy với dao kèm
Phụ huynh vừa vắng là bem nhiệt tình

Dạy con trẻ biết lặng thinh không nói
Dẫu mẹ cha cố gặng hỏi cỡ nào
Tay nghề cô quả rất cao
Ác như Tê giác cũng chào thua cô

Hơi nhè tí... Là đập cho vỡ mặt 
Không chịu chào....túm tóc giật như điên 
Phải chăng cô giống mẹ hiền 
Hay cô chỉ biết nhận tiền...thế thôi? 

Đồng tiền ấy tiền mồ hôi nước mắt
Của phụ huynh làm sấp mặt sấp mày
Cũng vì tin tưởng trao tay
Mà cô dạy bảo thế này.... 
                                   ... Xót xa! 

Nay xin hỏi các quan tòa đáng kính
Rằng các ông đang dự định thế nào?
Tội này án thấp hay cao?
Phạt tiền chút đỉnh hay vào trại giam?

Hỡi các bậc đã, đang làm cha mẹ!
Hãy cùng nhau ta chia sẻ thật nhiều
Hãy vì con trẻ thân yêu 
Đấu tranh, lên án những điều xấu xa.

Bình Thanh.30.11.17",,video,https://www.facebook.com/tintuc170818/videos/133611000643737/,2017-12-01 06:55:28,209,365,598,148,4,1,0,13,43,0
111443612860476_133509190653918,Hai bé đã lấy đi bao nước mắt của khán giả <3 <3,Hai bé đã lấy đi bao nước mắt của khán giả <3 <3,video,https://www.facebook.com/tintuc170818/videos/133509190653918/,2017-12-01 00:38:35,379,108,152,216,145,0,8,7,3,0
111443612860476_133389310665906,,Hai Long,video,https://www.facebook.com/hailong170809/videos/377703092674168/,2017-11-30 12:45:29,161,1,0,146,12,1,0,0,0,2
111443612860476_133370134001157,,Việt Nam quê hương tôi,photo,https://www.facebook.com/haidau170704/photos/a.247855839050169.1073741828.247770789058674/313959669106452/?type=3,2017-11-30 10:02:01,57,11,0,45,0,1,0,1,10,0
111443612860476_133291917342312,"Như Đã Dấu Yêu
Tác Giả: Đức Huy 
Danh Ca: Ngọc Lan",,video,https://www.facebook.com/tintuc170818/videos/133291917342312/,2017-11-30 01:59:52,109,8,87,95,13,0,1,0,0,0
111443612860476_133214550683382,Ca Sĩ Trẻ Hát Nhạc Bolero Hay Nhất 2017 - Liên Khúc Nhạc Trữ Tình Bolero Hay Nhất 2017,Ca Sĩ Trẻ Hát Nhạc Bolero Hay Nhất 2017 - Liên Khúc Nhạc Trữ T...,video,https://www.facebook.com/tintuc170818/videos/133214550683382/,2017-11-29 21:17:33,1020,222,321,709,272,10,16,6,7,0
111443612860476_133155557355948,Lời Khai RỢN NGƯỜI Của Bà Nội Gi..ế.t Bé Gái 20 Ngày Tuổi Ở Thanh Hóa Gây Chấn Động,Lời Khai RỢN NGƯỜI Của Bà Nội Gi..ế.t Bé Gái 20 Ngày Tuổi Ở Th...,video,https://www.facebook.com/tintuc170818/videos/133155557355948/,2017-11-29 17:15:28,474,209,131,326,49,3,2,35,57,2
111443612860476_133146387356865,,Hai Long,video,https://www.facebook.com/hailong170809/videos/377321272712350/,2017-11-29 16:10:11,64,1,0,61,2,0,0,0,0,1
111443612860476_133131657358338,Tiếq Việt sẽ wế này nếu cúq ta kải kác weo Fó Záo Sư TS. Bùi Hiền!,,video,https://www.facebook.com/tintuc170818/videos/133131657358338/,2017-11-29 14:27:26,145,184,170,90,10,2,22,2,19,0
111443612860476_133076440697193,Các anh cho ý kiến?,,video,https://www.facebook.com/tintuc170818/videos/133076440697193/,2017-11-29 06:57:16,675,102,783,632,28,0,12,0,0,3
111443612860476_132925880712249,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/513457539036769/,2017-11-28 15:29:31,292,52,0,203,7,0,0,81,0,1
111443612860476_132924500712387,,Tôi Yêu Việt Nam,video,https://www.facebook.com/vn.toiyeuvietnam/videos/173563313231516/,2017-11-28 15:17:07,402,4,0,383,14,2,1,2,0,0
111443612860476_132870817384422,"Đôi nam nữ quật ngã bà nội để bắt cóc em bé 20 ngày tuổi! 😱😱

Vào tối qua 26/11, một vụ bắt cóc trẻ em táo tợn đã xảy ra tại thị xã Bỉm Sơn – tỉnh Thanh Hóa. 

Một đôi nam nữ bịt mặt đã xông vào nhà, quật ngã bà nội và bắt cóc bé gái mới 20 ngày tuổi. Đến thời điểm này, vẫn chưa rõ tung tích của bé.",Photos from Tin Tức 24h's post,video,https://www.facebook.com/tintuc170818/videos/132870747384429/,2017-11-28 08:03:45,89,13,94,67,3,0,0,3,15,1
111443612860476_132282977443206,"Anh này nói rất hay
Mọi người xem hay thì chia sẻ cho cộng đồng nhé!
Via: Vũ Hùng.",,video,https://www.facebook.com/tintuc170818/videos/132282977443206/,2017-11-25 20:17:12,203,18,164,190,9,1,2,1,0,0
111443612860476_132260470778790,Chuyện cảnh giác: Giả danh cán bộ trại giam lừa đảo.,,video,https://www.facebook.com/tintuc170818/videos/132260470778790/,2017-11-25 18:11:33,376,20,212,321,27,6,2,3,17,0
111443612860476_132241860780651,"Nuôi được 2 năm, vợ chồng ông Kông đặt tên nó là Gấu, yêu thương như một thành viên trong gia đình.  

Chủ đi đâu Gấu cũng đòi theo và xung phong xách hộ, không cho theo thì hờn mát bỏ ăn!",,video,https://www.facebook.com/tintuc170818/videos/132241860780651/,2017-11-25 16:11:29,329,14,84,289,26,11,1,1,0,1
111443612860476_132091160795721,,Tôi Yêu Việt Nam,photo,https://www.facebook.com/tintuccapnhatmoingay/photos/a.119397628495966.1073741829.119386581830404/407559986346394/?type=3,2017-11-24 22:34:07,92,6,0,80,1,1,1,1,6,2
111443612860476_131987190806118,"Xem mà phẫn nộ, xót xa.
Không có tình thương trẻ thì đừng làm công việc này.

Nội dung đoạn video cho thấy một người phụ nữ liên tục dùng tay bóp miệng, đập vào đầu, tát vào mặt, tung hứng đứa trẻ lên cao mặc cho cháu bé gào khóc khiến dư luận phẫn nộ. Theo thời gian hiển thị trên camera, cháu bé bị bạo hành trong hai ngày 20, 21/11.

Chị N.P. (trú tại phường Quang Trung, thành phố Phủ Lý, tỉnh Hà Nam) là mẹ cháu bé cho biết, gia đình chị mới thuê người giúp việc tên H. (SN 1960) quê ở Nam Định, thông qua một trung tâm môi giới việc làm. Bà H. mới ở với gia đình chị P. được 2 tháng.

Chị N.P. bức xúc cho biết: “Mấy lần về là con mặt đỏ ngầu, khóc vật vã nên mình sinh nghi mới lắp camera. Hôm nay, khi nhìn vào clip mình không tin vào mắt mình nữa. Con mình mới 2 tháng mà bà ấy bạo hành hạ dã man quá”.",,video,https://www.facebook.com/tintuc170818/videos/131987190806118/,2017-11-24 10:35:21,110,261,197,57,4,0,0,5,44,0
111443612860476_131657520839085,,Hai Long,video,https://www.facebook.com/hailong170809/videos/374690409642103/,2017-11-22 22:04:18,9,1,0,6,2,1,0,0,0,0
111443612860476_131523984185772,"Clip ""hiệp sĩ"" lột mũ, cảnh cáo ""ni cô tóc dài"" trên phố
Thấy ""ni cô"" xin tiền trên phố, ""hiệp sĩ"" bước tới, lột mũ len và mọi người thấy mái tóc dài hiện ra.",,video,https://www.facebook.com/tintuc170818/videos/131523984185772/,2017-11-22 06:38:47,278,33,134,243,10,15,6,2,1,1
111443612860476_130988974239273,,Hai Long,video,https://www.facebook.com/hailong170809/videos/373420099769134/,2017-11-19 22:23:25,333,23,0,318,8,2,3,0,0,2
