status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
269646396405852_1527538500616629,"Hình ảnh được camera hành trình của 1 chiếc xe ghi lại tại nơi sang đường của nhà chờ xe bus nhanh . Hai bé học sinh dừng chờ đèn đỏ đợi các phương tiện lưu thông mới qua đường để vào khu vực nhà chờ . Gần sang hết đường , 1 xe máy bất chấp tín hiệu đèn đi với tốc độ cao đâm thẳng vào 1 bé gái , khiến cháu bé văng 1 đoạn khá xa.
Theo người chia sẻ clip không gây thiệt hại về người , cháu bé chỉ bị 1 vết xước đỏ khoảng 10cm, ko chảy máu. 2 thanh niên nhận sai ở lại chờ bố mẹ cháu đến giải quyết.
Đi đường thiếu ý thức chấp hành luật luôn đem lại nguy hiểm cho người khác và chính bản thân mình

video: Bánh Khúc/otofun","Vượt đèn đỏ, lấn làn BRT gây tai nạn",video,https://www.facebook.com/tinmoi.vn/videos/1527538500616629/,2017-12-11 14:34:46,37,17,5,19,8,0,1,2,7,0
269646396405852_1527442407292905,"Miền Nam vừa giải phóng xong BOT Cai Lậy thì miền Bắc rục rịch kháng chiến BOT QL5  nhưng mà trạm này khó thành công như Cai Lậy vì trạm này do Tổng công ty Phát triển Hạ tầng và Đầu tư Tài chính (VIDIFI) làm Chủ đầu tư. Đây là con đẻ của Ngân hàng Phát triển Việt Nam, thuộc hệ thống ngân hàng Nhà nước. Nên tiền lẻ bên này nhiều lắm chẳng qua chưa in thôi :'( 

video: Tiên Ngọc Phạm/otofun",TIẾP TỤC PHẢN ĐỐI TRẠM BOT QL5 DO PHÍ QUÁ ĐẮT,video,https://www.facebook.com/tinmoi.vn/videos/1527442407292905/,2017-12-11 11:41:54,95,17,7,72,14,1,7,1,0,0
269646396405852_1527403887296757,"Trong vài năm gần đây , liên tiếp xảy ra những vụ bạo hành trẻ em , trẻ bị bạo hành sẽ có cách nhìn và suy nghĩ không tốt về bảo mẫu và giáo viên. Trẻ có cảm giác sợ hãi khi đến lớp học, từ đó xuất hiện những dấu hiệu trầm cảm, lo âu, sợ sệt.

Những hành động bạo hành của các bảo mẫu có thể gây phản ứng chống đối hoặc phòng vệ ở trẻ, khiến trẻ phát triển tính chống đối, ngang bướng, lầm lì, ít nói, mất tự tin. Đặc biệt nguy hiểm là trẻ có thể bắt chước các cô, và từ đó, phát triển tính bạo lực sau này.

Vậy nên các bậc phụ huynh phải cực kì lưu ý khi chọn trường mầm non cho bé .

video: đọc báo dùm bạn","BẠO HÀNH TRẺ EM , VẤN ĐỀ CHƯA BAO GIỜ ĐƯỢC GIẢI QUYẾT TRIỆT ĐỂ.",video,https://www.facebook.com/tinmoi.vn/videos/1527403887296757/,2017-12-11 10:52:59,153,62,57,107,10,1,0,1,34,0
269646396405852_1527386037298542,"Tin showbiz:
MỸ TÂM DIỆN NGUYÊN CÂY ĐỒ TRẮNG, FAN HÒ REO PHẤN KHÍCH, PHỐ ĐI BỘ HỒ GƯƠM ""TẮC NGHẼN"" KHI CHỊ ĐẸP XUẤT HIỆN
Sự xuất hiện của chị đẹp Mỹ Tâm trong buổi showcase giới thiệu album vol.9 khiến phố đi bộ Hồ Gươm đông đúc và náo nhiệt hơn bao giờ hết, fan thì không ngừng hò reo phấn khích...
Vui dã man í <3

Nguồn: Do Duy/Hóng","Chị ""Đẹp"" xuất hiện ở phố đi bộ Hồ Gươm",video,https://www.facebook.com/tinmoi.vn/videos/1527386037298542/,2017-12-11 10:28:23,473,40,16,436,33,2,1,0,1,0
269646396405852_1527352777301868,"Mấy doanh nhân ""bất chấp tất cả"" đâu hết rồi 2 năm rồi không biết đã thành tỷ phú hết chưa .

#dacap #luadao",Góc đa cấp,video,https://www.facebook.com/tinmoi.vn/videos/1527352777301868/,2017-12-11 09:52:24,621,208,99,408,19,3,187,2,2,0
269646396405852_1527007514003061,"CẢNH BÁO NGUY HIỂM RÒ RỈ ĐIỆN TỪ BÌNH NÓNG LẠNH
Mọi người khi sử dụng bình nóng lạnh hãy ghi nhớ những điều này : 
- Tất nhiên, điều đầu tiên là hãy tắt máy nóng lạnh trước khi tắm để tránh trường hợp rò rỉ điện.
- Nhà nào dùng bình nóng lạnh đã lâu nên nhớ 2-3 năm phải vệ sinh bình và thay sợi đốt đun nóng 1 lần, để tránh trường hợp trong bình quá bẩn sẽ ăn mòn sợi đốt đun nóng gây lên rò rỉ điện
- Nguyên lý hoạt động của bình nóng lạnh là đốt nóng sợi đun, nên gây tốn điện trong quá trình khởi động. Vì thế, không nên bật bình nóng lạnh 24/24h vừa gây tốn điện vừa tạo ra nguy cơ bị hỏng cao do hoạt động quá tải. Và sẽ bị rò điện gây tới giật chết người
- Chỉ nên bật bình nóng lạnh trước khi tắm từ 20-30f
- Thường xuyên kiểm tra bằng cách dùng bút thử điện quẹt thử vào đường ống nước hoặc trực tiếp vào nước. Nếu phát hiện có điện thì ngắt điện và gọi thợ đến sửa chữa khắc phục
Khi thấy người người thân bị giật điện do bình nóng lạnh, không nên lao vào cứu mà phải nhanh chóng ngắt cầu giao điện
chia sẻ ngay video để cho mọi người trong gia đình đề phòng

share: Thịnh Đức/Hóng 
#canhbao #nguyhiem #nonglanh",CẢNH BÁO NGUY HIỂM RÒ RỈ ĐIỆN TỪ BÌNH NÓNG LẠNH,video,https://www.facebook.com/tinmoi.vn/videos/1527007514003061/,2017-12-11 01:42:33,362,195,337,301,42,14,1,3,1,0
269646396405852_1526854724018340,"14 giờ 30 ngày 10.12 tại nút giao Tam Giang - Thanh Niên - Bạch Đằng và Trần Hưng Đạo (TP Hải Dương) xuất hiện một ô tô ""điên"" gây tai nạn liên hoàn.
Xe ô tô Ford Ranger 29C- 673.36 đi trên đường Thanh Niên hướng về ngã tư Hải Tân, khi qua bùng binh tròn đã bất ngờ tăng tốc va chạm với xe taxi 34A-132.76 đi cùng chiều làm xe này bị móp dọc thân trái. Gây va chạm nhưng xe ""điên"" tiếp tục chạy nhanh, vượt đèn đỏ giao cắt giữa đường Thanh Niên và đường Bạch Đằng, lao vào xe máy 34-F6. 1819 do một phụ nữ điều khiển cùng chiều. Cú đâm này làm người phụ nữ đi xe máy tử vong.
Tiếp tục vượt đèn đỏ ở điểm giao cắt Thanh Niên-Chương Dương, va chạm mạnh vào xe ô tô 4 chỗ 30E- 138.05 đang dừng chờ đèn đỏ, làm xe vỡ phần đuôi.
Cuối cùng va vào bloc đường, gãy rời 1 bánh xe phía trước rồi đỗ lại giữa điểm giao cắt Thanh Niên-Chương Dương.
Lái xe đã bỏ trốn khỏi hiện trường.
Cơ quan chức năng hiện đang truy tìm tài xế trên.

video: Nguyễn Trọng Vinh/otofun",XE ĐIÊN GÂY TAI NẠN LIÊN HOÀN Ở HẢI DƯƠNG,video,https://www.facebook.com/tinmoi.vn/videos/1526854724018340/,2017-12-10 22:14:58,271,34,46,226,13,13,4,8,7,0
269646396405852_1526598374043975,"Hồi xưa có ai nhổ răng như thế này không.
Bố ad còn buộc chỉ vào răng ad xong đếm 1 2 3 chưa đến 2 đã giật rồi =))))))

Share: P.Duy/Hóng",Góc tuổi thơ,video,https://www.facebook.com/tinmoi.vn/videos/1526598374043975/,2017-12-10 15:55:14,189,39,33,154,13,0,20,2,0,0
269646396405852_1526569094046903,Chị em nào bán hàng thì cảnh giác với chiêu trò giả vờ vào tư vấn sản phẩm để trộm lấy điện thoại!,Góc cảnh giác,video,https://www.facebook.com/tinmoi.vn/videos/1526569094046903/,2017-12-10 15:05:01,220,30,38,192,8,11,4,1,4,0
269646396405852_1526437964060016,"Hành trình mật phục xuyên màn đêm phá án trộm xe thành công của đội SBC Biên Hòa cùng sự phối hợp nhịp nhàng của các đội PCTP Nhơn Trạch , SBC Tân Thành , SBC Thủ Đức.
Cám ơn các anh .

Nguồn:Đội SBC Biên Hòa - 0933.648.113",Mật phục xuyên màn đêm phá án trộm xe thành công của đội SBC,video,https://www.facebook.com/tinmoi.vn/videos/1526437964060016/,2017-12-10 11:05:05,231,11,11,202,27,1,1,0,0,0
269646396405852_1525722647464881,"Chị Ninja tỉnh như sáo, vắt chân nghênh ngang ngay giữa ngã 4 kênh Liêm Hạ Long nghe điện thoại như chốn không người vậy .
Đi đường gặp mấy chị còn sợ hơn gặp mấy anh giao thông :((((((((

Nguồn: Nguyễn DK",GÓC GIAO THÔNG,video,https://www.facebook.com/tinmoi.vn/videos/1525722647464881/,2017-12-09 19:26:06,30,5,0,15,8,2,5,0,0,0
269646396405852_1525666470803832,"BẮT QUẢ TANG 15 TẤN THỰC PHẨM BỐC MÙI HÔI THỐI CHUẨN BỊ XUẤT KHO ĐI TIÊU THỤ TẠI ĐÀ NẴNG

Trưa 8-12, Đội Cảnh sát Kinh tế - Môi trường CAQ Cẩm Lệ, CAP Hòa Phát cùng Cảnh sát Môi trường CATP Đà Nẵng bất ngờ kiểm tra ngôi nhà vắng tại tổ 34, P. Hòa Phát, Q. Cẩm Lệ, TP Đà Nẵng có dấu hiệu dùng để tập kết sản phẩm động vật không phép.

Tại hiện trường, lực lượng công an phát hiện trong ngôi nhà này có một căn phòng rộng lớn chất đầy phế phẩm động vật như nội tạng, xương, chân, đuôi, móng cùng nhiều bộ phận khác của lợn, bò đang trong thời kỳ đầu phân hủy. Lượng thực phẩm bẩn chất đầy phòng, cao gần tới trần nhà.

Dù được sửa chữa để đặt hệ thống làm đông nhưng do bị hỏng, số phế phẩm động vật này vừa bốc mùi hôi thối vừa rỉ nước ra xung quanh ngôi nhà khiến người dân sống trong khu vực phải khổ sở.

Hỏi toàn bộ thực phẩm bẩn này được bán ra để làm gì, ông Phương trả lời là nhập về để bỏ lại cho các trang trại nuôi cá trê lai, vỗ béo bán ra thị trường. Tuy nhiên, nhiều người dân tỏ ra nghi ngờ vì hoạt động của kho này thường tiến hành vào ban đêm, những lúc vắng người. Thậm chí có người cho rằng đây là nguyên liệu để chế biến một số mồi nhậu phổ thông....

Toàn người Việt giết người Việt chứ làm gì có ai khác đâu ....

Nguồn: Báo CAND Đà Nẵng",BẮT QUẢ TANG 15 TẤN THỰC PHẨM BỐC MÙI HÔI THỐI CHUẨN BỊ XUẤT K...,video,https://www.facebook.com/tinmoi.vn/videos/1525666470803832/,2017-12-09 18:03:47,94,26,47,69,8,1,1,2,13,0
269646396405852_1525542107482935,"Tối ngày 6-12, Cơ quan điều tra - Công an quân Cầu Giấy (Hà Nội) đã tạm giữ hình sự và thực nghiệm hiện trường đối với Trần Hoài Nam (SN 1983, trú tại phường Nghĩa Đô, quận Cầu Giấy), kẻ nhẫn tâm hành hạ chính con trai của mình trong thời gian dài.

Video: Công an nhân dân/ Đọc báo dùm bạn","Tạm giữ hình sự , dựng lại hiện trường đối tượng bạo hành con ...",video,https://www.facebook.com/tinmoi.vn/videos/1525542107482935/,2017-12-09 14:25:34,251,100,45,164,14,0,0,2,71,0
269646396405852_1524832450887234,"ĐÁNH NHAU CĂNG ĐÉT TRÊN SÔNG BÊN GIỚI VIỆT - TRUNG.

Đồng chí lái đò người Việt Nam bị 3 thằng người Trung Quốc phang bét nhè..nhưng chung cuộc 2 thằng Trung Quốc bị đồng lái đò Việt Nam phang cho gần ngẹo.

share : trường híp",ĐÁNH NHAU CĂNG ĐÉT TRÊN SÔNG BÊN GIỚI VIỆT - TRUNG.,video,https://www.facebook.com/tinmoi.vn/videos/1524832450887234/,2017-12-08 21:45:25,198,32,13,169,14,4,6,1,3,1
269646396405852_1524602344243578,"Tông xe bỏ chạy, bị chặn lại rồi thì bắt ngươi ta đền bù ngược lại cho mình. Đòi kêu bạn dưới ngã tư Bình Phước lên đánh mới ghê
 Phải chăng chị em đã dần cho mình cái quyền bá chủ trên đường? Phải chăng cứ dây vào các ninja thì chúng ta luôn phải chịu thiệt về mình?
Làm đàn ông đã khổ quá =)))))

credit: Đạt Dương",Ninja đâm người xong bỏ chạy này,video,https://www.facebook.com/tinmoi.vn/videos/1524602344243578/,2017-12-08 16:59:53,915,299,185,667,15,14,110,5,103,1
269646396405852_1524553784248434,"GÓC Ý THỨC:
Thanh niên đi ô tô thản nhiên vạch quần giải quyết giữa phố đông người ở HN !

Người đàn ông dừng xe ô tô bên đường sau đó xuống vỉa hè tè bậy giữa phố đông người qua lại.

Hôm nay 08/12 trên mạng xã hội xuất hiện đoạn clip ghi lại hình ảnh người đàn ông mặc áo đen đứng tè bậy giữa tuyến phố đông người ở Hà Nội.

Sau khi vạch quần và ""xả"" tồ tồ xong, người đàn ông bước lên xe ô tô màu đen và rời đi. Nhiều người đi đường chứng kiến cảnh tượng này tỏ ra khá choáng và khó chịu vì hành động của lái xe.

Vụ việc xảy ra vào khoảng 8h18 phút ngày 8/12, tại tuyến phố Đào Duy Anh (gần số nhà 3A), phường Phương Liên, quận Đống Đa, Hà Nội.

Sự việc diễn ra vào giờ cao điểm nên có rất đông phương tiện qua lại. Tuy nhiên, người đàn ông vẫn thản nhiên tè bậy ra đường.

-video:otofun-",Thanh niên đi ô tô thản nhiên vạch quần giải quyết giữa phố đô...,video,https://www.facebook.com/tinmoi.vn/videos/1524553784248434/,2017-12-08 15:36:54,65,61,9,38,12,6,3,0,6,0
269646396405852_1524516094252203,"CHỒNG VŨ PHU ĐÁNH VỢ LẪN MẸ
Người chồng cờ bạc rượu chè, đĩ điếm nên cô vợ tức quá bồng con về nhà mẹ đẻ.
Người chồng vũ phu đến tận nhà mẹ vợ đánh vợ đánh cả mẹ vợ dã man rồi bồng con về.
Là phụ nữ đã khổ , lấy nhầm chồng còn khổ hơn .............

Video: Thùy Linh",CHỒNG VŨ PHU ĐÁNH VỢ LẪN MẸ,video,https://www.facebook.com/tinmoi.vn/videos/1524516094252203/,2017-12-08 14:40:59,159,48,19,105,19,2,0,6,27,0
269646396405852_1524368024267010,"Góc đòi nợ:
Vì 1 thế giới nói không với bạo lực
Không cần nắm đấm giải quyết =))) cứ 1 bài điếu văn xong đi quanh xóm là nhất rồi 

Share: Phạm Văn Bộ/beatvn",Góc đòi nợ,video,https://www.facebook.com/tinmoi.vn/videos/1524368024267010/,2017-12-08 10:44:39,487,84,161,371,21,2,92,1,0,0
269646396405852_1524343794269433,"Thanh niên đi bán tải nhầm chân phanh thành chân ga và nhờ chục chiếc xe máy phanh hộ
May mắn cô gái đang ra lấy xe nhanh chân chạy thoát 

Via:beatvn /ksdp",Góc nhầm chân ga,video,https://www.facebook.com/tinmoi.vn/videos/1524343794269433/,2017-12-08 10:16:42,15,3,1,12,0,2,1,0,0,0
269646396405852_1524320590938420,"Chào buổi sáng 
Có ai tập aerobic hăng như thanh niên này chưa =))) quá là nhiệt tình luôn

via : KSC",Góc tập thể dục buổi sáng,video,https://www.facebook.com/tinmoi.vn/videos/1524320590938420/,2017-12-08 09:33:47,710,214,108,469,27,4,210,0,0,0
269646396405852_1523895780980901,"Có ai hâm mộ chú Duy Mạnh không ạ , nhìn chú ý dạy con học nhạc đáng yêu quá =)))))

Via: Duy Mạnh",KHI BẠN KHÔNG MUỐN HỌC MÀ BỐ CỨ BẮT,video,https://www.facebook.com/tinmoi.vn/videos/1523895780980901/,2017-12-07 23:49:56,1018,121,51,804,56,6,151,1,0,0
269646396405852_1523867097650436,"CÁI GIÁ PHẢI TRẢ CỦA VIỆC ÔM MỘNG LẤY CHỒNG TRUNG QUỐC !
Nhà ở miền Tây nghèo khó quanh năm, thấy có người mai mối cho lấy chồng Trung Quốc thì tưởng được đổi đời. Làm cỗ cưới linh đình xong thì sang đến nơi mới vỡ mộng hóa ra chồng vừa già ,vừa bị tâm thần :(

Giờ muốn về nhà thì bên chồng ra giá 100 triệu thì mới cho về, thì biết đào đâu ra bây giờ cơ chứ :((:((
""Nghe lời dì, ráng mà ăn cơm đi, bê tô cơm vô phòng ráng nuốt đi...""

Nguồn: Clip Hay",CÁI GIÁ PHẢI TRẢ CỦA VIỆC ÔM MỘNG LẤY CHỒNG TRUNG QUỐC !,video,https://www.facebook.com/tinmoi.vn/videos/1523867097650436/,2017-12-07 23:17:42,154,33,66,111,24,2,1,13,3,0
269646396405852_1523477074356105,"Clip ghi lại cảnh lực lương CSGT , CSCD tóm gọn 2 tên cướp lộng hành tại đèo Bảo Lộc mấy ngày vừa qua , hiện đã bàn giao 2 tên đã bàn giao Lê Hồng Tân (35 tuổi) và Trần Văn Luận (28 tuổi, cùng ngụ huyện Đạ Huoai, tỉnh Lâm Đồng) cho Công an TP Bảo Lộc (tỉnh Lâm Đồng) tiếp tục điều tra hành vi chặn xe, dùng dao uy hiếp tài xế xe ô tô trên đèo Bảo Lộc. 
A e đi trên đoạn này yên tâm rồi nhé 

-Nguồn: Thông Tin Đà Lạt-",Tóm gọn 2 tên cướp oto trên đèo Bảo Lộc,video,https://www.facebook.com/tinmoi.vn/videos/1523477074356105/,2017-12-07 15:16:24,228,11,19,205,18,1,3,0,0,1
269646396405852_1523455964358216,"Theo các bạn trong video xếp xe đợi như vậy đúng hay sai .

video: otofun",Góc phán đoán .,video,https://www.facebook.com/tinmoi.vn/videos/1523455964358216/,2017-12-07 14:36:21,44,6,0,26,17,0,1,0,0,0
269646396405852_1523427291027750,"Cháy lớn tại Khánh Hòa , Thường Tín , nghi là nổ bình gas .

-video: Lê Ngọc Khánh-",BIẾN CĂNG,video,https://www.facebook.com/tinmoi.vn/videos/1523427291027750/,2017-12-07 13:48:36,73,3,10,51,13,6,0,3,0,0
269646396405852_1523325904371222,"Tâm sự của 1 bạn về cha : 
Đây là bố t ông sợ tiêm chúng m ạ. Có bn đứa sợ tiêm hay có ông bố như t ko. Để tao kể cho mà nghe . Bố t bá đạo lắm:
1. Ông sợ rắn, có lần tao bị lũ trẻ gần nhà bà ngoại doạ rắn. Tao về tao kéo bố tao ra trả thù cho tao. Kết quả ra thấy rắn ông chạy còn nhanh hơn cả con gái ổng .
2. Ông sợ tiêm lắm. Đi nhổ răng sâu, ông xin phép bác sĩ cho tao vào. Bác sĩ hỏi để làm gì thì ông lẳng lặng túm lấy tay tao. Há miệng nhắm mắt đợi thời cơ đến 😂.
Một lần cả nhà tao bị viêm kết mạc. Mẹ nhẹ, bố trung bình, tao nặng nhất ngày ăn 4 mũi :)) tiêm trong gần 3 tuần.
Bố tao đi tiêm sợ nhất quả bôi cồn sát khuẩn . Lần tiêm ấy, bác sĩ tụt quần ông ra và bôi cồn. Ông đã xin nằm chuẩn bị trong cái trạng thái lộ liễu ấy 15p. Tưởng thế là đã xong đâu bác sĩ thì tiêm còn ổng thì bấu đùi bác sĩ ( bác sĩ nam nhé ). 
Bố tao kể  làm thế để nó tiêm tao đau thì tao bấu lại nó đau 
Tao thì trái ngược ông chẳng bh khóc hay sợ tiêm từ nhỏ. Và chuyên thik tiêm trước rồi ngồi ngắm và chọc những đứa đang khóc. =))))

Via: Group Không Sợ Chó",Góc gia đình,video,https://www.facebook.com/tinmoi.vn/videos/1523325904371222/,2017-12-07 11:05:48,48,3,1,33,9,0,6,0,0,0
269646396405852_1523275964376216,Ai có trẻ con hay mút tay thì thử dùng cách này xem =))))))),Góc sáng tạo,video,https://www.facebook.com/tinmoi.vn/videos/1523275964376216/,2017-12-07 10:21:31,614,326,90,487,28,1,96,0,0,2
269646396405852_1522878571082622,"Theo như clip ghi lại, chú chó này đang cố gắng gọi người bạn của mình tỉnh dậy sau vụ tai nạn .Mặc cho chủ gọi nhưng nó vẫn có gắng kéo bạn của mình đi .
Thương e quá , từ nay mất đi người bạn thân rồi :(((",Đôi khi con vật còn tình cảm hơn con người .,video,https://www.facebook.com/tinmoi.vn/videos/1522878571082622/,2017-12-07 01:54:27,273,21,18,159,57,1,1,54,0,1
269646396405852_1522726317764514,Sự vô ý của bà mẹ gây ra cái chết thảm cho đứa trẻ,CHO CON TÈ GIỮA ĐƯỜNG BỊ XE CÁN,video,https://www.facebook.com/tinmoi.vn/videos/1522726317764514/,2017-12-06 22:49:14,849,364,168,567,35,8,4,75,160,0
269646396405852_1522405894463223,"Đang cháy cực to ở phố Phan Kế Bính - Hà Nội...
Hiện đám cháy đã được dập tắt , lực lượng chức năng đăng điều tra nguyên nhân vụ việc

Via: Nguyen Anh Tuan/gr otofun",Cháy cực to ở Phan Kế Bình,video,https://www.facebook.com/tinmoi.vn/videos/1522405894463223/,2017-12-06 16:10:47,32,4,2,16,13,0,0,3,0,0
269646396405852_1522371207800025,"Mọi người sang đường nhớ quan sát 2 bên , nhiều xe máy phóng rất nhanh vào buổi tối .......",SANG ĐƯỜNG KHÔNG QUAN SÁT XẢY RA TAI NẠN CHẾT NGƯỜI,video,https://www.facebook.com/tinmoi.vn/videos/1522371207800025/,2017-12-06 15:08:31,87,17,16,66,15,1,1,3,0,1
269646396405852_1522362944467518,"Màn khẩu chiến giữa 2 anh Taxi truyền thống và GraB ở Hà Nội .Lôi hết cả tuýp sắt ra rồi lại xe lên xe đi về =))))))))) . Lại là cuộc chiến không có hồi kết giữa Taxi và Grab

 (6/12/2017) (FB Nguyen Quang Dao)",GÓC HUYẾT CHIẾN,video,https://www.facebook.com/tinmoi.vn/videos/1522362944467518/,2017-12-06 14:48:14,142,12,5,108,25,1,7,1,0,0
269646396405852_1522350111135468,"Khoảng 11 giờ ngày 6/12

Vụ tai nạn nghiêm trọng xảy ra trên quốc lộ 1A đoạn thành phố Phủ Lý, Hà Nam.
Theo thông tin ban đầu từ người dân có mặt tại hiện trường cho biết: Chiếc xe container phanh gấp đâm vào đuôi chiếc xe tải chở gạch, hậu quả xe container hư hỏng nghiêm trọng phần đầu, lái xe container bị gãy chân và đã được người dân đưa vào bệnh viện.

Lực lượng chức năng đã có mặt tại hiện trường để điều tra nguyên nhân và xử lý vụ việc.

Nguồn: Đỗ Văn Cường/oto fun",XE CONTAINER HÚC VÀO XE CHỞ GẠCH BAY CẢ ĐẦU,video,https://www.facebook.com/tinmoi.vn/videos/1522350111135468/,2017-12-06 14:24:28,45,3,3,28,14,1,1,1,0,0
269646396405852_1522193054484507,"ĐÁM CƯỚI TẠI AN GIANG 
Đã lấn chiếm mặt đường lại còn cản trở giao thông người đi sang đường , ý thức thế này đây .",GÓC Ý THỨC,video,https://www.facebook.com/tinmoi.vn/videos/1522193054484507/,2017-12-06 10:35:48,84,41,5,57,16,1,7,0,2,1
269646396405852_1522175357819610,"Nhân viên Giao Hàng Nhanh sau khi giao lens máy ảnh và nhận 12 triệu đồng tiền hàng đã xin lại vỏ hộp, cho vào lon bia và trả về kho, nói rằng khách không nhận hàng nhằm biển thủ toàn bộ số tiền.","Giaohangnhanh làm ăn gian dối, tráo đồ của khách",video,https://www.facebook.com/tinmoi.vn/videos/1522175357819610/,2017-12-06 10:17:47,803,98,293,670,41,10,8,5,68,1
269646396405852_1522123057824840,Huhu sắp tết đến nơi rồi mọi người ơi!!!!!!!!!!!!,Tếttttttttttttt,video,https://www.facebook.com/tinmoi.vn/videos/1522123057824840/,2017-12-06 09:16:53,127,8,21,111,15,0,1,0,0,0
269646396405852_1521664787870667,"""Đấy mấy người coi giữ xe tui lại đó, ghi sai vé còn không cho lấy xe""
Bảo vệ làm vậy là tốt đấy , mỗi tội ghi sai số xe thôi :))) anh bảo vệ quá đáng quá à",Góc giải trí,video,https://www.facebook.com/tinmoi.vn/videos/1521664787870667/,2017-12-05 22:58:37,737,119,157,561,30,7,137,1,0,1
269646396405852_1521496694554143,Những bí ẩn của căn phòng này đang dần được hé lộ khiến nhiều người hoảng sợ😱😱😱,Nơi phát hiện hài cốt chôn dưới nền quán cà phê là phòng ngủ của chủ cũ,link,http://www.tinmoi.vn/vu-hai-cot-phat-hien-chon-duoi-nen-quan-ca-phe-rat-nhieu-nguoi-thue-di-thue-lai-011469363.html?utm_source=fb&utm_medium=tm06,2017-12-05 20:15:01,55,1,0,35,19,1,0,0,0,0
269646396405852_1521321551238324,"Xe khách chaỵ ngược chiều tốc độ cao trên đoạn ngã ba Pháp Vân 
Có ai nhìn ra đây là nhà xe nào không ạ?

Video ‎Trần Đăng Trưởng",XE KHÁCH CHẠY NGƯỢC CHIỀU TRÊN CAO TỐC,video,https://www.facebook.com/tinmoi.vn/videos/1521321551238324/,2017-12-05 15:01:49,42,7,6,21,12,1,1,0,7,0
269646396405852_1521176094586203,"Vào lúc 21h30′ đêm 4/12, tại cầu Cỏ May, tp Vũng Tàu khi 1 xe CSGT đang làm nhiệm vụ xử lý hiện trường 1 vụ tai nạn trước đó, thì bất ngờ 1 thanh niên nghi ngáo đá đã cầm dao chạy bộ tới đòi chém anh CSGT. Nhưng bị chống trả nên thanh niên bèn quay sang chém bể kính, gương của chiếc ô tô CSGT đỗ bên cạnh.

Người dân xung quanh thấy vậy đã lao ra hỗ trợ cùng anh CSGT đập lại khiến đối tượng bỏ chạy, được 1 đoạn bất ngờ hắn chặn xe 1 cô gái đang mang bầu, kề dao vào cổ và kéo cô gái đi cùng để uy hiếp làm con tin

Trước tình thế nguy hiểm bởi đối tượng hết sức manh động, xung quanh khá đông người nhưng không ai có thể xông vào lúc này bởi có thể gây nguy hiểm cho thai phụ. Và phải mất khá lâu lực lượng chức năng mới khống chế được thanh niên này, trong quá trình giằng co, cô gái mang thai đã bị đối tượng chém vào người rồi ngất xỉu. Nguòi dân đã đưa cô đi cấp cứu khẩn cấp.

theo: kenh14",Thanh niên nghi ngáo đá cầm dao uy hiếp phụ nữ mang thai làm n...,video,https://www.facebook.com/tinmoi.vn/videos/1521176094586203/,2017-12-05 10:54:06,64,16,3,38,19,4,0,1,2,0
269646396405852_1521137174590095,"Kỹ năng bán hàng qua điện thoại cực hay , mấy bạn nào làm sale nên học theo cách này .",Góc kỹ năng,video,https://www.facebook.com/tinmoi.vn/videos/1521137174590095/,2017-12-05 10:08:40,1157,165,805,1071,73,2,11,0,0,0
269646396405852_1521074317929714,"GIẢI PHÓNG CAI LẬY RỒI MẤY BÁC ƠI , KÍ HIỆP ƯỚC ĐÌNH CHIẾN TẬN 30 NGÀY NHA (đêm 4-12)

-otofun-",BOT CAI LẬY XẢ TRẠM 30 NGÀY,video,https://www.facebook.com/tinmoi.vn/videos/1521074317929714/,2017-12-05 09:08:46,690,71,60,559,39,5,87,0,0,0
269646396405852_1520618514641961,"Sắp tết đến nơi , lập team đi chơi nhanh còn về dọn nhà đón tết nàooooo 

Cre: Nguyễn Thị Hoài Thương",Đi phượt nàooooo,video,https://www.facebook.com/tinmoi.vn/videos/1520618514641961/,2017-12-04 23:14:21,179,38,16,143,32,2,1,0,0,1
269646396405852_1520288028008343,"Khi người Mỹ hát nhạc Việt thì sẽ như thế nào . Hãy nghe rồi cho ad biết ý kiến , có bạn nào biết đây bài gì không , ad nghe quen quen mà không nhận ra được.",KHI NGƯỜI NƯỚC NGOÀI HÁT NHẠC VIỆT :3,video,https://www.facebook.com/tinmoi.vn/videos/1520288028008343/,2017-12-04 16:06:21,447,32,40,379,46,19,2,0,1,0
269646396405852_1520264644677348,"Căn tin bệnh viện Long Khánh bán toàn đồ thiu thối , bán cho trẻ con mà cháo thì chua loét, chắc phải để từ mấy hôm trước, người bệnh nhắc nhở thì lại cố cái cùn . Lương tâm con người có còn không , chỉ vì 10.000 đồng cốc cháo mà nhẫn tâm bán đứng cả lương tâm của mình .

 fb Đức Nguyễn Văn Đồng Nai 2/12/2017",BỆNH VIỆN BÁN ĐỒ ÔI THIU CHO NGƯỜI BỆNH,video,https://www.facebook.com/tinmoi.vn/videos/1520264644677348/,2017-12-04 15:22:58,330,88,174,224,15,4,2,8,77,0
