status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
431728050359272_709537245911683,Hồi bé ad đã từng được ngồi lên chiếc “siêu xe” này để bố đẩy đi. Có ai còn nhớ chiếc xe huyền thoại này không? 🤣,,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/709537049245036/?type=3,2017-11-08 15:17:45,654,47,6,616,18,0,19,0,0,1
431728050359272_709522669246474,,Sinh viên ngành quản lý đất đai trường ĐH Tân Trào - Tuyên Quang đi thực tế tại Nga Sơn,link,https://ngason.vn/tin-tuc/y-te-giao-duc/sinh-vien-nganh-quan-ly-dat-dai-truong-dh-tan-trao-tuyen-quang-di-thuc-te-tai-nga-son.html,2017-11-08 11:52:12,78,0,0,76,2,0,0,0,0,0
431728050359272_709178585947549,"🍭🍭🍭 BẠN ĐÃ ĂN SÁNG TẠI HẢI NAM CAFE CHƯA? 🍭🍭🍭
 🍮🍮🍮 Cafe Hải Nam có địa chỉ chợ cũ huyện Nga Sơn, với vị trí đắc địa, tầm nhìn đẹp, là địa chỉ quen thuộc của giới trẻ Nga Sơn 🍻🍻🍻
🍵🍵🍵 Cafe Hải Nam kinh doanh các loại đồ uống, đồ ăn nhanh, ăn sáng, phục vụ hầu hết nhu cầu của khách hàng 🍕🍕🍕

🍕🍕🍕 Đặc biệt có các món ăn sáng từ lươn như:
👉 Cháo lươn
👉 Súp lươn,
👉 Miến lươn
👉 Mì xào bò
👉 Mì xào hải sản
👉 Mỳ sườn
👉 Bún Huế
👉 Phở bò 

🎊🎊🎊Đối với đồ ăn vặt: 
🍕Pizza: Từ 40K
🍜Mỳ ý: 35K
🍗Gà rán KFC: 25K
🍟 Các món chiên: Từ 15K 
🍧 Kem tươi
🍦 Kem ốc quế
🍡 Kem que
ngoài ra còn có chè thái, matcha, siro các loại.
CAFE HẢI NAM TRÂN TRỌNG ĐƯỢC PHỤC VỤ QUÝ KHÁCH HÀNG!",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/709178469280894/?type=3,2017-11-07 19:00:00,229,34,14,225,4,0,0,0,0,0
431728050359272_709232975942110,"Cảm giác trời mưa, mất điện, quây quần bên mâm cơm gia đình...",,status,,2017-11-07 18:58:44,136,2,2,132,4,0,0,0,0,0
431728050359272_709155165949891,"[Ad đăng giúp bạn Phương]

Lời đầu tiên Hội Thiện Nguyện Nga Sơn xin gửi lời chúc sức khoẻ đến tất cả các cô dì chú bác anh chị em trên khắp mọi miền đất nước. Theo kế hoạch của nhóm đã định thì  vào  17h thứ 7 tuần này 11/11/2017 Hội  Thiện Nguyện Nga Sơn  sẽ tổ chức chương trình gây quĩ từ hoạt động bán cafe và nước ngọt để có thêm kinh phí cho hoạt động ""Mùa đông không lạnh"" toàn bộ số tiền thu được nhóm sẽ dùng để mua gạo, mì tôm và chăn bông. Nhóm sẽ trực tiếp đến để tận tay trao những gia đình đang gặp khó khăn tại huyện nga sơn của chúng ta. 

 ""Một cây làm chẳng nên non
 ba cây chụm lại nên hòn núi cao""

Mọi người có thể giúp đỡ nhóm bằng cách tham gia với tư cách là cộng tác viên và đến ủng hộ hoạt động của nhóm. Xin hãy liên hệ với chúng tôi:
Mr Tiến: 0968.444.581
Ms Phương: 0965.881.882
Mr Tùng: 0981.314.337
ĐC: Số 45 - TK Hưng Long - Thị trấn (Chân cầu bổ túc)",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/709154892616585/?type=3,2017-11-07 13:35:33,343,22,12,323,20,0,0,0,0,0
431728050359272_709137845951623,,Huyện Nga Sơn phát huy nội lực để giảm nghèo bền vững,link,https://ngason.vn/tin-tuc/kinh-te-xa-hoi/huyen-nga-son-phat-huy-noi-luc-de-giam-ngheo-ben-vung.html,2017-11-07 12:23:49,172,7,0,169,2,0,1,0,0,0
431728050359272_708908005974607,,"Xe ô tô 9 chỗ bị sa lầy, phải cẩu lên bờ - Xã Nga Thành",video,https://www.facebook.com/NgaSon.vn/videos/708908005974607/,2017-11-06 22:10:10,146,36,1,140,5,0,0,1,0,0
431728050359272_708879759310765,Cùng huyện với nhau mà... :(,Công an bắt khởi tố vụ án đập phá cửa hàng cầm đồ xã Nga Lĩnh,link,https://ngason.vn/tin-tuc/an-ninh-chinh-tri/cong-bat-khoi-vu-dap-pha-cua-hang-cam-xa-nga-linh.html,2017-11-06 20:42:50,453,42,83,429,7,2,3,8,4,0
431728050359272_708838919314849,Không phải ai cũng biết con này 😛😛😛,,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/708838769314864/?type=3,2017-11-06 18:07:53,1513,450,21,1471,12,11,14,1,1,3
431728050359272_708522452679829,Halloween muộn của ad 😬😬😬,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/708522032679871/?type=3,2017-11-05 23:15:30,38,0,0,35,0,0,2,0,0,1
431728050359272_708492646016143,"Sáng nay ngày 05/11/2017.
Chạy thử nghiệm lò đốt rác tại xã Nga Nhân, tiến tới áp dụng tại nhiều bãi rác trên địa bàn huyện. Lò đốt công nghệ mới giảm ôi nhiễm môi trường, đáp ứng nhu cầu thải rác thải sinh hoạt trên địa bàn ngày càng gia tăng.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/708492549349486/?type=3,2017-11-05 19:18:46,407,40,12,397,4,4,0,0,1,1
431728050359272_708363982695676,"Tưng bừng khai trương cửa hàng điện máy Nhật Linh cơ sở 2
#NgaSonBiz #NgaSonBizQC #DienMayNhatLinh #TotalNhatLinh",Tưng bừng khai trương cửa hàng điện máy Nhật Linh cơ sở 2,video,https://www.facebook.com/NgaSon.vn/videos/708363982695676/,2017-11-05 11:44:58,239,67,19,224,14,0,0,0,0,1
431728050359272_708339456031462,"🎉🎉🎉 TƯNG BỪNG KHAI TRƯƠNG CỬA HÀNG ĐIỆN MÁY NHẬT LINH CƠ SỞ 2 

⚡️⚡️⚡️Khuyến mại giảm giá 10% tât cả các mặt hàng. Chương trình bốc thăm trúng thưởng hấp dẫn ngày khai trương. 
💥💥💥Chỉ ít phút nữa thôi, Nhật Linh sẽ tổ chức chương trình khai trương, quý khách quan tâm nhanh chân ghé qua thăm qua mua sắm vô số mặt hàng chất lượng đến từ Total - Pháp. 
SĐT: 0966.181.363 - 02373627766 
Địa chỉ: 
🏵 Cơ sở 1: Số 22 - TK Hưng Long - TT Nga Sơn
🏵 Cơ sở 2: Số 28 - TK Hưng Long - TT Nga Sơn
#NgaSonBiz #NgaSonBizQC #DienMayNhatLinh #TotalNhatLinh",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/708338446031563/?type=3,2017-11-05 09:54:01,69,14,3,66,1,1,0,0,0,1
431728050359272_708189822713092,"💖🏵️ Xin chào các bạn , hiện nay Trung Tâm Ngoại Ngữ Nga Sơn đã mở lớp học Tiếng Trung 
💥💝 Thời gian học từ thứ 4 ,5 ,6 ,7 vào học từ 17h20 đến 19h20 
Chủ nhật học cả ngày 
😘😘 Các bạn có nhu cầu học hãy  gọi vào sô đt : 0975 780 948 gặp cô Tuyến  hoặc số điện thoại 0971.620.189 gặp Ms.Dung
🌼🌻 Để biết thêm về chương trình học các bạn hãy tới VP XKLĐ Nga Sơn tại Trường TCN Nga Sơn để được tư vấn nhé.
Địa chỉ: Tiểu Khu 3, TT.Nga Sơn, Thanh Hóa

Fanpage trung tâm: https://www.facebook.com/XKLDNgaSon

#NgaSonBiz #NgaSonBizQC #XKLDNgaSon #XKLĐ",,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/708189782713096/?type=3,2017-11-05 08:27:00,42,9,0,41,0,0,0,0,0,1
431728050359272_708184929380248,,Nga Sơn Biz - Tin tức Nga Sơn's cover photo,photo,https://www.facebook.com/NgaSon.vn/photos/a.431728113692599.1073741827.431728050359272/708184906046917/?type=3,2017-11-04 22:56:31,65,4,1,63,2,0,0,0,0,0
431728050359272_708180889380652,,Nga Sơn Biz - Tin tức Nga Sơn's cover photo,photo,https://www.facebook.com/NgaSon.vn/photos/a.431728113692599.1073741827.431728050359272/708180856047322/?type=3,2017-11-04 22:42:40,22,1,0,22,0,0,0,0,0,0
431728050359272_708180282714046,💖💖💖 Trung tâm thị trấn Nga Sơn - Đẹp lung linh về đêm...,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/708180026047405/?type=3,2017-11-04 22:40:26,491,5,70,469,20,0,1,0,0,1
431728050359272_708091196056288,"Giải đấu thể dục thể thao các trường Tiểu học, THCS chiều nay tại sân vận động huyện Nga Sơn.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/708091026056305/?type=3,2017-11-04 18:16:54,167,6,3,166,0,0,0,0,0,1
431728050359272_708050702727004,Một số bạn chia sẻ nước sạch gặp tình trạng đục bẩn như bùn. Có bạn nào gặp tình trạng tương tự không?,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/708050486060359/?type=3,2017-11-04 15:16:46,104,15,6,101,0,0,0,0,3,0
431728050359272_707969842735090,Các bạn chia sẻ giúp khổ chủ,,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/707969782735096/?type=3,2017-11-04 11:00:34,71,2,7,70,0,0,0,0,0,1
431728050359272_707918339406907,Lười trời lồng lộng...,"Công an huyện Nga Sơn: Điều tra, làm rõ vụ trộm cắp 93 thùng sơn",link,https://ngason.vn/tin-tuc/an-ninh-chinh-tri/cong-huyen-nga-son-dieu-tra-lam-ro-vu-trom-cap-93-thung-son.html,2017-11-04 07:13:20,401,16,11,390,4,3,1,0,2,1
431728050359272_707703972761677,Ai mua trứng ad bán trứng cho 😂😂😂,,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/707703892761685/?type=3,2017-11-03 17:58:37,139,4,0,135,2,0,1,0,0,1
431728050359272_706999612832113,"Tai nạn giao thông vừa xảy ra tại xóm 7 xã Nga Liên. 
Một bác cao tuổi đã say rượu đi từ phía quán Thanh Nam xuống phía chợ đâm phải cô gái đang từ quán ra làm cả 2 chiếc xe bị hỏng nặng. Người đàn ông bị thương ở miệng đã đưa đi viện, cô gái bị xước nhẹ ở chân.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/706992212832853/?type=3,2017-11-01 21:32:24,360,22,4,333,2,8,4,13,0,0
431728050359272_706920736173334,"AD CÓ NHẬN ĐƯỢC THỬ CẢM ƠN TỪ NHÓM SINH VIÊN ĐH TÂN TRÀO NHỜ ĐĂNG TẢI 

Thư cảm ơn!
Vào ngày 23/10/2017 chúng tôi là nhóm sinh viên và giảng viên trường Đại học Tân Trào - Tuyên Quang có tới thăm huyện Nga Sơn trong 4 ngày với mục đích học tập, tìm hiểu về công tác quản lý nhà nước về đất đai trên địa bàn huyện Nga Sơn và xã Nga Thành.
Trong  thời gian đó chúng tôi được học tập tại UBND huyện Nga Sơn và UBND xã Nga Thành để nghe khái quát về sự phát triển của địa phương, tham quan biển ngập mặn… để biết được cách quản lý và sử dụng đất đai tại đây.
Chúng tôi cũng đi thăm động Từ Thức, Đền thờ Mai An Tiêm - Là những danh lam thắng cảnh của địa phương. 

Tuy thời gian ngắn nhưng chúng tôi cũng đã học được rất nhiều điều, bắt đầu từ sự điều hành công việc thật nghiêm túc, dứt khoát, có tổ chức, đầy trách nhiệm của đồng chí Mai Văn Hải (Bí thư); đồng chí Trần Ngọc Quyết, Mai Đình Hiếu (P.Chủ tịch); đồng chí Mai Thế Dân (Chánh VP); đồng chí Mai Văn Hà,  đồng chí Trịnh Xuân Thư (P.Chánh VP), các đồng chí đại diện cho các phòng, ban của UBND huyện và lãnh đạo UBND xã Nga Thành (đồng chí Mai Đức Minh - BT, đồng chí Mai Văn Quyên - CT) và các cô chú đại diện các ngành của xã.

Chúng tôi đã thấy được cách quản lý ở địa phương là rất tốt, đặc biệt là công tác quy hoạch sử dụng đất đã tạo ra nguồn đất sạch để phát triển kinh tế, công tác quy hoạch nông thôn mới đã tạo ra sự khang trang, một đô thị văn minh, lịch sự.

Công tác cấp GCNQSD đất đã tạo được sự đồng thuận của nhân dân yên tâm đầu tư trên đất;  việc giải quyết đơn thư khiếu nại tố cáo không để tồn đọng kéo dài; công tác quản lý, bảo vệ đất rừng phòng hộ ven biển ngập mặn có hiệu quả..., hơn nữa các đồng chí đã lãnh đạo việc quản lý và sử dụng đất công ích xã (5%) để khi xây dựng các công trình công cộng đã sử dụng vào quỹ đất hiện có mà không phải sử dụng phần DT đất đã giao, hay đã cấp GCN cho NSD đất .... 

Những kiến thức đó sẽ hành trang trong quá trình học tập cũng như khi tốt nghiệp ra trường. Chúng tôi muốn gửi lời cảm ơn tới các đồng chí, kính chúc sức khỏe, hạnh phúc và hy vọng rằng quê hương Nga Sơn sẽ ngày càng phát triển, bền vững và phồn thịnh.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/706920439506697/?type=3,2017-11-01 19:22:00,97,1,0,91,3,2,0,0,0,1
431728050359272_706537922878282,"TRUNG TÂM XKLĐ VÀ DU HỌC NGA SƠN
Văn phòng tại Thanh Hóa: Trường Trung Cấp Nghề Nga Sơn
Địa chỉ:  Tiểu Khu 3 – TT. Nga Sơn - Thanh Hóa
Điện Thoại: 0971.620.189 gặp Ms.Dung hoặc 0936.118.563 gặp Mr.Thủy

Chương trình tuyển sinh Xuất khẩu Lao động đi Nhật Bản
Đào tạo miễn phí – chi phí xuất cảnh thấp

Căn cứ vào nhu cầu của các đối tác Nhật Bản, công ty chúng tôi xin thông báo tuyển sinh liên tục số lượng lớn lao động đi làm việc tại Nhật Bản với đa dạng các ngành nghề cụ thể như sau:
1.May mặc (Gồm may áo nam, may quần áo phụ nữ và trẻ em….)
2.Cơ khí (Gồm hàn, tiện, mạ, phay, đúc kim loại, bảo trì máy, gia công sản phẩm, tiện ống nước, sơn kim loại…)
3.Xây dựng (Gồm giàn giáo, cốt thép, lắp ống nước, mộc xây dựng, chống thấm, xây trát, cốt pha, sơn, lái máy xúc, máy ủi…)
4.Điện tử (Gồm lắp ráp linh kiện điện tử, bản mạnh, lắp ráp linh kiện ô tô, lắp ráp pin năng lượng mặt trời…)
5.Thực phẩm (Gồm cơm hộp, chế biến thủy sản, đóng gói…)
6. Nhựa (Gồm đúc nhựa, gia công kim loại nhựa, kiểm tra sản phẩm, lắp ráp…).
7. Nông nghiệp (Gồm trồng rau sạch trong nhà kính, trồng nấm, thu hoạch hoa màu, cà chua, dâu tây...)
8. Chăn nuôi gia súc, gia cầm (Gồm chăn nuôi bò sữa, vắt sữa bò, nuôi gà, nhặt chứng gà, nuôi lợn…)
9.  Điều dưỡng (Làm trong viện dưỡng não, chăm sóc người già …)
* Mức phí và mức lương: Tùy vào từng đơn hàng cụ thể sẽ có mức phí và mức lương khác nhau.
- Đơn hàng 1 năm:  Mức lương từ 35 - 40 triệu/tháng, chưa tính làm thêm
- Đơn hàng 3 năm: Mức lương từ 30 - 35 triệu/tháng, chưa tính làm thêm
* Hình thức thi tuyển: - Phỏng vấn trực tiếp, phỏng vấn qua skype, gửi hồ sơ…
* Yêu cầu:
 -Tuổi 18 – 35 đối với cả nam và nữ. Có bằng cấp 2 trở lên, ưu tiên có bằng cấp 3.
 -Nữ cao từ 1m50, nặng 45 kg trở lên, nam cao 1m55 nặng 50 kg trở lên.
- Không nhận các ứng viên bị mù màu hoặc mắc các bệnh truyền nhiễm như HIV, viêm gan B, lao phổi...
         *Đào tạo:
Miễn phí 100% đào tạo học nguồn.
*Đơn hàng:
Công ty đảm bảo có rất nhiều đơn hàng về liên tục cho các bạn lựa chọn và tham gia thi. Dù thi 1 đơn hay 10 đơn thì tiền cọc thi tuyển và tiền ký túc xá vẫn giữ nguyên không bị trừ. Các thông tin đơn hàng sẽ được thông báo cụ thể trước khi lao động tham gia.

#NgaSonBiz #NgaSonBizQC #XKLDNgaSon #XKLĐ",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/706537686211639/?type=3,2017-10-31 18:53:00,40,4,2,40,0,0,0,0,0,0
431728050359272_706531706212237,Có người ở HN nhặt được bộ hồ sơ này. Bạn nào quen biết chủ nhân thì liên hệ 0974162731 để nhận lại nhé.,,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/706531422878932/?type=3,2017-10-31 16:23:35,176,11,18,172,3,0,0,0,0,1
431728050359272_706463146219093,"Đám cưới rước dâu bằng xe Jeep này, xu hướng mới cho các đôi uyên ương :D 
Ai cần quay flycam thì liên hệ ad nhé :D",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/706462796219128/?type=3,2017-10-31 11:21:07,462,20,3,444,10,0,6,0,0,2
431728050359272_706413162890758,Nga Thiện nơi có câu chuyện tình Từ Thức - Giáng Hương ❤️❤️❤️,Nga Thiện: Tiềm năng phát triển du lịch cần được khai thác xứng tầm,link,https://ngason.vn/tin-tuc/kinh-te-xa-hoi/nga-thien-tiem-nang-phat-trien-du-lich-can-duoc-khai-thac-xung-tam.html,2017-10-31 08:02:19,271,4,14,265,6,0,0,0,0,0
431728050359272_706079769590764,"Các bạn gọi con này là gì? Ad mới được biết ở Quảng Nam người dân vẫn ăn con này bằng cách làm sạch ruột rồi chiên quấn lá lốt. 
Có ai muốn thử như ad không? 😂😂😂",,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/706079349590806/?type=3,2017-10-30 12:35:46,84,20,0,78,1,1,1,0,3,0
431728050359272_706020902929984,Lê dâng hoa cuối tháng tại Giáo Xứ Điền Hộ - xã Nga Điền chiều 29/10,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/706020572930017/?type=3,2017-10-30 08:05:42,257,3,2,243,14,0,0,0,0,0
431728050359272_705592216306186,Những hình ảnh đặc sắc trong Chương trình văn nghệ chào mừng 70 năm thành lập Đảng bộ xã Nga Thiện diễn ra vào sáng nay ngày 29/10/2017,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/705591402972934/?type=3,2017-10-29 18:53:01,133,3,6,130,3,0,0,0,0,0
431728050359272_705730702959004,Thành tích của ad chiều nay. Sông Hoạt đoạn cầu Chính Đại - Nga Điền. ❤️❤️❤️,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/705729999625741/?type=3,2017-10-29 18:16:26,383,18,1,372,8,0,2,0,0,1
431728050359272_705589429639798,"🔘 Rửa máy, vệ sinh bảo dưỡng khoang máy
🔘 Don nội thất, bảo dưỡng nội thất tổng thể
🔘 Thay lọc gió điều hoà
🚘 Hãy đến với trung tâm chúng tôi để thấy sự khác biệt đối với chiếc xe yêu quý của quý khách
🌀 Với sản phẩm, trang thiết bị và đội ngũ kỹ thuật viên chuyên nghiệp sẽ mang đến cho khách hàng chất lượng dịch vụ tốt nhất. 
📣 Địa chỉ: Nga Yên, Nga Sơn, Thanh Hóa - Cạnh nhà hàng thịt dê Ngọc Toản. 
📣 SĐT: 0942.907.886
#NgaSonBiz #NgaSonBizQC #ThanhNamAutoSpa",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/705589179639823/?type=3,2017-10-29 11:41:00,28,1,0,26,1,0,0,0,0,1
431728050359272_705575626307845,Chương trình văn nghệ chào mừng 70 năm thành lập Đảng bộ xã Nga Thiện,Chương trình văn nghệ chào mừng 70 năm thành lập Đảng bộ xã Ng...,video,https://www.facebook.com/NgaSon.vn/videos/705575626307845/,2017-10-29 08:49:42,546,97,82,357,175,2,10,1,2,-1
431728050359272_705550469643694,Sáng nay khoảng 7 giờ 30 ad sẽ phát trực tiếp chương trình văn nghệ chào mừng 70 năm thành lập Đảng bộ xã Nga Thiện. Có ai xem không?,,status,,2017-10-29 06:45:51,154,7,0,148,5,0,0,0,0,1
431728050359272_705258199672921,Nếu ad nói ad sẽ lên Trung tâm xuất khẩu lao động Nga Sơn đăng kí 1 suất đi Nhật 2 năm thì có bạn nào nhận tiếp quản Nga Sơn Biz cho ad không? 😂😂😂,,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/705258163006258/?type=3,2017-10-28 11:51:57,527,36,2,505,10,1,10,0,0,1
431728050359272_705242873007787,"Như các bạn đã biết trong trận lụt vừa qua, cá  nuôi ở rất nhiều ao hồ đã bị tràn ra kênh, sông. Đoạn sông hoạt gom nhiều nhánh sông nhỏ nên cá đổ về đây rất nhiều. Cá bơi đến đoạn xóm 2 Nga Điền thì gặ nước lợ quay lại nên đoạn sông từ Hoàng Cương đến cầu Chính Đại rất nhiều cá to. 
Người dân tập trung câu rất nhiều tại đoạn này, có những người một ngày câu được cả tạ cá. 
Hình minh hoạ.",,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/705242856341122/?type=3,2017-10-28 10:25:44,479,54,20,449,3,13,11,0,1,2
431728050359272_705063996359008,Chợ Nga Sơn về đêm 🎉🎉🎉,,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/705063906359017/?type=3,2017-10-27 22:19:40,410,8,4,399,8,0,1,0,0,2
431728050359272_704942029704538,"Ad mới cảnh báo hôm qua về việc chó cắn người thì sáng nay lúc 9h sáng, bà Lại Thị Hoá xóm 8 xã Nga An lại bị chó nhà người thân cắn mất 1 đốt tay và bị thương ở chân. 
Theo lời kể, bà Hoá đến nhà người thân mượn đồ, đang vào gần chuồng lợn lấy đồ thì thấy con chó (đẻ) đang nằm trong chuồng lợn. 
Bà Hoá tưởng con chó không nguy hiểm thì tiến vào lấy đồ, con chó lao ra cắn vào phần đầu gối, bà lấy tay phải đập con chó để gỡ thì nó quay lên cắn vào ngón tay trỏ và giữa bàn tay phải. 
Khi nhập viện, bác sĩ bắt buộc phải tháo 1 đốt ngón trỏ phải. Vết thương ở chân phải khâu 4 mũi.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/704940706371337/?type=3,2017-10-27 15:36:34,242,38,14,210,7,1,0,23,0,1
431728050359272_704908643041210,"Một người ở xóm 8 Nga Bạch mới phát hiện ra “cát lợn”. Một số người cho rằng nó rất quý hiếm và đắt tiền. 
Tuy nhiên sự thật thì không phải vậy, nó chỉ là phần xơ của thức ăn không tiêu hoá hết mà thôi 😂😂😂",,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/704908186374589/?type=3,2017-10-27 13:00:14,318,35,3,301,1,1,15,0,0,0
431728050359272_704890709709670,"🚘🚘🚘 GÓI PHỦ CERAMIC (9H) 🚖🚖🚖
===========================================
🌀 Các bước chuẩn bị trước khi phủ Ceramic
   🍀 Rửa xe, làm sạch khe kẽ, la zăng, logo, các chi tiết nhựa, crôm
   🍀 Vệ sinh bề mặt sơn, tẩy bụi sơm, băng keo, nhựa đường, nhựa cây, côn trùng...
   🍀 Đánh bóng 3 bước, xử lý bề mặt sơn, xóa xước dăm, xước xoáy 
   🍀 Phủ Caramic trong phòng kín, không bị tác động của môi trường bên ngoài như gió, bụi, nhiệt độ trung bình từ 20-25 độ C
   🍀 Thời gian thi công hoàn thiện là 2 ngày 
===========================================
🌀 Tác dụng của phủ Ceramic (9H)
   👑 Bảo vệ bề mặt sơn, hạn chế xước dăm, xước xoáy trong quá trình rửa xe
   👑 GIúp xe cứng cáp hơn, bóng mịn hơn và mịn màng hơn với độ cứng lớp phủ lên đến 9H 
   👑 Chống lại các tác động của môi trường và hạn chế phai màu sơn theo thời gian 
   👑 Độ bền của lớp phủ trung bình trên 1 năm hoặc 50 - 60 lần rửa xe tiêu chuẩn.
   👑 Trung tâm sẽ chăm sóc, bảo dưỡng xe định kỳ 2 tháng/1 lần miễn phí sau khi phủ. 
===========================================
🎊 Hãy đến với Thành Nam Auto Spa để được giảm giá lên tới 20% tất cả các dịch vụ trong 1 tháng kể từ ngày khai trương. 
🌀 Trung tâm phục vụ đầy đủ các dịch vụ về chăm sóc xe như:
🚗 Rửa xe theo tiêu chuẩn Mỹ 
🚗 Dọn nội thất bằng máy hơi nước nóng 
🚗 Đánh bóng, hiệu chỉnh bề mặt sơn 
🚗 Phủ Ceramic Coating bảo vệ bề mặt sơn 
🚗 Rửa và bảo dưỡng khoang máy 
🚗 Tẩy ô mốc kính, đánh bóng và phủ Nano kính và các dịch vụ khác...
===========================================
🌀 Với sản phẩm, trang thiết bị và đội ngũ kỹ thuật viên chuyên nghiệp sẽ mang đến cho khách hàng chất lượng dịch vụ tốt nhất. 
📣 Địa chỉ: Nga Yên, Nga Sơn, Thanh Hóa - Cạnh nhà hàng thịt dê Ngọc Toản. 
📣 SĐT: 0942.907.886
#NgaSonBiz #NgaSonBizQC #ThanhNamAutoSpa",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/704890373043037/?type=3,2017-10-27 12:00:53,34,1,4,34,0,0,0,0,0,0
431728050359272_704821503049924,Chợ huyện quê tôi khang trang sạch đẹp. ❤️👍,Hiệu quả bước đầu từ chuyển đổi mô hình quản lý chợ ở Nga Sơn,link,https://ngason.vn/tin-tuc/kinh-te-xa-hoi/hieu-qua-buoc-dau-tu-chuyen-doi-mo-hinh-quan-ly-cho-o-nga-son.html,2017-10-27 07:19:56,616,17,12,601,10,1,2,0,0,2
431728050359272_704821169716624,,Nga Sơn Biz - Tin tức Nga Sơn's cover photo,photo,https://www.facebook.com/NgaSon.vn/photos/a.431728113692599.1073741827.431728050359272/704821119716629/?type=3,2017-10-27 07:18:04,90,1,0,89,1,0,0,0,0,0
