status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
314103605281408_2372048769486871,"Tin mới nhất về sức khỏe của tài xế xe tải gây tai nạn ở Gia Lai
----------------------------
Trao đổi với PV lúc 8h sáng 8/5, ông Phạm Bá Mỹ - Giám đốc Bệnh viện Đa khoa tỉnh Gia Lai cho biết, nạn nhân Võ Văn Quý (tài xế lái xe tải) vẫn đang hôn mê sâu, chưa qua cơn nguy kịch.

“Chúng tôi đang tích cực cứu chữa cho các nạn nhân, trong đó có anh Võ Văn Quý vẫn đang hôn mê sâu, chưa qua cơn nguy kịch, tiên lượng xấu”, Giám đốc Bệnh viện Đa khoa tỉnh Gia Lai nói.

Liên quan tới thông tin đồn đoán trên mạng xã hội cho rằng tài xế xe tải đang “phê” ma túy khi lái xe, Cơ quan Cảnh sát điều tra - Công an tỉnh Gia Lai khẳng định, qua kiểm tra nhanh, tài xế Võ Văn Quý âm tính với ma túy.

Về nguyên nhân tài xế này lái xe với tốc độ trên dưới 100Km/h từ trước trạm thu phí Đức Long 1 tới vị trí gây tai nạn (khoảng 20Km) vẫn đang được điều tra thêm.

Theo thông tin cập nhật cho tới hiện tại, vụ tai nạn thảm khốc nói trên đã làm tổng cộng 13 người chết, trong đó có 11 người chết tại chỗ và 2 người qua đời tại bệnh viện do thương tổn quá nặng.

Trong những người thiệt mạng, có cả hai tài xế trên xe khách là Nguyễn Văn Vượng (52 tuổi) và Nguyễn Văn Đản (30 tuổi), chưa xác định người cầm lái; và phụ xe trên xe tải là Đặng Duy Phúc (23 tuổi).",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2372048769486871/?type=3,2017-05-08 09:48:04,1074,174,36,883,53,6,4,119,8,1
314103605281408_2370911956267219,Giải được dưới 20s bạn là thiên tài,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2370911956267219/?type=3,2017-05-07 21:16:00,1835,365,4,1732,39,2,58,1,3,0
314103605281408_2370903539601394,5 thứ luôn phải chọn kỹ,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2370903539601394/?type=3,2017-05-07 18:03:00,7188,76,694,7040,116,5,21,3,3,0
314103605281408_2370591386299276,"Tin nóng: Tai nạn xe khách kinh hoàng ở Gia Lai, ít nhất 11 người chết
---------------------
Xe ô tô khách biến dạng hoàn toàn trong khi xe tải “phơi bụng” giữa trời.

Khoảng 4h30 sáng 7/5, một vụ tai nạn kinh hoàng đã xảy ra trên Quốc lộ 14, đoạn đi qua huyện Chư Sê, tỉnh Gia Lai. Theo thông tin ban đầu từ Sở Giao thông Vận tải tỉnh Gia Lai, vụ tai nạn đã làm ít nhất 11 người tử vong và hàng chục người bị thương rất nặng.

Vụ tai nạn nói trên xảy ra giữa ô tô khách giường nằm mang BKS 18B - 018.32 đang chạy trên đường Hồ Chí Minh, hướng từ Đắk Lắk đi Gia Lai. Khi đến thị trấn Chư Sê (huyện Chư Sê, tỉnh Gia Lai) thì ô tô bất ngờ tông trực diện vào xe đầu kéo chở phân bón đi hướng ngược lại.

Cú va chạm mạnh khiến ô tô khách bị biến dạng hoàn toàn, còn xe tải lật ngửa “phơi bụng” giữa trời với hàng chục bao phân bón rơi vãi khắp nơi. Tới 7h sáng cùng ngày, lực lượng chức năng tỉnh Gia Lai vẫn đang khám nghiệm hiện trường, điều tra nguyên nhân vụ tai nạn

Thông tin từ Bệnh viện huyện Chư Sê cho biết, bệnh viện tiếp nhận 25 nạn nhân bị thương vào lúc 4h30 cùng ngày. Ngay khi tiếp nhận, bệnh viện đã huy động tất cả nhân lực để sơ cấp cứu các nạn nhân.

""Đa số các nạn nhân bị thương. Người nhẹ cũng bị gãy tay chân, có trường hợp bé 6 tuổi bị thương nặng"", đại diện bệnh viện cho biết.

Sau khi sơ cứu, 23 người bị thương được chuyển lên bệnh viện tỉnh gia lai, trong đó 1 người tử vong trên đường đến bệnh viện.

Trao đổi với PV, đại tá Phạm Văn Uấn - Trưởng phòng CSGT đường bộ, đường sắt (Công an tỉnh Gia Lai) cho biết, xe khách trong vụ tai nạn chở 36 người, còn xe tải có một tài xế và một phụ xe ngồi bên trong.

""Nguyên nhân ban đầu được xác định là xe tải chạy với tốc độ nhanh, bấm còi inh ỏi, vượt một xe khách đi cùng chiều và đâm trực diện vào ô tô khách; nhưng đây chưa phải là kết luận cuối cùng"", đại tá Uấn nói.

THEO NGỌC PHẠM (DÂN VIỆT)",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2370591386299276/?type=3,2017-05-07 09:48:28,1479,222,77,1170,54,15,4,226,10,0
314103605281408_2367685279923220,Bạn mà biết cái này là bạn cũng có 1 tuổi thơ dữ dội đấy :D,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2367685279923220/?type=3,2017-05-06 19:40:00,40022,2400,486,37860,867,29,1241,17,8,0
314103605281408_2369178446440570,"Hàng nghìn vé tàu giá 10 nghìn đồng từ Hà Nội đi Cửa Lò
----------------------------
LẠI XÁCH BALO LÊN VÀ ĐI THÔI ;)

Ngoài chương trình giảm giá vé, ngành đường sắt còn tổ chức đưa, đón khách đi, đến các điểm du lịch.

Ngày 5/5, đại diện Công ty cổ phần vận tải đường sắt Hà Nội cho hay, kể từ ngày 1/6 đến hết ngày 31/8/2017, đơn vị sẽ dành tối đa 2.000 vé tàu giá 10.000 đồng để bán ngẫu nhiên cho hành khách đi tàu tuyến Hà Nội- Vinh (tàu SE35; SE36).

Hành khách đi tàu phải mua vé trước 72h. Tất cả các hành khách mua vé tại các trung tâm kinh doanh vận tải đường sắt, tại các đại lý, qua website của ngành đường sắt đều được hưởng ưu đãi và đều có cơ hội được mua vé tàu giá rẻ 10.000 đồng. Vé giá tàu ưu đãi được thực hiện ngẫu nhiên trên hệ thống bán vé khi hành khách mua vé.

Theo Công ty cổ phần vận tải đường sắt Hà Nội, nếu mua vé Hà Nội – Cửa Lò, hành khách sẽ đi tàu Hà Nội – Vinh. Đến ga Vinh, “nhà tàu” sẽ có ô tô đón và đưa hành khách đến Cửa Lò. Chiều về tương tự, “nhà tàu” đón khách tại Cửa Lò, ra ga Vinh để đi tàu về Hà Nội.

Tuyến Hà Nội – Cửa Lò, ngoài giá vé tàu điều chỉnh linh hoạt theo thời gian đi tàu, hành khách sẽ phải mua thêm vé ô tô từ Vinh đi Cửa Lò là 42.000 đồng/vé.

Theo Nguyễn Đức (Dân Việt)",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2369178446440570/?type=3,2017-05-06 16:00:00,534,59,25,485,34,14,0,0,1,0
314103605281408_2368070916551323,Miệng đời nói có thành không đây mà :3,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2368070916551323/?type=3,2017-05-06 08:00:00,19031,193,2173,18122,163,14,710,4,18,0
314103605281408_2368068839884864,Nhớ nhé !!,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2368068839884864/?type=3,2017-05-05 22:00:00,24298,349,1398,23435,587,17,63,188,8,0
314103605281408_2367224386635976,"VTV cắt hết cảnh phim có Minh Béo trên sóng truyền hình
------------------------------------
CÁC BẠN NGHĨ SAO VỀ VIỆC NÀY??

Đại diện VTV cho biết những cảnh quay có Minh Béo trong phim ""Bước nhảy hoàn vũ"" đều bị cắt bỏ.

Chiều 4.5, tại TPHCM đã diễn ra buổi họp báo ra mắt bộ phim truyền hình Bước nhảy hoàn vũ của đạo diễn NSƯT Nguyễn Đức Việt . Dàn diễn viên chính của bộ phim gồm Yến Trang, Trương Thế Vinh, Kinh Quốc cũng có mặt tại buổi họp báo này.

Dự án phim truyền hình lấy cảm hứng từ một trong những chương trình truyền hình thực tế đầu tiên và hot nhất tại Việt Nam trước đây - Bước nhảy hoàn vũ đã được thực hiện gần 4 năm trước. Ban đầu, bộ phim dự kiến lên sóng năm 2014. Tuy nhiên, bộ phim gặp trục trặc trong việc sắp xếp lịch phát sóng của VTV nên đến ngày 8.5.2017 sắp tới mới có thể lên sóng. 

Vì thời gian sản xuất và trình chiếu cách nhau rất lâu nên khi lên sóng hiện tại, bộ phim buộc phải cắt bỏ một số cảnh. Đạo diễn Nguyễn Đức Việt tiết lộ, vì những scandal thời gian qua nên nhân vật của Minh Béo trong phim sẽ bị cắt ra khỏi phim. 

Ông Ngô Hồng Dân, trưởng phòng phim Việt Nam thuộc Đài truyền hình Việt Nam cho biết: ""Vai diễn của Minh Béo trong phim cũng nhỏ nên khi cắt không ảnh hưởng nhiều tới nội dung phim.  Ngoài phim ảnh thì VTV cũng không phát những chương trình cũ có sự xuất hiện của Minh Béo. Trước đó, chương trình ""Lục lạc vàng"" do Minh Béo từng làm MC cũng phải tìm người thay thế.""

Theo Linh Võ - Ảnh: Thiên An (Dân Việt)",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2367224386635976/?type=3,2017-05-05 11:40:00,2420,655,23,2103,117,8,162,21,9,0
314103605281408_2365765433448538,"Hi hữu: Bình xăng xe bốc cháy, nam thanh niên bị bỏng nặng
---------------------------------
Hi hữu nam thanh niên điều khiển xe phân khối lớn lưu thông với tốc độ nhanh thì nắp bình xăng bốc cháy khiến nạn nhân trở thành ngọn đuốc sống.

Bác sĩ Ngô Đức Hiệp, Trưởng khoa Bỏng - Tạo hình, bệnh viện Chợ Rẫy, TP.HCM cho biết, bệnh nhân Đào Duy Kh. (SN 1985, ngụ quận Bình Thạnh, TP.HCM), nhập viện ngày 30/4, trong tình trạng bỏng nặng, nguy kịch.

Người nhà bệnh nhân kể lại rằng, trưa 30/4, anh Kh. chạy xe mô tô BMW lưu thông từ hướng TP.HCM đi Bến Lức, Long An. Khi đến giữa cầu, bình xăng mô tô đột nhiên bung ra bốc cháy, khiến anh Kh. đâm vào xe taxi đối diện để dừng xe.

Trong chốc lát, anh Kh. trở thành ngọn đuốc sống. Anh Kh. nhảy xuống vũng bùn sình lầy để thoát cháy nhưng khu vực sình lầy rất dơ nên cơ thể anh nhiễm khuẩn nặng.

Bác sĩ Hiệp cho biết, bệnh nhân được sơ cứu ở bệnh viện Bến Lức, tỉnh Long An. Sau đó, người nhà chuyển lên bệnh viện Chợ Rẫy cấp cứu. Hiện bệnh nhân phỏng 46% độ 2, độ 3, có 6% độ 3, phỏng nặng ở hai cánh tay. Tình trạng bệnh nhân nặng, nhập viện trong tình trạng sốc bỏng, lúc mới vô sốc phỏng, nước tiểu ít. Bệnh nhân được điều trị khá tích cực, nhưng có biểu hiện suy thận nên chưa nói trước được điều gì.

""Nếu lúc xảy ra cháy, bệnh nhân nhảy vào chỗ nước sạch thì có thể tình trạng bỏng sẽ nhẹ hơn là nhảy vào vũng bùn lầy. Xung quanh hiện trường xảy ra tai nạn không có nước sạch, bệnh nhân nhảy vào chỗ nước bẩn gây nhiễm trùng khiến vết bỏng càng nặng hơn. Sau này, nếu tình trạng ổn thì bệnh nhân có thể được ghép da, điều trị sau bỏng. Anh Kh. là trường hợp bệnh nhân phỏng do bung nắp xe máy đầu tiên tại bệnh viện Chợ Rẫy"", bác sĩ Hiệp cho biết thêm.

Theo Lành Nguyễn (Người đưa tin)",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2365765433448538/?type=3,2017-05-04 20:06:00,351,33,11,302,24,2,1,22,0,0
314103605281408_2364259426932472,"TQ: Ghép thành công đầu chuột, sắp ghép đầu người
------------------------------------------------------
Dự kiến vào cuối năm nay, các nhà khoa học sẽ thực hiện ca ghép đầu lịch sử cho người.

Trước cuộc cấy ghép đầu người lần đầu tiên trong lịch sử vào cuối năm nay, các nhà khoa học Trung Quốc vừa thực hiện thành công một ca phẫu thuật gắn đầu mới cho chuột bạch. Trong thí nghiệm không tưởng này, các nhà khoa học đã gắn một đầu chuột nhỏ hơn vào thân của vật chủ lớn, tạo ra một sinh vật 2 đầu sống được 36 tiếng đồng hồ.

Nhóm cấy ghép đầu có sự tham gia của bác sĩ thần kinh người Italia Sergio Canavero, người sẽ thực hiện màn ghép đầu gây tranh cãi vào cuối năm nay. Ông đã thực hiện ca ghép đầu cho chuột thành công mà không gây ra tình trạng thương tổn não do thiếu máu.

Trước đây, các nhà khoa học từng thử nghiệm trên chó và khỉ để biết cách bảo vệ bộ não khi máu không được cấp liên tục. Đây được xem là bước khó khăn nhất trong việc cấy ghép đầu.

Cuộc thí nghiệm ở Cáp Nhĩ Tân được thực hiện với ba con chuột: một con chuột nhỏ (chuột hiến đầu) và hai con chuột lớn. Một con chuột có vai trò nhận đầu mới, một con khác có vai trò cấp máu.

Để duy trì lượng máu chảy liên tục, mạch máu của chuột được nối với nhau bằng ống silicon và dùng bơm máy để đẩy. Khi đầu chuột được gắn lên thân mới, các bác sĩ sẽ cấy ghép các phần mấu nối trên động mạch của đầu vào phần thân vật chủ. Nhóm nghiên cứu khẳng định cách làm này không gây thương tổn cho tế bào não.

Sau cuộc phẫu thuật, đầu chuột mới vẫn có thể chớp mắt và biết đau. Sinh vật hai đầu mới sống được 36 tiếng sau ca phẫu thuật, theo Business Insider.

Trước đây, bác sĩ Canavero tuyên bố sẽ thực hiện ghép đầu người vào tháng 12.2016. Tuy nhiên, nhiều chuyên gia phản đối kế hoạch này và cho rằng phải mất rất lâu nữa mới có thể thành công. Dù vậy, bác sĩ Canavero vẫn rất quyết tâm thực hiện.

Một người Nga tên Valery Spiridonov cho biết sẵn sàng tình nguyện là bệnh nhân đầu tiên hiến đầu.

Theo Quang Minh – Daily Mail (Dân Việt)",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2364259426932472/?type=3,2017-05-03 20:30:00,352,25,8,313,17,7,11,0,4,0
314103605281408_2363881506970264,"Tâm sự đặc biệt của bà mẹ quyết hiến tạng con trai cứu nhiều người
-------------------------------------------------
Khi nhận tin con trai đột ngột qua đời, bà Ngần cố nén nỗi đau, thuyết phục gia đình để hiến tạng cho những bệnh nhân đang cần phẫu thuật.

Sự giằng xé và...quyết định kỳ diệu

Cách đây không lâu, câu chuyện của bà Cấn Thị Ngần (xã Tuyết Nghĩa, huyện Quốc Oai, Hà Nội) quyết định hiến nội tạng con trai chết não cứu người, đã khiến không ít người rơi nước mắt vì xót xa, cảm động.

Trò chuyện với PV, bà Ngần nghẹn ngào: “Nhận tin con trai út bị ngã từ lan can tầng 2 xuống tầng 1 và bị chấn thương sọ não, tôi đau đớn biết bao. Tôi chỉ biết khóc và cầu mong con trai mình qua cơn hoạn nạn này. Nhưng các bác sĩ nói, với hàng loạt chấn thương nặng con tai tôi khó có thể qua khỏi.

Vì thế, các bác sĩ đã vận động gia đình hiến tạng con trai để cứu nhiều người khác. Đau đớn vì con đang nằm một chỗ và có thể ra đi bất cứ lúc nào, trước những lời nói của bác sĩ, tôi đã suy nghĩ rất nhiều. Tôi mất nửa ngày giằng xé nội tâm để đưa ra quyết định của mình. Khi ấy, con gái tôi là người phản đối nhiều nhất. Nó khóc lóc van xin tôi đừng làm như vậy, vì nếu tôi hiến nội tạng con trai khi về quê sẽ bị dân làng, hàng xóm dị nghị rất nhiều. Nhưng sau đó tôi đã giải thích cho con gái hiểu, cho đi nghĩa là con trai tôi, em trai nó vẫn còn sống”.

Dù nhiều người trong gia đình ngăn cản trước cái chết thương tâm của con, bà Ngần vẫn cầm chắc cây bút ký vào đơn cam kết hiến tạng.

“Trong phút chốc âm dương cách biệt, mẹ nào lòng chẳng quặn thắt. Con trai út là hy vọng duy nhất của cuộc đời tôi khi chồng mất sớm, cuộc sống gia đình khó khăn. Nó thương tôi nên đi làm được đồng nào đều gửi về cho mẹ. Trước khi đặt bút ký, tôi nghĩ đến con nhiều, nhưng khi ấy trong tôi lại có một suy nghĩ mãnh liệt hơn, còn nhiều bệnh nhân đang mong được cứu sống, hãy làm điều có ích cho xã hội này”, bà Ngần tâm sự.

Ngay sau khi bà Ngần đồng ý hiến tạng con, các bác sĩ đã rà soát bệnh nhân chờ ghép tạng. Theo thông tin từ phía bệnh viện, có 3 bệnh nhân cần ghép là chiến sỹ Nguyễn Nam T. được ghép tim. Bệnh nhân Vũ X.C. được ghép 1 quả thận. Bệnh nhân Trần T.H. được ghép 1 quả thận. Lá gan được chuyển sang Bệnh viện Việt Đức để ghép cho một bệnh nhân đang chờ tại bệnh viện, tất cả các ca ghép tạng đều thành công.

“Tôi khóc rất nhiều khi nghe bác sĩ thông báo các ca ghép đã thành công. Tôi không mong gì hơn nữa. Chắc rằng con trai tôi ở thế giới bên kia cũng đồng tình với quyết định này. Nén đau thương lại mà cứu giúp người khác, tôi đã làm được điều đó. Dù rằng nhiều lúc nhớ con, đêm xuống lại hình dung con đang chờ mình đến đón về”, bà Ngần nghẹn ngào.

“Thấy con vẫn còn sống đâu đó”

Bà Ngần kể, bà không sợ khi về quê bị dân làng dị nghị để con mình “chết không toàn thây”, bà chỉ sợ sẽ không được “gặp lại” con mình lần nữa. Vì sau khi những người được ghép nội tạng của con trai bà, bà không hề biết thêm tin tức gì. Thế nhưng quyết định của bà Ngần lại khiến nhiều người cảm động, họ biết rằng, người mẹ ấy đã phải kìm lòng đến mức nào, mới đưa ra được quyết định mà không phải bà mẹ nào cũng làm được.

“Tôi cứ thế chờ đợi và hy vọng một ngày được “gặp lại” con mình ở đâu đó, vì tôi còn nhớ và thương con rất nhiều. Và không ngờ vào sáng 17/1/2017 một chàng thanh niên từ Quảng Bình đến thăm tôi, hơn 6 tháng rồi tôi đã được nghe nhịp tim đập rộn ràng của con trai mình, nó như một phép màu vậy. Tôi chỉ biết ôm T. – chàng lính biển bật khóc không thành lời. Con trai tôi đã trở về đây rồi...”, bà Ngần kể lại.

Trước ngày T. đến, tôi đã có linh cảm trước rồi, nhưng không nghĩ rằng tôi được “gặp lại” con trai mình sớm đến vậy. Ngày hôm ấy gia đình bà Ngần được sum họp, bà Ngần không rời khỏi con mình nửa bước, những người chứng kiến tình cảm của bà dành cho anh T. ai cũng bật khóc. Bà Ngần trò chuyện với anh T. như đứa con đi xa lâu ngày mới về thăm nhà. Trong lòng bà luôn nghĩ anh T. là con trai mình, một cảm giác vô cùng thân mật, không có chút xa lạ gì. Bà chỉ muốn ôm chặt con trai mình vào lòng, không muốn cho con ra về.

Đặc biệt hơn nữa, bà còn được gặp anh Nguyễn Xuân H. (27 tuổi, Hoài Đức, Hà Nội), một trong hai người được ghép giác mạc từ con trai bà. Gia đình anh H. dựa vào một chút thông tin ít ỏi trên mạng tìm đến gặp bà Ngần, cuộc gặp gỡ không hẹn trước khiến bà không khỏi xúc động. “Nhìn vào H., vẫn đôi mắt ấy, đôi mắt của sự hy vọng ngày mai sẽ tươi sáng. Đôi mắt đầy yêu thương đã từng dành cho tôi. Tôi chỉ mong H. sẽ giữ gìn con mắt để sống và cống hiến cho cuộc đời này. Hiện cả T. và H. đều khỏe mạnh bình thường, không những thế còn thường xuyên gọi điện hỏi thăm và động viên tôi”, bà Ngần chia sẻ.

Hiện giờ bà Ngần chỉ muốn gặp những người nhận tạng còn lại từ con trai mình, dù họ có cách xa hàng trăm km bà sẽ tìm đến để thăm hỏi dù chỉ một lần. Không những thế, bà còn đăng ký hiến tạng nếu như bà có chuyện gì xảy ra, bà nói “cứu một người phúc đẳng hà sa”, cho đi có nghĩa là sự sống vẫn còn tồn tại, vì thế bà không hối tiếc bất cứ điều gì.

Theo Mai Thu (Người đưa tin)",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2363881506970264/?type=3,2017-05-03 08:47:00,2257,166,88,1934,234,3,6,76,4,0
314103605281408_2363847693640312,"Real  Madrid 3-0 Atletico Madrid (Tỉ số hiệp 1: 1-0)

Ghi bàn: Ronaldo 10', 73', 86'

Đến phút thứ 10, sau quả tạt bóng đầu tiên bất thành của Sergio Ramos, Casemiro lại treo bóng từ cánh phải và lần này, Ronaldo lại chọn điểm rơi tốt để đánh đầu tung lưới Atletico. 7 phút sau, Varane cũng suýt nhân đôi cách biệt cho Real nếu Oblak không xuất sắc đẩy bóng từ pha không chiến của trung vệ người Pháp.

Atletico chơi lép vế nhưng đã có cơ hội gỡ hòa nhưng tiếc là Gameiro bỏ lỡ cơ hội khi đẩy bóng quá dài trong thế đối mặt Navas ở phút 17. Những phút sau đó, Real là đội chơi ép sân với nhiều cơ hội nhưng tỉ số 1-0 nghiêng về ""Los Blancos"" vẫn là kết quả của 45 phút đầu tiên.

Đầu hiệp 2, dù HLV Zidane phải thay Carvajal bị chấn thương bằng Nacho nhưng hàng thủ Real vẫn chơi rất vững chãi, Trong khi đó, hàng tấn công với ngòi nổ Ronaldo đã tiếp tục giúp nhà ĐKVĐ Champions League hành hạ đối thủ cùng thành phố.

Lần lượt ở các phút 73 và 86, Ronaldo với hai cú sút trái phá đã có cú hat-trick trong trận thứ 2 liên tiếp ở vòng knock-out Champions League và ấn định thắng lợi 3-0 cho Real trước Atletico ở Bernabeu. Thầy trò Zidane gần như sớm nắm chắc tấm vé vào chơi trận chung kết dù hai đội Real và Atletico vẫn còn một trận bán kết lượt về tại Vicente Calderon rạng sáng 11/5 tới.",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2363847693640312/?type=3,2017-05-03 07:53:45,622,14,1,553,57,4,4,0,4,0
314103605281408_2363150663710015,Xem và ngẫm  :) :) :),Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2363150663710015/?type=3,2017-05-02 23:00:00,16008,314,1515,15484,321,30,163,6,4,0
314103605281408_2361688070522941,khôn thế ai mà chịu cho nổi,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2361688070522941/?type=3,2017-05-02 10:00:00,13152,155,195,11220,179,7,1738,4,4,0
314103605281408_2361361110555637,"Những câu nói hay trong cuộc sống :

1. Đỉnh cao của buông bỏ: nhìn mà không thấy, thấy mà không suy nghĩ, suy nghĩ mà không bận lòng...

2. Nhìn rõ một người không cần phải vạch trần, chán ghét một người không cần phải trở mặt. Còn sống trên đời này, luôn có người nhìn không thuận, cũng như người khác nhìn không thuận chúng ta. Người trưởng thành không phải là ở tuổi tác, mà là hiểu được sự buông tay, học được sự hòa hợp, trân trọng lẫn nhau...

3. Cứ đeo đuổi ước mơ của bạn, biến công việc thành niềm vui, làm cho bản thân tiến bộ hơn mỗi ngày.
Danh phận, chức tước chỉ nên là phần thưởng thay vì là đích đến.
Vui vẻ sống tốt mỗi ngày mới là toàn bộ cuộc sống

4. Mới nếm chút yêu thương đã nghĩ đến chuyện bên nhau mãi mãi, mới quen được vài người bạn đã nghĩ đến chuyện sát cánh cả đời, khó trách bạn lại oán hận, đau lòng nhiều như thế.
Đây đều là cái giá phải trả của sự ngây thơ.

5. Nguyên nhân tất cả mối quan hệ trở nên nhạt nhòa, đó là người này không nói, người kia cũng không hỏi; người này cô đơn, người kia phớt lờ. Trong lúc thời gian trôi qua, chúng ta cũng đang thay đổi dần dần, đã không còn lúc nào cũng hứng thú như trước đây nữa.
Đồ không còn mới, người chẳng như xưa

6. Con người, sợ nhất là mất đi phương hướng trong chính trái tim mình. Lạc lối chỉ là chọn sai ngã rẽ, mất đi phương hướng thì sẽ đánh mất cả cuộc đời..

7. Chân chính buông tay chính là, không phải unfriend Facebook, càng không xóa tin nhắn, cũng không cho số điện thoại bạn vào blacklist, mà là vẫn giữ nguyên nick bạn ở đó nhưng sẽ không bao giờ nói một câu nào với bạn nữa, bạn gọi điện vẫn sẽ nghe máy, nhưng nói xong sẽ cúp ngay lập tức chứ không tíu tít quấn lấy bạn cả nửa ngày như trước, tình cờ gặp bạn cũng chỉ cười khẽ rồi bước đi.

Chân chính buông tay là yên lặng không một tiếng động, buông tay càng phô trương càng biểu lộ sự do dự của bạn.
Tâm có yên thì tình mới đoạn",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2361361110555637/?type=3,2017-05-01 21:11:00,6583,129,1329,6330,162,10,27,52,2,0
314103605281408_2361350270556721,"Gia đình bé gái bị sát hại ở Nhật làm gì nếu không xác định được hung thủ?

""Khi hết thời gian điều tra, vợ chồng con rể tôi sẽ làm đơn kiến nghị lên các cấp của nước sở tại và nhờ Đại sứ quán của Việt Nam vào cuộc..."", ông Tuyến khẳng định.

Như Báo Gia đình & Xã hội thông tin, sau khi nghi phạm Shibuya Yasumasa (46 tuổi) bị cơ quan chức năng Nhật Bản bắt giữ vào 14/4 vì liên quan đến việc sát hại cháu Lê Thị Nhật Linh (9 tuổi) trú tại thôn Bãi Sậy 3, xã Tân Dân, huyện Khoái Châu (Hưng Yên) khi đang sinh sống cùng bố mẹ tại nước sở tại.

Ba ngày sau, vợ chồng anh Lê Anh Hào (SN 1982) và chị Nguyễn Thị Nguyên (SN 1986) quay trở lại Nhật Bản để phối hợp với cơ quan chức năng điều tra hung thủ sát hại con gái.

Sau một tuần ở nước sở tại, vào sáng 21/4 vợ chồng chị Nguyên trở lại Việt Nam để thực hiện một số nghi lễ cho con gái xấu số.

Trả lời PV, mẹ bé Linh cho hay, khi đến Nhật Bản, vợ chồng chị mong được đối chất với nghi phạm. Tuy nhiên, cảnh sát Nhật Bản không đồng ý vì vụ án đang trong quá trình điều tra và cảnh sát nói rằng việc điều tra vụ án đến nay vẫn chưa có diễn biến gì mới.

Trao đổi với PV Báo Gia đình & Xã hội vào trưa nay (1/5), ông Nguyễn Trung Tuyến (SN 1946, ông ngoại bé Linh) cho hay, sau khi trở lại Nhật Bản để phối hợp cùng cơ quan chức năng điều tra về nghi phạm Shibuya Yasumasa và không thu được kết quả như mong muốn, vợ chồng con rể ông rất buồn. Do còn một số nghi lễ cho cháu Linh ở quê nhà, vì vậy vào tối 21/4 anh Hào và chị Nguyên về nước.

“Hôm trở lại nước sở tại, vợ chồng con tôi rất xúc động khi được sự quan tâm, tạo điều kiện của mọi người. Tuy nguyện vọng được thẩm vấn trực tiếp nghi phạm không được cơ quan chức năng đồng ý, trước những chứng cứ liên quan đến nghi phạm đều trùng khớp”, ông ngoại nạn nhân cho biết.

Trước câu hỏi, nếu sau thời gian điều tra mà vẫn không tìm ra hung thủ sát hại bé Linh thì gia đình sẽ làm thế nào. Ông Tuyến thông tin, luật pháp bên Nhật Bản khác với Việt Nam, nhưng họ đều chung một đích là mau chóng tìm ra kẻ thủ ác.

“Khi hết thời gian điều tra, vợ chồng con rể tôi sẽ làm đơn kiến nghị lên các cấp của nước sở tại và nhờ Đại sứ quán của Việt Nam vào cuộc. Lúc này, bố mẹ cháu Linh và gia đình tôi mong muốn mau chóng tìm ra hung thủ và buộc người đó phải chịu sự trừng phạt của pháp luật”, ông Tuyến khẳng định.",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2361350270556721/?type=3,2017-05-01 19:00:00,607,45,10,558,25,0,5,18,1,0
314103605281408_2360989383926143,Cách để phân biệt 2 ae sinh đôi :D,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2360989383926143/?type=3,2017-05-01 17:00:00,61743,981,983,55807,759,114,5048,4,11,0
