status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1671595773086142_1960594160852967,Tính ra t cũng chết đc mấy tiếng rồi đấy 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960594134186303/?type=3,2017-11-21 10:57:10,9,0,0,7,1,0,1,0,0,0
1671595773086142_1960577420854641,Nc đi mấy bạn😊,500 AE,video,https://www.facebook.com/500AE.club/videos/1470004776431176/,2017-11-21 10:05:26,16,0,0,15,1,0,0,0,0,0
1671595773086142_1960402577538792,Theo 'kinh nguyệt' à kinh nghiệm của các mày thì là bụng bia hay bụng mỡ ?,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1960402530872130/?type=3,2017-11-21 09:00:03,9,0,0,6,2,0,1,0,0,0
1671595773086142_1960402017538848,Được không ??? :>>>,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1960402007538849/?type=3,2017-11-21 08:00:58,137,5,4,100,5,1,27,1,1,2
1671595773086142_1960401804205536,Có 1 sự thật các mày ạ 🤣,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1960401790872204/?type=3,2017-11-21 07:00:20,97,3,3,77,3,0,17,0,0,0
1671595773086142_1960476507531399,Tâm sự ko? ❤,,status,,2017-11-21 03:09:35,46,7,0,40,4,0,0,2,0,0
1671595773086142_1960414374204279,Cực ghét,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960414350870948/?type=3,2017-11-20 23:35:46,18,1,1,17,1,0,0,0,0,0
1671595773086142_1960399987539051,Thế này thì che được ??? ư ư 🙄,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960399967539053/?type=3,2017-11-20 22:52:04,57,4,0,47,2,1,7,0,0,0
1671595773086142_1960383484207368,Đau thế :<<,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960383467540703/?type=3,2017-11-20 22:02:22,15,0,0,13,2,0,0,0,0,0
1671595773086142_1960365484209168,Ai đặt hàng này ko?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960365470875836/?type=3,2017-11-20 21:19:56,24,0,0,16,1,0,7,0,0,0
1671595773086142_1960326707546379,Tâm trạng quá đi thôi ❤️,Yêu Thương Mong Manh,video,https://www.facebook.com/yeuthuong69/videos/324137311327633/,2017-11-20 20:09:25,6,0,0,6,0,0,0,0,0,0
1671595773086142_1960258817553168,Chúc mừng ngày 20.11. ❤,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960258794219837/?type=3,2017-11-20 16:16:50,245,16,26,181,6,2,56,0,0,0
1671595773086142_1960217034224013,??😂??,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960217020890681/?type=3,2017-11-20 14:03:06,59,5,0,43,1,1,14,0,0,0
1671595773086142_1960214614224255,,Chịch Chịch TV,photo,https://www.facebook.com/cctv69/photos/a.143088939764788.1073741829.142720496468299/164140914326257/?type=3,2017-11-20 13:55:52,29,0,0,21,2,0,6,0,0,0
1671595773086142_1959885860923797,Chọn ai đây ?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959885840923799/?type=3,2017-11-19 19:35:24,84,6,0,77,4,0,3,0,0,0
1671595773086142_1959843700928013,- Combo Mamị ❤️,Black Heart,video,https://www.facebook.com/Timden207/videos/1628505933875569/,2017-11-19 17:25:39,2,0,0,1,0,0,0,0,0,1
1671595773086142_1959842964261420,Ngại không các nàng,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959842950928088/?type=3,2017-11-19 17:22:15,17,1,0,15,2,0,0,0,0,0
1671595773086142_1959825194263197,,Yêu Thương Mong Manh,video,https://www.facebook.com/yeuthuong69/videos/323704338037597/,2017-11-19 16:26:22,3,0,0,1,2,0,0,0,0,0
1671595773086142_1959660037613046,Vy ơi vy,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959660007613049/?type=3,2017-11-19 07:26:31,139,21,36,116,5,0,16,0,1,1
1671595773086142_1959489854296731,Chúc ngủ ngon nào ace 😆,Yêu Thương Mong Manh,link,https://www.facebook.com/yeuthuong69/posts/323480334726664,2017-11-18 22:13:49,6,0,0,5,1,0,0,0,0,0
1671595773086142_1959469260965457,,Yêu Thương Mong Manh,photo,https://www.facebook.com/yeuthuong69/photos/a.291373557937342.1073741827.287309188343779/323391721402192/?type=3,2017-11-18 21:14:16,3,0,0,3,0,0,0,0,0,0
1671595773086142_1959453867633663,"Tag chúng nó vào đây 😂😂😂
#Choyi",Timeline Photos,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1959453867633663/?type=3,2017-11-18 20:26:52,9,1,0,7,1,0,1,0,0,0
1671595773086142_1959447414300975,Gái xinh luôn có thật các ông ạ ❤,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959447390967644/?type=3,2017-11-18 20:08:14,45,4,0,35,3,1,5,0,0,1
1671595773086142_1959422340970149,Gái xinh chúng mày ạ,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959422294303487/?type=3,2017-11-18 18:56:44,92,5,0,76,3,1,11,1,0,0
1671595773086142_1959333130979070,"Chào các cậu 💛 
Add Thương",,video,https://www.facebook.com/Ich69TinTuc/videos/1959333130979070/,2017-11-18 14:52:11,40,84,1,31,5,0,3,0,1,0
1671595773086142_1959286217650428,Taq nó vào,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959286200983763/?type=3,2017-11-18 11:47:48,39,7,2,35,1,1,2,0,0,0
1671595773086142_1959215790990804,Chương trình thoát ế,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959215777657472/?type=3,2017-11-18 07:28:07,9,0,1,9,0,0,0,0,0,0
1671595773086142_1959075091004874,"Ư ư, đáng ghét quá",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1959075044338212/?type=3,2017-11-17 23:36:17,142,9,8,103,5,0,34,0,0,0
1671595773086142_1958991641013219,Giống ai thì tag vào nhé,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1958991627679887/?type=3,2017-11-17 21:25:27,75,14,0,67,2,0,5,0,0,1
1671595773086142_1958975044348212,Ai trả lời được k?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1958975017681548/?type=3,2017-11-17 20:20:17,97,7,1,83,1,0,13,0,0,0
1671595773086142_1958966834349033,,Yêu Thương Mong Manh,photo,https://www.facebook.com/yeuthuong69/photos/a.291384127936285.1073741828.287309188343779/323115574763140/?type=3,2017-11-17 19:51:34,8,0,0,8,0,0,0,0,0,0
1671595773086142_1958957867683263,,Yêu Thương Mong Manh,photo,https://www.facebook.com/yeuthuong69/photos/a.291373557937342.1073741827.287309188343779/323114114763286/?type=3,2017-11-17 19:33:30,17,0,0,17,0,0,0,0,0,0
1671595773086142_1958676694378047,Kể ad nghe về người yêu cũ mà bạn thương nhất đi :(,,status,,2017-11-17 02:43:37,33,3,0,24,8,0,0,1,0,0
1671595773086142_1958538491058534,Cuối tuần quán vắng thật :))),,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1958538464391870/?type=3,2017-11-16 20:59:54,106,7,9,75,19,0,11,0,0,1
1671595773086142_1958503897728660,Biến thái giống ai đây?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1958503881061995/?type=3,2017-11-16 19:27:52,438,118,142,314,32,0,91,0,0,1
1671595773086142_1958472394398477,Chúc mừng duy nhá,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1958472364398480/?type=3,2017-11-16 17:41:03,131,49,30,100,20,0,10,0,1,0
1671595773086142_1958459384399778,,Đéu Thích Thả Thính,photo,https://www.facebook.com/deuthichthathinh/photos/a.252297708604489.1073741828.245469575953969/305986963235563/?type=3,2017-11-16 16:48:48,24,0,0,19,2,0,3,0,0,0
1671595773086142_1958416807737369,,Đéu Thích Thả Thính,photo,https://www.facebook.com/deuthichthathinh/photos/a.252297708604489.1073741828.245469575953969/305936416573951/?type=3,2017-11-16 13:53:49,14,0,0,13,0,0,1,0,0,0
1671595773086142_1958090434436673,Tướng phu thê  😶,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1958090417770008/?type=3,2017-11-15 19:42:02,101,4,13,65,19,1,15,0,0,1
1671595773086142_1957967891115594,Kết quả sau những năm đại học,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957967874448929/?type=3,2017-11-15 12:45:42,1051,223,1118,715,134,10,184,0,3,5
1671595773086142_1957724444473272,"T trước nhé 😂
Để ănn, hay còn nói cách khác là đớp cả Thế Giới 😆
#nhon",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957724411139942/?type=3,2017-11-14 22:31:05,28,5,1,27,1,0,0,0,0,0
1671595773086142_1957656214480095,Đếu tin được  😶,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957656204480096/?type=3,2017-11-14 19:25:40,130,22,32,79,29,1,19,0,1,1
1671595773086142_1957608507818199,"Ư ư,  nhanh vậy",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957608411151542/?type=3,2017-11-14 17:07:29,215,65,115,141,40,0,34,0,0,0
1671595773086142_1957522624493454,Ư ư,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957522611160122/?type=3,2017-11-14 12:23:51,56,2,8,34,18,2,2,0,0,0
1671595773086142_1957459464499770,,Xoạc Xoạc,photo,https://www.facebook.com/xoacxoac69/photos/a.1380695078634833.1073741829.1380567655314242/1476753945695612/?type=3,2017-11-14 08:02:46,21,1,0,16,2,0,3,0,0,0
1671595773086142_1957277881184595,Tháng mấy nhỉ?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957277857851264/?type=3,2017-11-13 21:08:04,69,11,3,45,20,1,2,0,1,0
1671595773086142_1957114887867561,"Loại son mới cho chị em 😂
#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1957114874534229/?type=3,2017-11-13 12:53:26,92,12,5,70,1,2,17,0,0,2
1671595773086142_1956832687895781,Có ai ko?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956832654562451/?type=3,2017-11-12 20:53:41,259,41,88,205,42,1,11,0,0,0
1671595773086142_1956769531235430,Mất lòng tin quá,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956769511235432/?type=3,2017-11-12 17:24:10,313,165,491,183,99,4,16,6,4,1
1671595773086142_1956729731239410,"Hãy quan tâm bạn bè như bạn ấy :) 
#Choyi",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1956729581239425/?type=3,2017-11-12 15:01:14,22,0,0,21,1,0,0,0,0,0
1671595773086142_1956690371243346,Sáng tạo thế,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956690344576682/?type=3,2017-11-12 12:41:36,71,1,3,41,22,0,7,0,1,0
1671595773086142_1956665767912473,"♥ Ước Có Thằng Ny Như Này -_- 
Admin Phạm Đức Thắng",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1956665617912488/?type=3,2017-11-12 10:57:30,30,0,1,27,2,0,1,0,0,0
1671595773086142_1956653464580370,Tên gì nhỉ?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956653447913705/?type=3,2017-11-12 10:18:13,92,14,20,63,26,0,1,0,1,1
1671595773086142_1956634161248967,"Tag nó vào cho nó giác ngộ đi -_- 
Phạm Đức Thắng",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1956633957915654/?type=3,2017-11-12 09:18:34,43,3,8,39,4,0,0,0,0,0
1671595773086142_1956629901249393,"Nhớ t không mem :))
#nhon",,video,https://www.facebook.com/Ich69TinTuc/videos/1956629901249393/,2017-11-12 09:07:50,73,13,1,19,48,2,1,1,2,0
1671595773086142_1956580437921006,"Đúng rồi :)
#Trê 👑",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956580421254341/?type=3,2017-11-12 05:39:14,49,0,30,42,6,0,0,0,1,0
1671595773086142_1956426387936411,"Bất Công :)
#Phúc",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956426351269748/?type=3,2017-11-11 21:39:48,27,2,3,27,0,0,0,0,0,0
1671595773086142_1956425654603151,Chấm (.) vào đây ad sẽ chúc ngủ ngon cực đáng yêu cho nè. 😘,,status,,2017-11-11 21:37:12,140,52,0,135,3,0,1,0,0,1
1671595773086142_1956390341273349,add Phạm Đức Thắng,,video,https://www.facebook.com/Ich69TinTuc/videos/1956390341273349/,2017-11-11 20:40:56,64,23,0,27,31,0,4,0,2,0
1671595773086142_1956377394607977,"Bọt Mày Bớt Hãm L** Đi 😏😏 
Phạm Đức Thắng",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1956376067941443/?type=3,2017-11-11 20:16:45,75,5,8,64,3,0,7,0,1,0
1671595773086142_1956366481275735,#Share ♥ Phạm Đức Thắng,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1956366397942410/?type=3,2017-11-11 19:53:23,115,20,29,97,14,1,1,0,1,1
1671595773086142_1956350981277285,"Vào chào add đi 💚
Add : Hoài Thương",,video,https://www.facebook.com/Ich69TinTuc/videos/1956350981277285/,2017-11-11 19:30:01,120,196,2,44,62,4,5,0,5,0
1671595773086142_1956332531279130,"Bơi vào đây kể xấu chúng nó đi ~
T trc : đã lùn rồi còn đanh đá điên thì không đứa nào bằng cơ mà xinh lắm cm ạ -_-
#Choyi",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1956331471279236/?type=3,2017-11-11 18:45:01,109,17,9,104,0,0,4,0,0,1
1671595773086142_1956202371292146,Ứng nhanh đi,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1956202354625481/?type=3,2017-11-11 11:58:11,61,9,1,36,15,0,10,0,0,0
1671595773086142_1955931777985872,"Chào admin cái nào💋💦
#HoangKieuTrinh",,video,https://www.facebook.com/Ich69TinTuc/videos/1955931777985872/,2017-11-10 21:04:01,87,70,2,34,47,0,2,0,4,0
1671595773086142_1955915354654181,Hải hư quá.,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1955915334654183/?type=3,2017-11-10 20:39:37,134,34,56,109,16,1,6,0,1,1
1671595773086142_1955893401323043,Quán quen ko?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1955893351323048/?type=3,2017-11-10 19:42:55,200,10,3,169,3,1,25,0,0,2
1671595773086142_1955506278028422,"Sao Giờ Chưa Ngủ ? Có gì vào đây tâm sự Với Ad nè :)
#Phúc",,status,,2017-11-09 23:48:54,127,18,0,120,4,0,0,1,0,2
1671595773086142_1954522664793450,"Nhiều lúc tớ sợ nói ra sẽ mất luôn tình bạn :( 
#Phúc",,status,,2017-11-07 18:09:12,27,2,1,22,3,0,1,1,0,0
1671595773086142_1953992584846458,"Bạn nghĩ đến ai :> 

#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1953992574846459/?type=3,2017-11-06 11:28:58,28,5,2,24,1,0,3,0,0,0
1671595773086142_1953435558235494,"Haizz 

#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1953435544902162/?type=3,2017-11-05 06:27:55,19,2,3,13,2,1,3,0,0,0
1671595773086142_1953227621589621,Cách để uống nước dừa ngọt 2000%,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1953227601589623/?type=3,2017-11-04 19:05:09,117,6,2,104,0,3,10,0,0,0
1671595773086142_1952807818298268,Món gì đây,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1952807794964937/?type=3,2017-11-03 17:45:18,36,4,0,33,1,0,1,0,1,0
1671595773086142_1952754921636891,"Hét nhau đeeee 
Dii Linh",,video,https://www.facebook.com/Ich69TinTuc/videos/1952754921636891/,2017-11-03 14:32:40,107,32,1,29,72,3,1,1,1,0
1671595773086142_1952716151640768,"Không thể ngắt lời 🍃 
Càng không thể để giọt lệ nào được rơi 😂

#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1952716121640771/?type=3,2017-11-03 11:57:45,40,0,6,35,1,0,2,0,0,2
1671595773086142_1952631854982531,"Ví sành điệu 

#nhon",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1952631838315866/?type=3,2017-11-03 05:44:48,68,3,1,56,3,1,7,0,0,1
1671595773086142_1952448318334218,"Lạnh rồi ! Bạn đã có gấu chưa ?

#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1952448285000888/?type=3,2017-11-02 19:17:12,35,5,4,30,4,0,1,0,0,0
1671595773086142_1952421531670230,"Nói gì đi
#tr",Nện Nện,video,https://www.facebook.com/NenNenTinTuc69/videos/540860652938030/,2017-11-02 18:10:01,89,21,0,76,3,3,5,0,1,1
1671595773086142_1952384631673920,"Công nhận con gái ghê thật mới chia tay người này cái đã có bạn trai mới trong vòng 1 nốt nhạc :)
#P",,status,,2017-11-02 15:55:51,8,0,0,8,0,0,0,0,0,0
1671595773086142_1952069731705410,Có không?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1952069708372079/?type=3,2017-11-01 21:09:10,333,48,4,141,9,2,176,0,5,0
1671595773086142_1952036088375441,"thánh cmnr 😂
 #Men",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1952036071708776/?type=3,2017-11-01 19:17:47,20,0,4,15,2,0,3,0,0,0
1671595773086142_1951926608386389,,Đéu Thích Thả Thính,photo,https://www.facebook.com/deuthichthathinh/photos/a.252297708604489.1073741828.245469575953969/297963990704527/?type=3,2017-11-01 12:37:50,6,0,0,4,0,0,2,0,0,0
1671595773086142_1951834508395599,"Chỉ 2 lần mở cửa :>

#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1951834491728934/?type=3,2017-11-01 05:53:16,18,1,0,11,4,0,2,0,0,1
1671595773086142_1951659468413103,"Trước giờ đi hóng với ad :<
Linh",,video,https://www.facebook.com/Ich69TinTuc/videos/1951659468413103/,2017-10-31 20:15:51,172,130,6,63,94,4,6,2,3,0
1671595773086142_1951535351758848,"bạn thân :)) 
#Huy",,video,https://www.facebook.com/Ich69TinTuc/videos/1951535295092187/,2017-10-31 11:59:47,8,0,0,7,1,0,0,0,0,0
1671595773086142_1951436478435402,"Oke ! :> 

#Trê",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1951436451768738/?type=3,2017-10-31 05:50:18,22,0,1,19,3,0,0,0,0,0
1671595773086142_1951394555106261,,Xoạc Xoạc,video,https://www.facebook.com/xoacxoac69/videos/1464435716927435/,2017-10-31 02:38:36,12,1,0,8,4,0,0,0,0,0
1671595773086142_1951302351782148,,500 AE,video,https://www.facebook.com/500AE.club/videos/1448865605211760/,2017-10-30 22:18:39,6,0,0,5,1,0,0,0,0,0
1671595773086142_1951204501791933,"Cứu tao với 😂

#Trê",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1951204425125274/?type=3,2017-10-30 17:09:50,27,4,2,22,1,0,4,0,0,0
1671595773086142_1950677768511273,Chào nhau cái đi nào ❤️,,video,https://www.facebook.com/Ich69TinTuc/videos/1950677768511273/,2017-10-29 10:38:21,149,185,7,47,85,3,6,3,5,0
1671595773086142_1950374571874926,Ứng đi các anh,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1950374548541595/?type=3,2017-10-28 18:51:31,50,4,0,38,2,0,10,0,0,0
1671595773086142_1949600448619005,":)
#Ú",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1949600278619022/?type=3,2017-10-26 21:41:09,42,0,3,36,0,0,2,2,0,2
1671595773086142_1949523345293382,Em ấy làm bài tốt quá. 😌,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1949523321960051/?type=3,2017-10-26 18:51:56,142,8,3,124,8,1,8,0,0,1
1671595773086142_1949436741968709,Mệt kh em?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1949436721968711/?type=3,2017-10-26 12:22:58,87,3,3,74,1,1,9,0,0,2
1671595773086142_1949161748662875,,Tạp chí MAN,link,http://sharetin.net/news/nhung-buc-anh-the-gioi-hien-dai-mieu-ta-su-that-khac-nghiet-cua-xa-hoi-59f0675a69543f41138b4567,2017-10-25 20:10:08,4,0,0,4,0,0,0,0,0,0
1671595773086142_1949130475332669,,Xoạc Xoạc,photo,https://www.facebook.com/xoacxoac69/photos/a.1380695078634833.1073741829.1380567655314242/1459412517429755/?type=3,2017-10-25 18:46:23,3,0,0,3,0,0,0,0,0,0
1671595773086142_1948628792049504,Đôi lúc em tránh ánh mắt của anh..,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1948628772049506/?type=3,2017-10-24 12:50:29,65,3,2,51,3,0,10,0,0,1
1671595773086142_1948443035401413,,Black Heart,video,https://www.facebook.com/Timden207/videos/1600001530059343/,2017-10-23 23:27:51,14,1,0,11,2,1,0,0,0,0
1671595773086142_1948378228741227,Anh nào tình nguyện kh?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1948378198741230/?type=3,2017-10-23 20:37:52,104,5,2,93,3,0,8,0,0,0
1671595773086142_1948366312075752,"Nghe nha mấy bạn💓
#Phúc",Vấp Ngã - P.T 「Lyrics」,video,https://youtu.be/FUE6immTtX0,2017-10-23 20:02:45,7,0,0,7,0,0,0,0,0,0
1671595773086142_1948350138744036,Ông Cường đâu?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1948350095410707/?type=3,2017-10-23 19:24:41,430,73,21,346,3,1,78,0,0,2
1671595773086142_1947841518794898,,GẮT VL,video,https://www.facebook.com/GATVL.69/videos/1765922373709074/,2017-10-22 15:29:49,12,0,0,10,2,0,0,0,0,0
1671595773086142_1947593905486326,"Lúc nào?? 
😊😊",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1947593892152994/?type=3,2017-10-21 22:45:58,32,6,1,29,1,0,1,0,0,1
1671595773086142_1947450732167310,,GẮT VL,video,https://www.facebook.com/GATVL.69/videos/1765545403746771/,2017-10-21 15:21:00,7,0,0,5,1,0,0,0,1,0
1671595773086142_1947398715505845,Ảnh khó hiểu,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1947398668839183/?type=3,2017-10-21 12:32:27,597,23,24,488,10,1,91,1,0,6
1671595773086142_1947104415535275,"Chúng cậu không có quà 💋
Vào nc về cr nàoo💓
Adminn - Dii Linh",,video,https://www.facebook.com/Ich69TinTuc/videos/1947104415535275/,2017-10-20 19:44:43,142,129,5,66,71,1,2,0,2,0
1671595773086142_1946988325546884,"Nếu một ngày nào đó người yêu bạn nhắn với bạn câu này, bạn sẽ trả lời như thế nào?  ❤",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1946988285546888/?type=3,2017-10-20 11:59:05,23,3,2,22,1,0,0,0,0,0
1671595773086142_1946616542250729,Vào ncc ik,,video,https://www.facebook.com/Ich69TinTuc/videos/1946616542250729/,2017-10-19 14:59:35,65,30,1,32,27,1,3,0,1,1
1671595773086142_1946292272283156,"Ad mới 💓
Vào nc chung đi các man :'<
#DiL",,video,https://www.facebook.com/Ich69TinTuc/videos/1946292272283156/,2017-10-18 20:12:14,219,514,7,92,110,3,8,1,5,0
1671595773086142_1945764192335964,,Ịch Ịch,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671597413085978.1073741827.1671595773086142/1945764192335964/?type=3,2017-10-17 14:30:15,9,0,0,8,1,0,0,0,0,0
1671595773086142_1945762652336118,,Ịch Ịch's cover photo,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671597123086007.1073741826.1671595773086142/1945762622336121/?type=3,2017-10-17 14:20:53,9,0,0,9,0,0,0,0,0,0
1671595773086142_1945762115669505,,Ịch Ịch,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671597413085978.1073741827.1671595773086142/1945762115669505/?type=3,2017-10-17 14:17:42,4,0,0,4,0,0,0,0,0,0
1671595773086142_1945593249019725,,Ịch Ịch,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671597413085978.1073741827.1671595773086142/1945593219019728/?type=3,2017-10-17 01:41:48,17,0,0,17,0,0,0,0,0,0
1671595773086142_1945473822365001,"Nhớ t kh các m -.-
#nhon",,video,https://www.facebook.com/Ich69TinTuc/videos/1945473822365001/,2017-10-16 20:01:57,27,67,0,16,10,1,0,0,0,0
1671595773086142_1945125062399877,Dám không?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1945125039066546/?type=3,2017-10-15 21:05:46,89,10,0,83,2,0,1,0,1,2
1671595773086142_1943479952564388,,Đéu Thích Thả Thính,photo,https://www.facebook.com/deuthichthathinh/photos/a.252297708604489.1073741828.245469575953969/288525368315056/?type=3,2017-10-11 18:02:55,25,2,0,23,1,0,0,0,0,1
1671595773086142_1943428925902824,Chúng mày thấy gì chưa?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1943428909236159/?type=3,2017-10-11 14:56:58,187,4,12,141,28,4,11,0,2,1
1671595773086142_1943187079260342,"♥
#Thỏ98",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1943186699260380/?type=3,2017-10-10 21:47:25,79,11,4,72,4,0,0,1,0,2
