status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
337962056385764_1844608388895346,"NTK Vũ Việt Hùng cho rằng Đặng Thu Thảo không xứng đáng với ngôi vị ""Hoa hậu"".

Quan điểm thẳng thắn này đã gây nên nhiều tranh cãi.

Xem thêm Video định dạng Mutex tại #Mutex #Nt","NTK Vũ Việt Hùng: ""Nếu Đặng Thu Thảo là chuẩn mực thì 2 chữ 'H...",video,https://www.facebook.com/TintucSoha/videos/1844608388895346/,2017-11-29 16:40:00,137,13,2,129,7,0,1,0,0,0
337962056385764_1755614824461370,"Dẹp đi mặt tròn cả V-line. Mặt U-line ""bư"" ú ụ là xinh hết, không phải bàn cãi nhiều. 😍

Xem thêm Video định dạng Mutex tại #Mutex #Lc","Cô nhóc Hàn Quốc ""mặt bư"" siêu cưng nhìn là muốn cắn",video,https://www.facebook.com/TintucSoha/videos/1755614824461370/,2017-09-30 11:46:05,110,11,15,96,11,1,2,0,0,0
337962056385764_1754092297946956,"""Mỹ nhân Tân Cương"" Địch Lệ Nhiệt Ba đã có 1 tuần lộng lẫy và tỏa sáng tại trời Tây, không chỉ vậy còn khiến netizen xứ Trung phải xuýt xoa trầm trồ vì ngoại hình quá xuất sắc.

Xem thêm Video định dạng Mutex tại #Mutex #Lt","Mỹ nhân ""đẹp không ngừng nghỉ"" gây bão Cbiz suốt tuần qua với ...",video,https://www.facebook.com/TintucSoha/videos/1754092297946956/,2017-09-29 15:22:43,106,3,3,96,10,0,0,0,0,0
337962056385764_797610727087559,Hà Văn Thắm và Nguyễn Xuân Sơn rời toà sau khi nhận bản án sơ thẩm,,video,https://www.facebook.com/TintucSoha/videos/797610727087559/,2017-09-29 12:21:30,141,48,13,111,15,0,2,4,9,0
337962056385764_797549620427003,Toà tuyên án vụ Hà Văn Thắm -Nguyễn Xuân Sơn,,video,https://www.facebook.com/TintucSoha/videos/797549620427003/,2017-09-29 10:16:30,93,16,17,67,14,2,6,3,1,0
337962056385764_1753682267987959,"Những nét truyền thống vẫn còn được giữ đến tận bây giờ ngay giữa lòng Sài Gòn!

Xem thêm Video định dạng Mutex tại #Mutex  #Dd",Xóm lồng đèn xưa nhất Sài Gòn hối hả mùa trung thu,video,https://www.facebook.com/TintucSoha/videos/1753682267987959/,2017-09-29 10:02:14,18,0,1,12,5,0,0,0,1,0
337962056385764_1752614668094719,"Ngoại hình quá khác biệt và nổi bật với vòng ngực khủng lên tới 110cm, cô gái dở khóc dở cười, ngại ngùng khi bị bạn bè trêu chọc.

Hãy lắng nghe tâm sự của cô gái này nhé! 

Xem thêm Video định dạng Mutex tại #Mutex #Na",Vòng 1 khủng hơn 100cm nữ sinh 2k bị chọc ghẹo khiếm nhã,video,https://www.facebook.com/TintucSoha/videos/1752614668094719/,2017-09-28 16:46:28,91,23,2,79,9,0,0,3,0,0
337962056385764_1752324971457022,"Sau khi khiến dư luận dậy sóng, ""đại chiến"" này xuất phát cũng chính từ lòng ghen tuông của phụ nữ. Tuy nhiên, mỗi người lại có một cách đáp trả khác nhau.

Bạn nghĩ thế nào về điều này?

Xem thêm Video định dạng Mutex tại #Mutex #Ci",Đại chiến Maya - Tâm Tít : Khi Cự Giải gặp Thiên Bình,video,https://www.facebook.com/TintucSoha/videos/1752324971457022/,2017-09-28 12:20:00,37,12,0,34,2,0,1,0,0,0
337962056385764_1751890308167155,"Không đơn giản chỉ là vì dãy số 1 cùng xuất hiện một lúc mà thời khắc 11:11 xuất hiện trên đồng hồ còn ẩn chứa điều bí mật khiến ai cũng phải ngạc nhiên.

Xem thêm Video định dạng Mutex tại #Mutex #Tt","Vô tình nhìn thấy thời khắc 11:11 phút, nó có ý nghĩa gì?",video,https://www.facebook.com/TintucSoha/videos/1751890308167155/,2017-09-28 03:00:00,33,1,8,24,8,0,1,0,0,0
337962056385764_796752753840023,"Một cuộc hỗn chiến giữa grab và xe ôm truyền thông diễn ra rất căng.

#SohaVideo","Cả trăm xe ôm Grab và xott ""giáp lá cà""",video,https://www.facebook.com/TintucSoha/videos/796752753840023/,2017-09-27 11:38:40,20,1,2,13,5,1,0,1,0,0
337962056385764_796401813875117,"Bài ca cuối cùng mẹ dành cho con, mong con ""giấc ngủ bình yên""

Ít ai có thể cầm được nước mắt khi chứng kiến bà mẹ người Anh đàn hát bài ca do chính mình sáng tác để an ủi, cùng dành tặng cho cô con gái xấu số.

#SohaVideo",Mẹ gẩy đàn hát vĩnh biệt con đang hấp hối trên giường bệnh,video,https://www.facebook.com/TintucSoha/videos/796401813875117/,2017-09-26 17:25:06,155,10,28,96,27,1,0,31,0,0
337962056385764_796290847219547,"Phi Thanh Vân: 16 năm 15 lần phẫu thuật thẩm mỹ và góc tối nghề người mẫu: bị chèn ép, giành giật quần áo, đẩy ra ngoài đường...

#Soha #Nghesidoithoai #Kinglive #LongNhat #PhiThanhVan #DoanTruong",Nghệ sĩ đối thoại,video,https://www.facebook.com/TintucSoha/videos/796290847219547/,2017-09-26 09:58:49,243,25,18,85,135,5,12,1,5,0
337962056385764_1748425971846922,"Bảo mẫu mà bấy lâu người mẹ này tin tưởng hóa ra lại có những hành động tra tấn, đánh đập đứa con 9 tháng tuổi của cô dã man đến thế.

Xem thêm Video định dạng Mutex tại #Mutex #Na",Bảo mẫu xách em bé bằng 1 tay ném vào cũi như món đồ chơi,video,https://www.facebook.com/TintucSoha/videos/1748425971846922/,2017-09-25 00:02:36,117,29,114,55,13,4,1,4,40,0
337962056385764_1748362165186636,"Do môi trường khác nhau, mỗi người sẽ có những cảm nhận của riêng mình. Hãy đặt vào hoàn cảnh của người khác trước khi phán xét điều gì.

Là họ đang làm quá hay do chính bạn không đủ kiên nhẫn để hiểu?

Xem thêm Video định dạng Mutex tại #Mutex #Xt",Làm quá có sai không?,video,https://www.facebook.com/TintucSoha/videos/1748362165186636/,2017-09-24 23:00:43,15,0,1,5,7,2,0,1,0,0
337962056385764_1584276291638354,"Loại virut này tồn tại trong cơ thể con người, nhưng không mang bất cứ một dấu hiệu nào có thể nhìn thấy bằng mắt thường. Chúng lại dễ lây lan và kéo theo hậu quả khó lường...

Bố mẹ hãy chia sẻ thông tin để cảnh báo người thân.

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Bé gái bị liệt cả đời chỉ vì một nụ hôn,video,https://www.facebook.com/TintucSoha/videos/1584276291638354/,2017-09-24 20:06:32,77,18,89,65,2,2,0,8,0,0
337962056385764_1583943181671665,"Đúng là đâu biết trước được chữ ""ngờ""!!! Phải làm sao khi rơi vào tình trạng này hả các chị em? 😟😟😟

Xem thêm Video định dạng Mutex tại #Mutex #Lc","Phát hiện bố ""thả thính"" bạn cùng lớp",video,https://www.facebook.com/TintucSoha/videos/1583943181671665/,2017-09-24 13:50:00,156,10,14,126,6,11,11,0,2,0
337962056385764_1746750355347817,"Trong ngày xét xử hành vi hiếp dâm bé gái 3 tuổi, bị cáo Nguyễn Danh Vĩnh (79 tuổi, ở Ba Vì, Hà Nội) phải được người thân cõng vào tòa. Thế nhưng theo người thân của nạn nhân, sau khi xét xử xong, ông Vĩnh về nhà vẫn đi lại, sinh hoạt bình thường.

Xem thêm Video định dạng Mutex tại #Mutex #Qu","Bị cáo Vĩnh ""Về nhà vẫn có thể đi lại phăng phăng""",video,https://www.facebook.com/TintucSoha/videos/1746750355347817/,2017-09-23 19:28:01,233,70,76,135,8,4,4,2,80,0
337962056385764_1583160215083295,"Tuy mặt ""thiếu nhi"" nhưng thật ra đây là 1 người phụ nữ U40 rồi đấy các chị em ạ! 😂

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Tin nổi không nữ sinh trung học này là U40 đấy!,video,https://www.facebook.com/TintucSoha/videos/1583160215083295/,2017-09-23 18:10:00,52,0,4,42,7,3,0,0,0,0
337962056385764_1746443295378523,"Vừa cúi mặt xuống sử dụng điện thoại và vừa di chuyển sẽ khiến chúng ta bị ""mù"" tạm thời, tầm nhìn phía trước hoàn toàn bị chia khuất.

Đã có rất nhiều vụ tai nạn thương tâm xảy ra chỉ vì thói quen khó bỏ này.

Xem thêm Video định dạng Mutex tại #Mutex #Tn","Cắm mặt vào điện thoại, lợi bất cập hại!",video,https://www.facebook.com/TintucSoha/videos/1746443295378523/,2017-09-23 13:22:35,27,1,13,20,5,0,2,0,0,0
337962056385764_794110554104243,"Người phụ nữ trong đoạn clip khiến dân mạng phẫn nộ khi dùng dao chặt chân chú chó chia sẻ rằng, bà đã phải rất đau khổ khi quyết định như vậy vì...

#SohaVideos",Người phụ nữ chặt chân chú chó còn sống nói gì?,video,https://www.facebook.com/TintucSoha/videos/794110554104243/,2017-09-21 17:15:00,108,142,32,47,6,5,0,4,46,0
337962056385764_1742719482417571,"Thói xấu này thường bị nhiều người kì thị nhưng nó cũng là dấu hiệu cho thấy bạn thông minh hơn người, rất có thể là 1 thiên tài đấy nhé. 😎

Xem thêm Video định dạng Mutex tại #Mutex #Tn",Chỉ có thiên tài mới vẽ linh tinh!,video,https://www.facebook.com/TintucSoha/videos/1742719482417571/,2017-09-21 02:00:00,29,0,3,15,12,1,1,0,0,0
337962056385764_1742719695750883,"Bạn đã từng thắc mắc tại sao ""chỗ ấy"" của những bước tượng cổ lại bé tí hin? Câu trả lời sẽ khiến bạn phải bất ngờ đấy.

TAG ngay ""thằng bạn"" và không cần nói gì. 😂

Xem thêm Video định dạng Mutex tại #Mutex #Yt","Đây là lí do các bức tượng Hy Lạp có chỗ ""ấy"" nhỏ xíu",video,https://www.facebook.com/TintucSoha/videos/1742719695750883/,2017-09-21 01:00:00,32,0,2,18,10,1,3,0,0,0
337962056385764_1579881585411158,"Được truyền thông và người hâm mộ ví như ""Nàng lọ lem trong truyện cổ tích"".

Thế nhưng với Mark Zuckerberg, Priscilla Chan lại là ""vận may"" lớn nhất đời anh được gặp. 😍

Xem thêm Video định dạng Mutex tại #Mutex #Li",Mark Zuckerberg: “Phía sau người đàn ông thành đạt luôn có bón...,video,https://www.facebook.com/TintucSoha/videos/1579881585411158/,2017-09-20 23:20:00,524,18,147,457,64,2,1,0,0,0
337962056385764_793545550827410,"LÝ HÙNG - CÔNG HẬU LẦN ĐẦU TIẾT LỘ MỐI THÙ GẦN 30 NĂM SAU KHI ĐÓNG PHIM ""PHẠM CÔNG - CÚC HOA""

#Soha #Sohanews #Kinglive",,video,https://www.facebook.com/TintucSoha/videos/793545550827410/,2017-09-20 09:57:40,221,30,19,93,115,2,10,1,0,0
337962056385764_1741889702500549,"Tưởng là bình thường nhưng nếu sở hữu ngón tay bẻ ngược này, bạn là 1 trong những người đặc biệt trên thế giới đấy! 😍

Xem thêm Video định dạng Mutex tại #Mutex #Lh",Chỉ 25% dân số mới có thể làm được việc này,video,https://www.facebook.com/TintucSoha/videos/1741889702500549/,2017-09-20 01:00:00,102,32,38,91,8,0,3,1,0,-1
337962056385764_1741564595866393,"Ngang nhiên dựng xe trước salon người khác...và đây là cái kết thanh niên vô tư này! 😂

Xem thêm Video định dạng Mutex tại #Mutex #Qm",Cậu học sinh mếu máo Vì mất xe đạp do đỗ lung tung,video,https://www.facebook.com/TintucSoha/videos/1741564595866393/,2017-09-19 19:12:51,230,21,34,180,19,1,29,1,0,0
337962056385764_1578809592185024,"Chẳng biết từ bao giờ, trong xã hội này, nếu như bạn không đẹp đúng chuẩn tức là bạn đã trở thành tội đồ?

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Chê bai cơ thể người khác: làm tổn thương người khác và làm xấ...,video,https://www.facebook.com/TintucSoha/videos/1578809592185024/,2017-09-19 18:20:35,94,11,12,78,12,0,1,2,0,1
337962056385764_1741393462550173,"Nhìn đôi môi củaTrinh, vô số cư dân mạng chỉ muốn cầm chiếc khăn giấy mà lau toẹt cái lớp son bóng ngay lập tức. Cứ phập phồng dày không đúng mà mỏng cũng chẳng xong. 😰

Xem thêm Video định dạng Mutex tại #Mutex #Lt","Angela Phương Trinh làm môi tều, nhưng bị lỗi!",video,https://www.facebook.com/TintucSoha/videos/1741393462550173/,2017-09-19 15:45:00,13,1,1,7,6,0,0,0,0,0
337962056385764_1741329489223237,"Biểu cảm đối lập giữa 2 cậu bé đã khiến người xem được phen ""cười ra nước mắt"".

Hãy chia sẻ kỷ niệm khi bạn có em ngay nhé. 😅

Xem thêm Video định dạng Mutex tại #Mutex #Li",Con muốn mẹ sinh em gái cơ,video,https://www.facebook.com/TintucSoha/videos/1741329489223237/,2017-09-19 14:00:00,73,3,19,62,5,0,6,0,0,0
337962056385764_793091094206189,"Trong cuộc cãi vã, Trường Giang còn thách thức người quay clip với nhiều câu nói gây tranh cãi. Đoạn clip đã vấp phải nhiều ý kiến trái chiều từ dư luận.

#SohaVideos","Nghi vấn Trường Giang say xỉn, đụng xe, lớn tiếng với người qu...",video,https://www.facebook.com/TintucSoha/videos/793091094206189/,2017-09-19 11:00:00,126,52,79,102,7,3,4,3,7,0
337962056385764_1740796055943247,"Nếu bạn lười tập tành mà vẫn muốn có một vòng đùi thon gọn, hãy học theo bí kíp của sao Hàn nhé. Bạn sẽ phải ngạc nhiên với kết quả đạt được đấy.

TAG hội chị em và tập ngay thôi nào.

Xem thêm Video định dạng Mutex tại #Mutex #Tn",Học sao Hàn giảm 3cm đùi chỉ trong 1 tuần,video,https://www.facebook.com/TintucSoha/videos/1740796055943247/,2017-09-19 08:00:00,10,1,22,6,3,0,1,0,0,0
337962056385764_1857414030943207,"Chỉ cần vài thao tác đơn giản thì mắt kính có ""tã"" cỡ nào cũng tha hồ sử dụng ngon lành, hội cận thị tag nhau vào nhé :3

Xem thêm Video định dạng Mutex tại #Mutex #Lh",Mẹo kính cận ai cũng nên tiếp nhận,video,https://www.facebook.com/TintucSoha/videos/1857414030943207/,2017-09-18 20:20:00,102,3,141,93,8,1,0,0,0,0
337962056385764_792662997582332,"Thạch là món ăn hấp dẫn và dễ ăn. Nhưng nếu có ý định ăn thạch mua ngoài chợ, bạn cũng nên chuẩn bị đối phó những căn bệnh ""nguy hại"" này.

Xem thêm Video định dạng Mutex tại #Mutex #Tj",Thạch và sương sáo - ẩn họa khôn lường,video,https://www.facebook.com/TintucSoha/videos/792662997582332/,2017-09-18 15:10:00,33,4,44,23,7,2,0,0,1,0
337962056385764_1740007352688784,"Bỏ ngay cách đọc cũ đi và học ngay cách đọc mới theo chuẩn authentic nhé! 😎

Xem thêm Video định dạng Mutex tại #Mutex #Tn",Đọc tên các hãng thời trang bình dân như thế nào cho Authentic?,video,https://www.facebook.com/TintucSoha/videos/1740007352688784/,2017-09-18 12:10:26,15,0,1,10,5,0,0,0,0,0
337962056385764_1739210246101828,"Khi bạn có bà ngoại và bà ngoại bạn là một người ""nhây"" đích thực 😆.

SHARE nếu bạn cũng có bà ngoại như này nhé!

Xem thêm Video định dạng Mutex tại #Mutex #Lc","Bà ngoại ""xì - tin"" có thú vui là trêu chọc cháu gái",video,https://www.facebook.com/TintucSoha/videos/1739210246101828/,2017-09-17 20:20:30,76,2,7,58,10,0,8,0,0,0
337962056385764_1576696925729624,"Trước khi trách móc mẹ chồng thì hãy thử đặt địa vị của mình vào vị trí của mẹ để hiểu và thông cảm cho nhau.

Phải mẹ chồng này còn dễ chịu chứ vào mẹ chồng khác, có lẽ đã tan cửa nát nhà rồi! 🙁

Xem thêm Video định dạng #Mutex #Nn","Mẹ chồng ức chế vì dâu hay cãi, bật khóc trên sóng truyền hình",video,https://www.facebook.com/TintucSoha/videos/1576696925729624/,2017-09-17 19:10:00,100,17,37,85,7,3,2,2,1,0
337962056385764_1739102659445920,"Chị em ơi, cùng nhau bắt bài những tên này nào! 

TAG đứa hay thả thính vào đây! 😂

Xem thêm Video định dạng Mutex tại #Mutex #Xt",10 kiểu thả thính của con trai,video,https://www.facebook.com/TintucSoha/videos/1739102659445920/,2017-09-17 17:10:00,49,1,5,36,9,1,3,0,0,0
337962056385764_1576670292398954,"Người thân của bạn có phản ứng ""xuất sắc"" như ông bố này không? 😂

SHARE NẾU BẠN THẤY ÔNG BỐ NÀY QUÁ ĐÁNG YÊU NHÉ! 😂

Xem thêm Video định dạng Mutex tại #Mutex #Lc","Phản ứng ""xuất sắc"" của ông bố trẻ khi biết mình có con trai",video,https://www.facebook.com/TintucSoha/videos/1576670292398954/,2017-09-17 15:51:10,98,14,18,66,10,0,21,1,0,0
337962056385764_1738994562790063,"Một cách trả thù ""người yêu cũ"" quá ngọt ngào! 😎

Xem thêm Video định dạng Mutex tại #Mutex #Na",Bị “đá” vì vừa béo vừa xấu chàng trai giảm 90kg mỡ,video,https://www.facebook.com/TintucSoha/videos/1738994562790063/,2017-09-17 13:44:19,59,8,14,49,8,2,0,0,0,0
337962056385764_792191827629449,"Hành trình vây bắt 2 tử tù trốn trại Nguyễn Văn Tình và Lê Văn Thọ.

#SohaVideos",Hành trình vây bắt 2 tử tù trốn trại Nguyễn Văn Tình và Lê Văn...,video,https://www.facebook.com/TintucSoha/videos/792191827629449/,2017-09-17 11:08:00,29,2,4,26,3,0,0,0,0,0
337962056385764_1575780262487957,"Được hôm nhờ chồng vào bếp mà thành phá tan cái bếp thế này!

Chồng chị em nào thì TAG vào gấp này! 😂

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Khi đàn ông vào bếp,video,https://www.facebook.com/TintucSoha/videos/1575780262487957/,2017-09-16 19:50:00,170,32,88,122,4,0,43,0,1,0
337962056385764_1737962889559897,"Tìm thấy Pull đi lạc sau nhiều ngày và có nhã ý chuộc lại. Tuy nhiên người hiện tại đang nuôi giữ Pull có vẻ không hài lòng, sau đó còn đánh đập chú chó dã man.

Hành động này đã khiến cộng đồng mạng vô cùng phẫn nộ.

Xem thêm Video định dạng Mutex tại #Mutex #Nt","Tìm thấy chó thất lạc, bị đòi tiền chuộc 20 triệu đồng",video,https://www.facebook.com/TintucSoha/videos/1737962889559897/,2017-09-16 17:00:00,124,55,31,74,7,3,0,0,40,0
337962056385764_1737907266232126,"Trong cơn bão, một người đàn ông cố gắng di chuyển bằng xe máy nhưng bất lực và bị sức gió của bão số 10 quật ngã sau 10 giây.

Hãy chia sẻ ngay để cảnh báo đến bạn bè và người thân.

Xem thêm Video định dạng Mutex tại #Mutex #Qu",Cảnh tượng kinh hoàng nhất cơn bão số 10,video,https://www.facebook.com/TintucSoha/videos/1737907266232126/,2017-09-16 15:13:31,52,0,15,38,8,1,1,4,1,-1
337962056385764_1737654222924097,"Lấy vợ làm gì cho mệt mỏi, ở nhà chơi iPad cả ngày cho sướng. Phải không các thanh niên? 😅 

Xem thêm Video định dạng Mutex tại #Mutex #Na",Em không muốn cưới vợ cũng không muốn đi làm,video,https://www.facebook.com/TintucSoha/videos/1737654222924097/,2017-09-16 09:40:05,28,0,3,15,7,0,6,0,0,0
337962056385764_1574974352568548,"8 năm thất nghiệp là 8 năm người đàn ông này phụ thuộc hoàn toàn vào bạn gái...

Nhưng đến khi trở thành võ sĩ triệu đô, được hàng triệu người trên thế giới hâm mộ, McGregor đã làm điều khiến người người yêu mến anh hơn!

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Cái kết của cô gái 'nuôi' bạn trai thất nghiệp 8 năm thành ngư...,video,https://www.facebook.com/TintucSoha/videos/1574974352568548/,2017-09-16 05:00:00,338,9,45,289,46,0,3,0,0,0
337962056385764_1737014872988032,"Hơn cả những giây phút giải trí thú vị - lành mạnh của người lao động nghèo, nhiều người nhìn thấy hình ảnh tuổi thơ của mình hiện ra rất rõ...

Xem thêm Video định dạng Mutex tại #Mutex #Dd","""Hội chị em"" xóm lao động miền Tây chơi tạt lon",video,https://www.facebook.com/TintucSoha/videos/1737014872988032/,2017-09-15 21:00:00,147,19,24,163,19,3,13,0,0,-51
337962056385764_1736630176359835,"Đoạn clip ngắn này chắc chắn sẽ trả lời được những thắc mắc của người dân khi đang lo lắng cho các ""boss"" nhà mình.

Xem thêm Video định dạng Mutex tại #Mutex #Qu","Cận cảnh chăm sóc ""chó thả rông"" đợi chủ đến nhận",video,https://www.facebook.com/TintucSoha/videos/1736630176359835/,2017-09-15 14:17:54,18,4,2,11,9,0,1,0,2,-5
337962056385764_1736532713036248,"Chê thì chê nhưng iPhone X vẫn cứ đảm bảo là ""cháy máy"" 😅.

Xem thêm Video định dạng Mutex tại #Mutex #Tn",Có chê nữa thì iPhone X vẫn sẽ thành công vì điều này,video,https://www.facebook.com/TintucSoha/videos/1736532713036248/,2017-09-15 13:00:36,10,2,1,8,7,0,0,0,0,-5
337962056385764_1736527553036764,"Sáng nay, bão số 10 đã chính thức đổ bộ vào miền Trung, và đây là những hình ảnh khủng khiếp mà bão mang lại 😔...

Xem thêm Video định dạng Mutex tại #Mutex #Qm","Gió giật mạnh đổ bộ vào miền Trung, các phương tiện không thể ...",video,https://www.facebook.com/TintucSoha/videos/1736527553036764/,2017-09-15 12:02:09,45,2,46,53,5,1,0,17,0,-31
337962056385764_791077387740893,"Nếu đúng như những gì người đàn ông trong câu chuyện dưới đây thanh minh thì hành động của người vợ thật khó hiểu.

#SohaVideos",,video,https://www.facebook.com/TintucSoha/videos/791077387740893/,2017-09-15 00:02:00,32,8,5,21,11,0,0,0,0,0
337962056385764_790957087752923,"Tuy cú đâm rất mạnh, nhưng cô bạn đi ngay sát nạn nhân lại không hề nhận ra tai họa vừa xảy đến với bạn mình.

Ngay khi được chia sẻ trên mạng xã hội, đoạn video này đã thu hút sự quan tâm đặc biệt của dư luận.

#SohaVideos","Cô gái bị ô tô hất tung, bạn đi cạnh chẳng hề hay biết",video,https://www.facebook.com/TintucSoha/videos/790957087752923/,2017-09-14 19:00:00,31,4,9,21,4,1,0,3,2,0
337962056385764_1735657869790399,"Nhiều người dân và phụ huynh sau khi mật phục đã bắt quả tang xe ba gác chở nhiều loại củ quả đã bị thối rữa, không còn tươi vào trường học.

Vụ việc khiến dư luận cực kỳ xôn xao.

Xem thêm Video định dạng Mutex tại #Mutex #Qm",Phụ huynh chặn bắt xe chở rau củ thối vào trường tiểu học,video,https://www.facebook.com/TintucSoha/videos/1735657869790399/,2017-09-14 18:06:14,118,26,92,66,7,3,0,3,39,0
337962056385764_1852069931477617,"Vừa bảo vệ động vật, vừa giúp bảo vệ sức khỏe con người, phương pháp sản xuất này chỉ cần đến 1/10 lượng nước và 1/100 diện tích đất thông thường.

Đây thực sự là một tin đáng mừng.

Xem thêm Video định dạng Mutex tại #Mutex #Yt",Thịt vừa sạch vừa không cần giết mổ phát minh vĩ đại của thế k...,video,https://www.facebook.com/TintucSoha/videos/1852069931477617/,2017-09-14 13:50:24,69,3,38,52,14,3,0,0,0,0
337962056385764_1735322979823888,"Trong lúc tức tối vì tranh cãi nảy lửa với người yêu, một cô gái đã tự cởi áo T-shirt và cả áo lót của mình ra rồi ném xuống đường trước sự ngỡ ngàng của những người xung quanh. 😵

Xem thêm Video định dạng Mutex tại #Mutex #Na",Cãi nhau với người yêu cô gái lột cả áo lót ăn vạ,video,https://www.facebook.com/TintucSoha/videos/1735322979823888/,2017-09-14 11:21:08,111,65,28,76,11,4,18,2,0,0
337962056385764_1734767703212749,"Trải qua nhiều năm xa cách, yêu xa biết bao trắc trở, cuối cùng khi vừa được ở cạnh nhau thì họ đã nhanh chóng phải chia xa.

Xem thêm Video định dạng Mutex tại #Mutex #Nt",Cái kết buồn sau 1 năm ngày cưới của cặp đôi thanh mai trúc mã,video,https://www.facebook.com/TintucSoha/videos/1734767703212749/,2017-09-14 01:00:00,131,10,23,81,14,0,0,35,1,0
337962056385764_1734754089880777,"Nếu bạn đang định yêu một ai đó thì tuyệt đối đừng bỏ qua video này. Vì có thể nam chính bạn yêu chính là 1 trong 3 cung này đấy!

Xem thêm Video định dạng Mutex tại #Mutex #Ci","3 chòm sao nam ""Anh chỉ xem em là em gái""",video,https://www.facebook.com/TintucSoha/videos/1734754089880777/,2017-09-13 23:40:00,15,0,2,5,10,0,0,0,0,0
337962056385764_790469067801725,"Nhân dịp 10 năm ra mắt chiếc iPhone đầu tiên, cùng điểm lại những tiến bộ vượt bậc của iPhone suốt một thập kỉ nhé!

#SohaVideos",10 đột quá của iPhone trong 10 năm qua,video,https://www.facebook.com/TintucSoha/videos/790469067801725/,2017-09-13 17:00:00,23,0,7,20,3,0,0,0,0,0
337962056385764_1850801551604455,"Sau bao ngày mong chờ, cuối cùng iPhone 8 đã xuất hiện, nhưng có vẻ hơi mờ nhạt hơn so với iPhone Ten :(

Xem thêm Video định dạng Mutex tại #Mutex #Tn",iPhone 8 chính thức ra mắt!,video,https://www.facebook.com/TintucSoha/videos/1850801551604455/,2017-09-13 15:00:00,41,3,14,39,2,0,0,0,0,0
337962056385764_1733327213356798,"Sau khi đổ bộ vào Mỹ mang theo mưa lớn, siêu bão Irma đã khiến nhiều tuyến đường tại Florida ngập trong biển nước và gây hậu quả vô cùng nặng nề.

Xem thêm Video định dạng Mutex tại #Mutex #Qu",Khung cảnh như ngày tận thế khi bão Irma đổ bộ vào Mỹ,video,https://www.facebook.com/TintucSoha/videos/1733327213356798/,2017-09-13 04:00:00,243,19,490,181,22,5,2,33,0,0
337962056385764_1733325943356925,"Để cho con được tận mắt chứng kiến màn biểu diễn của các ca sĩ, một số phụ huynh đã bế con đứng lên tủ sạc điện thoại miễn phí bất chấp nguy hiểm khiến nhiều người vô cùng bức xúc.

Xem thêm Video định dạng Mutex tại #Mutex #Qm",Phụ huynh cho con đứng lên tủ sạc điện để xem ca sĩ Mỹ Tâm,video,https://www.facebook.com/TintucSoha/videos/1733325943356925/,2017-09-13 01:00:00,16,0,1,6,10,0,0,0,0,0
337962056385764_1733073910048795,"Cảnh nhân viên xe buýt cự cãi lớn tiếng với 2 hành khách gồm 1 nam – 1 nữ, dù mọi hành khách trên xe cố gắng tìm cách khuyên can nhưng bất thành khiến dư luận cực kỳ xôn xao.

Xem thêm Video định dạng Mutex tại #Mutex #Qu",Đánh phụ xe vì không được mở cửa sổ,video,https://www.facebook.com/TintucSoha/videos/1733073910048795/,2017-09-12 20:40:00,109,51,23,82,4,0,4,6,13,0
337962056385764_1732581580098028,"Đây là những thói quen xấu của con gái mà gần như bạn nữ nào cũng hay mắc phải.

Hãy từ bỏ ngay nếu không muốn nguy cơ bệnh tật đe dọa và gây hại cả tới làn da, mái tóc... nhé!

Xem thêm Video định dạng Mutex tại #Mutex #Tn",6 việc con gái hay làm gây hại sức khỏe nghiêm trọng,video,https://www.facebook.com/TintucSoha/videos/1732581580098028/,2017-09-12 13:00:00,13,2,6,11,2,0,0,0,0,0
337962056385764_1570455943020389,"Các chị em hay có thói quen nhổ lông nách bằng nhíp phải xem ngay!

Đây không phải vấn đề đơn giản đâu có thể xem thường. 😥

Xem thêm Video định dạng Mutex tại #Mutex #Lt",Dừng ngay việc nhổ lông nách bằng nhíp nếu không muốn rước họa...,video,https://www.facebook.com/TintucSoha/videos/1570455943020389/,2017-09-12 08:00:00,40,27,16,36,2,1,0,1,0,0
337962056385764_1731983500157836,"Ít ai biết đằng sau vẻ ngoài tiều tụy mà nhiều người nói ""bộ xương di động"", là cả một câu chuyện mỗi khi nhắc lại Cao Ngân vẫn đầy ám ảnh...

Hãy ngưng ngay việc bình phẩm ngoại hình của người khác!

Xem thêm Video định dạng Mutex tại #Mutex #Qm",Sự thật về việc Cao Ngân gầy trơ xương,video,https://www.facebook.com/TintucSoha/videos/1731983500157836/,2017-09-12 00:00:00,28,14,2,19,7,0,2,0,0,0
