status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
335474886579316_272352096584696,"Cuộc đời đúng là sang trang luôn, đâu còn những cô hot girl xì tin nữa, đúng chuẩn ""phượng hoàng"" đài các, hàng hiệu liền tay, du lịch sang chảnh...

#TinTứcOnline","Cuộc sống đổi đời từ hot girl lên bà hoàng chỉ nhờ lấy ""đúng"" ...",video,https://www.facebook.com/tintuconlinevnn/videos/272352096584696/,2017-08-16 21:43:51,557,27,20,506,42,1,2,6,0,0
335474886579316_272449963241576,"Đánh lạc hướng người rút tiền, sử dụng bàn phím giả mạo hay lợi dụng những người có thể trạng yếu... toàn những chiêu trò để ăn cắp tiền gian manh bây giờ thôi!

#TinTứcOnline","Đi rút tại ATM, khách hàng cần chú ý những gì?",video,https://www.facebook.com/tintuconlinevnn/videos/272449963241576/,2017-08-16 15:22:08,65,2,21,49,16,0,0,0,0,0
335474886579316_272373743249198,"Nhanh nhẹn thông minh lắm cơ. Nguyên khuôn mặt rõ mồn một lên camera luôn!

#TinTứcOnline",Bi hài: Trộm vô tình chỉnh camera thẳng vào mặt,video,https://www.facebook.com/tintuconlinevnn/videos/272373743249198/,2017-08-16 11:41:14,378,8,18,318,23,1,35,1,0,0
335474886579316_272379063248666,"Không thiếu thứ gì hết cả, xinh đẹp học giỏi còn hát hay. Có điều gì cô nàng này không làm được không?

#TinTứcOnline","Gặp cô bạn xinh đẹp học giỏi, hát hay khiến trái tim của triệu...",video,https://www.facebook.com/tintuconlinevnn/videos/272379063248666/,2017-08-16 11:19:48,42,0,1,34,8,0,0,0,0,0
335474886579316_272339916585914,"Đấy ổng cứ nói câu nào là mọi người lại phải câm nín luôn! Bơn bớn đi nha Trường Giang ơi!

#TinTứcOnline",,video,https://www.facebook.com/tintuconlinevnn/videos/272339916585914/,2017-08-16 10:05:00,237,2,3,213,17,0,7,0,0,0
335474886579316_1599738226704297,"Cả mùa hè ""xì xụp"" ăn chè, giờ mới biết toàn hóa chất với phẩm màu :|

#TinTứcOnline
Nguồn: ANTV",Những bát chè bạn đang ăn có thể thấm đẫm hóa chất phẩm màu cô...,video,https://www.facebook.com/tintuconlinevnn/videos/1599738226704297/,2017-08-16 08:45:00,393,27,114,348,22,2,2,7,12,0
335474886579316_272131626606743,"Cuộc tình chớp nhoáng, vừa yêu hôm trước hôm nay đã thấy chia tay rồi :v 

#TinTứcOnline",Tua chậm 6 tháng hẹn hò 'ngọt ngào và man trá' của Linh Chi - ...,video,https://www.facebook.com/tintuconlinevnn/videos/272131626606743/,2017-08-16 07:45:00,263,10,5,216,30,0,16,0,1,0
335474886579316_1599761650035288,"Không biết kết phim thì Phan Thị sẽ về tay ai?

#TinTứcOnline
Nguồn: Rubic8",“Người phán xử” tập 42: Lê Thành âm mưu lật đổ Phan Thị?,video,https://www.facebook.com/tintuconlinevnn/videos/1599761650035288/,2017-08-15 21:37:46,194,0,5,177,16,0,0,1,0,0
335474886579316_1599726440038809,"Phan Thị giờ nổi tiếng lắm rồi, tiếng tăm lẫy lừng khắp bốn bể :))

#TinTứcOnline","Đi ăn sáng, Phan Quân bị thanh niên xăm trổ làm khó khi quyết ...",video,https://www.facebook.com/tintuconlinevnn/videos/1599726440038809/,2017-08-15 21:00:00,1026,32,33,883,28,3,112,0,0,0
335474886579316_1599703270041126,"Các bé ở mùa này đáng yêu quá xá cơ ý <3

#TinTứcOnline
Nguồn: Bố ơi, mình đi đâu thế?","Các bé ""Bố ơi! Mình đi đâu thế?"" cực đáng yêu trong trailer ra...",video,https://www.facebook.com/tintuconlinevnn/videos/1599703270041126/,2017-08-15 20:29:02,61,0,0,48,13,0,0,0,0,0
335474886579316_10207871642227830,"Chài ui vóc dáng nhỏ con thôi nhưng cũng là ông chủ đó nha! Cô gái này hơi bị thẳng tính nha, làm chàng sượng sùng luôn. Quan trọng là tính tình hợp nhau chứ bộ!

#TinTứcOnline

Nguồn: Bạn muốn hẹn hò","Ông chủ nhỏ đứng hình khi bị bạn gái ""phũ phàng"" ngoại hình",video,https://www.facebook.com/tintuconlinevnn/videos/10207871642227830/,2017-08-15 20:15:00,163,2,2,146,16,0,1,0,0,0
335474886579316_10207871393501612,"Nếu sai thì chấp nhận xử phạt chứ sao lại thế!

#TinTứcOnline",Tài xế quỳ lạy CSGT vì bị xử phạt đi vào đường cấm,video,https://www.facebook.com/tintuconlinevnn/videos/10207871393501612/,2017-08-15 16:25:00,34,2,0,23,9,1,0,0,1,0
335474886579316_10207871063853371,"Thánh phán Trang Trần tự tin thế này có khi nào biết trước kết quả thật không nhỉ? Nhìn tình hình mấy tập gần đây thì dễ lắm!

#TinTứcOnline","Nắm trong tay kết quả Next Top, Trang Trần khẳng định Cao Thiê...",video,https://www.facebook.com/tintuconlinevnn/videos/10207871063853371/,2017-08-15 16:12:31,129,5,2,106,18,0,4,0,1,0
335474886579316_10207870807926973,"Tuổi Dậu vào kiểm chứng xem có đúng không nào?

#TinTứcOnline",Tính cách người tuổi Dậu theo từng tháng sinh,video,https://www.facebook.com/tintuconlinevnn/videos/10207870807926973/,2017-08-15 16:00:00,42,6,3,36,6,0,0,0,0,0
335474886579316_10207871114454636,"Nhà nào có anh trai - em gái chắc thấu cảnh này lắm. Đúng là cãi nhau sứt đầu mẻ trán!

#TinTứcOnline",Chơi khăm level anh trai là thế này đây!!!,video,https://www.facebook.com/tintuconlinevnn/videos/10207871114454636/,2017-08-15 15:25:23,126,9,7,88,23,1,14,0,0,0
335474886579316_10207870333475112,"Chạy cuống cuồng. Khổ lắm cơ!

#TinTứcOnline",Này thì rùa ăn ớt này!!!,video,https://www.facebook.com/tintuconlinevnn/videos/10207870333475112/,2017-08-15 14:45:00,76,7,1,54,7,0,11,0,4,0
335474886579316_10207870248232981,"Khi Đức Thịnh hỏi vợ ""EM CÒN YÊU ANH KHÔNG"" và cách Thanh Thuý trả lời yêu không chịu được 😍😍. Hỏi sao vợ chồng người ta không hạnh phúc tới giờ 😍😍

#TinTứcOnline",,video,https://www.facebook.com/tintuconlinevnn/videos/10207870248232981/,2017-08-15 12:42:13,590,40,89,517,65,2,3,1,2,0
335474886579316_10207869521654817,"""Hay là lấy luôn tôi này, cần gì phải giới thiệu ai?"" --- Từ đùa thành thật luôn, nào có ai ngờ đâu!

#TinTứcOnline","Cuộc sống hạnh phúc của cặp vợ chồng chênh nhau 40 tuổi, 'tán ...",video,https://www.facebook.com/tintuconlinevnn/videos/10207869521654817/,2017-08-15 10:55:00,116,1,1,91,24,0,1,0,0,0
335474886579316_10207869785501413,"Kịch tính không chịu được :-o Thí sinh còn biết đùa lại huấn luyện viên cơ, đau tim thế!

Video: Hóng hớt showbiz",,video,https://www.facebook.com/tintuconlinevnn/videos/10207869785501413/,2017-08-15 09:50:53,1734,18,18,1614,59,2,58,1,0,0
335474886579316_271712023315370,"Bầu mà ăn chơi hết nấc. Có một hội bạn thân cùng bầu cùng nhảy thế này thì đúng là còn gì bằng :D

#TinTứcOnline",Hội 3 bà mẹ bỉm sữa gây sốt khi 'vác' bụng bầu vượt mặt quẩy t...,video,https://www.facebook.com/tintuconlinevnn/videos/271712023315370/,2017-08-15 09:01:15,559,30,34,490,48,4,17,0,0,0
335474886579316_271702153316357,"1 cầu vồng có 7 màu thì 3 cầu vồng là 21 màu??? Ơ có gì sai sai rồi =))

#TinTứcOnline",Đố con gái toán là một tội ác mà =)),video,https://www.facebook.com/tintuconlinevnn/videos/271702153316357/,2017-08-14 21:03:20,3029,654,585,2500,106,4,415,2,2,0
335474886579316_271618909991348,"Hiếm có cặp mẹ chồng nàng dâu nào hợp nhau như thế này. Cùng đam mê cải lương, cùng yêu thích may vá. cuộc sống chắc chắn là dễ chịu như ở nhà đây <3

Chương trình: Mẹ chồng nàng dâu 

#TinTứcOnline",Phấn khích với màn song ca ngọt ngào của mẹ chồng nàng dâu,video,https://www.facebook.com/tintuconlinevnn/videos/271618909991348/,2017-08-14 20:30:00,99,1,1,88,8,2,1,0,0,0
335474886579316_10207864459368263,"Mới đầu bà cũng giận vì gái trẻ không lấy lại đi quyết lấy gái một đời chồng. Nhưng sau lại ủng hộ thậm chí còn nhất mực ""mẹ đâu con đó"" cho hai mẹ con đỡ khổ. Hiếm bà mẹ chồng nào tâm lý được thế này đó!

#TinTứcOnline

Nguồn: Mẹ chồng nàng dâu",Có con riêng nhưng nàng dâu này vẫn được mẹ chồng yêu thương h...,video,https://www.facebook.com/tintuconlinevnn/videos/10207864459368263/,2017-08-14 19:00:00,599,21,37,552,36,1,10,0,0,0
335474886579316_10207864152440590,"Món kem cuộn trong truyền thuyết mà giờ đến tay chị đại cũng dễ ợt nhé. Chài ui ủng hộ bà mở tiệm mở tiệm ngay!

#TinTứcOnline",'Thánh ăn công sở' trổ tài làm kem bằng quạt tản nhiệt,video,https://www.facebook.com/tintuconlinevnn/videos/10207864152440590/,2017-08-14 18:30:00,1255,16,36,1176,53,8,18,0,0,0
335474886579316_10207863721869826,"Ai sợ ma thì thôi tốt nhất ở nhà không lại cứ thấy gào khóc giẫy giụa ở rạp rồi chạy mất dép ra khỏi rạp đó!

#TinTứcOnline",Phản ứng kinh hãi khi xem ma búp bê Anna-belle của khán giả Việt,video,https://www.facebook.com/tintuconlinevnn/videos/10207863721869826/,2017-08-14 16:45:00,4400,1610,889,3780,190,16,405,6,3,0
335474886579316_10207863833792624,"Đừng xem nhẹ những cơn đau bất chợt, nếu không sẽ phải hối tiếc vì giá như đi khám chữa trị sớm hơn!

#TinTứcOnline",Đau ở đâu trên cơ thể thì nguy hiểm?,video,https://www.facebook.com/tintuconlinevnn/videos/10207863833792624/,2017-08-14 16:15:00,41,1,17,33,8,0,0,0,0,0
335474886579316_10207864003716872,"Annabelle rồi, khổ dọa thanh niên nhà người ta bất tỉnh nhân sự luôn kia kìa. Ai yếu bóng vía tốt nhất đừng liều đi xem nhé!

#TinTứcOnline",Xôn xao clip thanh niên vừa nhảy múa vừa kéo lê bạn ngất xỉu s...,video,https://www.facebook.com/tintuconlinevnn/videos/10207864003716872/,2017-08-14 16:03:13,926,236,79,808,33,10,73,1,1,0
335474886579316_10207863787791474,"Con gái là khổ thế đó, cứ phải thế này thế nọ từ khi sinh ra cho đến lúc lấy chồng đẻ con vẫn không thoát nổi!

#TinTứcOnline",Là con gái thì phải...,video,https://www.facebook.com/tintuconlinevnn/videos/10207863787791474/,2017-08-14 15:05:20,297,11,49,262,27,1,1,6,0,0
335474886579316_10207862038547744,"Mặc quân phục CA nhưng lại có biểu hiện say xỉn, không mang biển tên, không gậy, không giấy tờ chứng minh, đi một mình và có hành vi bắt xe máy sai quy định. Người dân nghi ngờ giả mạo nên mới có hành vi khống chế như vậy!

#TinTứconline",Xác minh nam thanh niên mặc quần áo CA bị dân tát giữa phố,video,https://www.facebook.com/tintuconlinevnn/videos/10207862038547744/,2017-08-14 11:25:00,146,3,2,126,10,0,9,0,1,0
335474886579316_10207862795646671,"Lí do để một sự cố tưởng như vô cùng bình thường này dẫn tới việc bé bị hoại tử lại rất quen thuộc và ai cũng dễ mắc phải!

#TinTứcOnline","Giẫm phải nước tiểu chó, bé 8 tháng tuổi phải loại bỏ gần hết ...",video,https://www.facebook.com/tintuconlinevnn/videos/10207862795646671/,2017-08-14 11:14:51,445,67,67,403,14,18,0,10,0,0
335474886579316_10207862109389515,"Khi chủ nói rằng tuyệt đối không bán đi để làm thịt, khỉ con không thể ngừng rơi nước mắt. Nhìn cảnh đó mà xúc động quá!

#TinTứcOnline",Khỉ con rơi nước mắt vì không bị giết-thịt khiến ai cũng xúc động,video,https://www.facebook.com/tintuconlinevnn/videos/10207862109389515/,2017-08-14 10:47:00,3607,112,327,2843,509,11,6,233,5,0
335474886579316_10207858450898055,"Hai người quá ăn ý luôn. Con gái cũng đến tuổi lấy chồng rồi thảo nào mẹ mừng vậy đó!

#TinTứcOnline

Nguồn: Bạn muốn hẹn hò",Người mẹ bật khóc khi con gái tìm thấy tình yêu ở Bạn muốn hẹn hò,video,https://www.facebook.com/tintuconlinevnn/videos/10207858450898055/,2017-08-13 22:15:00,1034,10,22,962,61,2,8,1,0,0
335474886579316_10207858412297090,"Người mẫu bây giờ không chỉ mặt xinh dáng đẹp pose hình thần sầu nữa mà còn phải ... dũng cảm, cực kì dũng cảm luôn!

#TinTứcOnline",Những thử thách của Next Top Model khiến thí sinh 'cứng' đến m...,video,https://www.facebook.com/tintuconlinevnn/videos/10207858412297090/,2017-08-13 21:47:05,160,0,0,144,14,2,0,0,0,0
335474886579316_10207858376616198,"Cứ tưởng không cần thiết mà đến lúc xảy ra rồi mới cuống cuồng. Không bao giờ là thừa mọi người nhé!

#TinTứcOnline",Cách xử lý khi bị chó cắn,video,https://www.facebook.com/tintuconlinevnn/videos/10207858376616198/,2017-08-13 21:30:23,90,1,21,77,11,0,2,0,0,0
335474886579316_10207855705429420,"Gì chứ mà cứ hở ra là đánh vợ thì không thể nào chấp nhận được. Mấy thanh niên này công nhận cứng thật!

#TinTứcOnline",Chồng đánh vợ giữa đường bị nhóm thanh niên dạy cho bài học nh...,video,https://www.facebook.com/tintuconlinevnn/videos/10207855705429420/,2017-08-13 21:05:00,1170,24,29,1111,28,1,19,2,9,0
335474886579316_10207855279098762,"Chi tiết đánh đấm ngầu nhất trong phim thì hóa ra là lại ... hàng đạo nhái ư? Thế thì còn nói chuyện làm gì nữa!

#TinTứcOnline",,video,https://www.facebook.com/tintuconlinevnn/videos/10207855279098762/,2017-08-13 20:50:00,243,21,3,217,10,0,16,0,0,0
335474886579316_10207856759415769,"Người ta chuẩn từng mi li mét mà ổng thì làm đâu hỏng đó. Nhìn Huy Cung tập đúng là nhịn cười mới khó ý chứ!

#TinTứcOnline","Cười lăn cười bò với màn huấn luyện lăn quá sức ""sáng tạo"" của...",video,https://www.facebook.com/tintuconlinevnn/videos/10207856759415769/,2017-08-13 20:36:29,279,10,0,247,5,0,27,0,0,0
335474886579316_10207857035422669,"Bảo đúng thì cũng không, bảo sai cũng không hẳn. Mọi người nghĩ sao về phát ngôn này của HH Thu Thủy!

#TinTứcOnline","Hoa hậu Thu Thuỷ: ""Khóc trong xe hơi vẫn thích hơn sau xe đạp ...",video,https://www.facebook.com/tintuconlinevnn/videos/10207857035422669/,2017-08-13 16:52:56,134,1,2,120,13,0,1,0,0,0
335474886579316_10207856855058160,"Học sinh gì mà toàn U40 thế này? Vẫn phong cách cũ cứ cover là quên luôn bản gốc luôn!

#TinTứcOnline",,video,https://www.facebook.com/tintuconlinevnn/videos/10207856855058160/,2017-08-13 15:57:21,1365,89,47,1190,40,0,132,0,3,0
335474886579316_10207856158600749,"Không biết ở cánh gà Hiền Thục có giận Quang Vinh không nữa đây? Quen nhau lâu vậy mà...

#TinTứcOnline

Nguồn: Ca sĩ giấu mặt","Quen biết 28 năm, Quang Vinh dù cố mấy cũng vẫn không nhận ra ...",video,https://www.facebook.com/tintuconlinevnn/videos/10207856158600749/,2017-08-13 12:40:48,432,1,2,407,20,0,4,1,0,0
335474886579316_10207854963890882,Đụng nhầm đối thủ rồi chàng trai ơi. Này thì dùng hẳn app để chơi cờ nhé!,,video,https://www.facebook.com/tintuconlinevnn/videos/10207854963890882/,2017-08-13 11:45:00,529,14,18,471,19,1,38,0,0,0
335474886579316_10207855568305992,"Hương Tràm còn ""chơi chiêu"" thế này thì thí sinh phải xuất sắc thế nào đây?

#TinTứcOnline",Hương Tràm phải nói giọng 'quê mình' để giành giật thí sinh,video,https://www.facebook.com/tintuconlinevnn/videos/10207855568305992/,2017-08-13 11:01:47,1770,11,15,1696,48,0,26,0,0,0
335474886579316_10207855005851931,"Ô thế này còn mỗi BGK lôi nhau ra tự thi vậy!

Nguồn: Vietnam Next Top Model (https://goo.gl/tWaAyy)","Bức xúc kết quả, thí sinh Next Top Model dắt tay nhau bỏ về",video,https://www.facebook.com/tintuconlinevnn/videos/10207855005851931/,2017-08-13 10:45:00,2604,281,94,2359,99,14,120,6,6,0
335474886579316_10207855348060486,"Bích Phương mà xem xong chắc đổ đứ đừ cậu fan nhỏ tuổi này thôi! Khóc nức nở mà vẫn phải hát bằng được Gửi anh xa nhớ cơ!

#TinTứcOnline","Cậu bé Nghệ An bị phạt lỗi, vừa mếu máo khóc vừa hát ‘Gửi anh ...",video,https://www.facebook.com/tintuconlinevnn/videos/10207855348060486/,2017-08-13 10:25:47,6073,559,1679,4808,616,10,628,6,5,0
335474886579316_1595856657092454,"Share về lúc nào cần còn bỏ ra áp dụng nhé :D

#TinTứcOnline",Mẹo phân biệt cafe sạch - cafe bẩn thử 100 lần đều chuẩn,video,https://www.facebook.com/tintuconlinevnn/videos/1595856657092454/,2017-08-13 08:22:00,269,3,120,245,23,0,1,0,0,0
335474886579316_1596130290398424,"Thoát chết trong tích tắc, nếu lúc đó súng phát nổ thì đã có thêm án mạng xảy ra rồi. 

#TinTứcOnline",Bà nội nữ sinh bị bắn thoát chết vì đạn không nổ,video,https://www.facebook.com/tintuconlinevnn/videos/1596130290398424/,2017-08-13 08:04:00,293,4,3,269,20,3,1,0,0,0
335474886579316_1596215763723210,"Cách ứng xử tuyệt vời của chị Đẹp :D

#TinTứcOnline",Mỹ Tâm cúi đầu xin lỗi cả trung tâm thương mại vì tới muộn 10 ...,video,https://www.facebook.com/tintuconlinevnn/videos/1596215763723210/,2017-08-13 07:30:00,348,6,3,317,31,0,0,0,0,0
335474886579316_1595707370440716,"Cần gì xem tử vi, tướng số, cách ăn uống của mỗi người đã nói lên tất cả rồi :D

#TinTứcOnline
Cre: Eva.vn","Nhìn nét ăn, đoán nết người",video,https://www.facebook.com/tintuconlinevnn/videos/1595707370440716/,2017-08-12 22:09:30,55,2,7,52,3,0,0,0,0,0
335474886579316_1596207723724014,"Điểm chuẩn ngành sư phạm thấp kỉ lục. Tương lai ngành giáo dục sẽ ra sao?

#TinTứcOnline
Nguồn: ZIng.vn",'Giáo dục xuống cấp như thế sao lại kêu gọi bình tĩnh?',video,https://www.facebook.com/tintuconlinevnn/videos/1596207723724014/,2017-08-12 21:27:13,131,5,3,119,4,1,0,2,5,0
335474886579316_1595743603770426,"Đi đường bây giờ phải hết sức cẩn thận nhé mọi người!

#TinTứcOnline",Xe tải chuyển hướng kẹp gãy chân người phụ nữ đi xe máy,video,https://www.facebook.com/tintuconlinevnn/videos/1595743603770426/,2017-08-12 18:33:00,706,50,36,608,19,9,0,17,53,0
335474886579316_1595690027109117,"Khi mẹ vắng nhà là thế này đây :v 

#TinTứcOnline
Video: MailOnline","Vừa địu con vừa trổ tài beatbox, cha khiến con gái cười nắc nẻ",video,https://www.facebook.com/tintuconlinevnn/videos/1595690027109117/,2017-08-12 18:00:00,55,1,1,50,5,0,0,0,0,0
335474886579316_1595722343772552,"""Thấy chồng ngủ là chị bịt mũi rồi đổ muối vào miệng..."". Cô vợ này công nhận là ""lầy"" thiệt =))

#TinTứcOnline
Nguồn: Vợ chồng son",Anh chồng điển trai phát hoảng với cô vợ 'lầy lội nhất quả đất',video,https://www.facebook.com/tintuconlinevnn/videos/1595722343772552/,2017-08-12 16:00:00,318,3,10,285,21,1,11,0,0,0
335474886579316_1595716793773107,"""Chuyện của Hà rất rõ ràng, yêu nói yêu, đến khi thấy không còn thuộc về nhau sẽ nói tạm biệt""

#TinTứcOnline",Hồ Ngọc Hà: Cường Đô la vẫn rủ tôi về sống chung và sinh thêm ...,video,https://www.facebook.com/tintuconlinevnn/videos/1595716793773107/,2017-08-12 15:33:00,1312,28,16,1235,57,1,18,0,1,0
335474886579316_1595703343774452,"Chúc mừng Lê Phương đã tìm được bến đỗ của cuộc đời <3

#TinTứcOnline",Nhìn cách cư xử đối lập của Trung Kiên và Quách Ngọc Ngoan mới...,video,https://www.facebook.com/tintuconlinevnn/videos/1595703343774452/,2017-08-12 15:15:00,236,2,2,215,21,0,0,0,0,0
335474886579316_1594898283854958,"Có gì thì từ từ giải quyết gì mà nóng thế anh :|

#TinTứcOnline
Nguồn: Zing",Nhân chứng kể phút người đàn ông đánh nữ nhân viên ở Saigon Ce...,video,https://www.facebook.com/tintuconlinevnn/videos/1594898283854958/,2017-08-12 09:30:00,4935,1306,629,4031,173,28,24,16,663,0
335474886579316_1594895750521878,"Nguy hiểm quá. Mọi người đi đường nhớ cẩn thận nhé :D

#TinTứcOnline","Đang vi vu xe máy, người đàn ông bất ngờ bị sét đánh trúng",video,https://www.facebook.com/tintuconlinevnn/videos/1594895750521878/,2017-08-12 09:15:00,39,0,3,35,3,1,0,0,0,0
335474886579316_10207843989496529,Hiện tại chị nhân viên vẫn chưa thể đi làm vì khủng hoảng và mệt mỏi. Công nhận cú tát trời đánh này thì cũng,,video,https://www.facebook.com/tintuconlinevnn/videos/10207843989496529/,2017-08-11 22:00:00,89,1,1,85,1,0,1,0,2,0
335474886579316_10207844145980441,"Khuê sai, Thùy sai thì để Tú sửa hết còn đâu Tú sai lại để khán giả ư? Sợ thật thế này thì Tú là bá chủ show rồi còn gì nữa?

Nguồn: VIVA show https://goo.gl/nZuLyQ","Minh Tú: ""Nếu Tú sai thì nhờ khán giả sửa giùm!""",video,https://www.facebook.com/tintuconlinevnn/videos/10207844145980441/,2017-08-11 21:43:28,427,29,4,391,12,0,23,0,1,0
335474886579316_10207843722489854,"Không đứa trẻ nào muốn học dốt để nghe lời nhiếc mắng của bố mẹ hết cả. Cô bé đã chọn cách tiêu cực nhất chỉ để thoát khỏi việc học. Thật sự xót xa!

#TinTứcOnline","Bé gái 12 tuổi: ""Khi chết đi, con sẽ không phải chìm trong đốn...",video,https://www.facebook.com/tintuconlinevnn/videos/10207843722489854/,2017-08-11 21:31:00,94,2,12,81,2,0,0,11,0,0
335474886579316_10207843671368576,"Các cháu thanh niên U20 chưa chắc đã bằng được bác. Mà hẳn là Phó tổng giám đốc Khối thị trường tài chính của ngân hàng đó!

#TinTứcOnline",Dancer U60 khiến dân tình phát cuồng với vũ điệu điêu luyện,video,https://www.facebook.com/tintuconlinevnn/videos/10207843671368576/,2017-08-11 21:00:00,107,0,3,100,7,0,0,0,0,0
335474886579316_10207843846372951,"Ai tuổi Dậu vào xác nhận cái coi, xem có đúng không?

#TinTứcOnline","Tuổi Dậu những ""kẻ hống hách"" mang ước vọng lớn",video,https://www.facebook.com/tintuconlinevnn/videos/10207843846372951/,2017-08-11 20:31:02,1369,286,377,1259,72,7,30,1,0,0
335474886579316_10207843558365751,"Không gì là không thể. Nghe lại còn thấy ""có lý' lắm ý!

#TinTứcOnline",Giờ có cả bản cover Despacito phong cách bolero nữa đây này!!!,video,https://www.facebook.com/tintuconlinevnn/videos/10207843558365751/,2017-08-11 18:00:00,94,5,2,87,4,0,3,0,0,0
335474886579316_10207843589846538,"Thầy trò HLV Hữu Thắng thôi thì đành ra hành lang rộng mà tập vậy, BTC kiểu gì vậy?

#TinTứcOnline",Cám cảnh tuyển U22 Việt Nam phải tập luyện ở hành lang khách sạn,video,https://www.facebook.com/tintuconlinevnn/videos/10207843589846538/,2017-08-11 17:13:25,114,1,0,109,4,0,0,1,0,0
335474886579316_10207843810972066,"Nguyên một nồi lẩu Tứ Xuyên với các gia vị phức tạp, bày trí cầu kỳ như hoàng cung vậy mà một tay ""thánh nữ"" này chế biến đâu ra đấy! Nhìn bày biện như nghệ nhân vậy!

#TinTứcOnline",Nể phục thánh nữ nấu ăn cổ trang với những món cung đình cầu kỳ,video,https://www.facebook.com/tintuconlinevnn/videos/10207843810972066/,2017-08-11 16:23:00,1081,29,52,1009,51,17,3,0,1,0
335474886579316_10207843304839413,"Không đi tìm, mẹ ruột mà nói câu đó được sao? Trời ơi, thật là chịu luôn!

#TinTứcOnline

Nguồn: SaoStar","Mẹ bé trai 2 tuổi bị bỏ rơi: ""Bin bị người lạ đem đi nhưng ngh...",video,https://www.facebook.com/tintuconlinevnn/videos/10207843304839413/,2017-08-11 14:48:12,667,253,106,529,40,0,2,7,89,0
335474886579316_10207842463338376,"Nhưng mà không xinh thì không có quà ý, nên là cái kết cũng hợp lý thôi!

Nguồn: Beatquotes",Đem siêu xe khủng thử lòng gái xinh và cái kết...,video,https://www.facebook.com/tintuconlinevnn/videos/10207842463338376/,2017-08-11 11:34:00,1685,83,312,1494,104,9,73,2,3,0
335474886579316_10207842268853514,"Em bơi được nhưng em chỉ sợ lạnh chứ? Chưa nói hết câu là xuống bể bơi ngay và luôn. Không đùa được với quân ngũ đâu!

#TinTứcOnline",Sao nhập ngũ: Cười rớt hàm xem Huy Cung ngô nghê tập luyện,video,https://www.facebook.com/tintuconlinevnn/videos/10207842268853514/,2017-08-11 11:21:08,228,3,4,202,11,0,14,1,0,0
335474886579316_10207842082248849,"Người lớn mà dán nhiều thì còn ảo giác tay chân run lẩy bẩy thậm chí nặng còn gây TỬ VONG nữa là trẻ con. Miếng dán này tưởng vô hại mà nhưng phải cực kì cẩn thận đó, không phải cứ dán lấy dán để đâu!

#TinTứcOnline","Bé gái 9 tuổi la hét, kích động sau khi dùng miếng dán chống s...",video,https://www.facebook.com/tintuconlinevnn/videos/10207842082248849/,2017-08-11 11:00:00,159,15,35,153,5,1,0,0,0,0
335474886579316_10207842015527181,"Đây không phải lần đầu bà cụ thực hiện hành vi chôm đồ này, nhưng đáng nói là với giấy chứng nhận tâm thần của bà cụ như thế thì giải quyết mọi việc cũng e là khó!

#TinTứcOnline","Vụ bà lão ""chôm"" quần áo: Xử lý thế nào khi bà lão mắc bệnh tâ...",video,https://www.facebook.com/tintuconlinevnn/videos/10207842015527181/,2017-08-11 10:49:20,119,15,3,107,6,1,0,2,3,0
335474886579316_10207842170171047,"Nói thế này chính ra Quang Lê là người đàn ông truyền thống đó chứ, vậy sao chia tay với Thanh Bi mà vẫn ngủ với nhau là ý gì? Mâu thuẫn ghê!

#TinTứcOnline",Quang Lê: Tôi đã cưới vợ những vẫn giữ sự trinh trắng cho cô ấy!,video,https://www.facebook.com/tintuconlinevnn/videos/10207842170171047/,2017-08-11 10:15:29,298,26,3,267,15,3,11,1,1,0
335474886579316_270016213484951,"Anh chồng tâm lý nhất mạng xã hội đây rồi!

#TinTứcOnline","Chồng nhà người ta: ""Vợ là để yêu, không phải để đẻ""",video,https://www.facebook.com/tintuconlinevnn/videos/270016213484951/,2017-08-11 09:40:00,4635,568,1058,4213,371,15,8,28,0,0
335474886579316_270012963485276,"Nghe mà nghẹn ngào...

#TinTứcOnline","Phạm Hương gửi tâm trạng vào lời hát, nghẹn ngào nhớ về cha",video,https://www.facebook.com/tintuconlinevnn/videos/270012963485276/,2017-08-11 09:08:06,363,7,0,341,18,0,1,3,0,0
335474886579316_270015143485058,"Trời, còn ngọng líu ngọng lô mà chỉ đến ô tô nào là đọc vanh vách đến đó dù khó đến mấy. Quá siêu!

#TinTứcOnline",Bé 1 tuổi thuộc tên tất cả các loại xe hơi,video,https://www.facebook.com/tintuconlinevnn/videos/270015143485058/,2017-08-11 08:00:00,1411,96,110,1234,118,42,17,0,0,0
335474886579316_270017930151446,"Nhưng con cái có được sự yêu thương đầy đủ từ cha lẫn mẹ thì vẫn hơn chứ nhỉ?

#TinTứcOnline",Thà làm mẹ đơn thân còn sướng hơn gấp vạn lần...!,video,https://www.facebook.com/tintuconlinevnn/videos/270017930151446/,2017-08-10 23:10:00,1113,91,234,1035,69,0,2,7,0,0
335474886579316_10207837695939194,"Không biết cô người yêu giờ có tiếc hùi hụi không nhỉ, đúng là con cá mất là con cá to!

#TinTứcOnline","Chàng trai chi 400 triệu sang Hàn thẩm mỹ, trả thù người yêu n...",video,https://www.facebook.com/tintuconlinevnn/videos/10207837695939194/,2017-08-10 22:48:00,1647,124,42,1548,57,9,32,1,0,0
