status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1493405387637434_1746168079027829,"Ad tin là Deck Nữ hiệp rừng xanh này vẫn có thể còn dùng được :v :v :v
Amazoness Princess
Level 3 EARTH Warrior-Type Effect Monster
ATK 1200
DEF 900
You can only use this card name’s (2) effect once per turn.
(1) This card’s name becomes “Amazoness Queen” while on the field and in the Graveyard.
(2) If this card is Normal or Special Summoned: You can add 1 “Amazoness” Spell/Trap Card from your Deck to your hand.
(3) When this card declares an attack: You can send 1 other card you control or have in your hand to the Graveyard; Special Summon 1 “Amazoness” monster from your Deck in Defense Position, except “Amazoness Princess”.
Amazoness Pet Baby Tiger
Level 2 EARTH Beast-Type Effect Monster
ATK 500
DEF 500
You can only use this card name’s (2) effect once per turn.
(1) This card’s name becomes “Amazoness Tiger” while on the field or in the Graveyard.
(2) If an “Amazoness” monster is Normal or Special Summoned to your field, if this card is in your hand or Graveyard: Special Summon this card.
(3) This card gains 100 ATK for each “Amazoness” card in your Graveyard.
Amazoness Call
Quick-Play Spell Card
You can only activate 1 card with this card’s name per turn.
(1) Take 1 “Amazoness” card from your Deck, except “Amazoness Call”, and either add it to your hand or send it to the Graveyard.
(2) You can banish this card from your Graveyard, then target 1 “Amazoness” monster you control; during this turn, other monsters you control cannot attack, that target can attack all monsters your opponent controls once each.
Amazoness no Kyuushuu / Amazoness Ambush
Continuous Trap Card
(1) Once per turn, during either player’s Battle Phase: You can Special Summon 1 “Amazoness” monster from your hand, but it gains 500 ATK until the end of this turn.
(2) After damage calculation, when an “Amazoness” monster you control battled an opponent’s monster: You can banish that opponent’s monster.
(3) If this card on the field is destroyed and sent to the Graveyard: You can target 1 “Amazoness” monster in your Graveyard; Special Summon it.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746167715694532/?type=3,2017-04-18 20:28:45,18,4,1,18,0,0,0,0,0,0
1493405387637434_1746097299034907,"[OCG] Duelist Pack: Legend Duelist
Release: 03/06/2017
_______
Red-Eyes Slash Dragon
Level 7 DARK Dragon-Type Fusion Effect Monster
ATK 2800
DEF 2400
“Red-Eyes B. Dragon” + 1 Warrior-Type monster
(1) When a “Red-Eyes” monster declares an attack: You can target 1 Warrior-Type monster in your Graveyard; equip it to this card as an Equip Card with this effect.
• The equipped monster gains 200 ATK.
(2) During either player’s turn, when a card that targets a card you control is activated: You can send 1 Equip Card you control to the Graveyard; negate that activation, and if you do, destroy it.
(3) If this card is destroyed by battle or card effect: Special Summon from your Graveyard as many monsters that were equipped to this card as possible.
______
Red-Eyes Baby Dragon
Level 3 DARK Dragon-Type Effect Monster
ATK 1200
DEF 700
(1) When this card is destroyed by battle and sent to the Graveyard: You can Special Summon 1 Level 7 or lower “Red-Eyes” monster from your Deck, and if you do, equip this card as an Equip Card from your Gravyard to that monster with this effect.
• It gains 300 ATK.
(2) If this card that was equipped to a monster is sent to the Graveyard: You can add 1 Level 1 Dragon-Type monster from your Deck or Graveyard to your hand.
______
Red-Eyes Metal Knight Gearfried
Level 4 DARK Warrior-Type Effect Monster
ATK 1800
DEF 1600
(1) Once per turn, if this card is equipped by an Equip Card: You can destroy that Equip Card, then, destroy 1 Spell/Trap Card your opponent controls.
(2) Once per turn: You can send 1 Equip Card you control that is equipped to this card to the Graveyard, then target 1 Level 7 or lower “Red-Eyes” monster in your Graveyard; Special Summon it.
_______
Kusari tsuki Red-Eyes Fang / Red-Eyes Fang with Chain
Normal Trap Card
(1) Target 1 “Red-Eyes” monster you control; equip this card to that target. It can make up to 2 attacks on monsters during each Battle Phase.
(2) You can send this equipped card to the Graveyard, then target 1 Effect Monster on the field; equip it to the monster this card was equipped to. While equipped with this effect, that monster’s ATK and DEF becomes the same as the monster equipped to it.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746096952368275/?type=3,2017-04-18 18:04:40,15,3,1,15,0,0,0,0,0,0
1493405387637434_1746094252368545,"[OCG] Collectors Pack 2017
Release: 13/05/2017
______
White Moray
Level 2 WATER Fish-Type Effect Monster
ATK 600
DEF 200
(1) During the turn this card is Normal Summoned, it can attack your opponent directly.
(2) If this card is Special Summoned from the Graveyard: You can have this card be treated as a Tuner until the end of this turn.
______
White Aura Dolphin
Level 6 WATER Fish-Type Synchro Effect Monster
ATK 2400
DEF 1000
1 Tuner + 1 or more no-Tuner monsters
(1) Once per turn: You can target 1 face-up monster your opponent controls; that monster’s current ATK becomes half its original ATK, until the end of this turn.
(2) If this card is destroyed by your opponent’s card (by battle or card effect) and sent to the Graveyard: You can banish 1 WATER monster from your Graveyard, except this card; Special Summon this card, but it is treated a a Tuner.
_______
White Aura Whale
Level 8 WATER Fish-Type Synchro Effect Monster
ATK 2800
DEF 2000
1 WATER Tuner + 1 or more non-Tuner WATER monsters
(1) When this card is Synchro Summoned: You can destroy all Attack Position monsters your opponent controls.
(2) This card can make up to 2 attacks on monsters your opponent controls during each Battle Phase.
(3) If this card attacks a Defense Position monster, inflict piercing battle damage to your opponent.
(4) If this card is destroyed by your opponent’s card (by battle or card effect) and sent to the Graveyard: You can banish 1 WATER monster from your Graveyard, except this card; Special Summon this card, but it is treated as a Tuner.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746094132368557/?type=3,2017-04-18 17:57:56,12,0,0,12,0,0,0,0,0,0
1493405387637434_1746093935701910,"[OCG] Collectors Pack 2017
Release: 13/05/2017
______
Numbers 89 Dennoujuu Diablosis / Number 89: Computerbeast Diablosis
Rank 7 DARK Psychic-Type Xyz Effect Monster
ATK 2800
DEF 1200
2 Level 7 monsters
You can only use this card name’s (3) effect once per turn.
(1) Once per turn: You can detach 1 Xyz Material from this card; look at your opponent’s Extra Deck, and banish 1 card from there, face-down.
(2) At the end of the Battle Phase, if this card destroyed a monster by battle: You can target 1 card in your opponent’s Graveyard; banish it, face-down.
(3) If an opponent’s card is banished face-down: You can activate this effect; banish cards from the top of your opponent’s Deck face-down equal to the number of their currently banished cards that are face-down.
_______
Numbers 68 Matenrou Sandalfon / Number 68: Fiendish Skyprison Sandalfon
Rank 8 DARK Rock-Type Xyz Effect Monsters
ATK 2100
DEF 2700
2 Level 8 monsters
(1) This card gains 100 ATK and DEF for each monster in the Graveyards.
(2) Once per turn: You can detach 1 Xyz Material from this card; until the end of your opponent’s turn, this card cannot be destroyed by card effects, also neither player can Special Summon from the Graveyards.
_______
Numbers 71 Lebarian Shark / Number 71: Lebarian Shark
Rank 3 WATER Dragon-Type Xyz Effect Monster
ATK 0
DEF 2000
2 Level 3 monsters
(1) Once per turn: You can target 1 “Number” monster in your Graveyard, except “Number 71: Lebarian Shark”; Special Summon it, and if you do, attach all Xyz Materials on this card to that Summoned monster.
(2) If this card is sent to the Graveyard: You can take 1 “Rank-Up-Magic” Spell Card from your Deck and place it on the top of your Deck.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746093685701935/?type=3,2017-04-18 17:56:52,14,4,0,14,0,0,0,0,0,0
1493405387637434_1746093562368614,"[OCG] Collectors Pack 2017
Release: 13/05/2017
______
Giant Rex
Level 4 EARTH Dinosaur-Type Effect Monster
ATK 2000
DEF 1200
You can only use this card name’s (2) effect once per turn.
(1) Cannot attack directly.
(2) If this card is banished: You can Special Summon this card, but it gains 200 ATK for each of your currently banished Dinosaur-Type monsters.
______
Jikuu Chouetsu / Spacetime Trascendence
Normal Spell Card
(1) Banish 2 or more Dinosaur-Type monsters from your Graveyard; Special Summon 1 Dinosaur-Type monster with the same Level as the number of monsters you banished from your hand or Graveyard, but it cannot attack during this turn.
_______
Kyuukyoku Shinkayaku / Ultimate Evolution Pill
Normal Spell Card
You can only activate 1 card with this card’s name per turn.
(1) Banish 1 Dinosaur-Type monster and 1 non-Dinosaur-Type monster from your hand and/or Graveyard; Special Summon 1 Level 7 or higher Dinosaur-Type monster from your hand or Deck, ignoring its Summoning conditions.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746093372368633/?type=3,2017-04-18 17:55:36,5,0,0,5,0,0,0,0,0,0
1493405387637434_1746093099035327,"[OCG] Collectors Pack 2017
Release: 13/05/2017
______
Jikaishin Sadion / Sadion, the Timelord
Level 10 WIND Fairy-Type Effect Monster
ATK 0
DEF 0
Cannot be Special Summoned from the Deck.
(1) If you control no monsters, you can Normal Summon this card without Tributing.
(2) Cannot be destroyed by battle or card effects. You take no battle damage from battles involving this card.
(3) At the end of the Battle Phase, if this card attacked or was attacked, if your LP is lower than 4000: Your LP becomes 4000.
(4) Once per turn, during your Standby Phase: Shuffle this card into the Deck.
_______
Jikaishin Zaphion / Zaphion, the Timelord
Level 10 WATER Fairy-Type Effect Monster
ATK 0
DEF 0
Cannot be Special Summoned from the Deck.
(1) If you control no monsters, you can Normal Summon this card without Tributing.
(2) Cannot be destroyed by battle or card effects. You take no battle damage from battles involving this card.
(3) At the end of the Battle Phase, if this card attacked or was attacked: Shuffle all Spell/Trap Cards your opponent controls into the Deck.
(4) If this card is sent from the field to the Graveyard: You can draw 1 card
(5) Once per turn, during your Standby Phase: Shuffle this card into the Deck.
________
Jikaishin Camion / Camion, the Timelord
Level 10 EARTH Fairy-Type Effect Monster
ATK 0
DEF 0
Cannot be Special Summoned from the Deck.
(1) If you control no monsters, you can Normal Summon this card without Tributing.
(2) Cannot be destroyed by battle or card effects. You take no battle damage from battles involving this card.
(3) At the end of the Battle Phase, if this card attacked or was attacked: Shuffle 1 card your opponent controls into the Deck, and if you do, inflict 500 damage to your opponent. Cards and effects cannot be activated in response to this effect’s activation.
(4) Once per turn, during your Standby Phase: Shuffle this card into the Deck.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746092512368719/?type=3,2017-04-18 17:54:03,16,1,0,15,1,0,0,0,0,0
1493405387637434_1746091029035534,Alternate Artwork của Firewall Dragon trong Weekly Jump,Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1746091029035534/?type=3,2017-04-18 17:49:14,5,0,0,5,0,0,0,0,0,0
1493405387637434_1745466825764621,"-Trong suốt 5 series Yu-Gi-Oh! thì thật sự mak nói chỉ có deck Supreme King của Boss cuối phim là hữu dụng nhất ( thứ 2 chắc là timelord nếu có thêm support nữa :v ), đó là lí do mà Ad khá mê deck này nên muốn giới thiệu với các bạn về deck này
-Về deck Supreme King thì cơ bản có 2 style đánh, đó là chơi full dàn Magician hoặc chơi Magician+các Servant Dragons. Cơ bản thì chỉ chơi Magician có thể control và bắn phá tốt hơn nhưng về độ OTK/ FTK thì ko bằng Magician+Supreme King ( cái j cũng phải có cái giá của nó mà :v )
-Xem video để hiểu thêm về nguyên lí hoạt động của deck Magician+Supreme King nhé
-Like & Subcribe to enjoy more :D
https://youtu.be/b5KAL2BJ03Y",YGOpro - Supreme King Servant Dragons OTK/FTK,link,https://youtu.be/b5KAL2BJ03Y,2017-04-17 12:05:22,25,3,0,25,0,0,0,0,0,0
1493405387637434_1745227532455217,"[TCG] Maximum Crisis
Release: 05/05/2017
________
MACR-EN087 SPYRAL GEAR – Last Resort
Level 4 EARTH Machine-Type Effect Monster
ATK 1000
DEF 1000
You can target 1 “SPYRAL” monster you control; equip this monster from your hand or field to that target. While this card is equippedto a monster by this effect, the equipped monster cannot be destroyed by battle or card effects, also your opponent cannot target it with card effects. Once per turn, if this card is equipped to a monster by this effect: You can send 1 other card you control to the Graveyard; the equipped monster can attack directly this turn.",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1745227532455217/?type=3,2017-04-17 00:21:03,8,0,0,8,0,0,0,0,0,0
1493405387637434_1744988459145791,"Clip cảm động về một thanh niên ""con nhà người ta"" mua bài ma thuật :'(",Clip cảm động về một thanh hội con nhà giàu mua bài ma thuật,video,https://www.facebook.com/ygovninfo/videos/1744988459145791/,2017-04-16 14:56:04,170,15,35,117,4,2,33,11,3,0
1493405387637434_1744668632511107,"Có vẻ như các chư vị diệp viên của chúng ta sắp dc buff thì phải, nhìn card nào cũng ngầu hết <3 <3 <3",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1744668632511107/?type=3,2017-04-15 23:46:07,9,2,1,9,0,0,0,0,0,0
1493405387637434_1744492862528684,"[OCG] Collectors Pack 2017
Release: 13/05/2017
______
Slow Life
Continuous Spell Card
Activate this card only if you control no monsters at the start of your Main Phase 1.
(1) Apply the following effects:
•If a player Normal Summons or Sets a monster(s), that player cannot Special Summon monsters during that turn.
•If a player Special Summons a monster(s), that player cannot Normal Summon or Set monsters during that turn.",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1744492862528684/?type=3,2017-04-15 16:46:21,2,0,0,2,0,0,0,0,0,0
1493405387637434_1744380229206614,"Mai là chủ nhật rùi. Quẩy lên đi các duelist ơi, dù có ôn thi cũng quây lên đi, thi xong rùi tính :D :D :D
Nguồn: https://youtu.be/x9llDMSb5q0",DUEL MONSTER DANCE,video,https://www.facebook.com/ygovninfo/videos/1744380229206614/,2017-04-15 11:29:07,39,1,7,28,0,1,9,1,0,0
1493405387637434_1743854769259160,"[OCG] Code of the Duelist
Release: 15/04/2017
_________

パーリィナイツ Parry Knights
Level 6 EARTH Warrior-Type Effect Monster
ATK 2300
DEF 2100
(1) When you take Battle Damage from an opponent’s monster attack: you can Special Summon this card from your hand, then you can Special Summon a monster from your hand with ATK equal or lower than the damage you took.",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1743854769259160/?type=3,2017-04-14 11:51:42,11,0,0,11,0,0,0,0,0,0
1493405387637434_1743561089288528,"[OCG] Code of the Duelist
Release: 15/04/2017
______
エアークラック・ストーム Aircrack Storm
Equip Spell Card
Equip only to a Machine-Type monster.
(1) If the equipped monster’s attack destroys an opponent’s monster by battle: It can attack again during that Battle Phase. Other monsters you control cannot attack during the turn in which you activate this effect.
______
ディフェンスゾーン Defense Zone
Field Spell Card
(1) The following effect is used by both plyaers.
• If a player controls a monster in a Main Monster Zone, a card in their Spell & Trap Zone in the same column cannot be targeted or destroyed by their opponent’s card effects.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1743560709288566/?type=3,2017-04-13 21:31:26,4,0,1,4,0,0,0,0,0,0
1493405387637434_1743441839300453,"[OCG] Code of the Duelist
Release: 15/04/2017
_______
Haoh no Gekirin / Supreme King’s Wrath
Normal Trap Card
(1) If you control “Supreme King Z-ARC”: Destroy as many monsters you control as possible, except “Supreme King Z-ARC”, and if you do, Special Summon up to 4 “Supreme King Servant Dragon” monsters with different names from your hand, Deck, Extra Deck, and/or Graveyard, ignoring the summoning conditions.
(2) You can banish this card from your Graveyard, then target 1 “Supreme King Servant Dragon” Xyz Monster you control; attach 2 “Supreme King Servant Dragon” monsters from your Graveyard and/or face-up Extra Deck to that target as Xyz Materials.
_______
Rudra no Madousho / Spellbook of Rudra
Normal Spell Card
You can only activate 1 card with this card’s name per turn.
(1) Send 1 “Spellbook” card, except “Spellbook of Rudra”, from your field or hand to the Graveyard, or 1 Spellcaster-Type monster you control to the Graveyard, and if you do, draw 2 cards.
_______
覇王眷竜オッドアイズ Haoh Kenryuu Odd-Eyes / Supreme King Servant Dragon Odd-Eyes
Level 8 DARK Dragon-Type Pendulum Effect Monster
ATK 2500
DEF 2000
Pendulum Scale: 4
Pendulum Effect:
(1) You can Tribute 1 “Supreme King Servant Dragon” monster; destroy this card, and if you do, add 1 Pendulum Monster with 1500 or less ATK from your Deck to your hand.
Monster Effect:
(1) You can Tribute 2 “Supreme King Servant Dragon” monsters; Special Summon this card from your hand.
(2) If a Pendulum Monster you control battles an opponent’s monster, double all battle damage your opponent takes.
(3) During either player’s Battle Phase: You can Tribute this card; Special Summon up to 2 “Supreme King Servant Dragon” Pendulum Monsters and/or “Supreme King Gate” Pendulum Monster from your face-up Extra Deck, except “Supreme King Servant Dragon Odd-Eyes”, in Defense Position.

覇王眷竜ダーク・リベリオン Haoh Kenryuu Dark Rebellion / Supreme King Servant Dragon Dark Rebellion
Rank 4 DARK Dragon-Type Xyz Effect Monster
ATK 2500
DEF 2000
Xyz Materials: 2 Level 4 DARK Pendulum Monsters
(1) Once per turn, before damage calculations, when this card battles an opponent’s monster: You can detach 1 Xyz Material from this card; until the end of this turn, (that monster’s ATK becomes 0), also this card gains ATK equal to that monster’s original ATK.
(2) During either player’s Battle Phase: You can shuffle this card into the Extra Deck; Special Summon up to 2 “Supreme King Servant Dragon” Pendulum Monsters and/or “Supreme King Gate” Pendulum Monsters from your face-up Extra Deck, in Defense Position.
_________
捕食植物バンクシアオーガ Predator Plant Banksia Ogre / Predaplant Banksia Ogre
Level 6 DARK Plant-Type Tuner Effect Monster
ATK 2000
DEF 100
(1) You can Special Summon this card (from your hand) by Tributing 1 monster with a Predator Counter your opponent controls.
(2) If this card is sent from the field to the Graveyard: Place 1 Predator Counter on each face-up monster your opponent controls, and if any of them are Level 2 or higher, it becomes Level 1 as long as it has a Predator Counter.
________
ゾンビーナ Zombiena
Earth Zombie / Effect
LV4 1400/1500
(1) If this card is destroyed by your opponent’s card (either by battle or card effect): You can target 1 Level 4 or lower monster in your Graveyard, except “Zombiena”; Special Summon it.

トレジャー・パンダー Treasure Pander
Level 4 EARTH Beast-Type Effect Monster
ATK 1100
DEF 2000
(1) You can banish up to 3 Spell/Trap Cards from your Graveyard, face-down; Special Summon from your Deck 1 Normal Monster with the same Level as the number your banished.

雷仙神 The Immortal Hermit of Thunder
Level 7 LIGHT Thunder-Type Effect Monster
ATK 2700
DEF 2400
(1) You can Special Summon this card (from your hand) by paying 3000 LP.
(2) If this card Special Summoned by the way written in its (1) effect is destroyed by your opponent’s card (either by battle or card effect): You gain 5000 LP.

黄昏の交衣 Twilight Cloth
Normal Trap Card
(1) Target 1 face-up monster you control; banish any number of “Lightsworn” monsters from your Graveyard, and if you do, that target gains 200 ATK and DEF for each banished until the end of this turn.
(2) If this card is sent from the Deck to the Graveyard by a “Lightsworn” monster’s effect: You can activate this effect; during this turn, “Lightsworn” monsters you control cannot be destroyed by battle or card effect.
__________
スマイル・ユニバース Smile Universe
Quick-Play Spell Card
During the turn you activate this card, you cannot Normal or Special Summon monsters, except with this card’s effect, also your monsters cannot attack.
(1) Special Summon as many face-up Pendulum Monsters from your Extra Deck as possible, but their effects are negated, then, your opponent gains LP equal to the combined original ATK of those Special Summoned monsters.
__________
ジャック・ワイバーン Jack Wyvern
Level 4 DARK Machine-Type Effect Monster
ATK 1800
DEF 0
You can only use this card name’s effect once per turn.
(1) You can banish this card and 1 Machine-Type monster you control, then target 1 DARK monster in your Graveyard; Special Summon it.
__________
ハック・ワーム Hack Worm
Level 1 DARK Machine-Type Effect Monster
ATK 400
DEF 0
(1) If your opponent controls no monsters, you can Special Summon this card (from your hand).

鈍重 Donjuu / Heaviness
Quick-Play Spell Card
(1) Target 1 face-up monster; it loses ATK equal to its DEF until the end of this turn.
____________
無差別崩壊 Musabetsu Houkai / Blind Ruination
Trap Normal
(1) Roll a six-sided die twice, and destroy all face-up monsters with a Level/Rank that is lower than the total result.

無償交換 Recall
Counter Trap Card
(1) When an opponent’s monster activates its effect: negate that activation, and if you do, destroy it, and if you do that, your opponent draws 1 card.

パルス・ボム Pulse Bomb
Normal Trap Card
(1) If you control a Machine-Type monster: Until the end of this turn, if your opponent Normal or Special Summons a monster(s), change it to Defense Position., also, if your opponent currently controls a face-up Attack Position monster(s), change as many of them to Defense Position as possible.

変則ギア Transmission Gear
Normal Trap Card
(1) During damage calculation, when a monster you control is battling an opponent’s monster: Play a game of Rock-Paper-Scissors with your opponent (if the result is a draw play again). The player who loses banishes their battling monster, face-down.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1495065770804729.1073741829.1493405387637434/1743440412633929/?type=3,2017-04-13 17:27:06,12,1,3,12,0,0,0,0,0,0
1493405387637434_1743422862635684,"ahjhj, deck cũ nhưng mới vừa ra lò đây.
Deck có thể lock monster, spell, trap và gọi dc no.100 với ATK hơn 14k~15k ATK 
Mong các bạn ủng hộ video mới của Page :D, và nhớ like & subcribe nữa nha
https://youtu.be/GR2Ah9ZIowc",YGOpro - Utopia Baguska FTK/OTK [Lock ALL monster/spell/trap],link,https://youtu.be/GR2Ah9ZIowc,2017-04-13 16:30:08,8,0,0,8,0,0,0,0,0,0
1493405387637434_1743343065976997,"[Chuyên mục đoán mò]

*Đoán mò nhé <("")
Firewall Dragon Lên Extra Monster Zone màu xanh, lên Main Monster Zone hóa đỏ <("") hoặc là ngược lại <("") chắc các Link Monster đều hóa màu như vậy =]]]]]]]]]]]]] nếu thế thì mình mong Decode Talker hóa thành màu hường mạnh mõe :v 

>Yamato<",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1743340659310571/?type=3,2017-04-13 12:51:32,28,4,0,26,1,0,1,0,0,0
1493405387637434_1743329789311658,"[OCG] Code of the Duelist
Date: 15/04/2017
___________________
COTD-JP046 トポロジック・ボマー・ドラゴン Topologic Bomber Dragon
Link 4 DARK Cyberse-Type Link Effect Monster
ATK 3000
Links: ↑ ↙↓↘
Effect Monsters – min 2
(1) If a monster, except this card, is Special Summoned at a Link Monster’s Link Point: Destroy all monsters in the Main Monster Zones, also, during this turn, other monsters you control cannot attack.
(2) After damage calculation, when this card attacks an opponent’s monster: Inflict damage to your opponent equal to that monster’s original ATK.
_____________________
COTD-JP014 クラッキング・ドラゴン Cracking Dragon
Level 8 DARK Machine-Type Effect Monster
ATK 3000
DEF 0
(1) Cannot be destroye by battle with a monster whose Level is lower than or equal to this card’s Level.
(2) When your opponent Normal or Special Summons exactly 1 monster: You can activate this effect; that monster loses 200 ATK x its Level until the end of this turn, and if it does, inflict damage to your opponent equal to that amount.",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1495065770804729.1073741829.1493405387637434/1743328605978443/?type=3,2017-04-13 12:20:14,9,0,1,9,0,0,0,0,0,0
1493405387637434_1742897089354928,"[OCG] COTD - Code of the Duelist
Ranka no Kowakuma / Traptrix Ranka
Earth Insect / Effect
LV4 1500/1300
(1) When this card is Normal Summoned: You can add 1 “Traptrix” monster from your Deck to your hand.
(2) This card is unaffected by the effects of “Hole” Normal Trap Cards.
(3) Once per turn, during either player’s turn: You can target 1 Set Spell/Trap Card you control; return that target to the hand, then, you can Set 1 Spell/Trap Card from your hand
-------------------------
Trickstar Manjussica / Trickstar Lycorissica
Light Fairy / Effect
LV3 1600/1200
(1) During either player’s turn: You can reveal this card in your hand to your opponent, then target 1 face-up “Trickstar” monster you control, except “Trickstar Lycorissica”; Special Summon this card, and if you do, return that target to the hand.
(2) Each time your opponent adds a card(s) from their Deck to their hand, inflict 200 damage to them for each card.

~Quinx~",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1742896946021609/?type=3,2017-04-12 17:26:31,10,0,1,10,0,0,0,0,0,0
1493405387637434_1741778222800148,"Yugioh Champion Series DENVER 2017
*** TOP 32 Deck Breakdown! ***
-11 Zoodiac
-07 Metalfoes
-04 Infernoid
-03 Paleoic
-03 Zombie Lightsworn
-01 Invoker Lightsworn
-01 Spyral Zoodiac
-01 Windwitch Invoker
-01 Kozmo
Và xin chúc mừng nhà vô địch  Brown, Quinton DeVante Marvin đã xuất sắc vượt qua 716 đối thủ cùng thành tích 30 points với deck Infernoid
-Nguồn: https://yugiohblog.konami.com/?p=27641",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1741778222800148/?type=3,2017-04-10 14:04:12,21,1,0,21,0,0,0,0,0,0
1493405387637434_1741525509492086,"Zefraath... <("") ngắn gọn, dứt khoát",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1741525509492086/?type=3,2017-04-10 00:44:29,20,2,1,19,1,0,0,0,0,0
1493405387637434_1741208116190492,"Nếu 2 top tier mix nhau thì sẽ ra sao?
Kozmo Metalfoes sẽ cho bạn thấy điều ấy ngay :D
https://youtu.be/uGqqQULVTWg",YGOpro - Kozmo Metalfoes,video,https://youtu.be/uGqqQULVTWg,2017-04-09 10:13:57,14,0,2,14,0,0,0,0,0,0
1493405387637434_1739758393002131,"Dù ai chơi trăm nghìn deck
Nhớ thần sức mạnh Exodia :v
Có lẽ dùng deck ngày vào ngày quốc giỗ khá là hợp :v :v
https://www.youtube.com/watch?v=VwVr2XBUMNk",YGOpro - Exodia Dogra (ft.Phantasmal Lord),video,https://www.youtube.com/watch?v=VwVr2XBUMNk,2017-04-06 21:07:00,16,0,1,15,0,0,1,0,0,0
1493405387637434_1738704389774198,"ygo3 nha các bạn :v
nguồn: google",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1738704389774198/?type=3,2017-04-04 21:58:50,28,1,0,26,0,0,2,0,0,0
1493405387637434_1738649273113043,Cosmic Blazar Dragon trong Playmat cho World Championship 2017,Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1738649273113043/?type=3,2017-04-04 20:00:56,14,0,0,13,1,0,0,0,0,0
1493405387637434_1736987236612580,"[CP17] Collector’s Pack 2017!

Snorlax của YGO <("") cơ bản là nằm ngủ thì ""mình anh cân hết"" <("") còn lỡ mà tỉnh ngủ thì tạch <("")  
==========================================================
Number 41: Baguska
EARTH/Fiend
Rank 4 2100/2000
2 Level 4 monsters
Once per turn, during your Standby Phase, you must detach 1 Xyz Material from this card (this is not optional), or this card is destroyed.
(1) This Attack Position card cannot be targeted or destroyed by your opponent’s card effects.
(2) While this card is in Defense Position, change all monsters on the field to Defense Position, also negate the activated effects of all face-up Defense Position monsters on the field.
==========================================================
~Yamato~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1736987236612580/?type=3,2017-04-01 11:34:37,14,3,1,13,0,1,0,0,0,0
1493405387637434_1736625419982095,"Thần là bất bại nhá
~~Arokowa~~",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1736625419982095/?type=3,2017-03-31 19:55:15,126,2,7,108,0,1,17,0,0,0
1493405387637434_1734025730242064,"Không nở nụ cười sẽ nhận một kết cục thảm khốc <("")",Photos from Tin tức Yu-Gi-Oh Việt Nam's post,photo,https://www.facebook.com/ygovninfo/photos/a.1495065770804729.1073741829.1493405387637434/1734025383575432/?type=3,2017-03-26 16:42:34,29,0,0,27,0,0,2,0,0,0
