status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
477627178945471_1776115662429943,Tiền nay có - Mai hết đúng quá!,Tiền nay có - Mai hết đúng quá!,video,https://www.facebook.com/xahoi.com.vn/videos/1776115662429943/,2017-11-02 06:00:01,130,2,94,109,20,1,0,0,0,0
477627178945471_1776109559097220,Là phụ nữ nhất định phải nhớ!!!,Là phụ nữ nhất định phải nhớ!!!,video,https://www.facebook.com/xahoi.com.vn/videos/1776109559097220/,2017-11-01 23:30:00,166,11,68,153,13,0,0,0,0,0
477627178945471_1774934085881434,Nếu không muốn nghèo khó cả đời!!!,Nếu không muốn nghèo khó cả đời!!!,video,https://www.facebook.com/xahoi.com.vn/videos/1774934085881434/,2017-11-01 07:00:01,87,1,51,69,16,1,1,0,0,0
477627178945471_1774925602548949,Đừng cố làm vừa lòng hết thảy mọi người....,Đừng cố làm vừa lòng hết thảy mọi người....,video,https://www.facebook.com/xahoi.com.vn/videos/1774925602548949/,2017-11-01 06:30:01,206,3,126,186,20,0,0,0,0,0
477627178945471_1774906905884152,Họa từ miệng mà ra...,Họa từ miệng mà ra...,video,https://www.facebook.com/xahoi.com.vn/videos/1774906905884152/,2017-11-01 06:00:00,273,12,131,246,22,3,1,1,0,0
477627178945471_1769666846408158,Sống ở đời nên nhớ!!!,,video,https://www.facebook.com/xahoi.com.vn/videos/1769666846408158/,2017-10-27 17:00:01,120,4,69,116,4,0,0,0,0,0
477627178945471_1767531683288341,Đừng quá tin vào những gì bạn nhìn thấy,,video,https://www.facebook.com/xahoi.com.vn/videos/1767531683288341/,2017-10-25 23:24:13,126,8,61,114,11,0,0,1,0,0
477627178945471_1870539456293846,Sống ở đời đừng tốt quá!!!,,video,https://www.facebook.com/xahoi.com.vn/videos/1870539456293846/,2017-10-25 09:27:04,495,40,386,472,14,1,0,8,0,0
477627178945471_1756249411083235,"Những thước phim bị cắt mất trong tây du ký "" Sư phụ mất mấy lứa ý chứ!!!",,video,https://www.facebook.com/xahoi.com.vn/videos/1756249411083235/,2017-10-17 08:06:56,23,2,3,16,4,0,3,0,0,0
477627178945471_1619625928078918,Nhớ nhé !,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1619625928078918/?type=3,2017-09-01 18:20:00,437,3,108,396,34,1,1,5,0,0
477627178945471_1517813424926836,"Anh từng hứa sẽ bảo vệ em. Vậy mà, bão táp mưa sa sau này đều do anh mang tới....",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1517813424926836/?type=3,2017-09-01 07:40:00,165,5,30,144,19,0,2,0,0,0
477627178945471_1517822961592549,Chuẩn luôn ^_^,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1517822961592549/?type=3,2017-09-01 06:00:00,148,3,21,132,14,0,2,0,0,0
477627178945471_1502264003148445,Đừng vơ đũa cả nắm nhé!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1502264003148445/?type=3,2017-08-31 23:22:00,225,8,39,207,15,0,3,0,0,0
477627178945471_1514131485295030,"Tài lộc, tiền bạc đâu phải tất cả mà tôi cầu",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1514131485295030/?type=3,2017-07-31 17:34:00,294,3,68,277,17,0,0,0,0,0
477627178945471_1509146985793480,Phận làm con phải nhớ lấy!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1509146985793480/?type=3,2017-07-31 15:05:00,120,0,18,108,12,0,0,0,0,0
477627178945471_1509141865793992,"Lưỡi không xương trăm đường lắt léo
Miệng không vành méo mó tứ phương",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1509141865793992/?type=3,2017-07-31 14:59:00,49,0,24,46,3,0,0,0,0,0
477627178945471_1656896987685145,Vật chất dễ vay. Ân tình khó trả,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1656896987685145/?type=3,2017-07-26 07:44:00,255,8,45,231,22,1,0,1,0,0
477627178945471_1656887117686132,Đừng yêu quá vội...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1656887117686132/?type=3,2017-07-25 23:00:00,47,0,5,45,2,0,0,0,0,0
477627178945471_1656878621020315,Chớ nhìn mặt mà bắt hình dong,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1656878621020315/?type=3,2017-07-25 17:22:00,205,6,25,190,14,0,0,1,0,0
477627178945471_1655600437814800,Sống ở đời...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1655600437814800/?type=3,2017-07-25 06:44:00,66,0,8,40,24,0,0,1,1,0
477627178945471_1655588654482645,"Đến là ngẫu nhiên, đi là tất nhiên.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1655588654482645/?type=3,2017-07-24 17:44:00,40,1,2,31,9,0,0,0,0,0
477627178945471_1655586857816158,"Cứ sống khờ khạo một chút, phóng khoáng một chút, vui vẻ một chút. Như vậy là đủ rồi!",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1655586857816158/?type=3,2017-07-24 17:22:00,104,0,15,92,12,0,0,0,0,0
477627178945471_1654234737951370,"Rất Thấm Thía và Chí Lý,..",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1654234737951370/?type=3,2017-07-24 06:44:00,46,0,8,26,18,0,0,2,0,0
477627178945471_1654227571285420,Khôn mà làm như ngu mới thật là khôn,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1654227571285420/?type=3,2017-07-23 22:22:00,168,4,27,150,15,0,2,1,0,0
477627178945471_1654225417952302,Đừng phán xét và coi thường họ...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1654225417952302/?type=3,2017-07-23 18:44:00,57,0,10,48,6,0,2,1,0,0
477627178945471_1652948854746625,Tha thứ để khiến ta hạnh phúc hơn!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1652948854746625/?type=3,2017-07-23 07:22:00,160,2,6,141,18,0,0,1,0,0
477627178945471_1652943278080516,Miệng người đời chớ quan tâm chi!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1652943278080516/?type=3,2017-07-23 06:22:00,192,0,60,166,24,0,0,2,0,0
477627178945471_1651482288226615,Ước mơ giản đơn thôi mà,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1651482288226615/?type=3,2017-07-22 07:44:00,539,59,68,468,28,1,41,1,0,0
477627178945471_1651479898226854,Người thương người bao nhiêu cũng thiếu,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1651479898226854/?type=3,2017-07-22 06:44:00,163,0,25,131,30,1,0,0,1,0
477627178945471_1651477851560392,Nghèo mà biết cho đi là giàu hơn tất cả Giàu mà không muốn bỏ ra là thiếu đến tận cùng,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1651477851560392/?type=3,2017-07-22 06:22:00,186,3,27,155,30,0,0,1,0,0
477627178945471_1650532588321585,Cuộc sống là chuỗi các nốt thăng trầm mà ta phải vượt qua.,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650532588321585/?type=3,2017-07-21 22:44:00,60,0,10,49,11,0,0,0,0,0
477627178945471_1650526228322221,Chúc ai like ảnh này sẽ đạt được ý nguyện.,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650526228322221/?type=3,2017-07-21 18:22:00,122,0,10,109,13,0,0,0,0,0
477627178945471_1650148525026658,"Xã hội bây giờ thật thà là thua thiệt Phải nai tơ, ngốc nghếch người ta mới thíchXã hội",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650148525026658/?type=3,2017-07-21 07:44:00,369,15,59,320,21,2,25,0,1,0
477627178945471_1650140861694091,"Sống đơn giản cho đời thanh thản, quan tâm miệng lưỡi thiên hạ làm chi...",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650140861694091/?type=3,2017-07-21 06:00:00,246,1,51,221,25,0,0,0,0,0
477627178945471_1650140755027435,Nói đi đừng ngại,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650140755027435/?type=3,2017-07-20 23:44:00,47,1,2,36,11,0,0,0,0,0
477627178945471_1650131948361649,Cuộc sống ra sao là do chính bạn quyết định nó,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650131948361649/?type=3,2017-07-20 18:00:00,56,0,13,51,5,0,0,0,0,0
477627178945471_1650131798361664,Có mẹ là điều xinh đẹp nhất mà con có được,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1650131798361664/?type=3,2017-07-20 17:44:00,102,0,5,88,14,0,0,0,0,0
477627178945471_1649030571805120,Nhớ nhé !,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1649030571805120/?type=3,2017-07-19 23:44:00,63,0,2,47,15,1,0,0,0,0
477627178945471_1649025828472261,Một lời yêu thương có thể đem lại hạnh phúc,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1649025828472261/?type=3,2017-07-19 22:44:00,54,0,16,41,13,0,0,0,0,0
477627178945471_1647489728625871,Tôi là như thế đấy,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1647489728625871/?type=3,2017-07-19 07:44:00,137,3,36,115,22,0,0,0,0,0
477627178945471_1647474281960749,Nhớ nhé !!!!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1647474281960749/?type=3,2017-07-18 23:22:00,187,11,62,173,14,0,0,0,0,0
477627178945471_1647462748628569,Đây mới chính là hạnh phúc,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1647462748628569/?type=3,2017-07-18 18:00:00,114,3,19,109,5,0,0,0,0,0
477627178945471_1646327018742142,Nhất định là sẽ như thế,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1646327018742142/?type=3,2017-07-18 06:44:00,250,9,30,219,28,2,0,1,0,0
477627178945471_1644778705563640,"Làm người phải tự tin, nhưng không được tự tin đến mức tự phụ.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1644778705563640/?type=3,2017-07-16 23:00:00,65,0,6,57,7,0,1,0,0,0
477627178945471_1644775402230637,Đừng lo vì đời có luật nhân quả...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1644775402230637/?type=3,2017-07-16 22:44:00,137,3,17,125,12,0,0,0,0,0
477627178945471_1644750428899801,Con yêu Mẹ.. Mẹ ơi,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1644750428899801/?type=3,2017-07-16 18:22:00,256,3,23,234,13,1,0,8,0,0
477627178945471_1644747345566776,"Con người sinh ra không phải để tan biến đi như một hạt cát vô danh.Họ sinh ra để in dấu lại trên mặt đất, in dấu lại trong trái tim người khác.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1644747345566776/?type=3,2017-07-16 18:00:00,25,0,2,20,5,0,0,0,0,0
477627178945471_1644743995567111,Chỉ có nụ cười mới biến một ngày buồn thành ngày vui,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1644743995567111/?type=3,2017-07-16 17:00:00,25,0,5,21,4,0,0,0,0,0
477627178945471_1643423872365790,Nghịch lý nhưng là chân lý ở đời... bạn có thấy đúng không,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1643423872365790/?type=3,2017-07-16 06:22:00,456,12,153,417,36,3,0,0,0,0
477627178945471_1643420385699472,Một lời...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1643420385699472/?type=3,2017-07-16 06:00:00,46,0,13,29,16,0,0,1,0,0
477627178945471_1643414682366709,Hãy im lặng khi đang nổi giận!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1643414682366709/?type=3,2017-07-15 22:44:00,60,0,16,57,3,0,0,0,0,0
477627178945471_1642095045832006,Sự thực là như vậy !,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1642095045832006/?type=3,2017-07-15 06:44:00,205,2,55,185,17,0,0,3,0,0
477627178945471_1642084075833103,"Đời sẽ dịu dàng hơn biết mấy, khi con người biết đặt mình vào vị trí của nhau.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1642084075833103/?type=3,2017-07-14 17:44:00,122,2,24,109,13,0,0,0,0,0
477627178945471_1642082125833298,"Dâu mãi chỉ là dâu thôi, ruột rà đâu mà thương",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1642082125833298/?type=3,2017-07-14 17:22:00,473,31,64,445,19,1,7,1,0,0
477627178945471_1642081999166644,"Bạn bè bạn sẽ không cần bạn phải giải thích gì cả, còn với kẻ thù thì dù bạn có giải thích bao nhiêu họ cũng chẳng tin đâu.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1642081999166644/?type=3,2017-07-14 17:00:00,51,0,3,47,4,0,0,0,0,0
477627178945471_1640752169299627,Sống ở đời...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1640752169299627/?type=3,2017-07-14 07:22:00,64,0,6,51,11,0,2,0,0,0
477627178945471_1640752009299643,"Sai thì sửa! 
Ngã thì đứng dậy!
Không biết thì hỏi!
Không đi thì chẳng bao giờ tới!",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1640752009299643/?type=3,2017-07-14 07:00:00,126,0,25,113,12,1,0,0,0,0
477627178945471_1640749419299902,"Rất Chí Lý,..'",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1640749419299902/?type=3,2017-07-14 06:44:00,54,0,2,36,17,0,0,1,0,0
477627178945471_1640744319300412,"Nếu ai đó yêu bạn, họ sẽ không bao giờ để bạn ra đi, mặc cho mọi thứ có tồi tệ thế nào",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1640744319300412/?type=3,2017-07-13 23:22:00,104,5,0,90,12,1,0,1,0,0
477627178945471_1640742385967272,Hay,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1640742385967272/?type=3,2017-07-13 22:44:00,235,2,55,226,8,1,0,0,0,0
477627178945471_1639540592754118,"Tình yêu, tình bạn, không phải là cả đời không cãi nhau, mà là cãi nhau rồi vẫn có thể bên nhau cả đời.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1639540592754118/?type=3,2017-07-13 07:44:00,116,0,9,97,17,1,0,0,1,0
477627178945471_1639538396087671,Thứ quý giá nhất đó là lòng tin,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1639538396087671/?type=3,2017-07-13 07:22:00,206,3,53,183,21,0,0,2,0,0
477627178945471_1639532476088263,Nhớ nhé !!!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1639532476088263/?type=3,2017-07-12 23:44:00,194,5,21,180,14,0,0,0,0,0
477627178945471_1638217666219744,Chuẩn Xác...!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1638217666219744/?type=3,2017-07-11 17:22:00,27,0,1,15,11,0,1,0,0,0
477627178945471_1637036669671177,Đời người như mây bay,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1637036669671177/?type=3,2017-07-10 18:00:00,91,0,20,87,3,0,0,1,0,0
477627178945471_1635826649792179,Tình cảm gia đình là tất cả,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1635826649792179/?type=3,2017-07-10 07:22:00,189,1,31,170,18,0,1,0,0,0
477627178945471_1635806389794205,,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1635806389794205/?type=3,2017-07-09 18:00:00,66,0,0,60,6,0,0,0,0,0
477627178945471_1635770299797814,Có ai hiểu câu nói này không,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1635770299797814/?type=3,2017-07-09 17:22:00,142,18,11,126,15,0,1,0,0,0
477627178945471_1634561939918650,XIN ĐỪNG..,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1634561939918650/?type=3,2017-07-09 07:44:00,39,1,8,25,13,1,0,0,0,0
477627178945471_1634550699919774,"Rất Chuẩn Xác,...",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1634550699919774/?type=3,2017-07-09 06:00:01,82,1,10,57,23,2,0,0,0,0
477627178945471_1634540163254161,Nhiều người không hiểu có thể nói thế này thế kia..,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1634540163254161/?type=3,2017-07-08 18:44:01,57,0,9,54,3,0,0,0,0,0
477627178945471_1634537253254452,Đúng là đời...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1634537253254452/?type=3,2017-07-08 17:44:00,90,0,26,83,4,0,0,1,2,0
477627178945471_1634533846588126,"Có Lý,..",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1634533846588126/?type=3,2017-07-08 17:22:00,60,0,8,52,7,0,1,0,0,0
477627178945471_1633354740039370,Tôi chỉ muốn BÌNH YÊN,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633354740039370/?type=3,2017-07-08 07:44:00,182,4,31,164,15,1,2,0,0,0
477627178945471_1633348636706647,Mối quan hệ nào cũng cần 1 sự chăm sóc...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633348636706647/?type=3,2017-07-08 06:44:00,173,2,20,150,21,1,0,0,1,0
477627178945471_1633343370040507,Hãy sống cho bản thân mình bạn nhé,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633343370040507/?type=3,2017-07-07 23:22:00,201,1,53,187,14,0,0,0,0,0
477627178945471_1633342916707219,"Đừng để mình dừng lại, giữ cho đôi chân tiếp tục bước tới",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633342916707219/?type=3,2017-07-07 23:00:00,25,0,4,19,6,0,0,0,0,0
477627178945471_1633306170044227,Đâu ai sống trong cuộc sống của mình đâu mà hiểu,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633306170044227/?type=3,2017-07-07 22:44:00,123,1,39,112,9,0,1,1,0,0
477627178945471_1633305966710914,Cuộc sống giống như một chiếc gương,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633305966710914/?type=3,2017-07-07 22:22:00,39,0,3,34,4,0,0,0,1,0
477627178945471_1633297093378468,Chính bạn là người quyết định,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1633297093378468/?type=3,2017-07-07 17:22:00,24,0,2,15,7,2,0,0,0,0
477627178945471_1632018106839700,Lời đồn bắt nguồn từ những kẻ ganh ghét,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1632018106839700/?type=3,2017-07-07 06:00:00,72,2,19,62,10,0,0,0,0,0
477627178945471_1632004726841038,Đàn ông đích thực,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1632004726841038/?type=3,2017-07-06 17:44:00,234,20,51,221,10,1,2,0,0,0
477627178945471_1630762793631898,Vì họ thích giao tiếp bằng tay chứ không phải bằng mồm,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1630762793631898/?type=3,2017-07-06 07:22:00,29,0,2,16,10,3,0,0,0,0
477627178945471_1630752270299617,Sông biển dễ dò nhưng lòng người khó đoán,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1630752270299617/?type=3,2017-07-06 06:44:00,72,0,12,55,17,0,0,0,0,0
477627178945471_1630721860302658,Đừng để cuộc đời của bạn bị ảnh hưởng bởi những tác động bên ngoài. Không có ai có quyền làm tổn thương bạn nếu bạn không cho phép!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1630721860302658/?type=3,2017-07-05 18:22:00,72,3,7,62,8,1,1,0,0,0
477627178945471_1630717353636442,Đi một ngày học một sàng khôn,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1630717353636442/?type=3,2017-07-05 17:44:00,30,1,1,20,8,1,1,0,0,0
477627178945471_1629530837088427,Tự tin nhưng đừng kiêu ngạo,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1629530837088427/?type=3,2017-07-05 07:22:00,43,0,3,28,13,1,1,0,0,0
477627178945471_1629519297089581,Quá khứ quả thật đáng sợ,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1629519297089581/?type=3,2017-07-05 06:00:00,85,4,2,64,18,1,1,1,0,0
477627178945471_1629516700423174,Nhớ nhé!!!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1629516700423174/?type=3,2017-07-04 23:44:00,71,1,11,56,13,0,2,0,0,0
477627178945471_1628558213852356,"Tiếc nuối được gì, thêm vấn vương",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1628558213852356/?type=3,2017-07-04 07:44:00,73,0,13,55,18,0,0,0,0,0
477627178945471_1628235733884604,Đừng nuối tiếc...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1628235733884604/?type=3,2017-07-03 22:44:00,173,2,38,161,11,0,1,0,0,0
477627178945471_1628216223886555,Ác tất ắt gặp phải báo ứng,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1628216223886555/?type=3,2017-07-03 17:22:00,133,1,25,119,14,0,0,0,0,0
477627178945471_1628211510553693,5 nguyên tắc để luôn vui vẻ,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1628211510553693/?type=3,2017-07-03 17:00:00,70,1,32,66,4,0,0,0,0,0
477627178945471_1627509843957193,"Thà có ít mối quan hệ nhưng đáng tin cậy.
Còn hơn nhiều bè mà thiếu bạn.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1627509843957193/?type=3,2017-07-03 07:44:00,68,1,6,55,13,0,0,0,0,0
477627178945471_1627499643958213,"Nếu như bạn bị rớt lại phía sau, hãy chạy nhanh hơn. Không bao giờ bỏ cuộc, không bao giờ đầu hàng, hãy chống lại nghịch cảnh.",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1627499643958213/?type=3,2017-07-03 07:00:00,46,0,5,32,13,1,0,0,0,0
477627178945471_1627269230647921,Ở đời có luật nhân quả...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1627269230647921/?type=3,2017-07-02 22:44:00,196,2,51,185,10,1,0,0,0,0
477627178945471_1625655324142645,"Thấm Thía,..",Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1625655324142645/?type=3,2017-07-02 07:22:00,127,0,22,109,17,1,0,0,0,0
477627178945471_1625641737477337,Người vị tha thì càng an lạc sung sướng....,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1625641737477337/?type=3,2017-07-01 23:00:00,176,3,36,167,8,0,1,0,0,0
477627178945471_1625633174144860,Chuẩn khỏi chỉnh,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1625633174144860/?type=3,2017-07-01 18:22:00,183,2,32,168,13,1,0,0,1,0
477627178945471_1625629940811850,CHỒNG CON ĐANG BẬN,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1625629940811850/?type=3,2017-07-01 18:00:00,25,0,3,18,7,0,0,0,0,0
477627178945471_1625624000812444,đúng quá mà!!!,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1625624000812444/?type=3,2017-07-01 17:22:00,100,0,10,90,10,0,0,0,0,0
477627178945471_1624579060916938,Tất cả tùy thuộc vào NHÂN CÁCH,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1624579060916938/?type=3,2017-07-01 07:00:00,89,1,10,79,9,1,0,0,0,0
477627178945471_1623679567673554,Đừng để nó dính đến chuyện tiền bạc,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1623679567673554/?type=3,2017-06-30 22:22:00,233,11,58,226,6,0,0,0,0,1
477627178945471_1623676684340509,Đủ nắng hoa sẽ nở...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1623676684340509/?type=3,2017-06-30 18:44:00,82,0,8,73,9,0,0,0,0,0
477627178945471_1623658174342360,Cuộc sống này ai cũng mong ước có được hạnh phúc cho riêng mình...,Timeline Photos,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1623658174342360/?type=3,2017-06-30 17:22:00,39,0,3,33,6,0,0,0,0,0
