status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
143067385730554_1323041991066415,"Nếu con người ai cũng biết bớt một chút, thì cuộc đời này đã dễ dàng hơn nhiều rồi!",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1323041991066415/?type=3,2017-05-20 17:30:50,19,0,4,17,2,0,0,0,0,0
143067385730554_1323027481067866,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1323027481067866/?type=3,2017-05-20 17:00:30,103,0,12,99,4,0,0,0,0,0
143067385730554_1323027341067880,Sống... phải biết mình là ai!,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1323027341067880/?type=3,2017-05-20 17:00:11,93,2,22,85,8,0,0,0,0,0
143067385730554_1323006731069941,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1323006731069941/?type=3,2017-05-20 16:06:52,66,1,9,59,6,0,1,0,0,0
143067385730554_1322991491071465,"Dưới đây là đường link cho công cụ wanakiwi có khả năng cứu máy tính của bạn khỏi mã độc WannaCry. Hiệu quả nhất đối với các máy chạy hệ điều hành XP và Windows 7, và CHƯA TỪNG REBOOT sau khi nhiễm WannaCry. https://goo-gl/iIFDZs",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322991491071465/?type=3,2017-05-20 15:35:58,7,1,0,1,6,0,0,0,0,0
143067385730554_1322984331072181,Giống như ngoại tình vậy đó...,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322984331072181/?type=3,2017-05-20 15:17:16,18,1,3,16,2,0,0,0,0,0
143067385730554_1322980317739249,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322980317739249/?type=3,2017-05-20 15:06:15,61,3,5,49,11,1,0,0,0,0
143067385730554_1322957487741532,Nếu bạn biết đây là thứ gì hẳn bạn đã có một tuổi thơ dữ dội!,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322957487741532/?type=3,2017-05-20 14:17:46,151,26,5,144,5,0,2,0,0,0
143067385730554_1322903031080311,Thấm....,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322903031080311/?type=3,2017-05-20 12:15:11,43,0,9,39,3,1,0,0,0,0
143067385730554_1322797207757560,Phía sau 1 người đàn ông lăng nhăng là....,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322797207757560/?type=3,2017-05-20 09:23:19,40,0,5,33,7,0,0,0,0,0
143067385730554_1322762421094372,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322762421094372/?type=3,2017-05-20 08:06:51,164,0,26,156,8,0,0,0,0,0
143067385730554_1322747154429232,"_____ CÂU CHUYỆN Ý NGHĨA _____
Biết bao chuyện thị phi trên đời phần nhiều đều từ cái miệng. Có câu rằng: “Họa từ miệng mà ra”, bởi vậy người trí tuệ thì không thể không tu cái miệng, đây cũng là triết lý quan trọng để làm người.
* Câu thứ nhất: Giữ cái miệng
Khi nói chuyện cùng người khác, cần chú ý đến lời nói của mình. Nếu như bản thân có chút hiểu biết, tri thức uyên thâm, đừng tỏ ra khinh thường hay ngạo mạn.
Khi ở cùng người khác, nếu như bạn muốn sao nói vậy, không hề che đậy, cũng không hề lảng tránh, thì có thể vô tình làm tổn thương ai đó. Im lặng là vàng, câu nói đơn giản này, lại ẩn chứa ý vị cực kỳ sâu xa.
Im lặng không có nghĩa là tư tưởng trống rỗng. Thông thường, những tư tưởng uyên bác đều đến từ quá trình trầm tư suy nghĩ. Khi im lặng, chính là đang tích cực suy nghĩ, trong lựa chọn giữa ôm giữ và buông bỏ, đều có thể nắm bắt được chỗ trọng yếu, hành động chính xác, khiến người bội phục.
Im lặng không có nghĩa là trống không, mà là một quá trình chờ đợi.
Trái đất im lặng là để tích lũy vàng kim.
Chim ưng im lặng là đang chờ đợi vỗ cánh bay cao.
Ngày đông giá rét im lặng là để mùa xuân đầy màu sắc.
Im lặng là một loại phẩm chất, một loại tu dưỡng, giúp ước chế bản thân mình, rèn luyện ý chí mạnh mẽ, không kiêu ngạo, siểm nịnh, hình thành đức tính kiên trì, nhẫn nại.
* Câu thứ hai: Giữ cái tâm
Trong cuộc sống, khó tránh khỏi những chuyện không vừa lòng đúng ý. Xử lý thế nào cho tốt những chuyện đó chính là một khảo nghiệm rất lớn đối với người đức hạnh.
Có những đêm dài ngồi tĩnh lại, nhìn vào nội tâm của bản thân, khi đó, bóng dáng chân thực của mình sẽ hiển lộ ra trước mắt. Thường xuyên suy nghiệm, ta sẽ thấy được bản thân chân thực của mình, cũng nhận ra được đâu là cái tôi giả dối. Cứ như vậy sẽ trở thành một thói quen, cảnh giới của bạn sẽ không ngừng đề cao.
Trong Luận Ngữ có nói: “Ta mỗi ngày phản tỉnh ba điều: Lo việc cho người đã làm hết mình chưa? Làm bạn với người có thành khẩn, giữ được chữ tín chưa? Lời thầy dạy dỗ đã luyện tập chưa?”.
Khi bạn nghĩ đến việc người khác đối xử tốt với bạn, bạn cũng sẽ có tâm nguyện muốn giúp đỡ người khác, sẵn sàng cùng họ kết giao tình, tình cảm giữa người với người vì thế mà bền lâu.
Khi bạn nghĩ đến việc bản thân có chỗ đối xử tốt với người khác, thì sẽ khiến cảm giác tự mãn của bản thân bành trướng không ngừng. Như vậy sẽ mất đi cái tôi chân thực.
Khi một người nào đó gây bất lợi cho bạn, bạn sẽ cảm thấy không thoải mái, sẽ tìm cách trừng trị người đó. Điều này là trở ngại cho việc hoàn thiện nhân cách của bạn, cũng là bất lợi đối với việc xây dựng quan hệ hài hòa giữa con người.
Khi bạn trong lúc vui sướng cần nhớ kỹ khắc chế bản thân, bởi vì con người ta thường “đắc ý quên hình”, quá đắc ý sẽ không giữ được thái độ đúng mực, gây tổn thương người khác, đánh mất bản tính của mình.
Có câu rằng: “Lùi một bước biển rộng trời cao”, khi gặp vấn đề nên “lùi một bước” để suy xét cẩn thận, để có những quyết định sáng suốt nhất.
Một niệm thiện, thì mọi thứ đều thiện; một niệm ác, tất cả đều là ác. Cho nên, cần phải dưỡng thành thói quen “giữ miệng”, cũng cần học được cách giữ cho chính cái tâm mình ...",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322747154429232/?type=3,2017-05-20 07:31:50,48,0,8,34,14,0,0,0,0,0
143067385730554_1322733837763897,Hãy im lặng và để thành công nói thay lời bạn :),Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322733837763897/?type=3,2017-05-20 07:04:52,96,0,14,77,19,0,0,0,0,0
143067385730554_1322712097766071,Muốn giữ bất kì mối quan hệ nào thì đừng để nó liên quan đến tiền!!!,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322712097766071/?type=3,2017-05-20 06:30:45,61,1,5,42,19,0,0,0,0,0
143067385730554_1322703884433559,"Làm trăm việc tốt không ai nhớ, chỉ sai việc nhỏ đã thất thời...",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322703884433559/?type=3,2017-05-20 06:19:32,158,1,21,134,23,0,0,1,0,0
143067385730554_1322692844434663,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322692844434663/?type=3,2017-05-20 06:03:24,155,0,20,126,27,0,0,0,2,0
143067385730554_1322692581101356,"Vậy nên hãy sống chân thành với nhau thì bạn bè còn, người thân còn chứ cứ chạy theo đồng tiền nhìn lại thứ còn lại là tay trắng!",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322692581101356/?type=3,2017-05-20 06:03:04,42,0,0,30,12,0,0,0,0,0
143067385730554_1322471844456763,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322471844456763/?type=3,2017-05-19 23:34:06,161,1,17,147,14,0,0,0,0,0
143067385730554_1322464374457510,"Thời buổi đen trắng, trắng đen lẫn lộn, sợ lắm !",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322464374457510/?type=3,2017-05-19 23:21:28,59,1,10,46,10,0,3,0,0,0
143067385730554_1322447594459188,"Đúng là những cái mồm xấu xí :)

-----------------------------------------------
Hãy share vì nó miễn phí (y)",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322447594459188/?type=3,2017-05-19 22:56:49,20,0,5,18,1,0,1,0,0,0
143067385730554_1322428404461107,Muốn sống thanh thản thì đừng nên đề cao và cố chạy theo vật chất!,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322428404461107/?type=3,2017-05-19 22:27:25,72,0,15,69,3,0,0,0,0,0
143067385730554_1322424421128172,Vứt thẳng tayyyyyyyyyyyyyy,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1322424421128172/?type=3,2017-05-19 22:21:16,69,2,1,62,4,0,3,0,0,0
143067385730554_1321923144511633,Đối với những loại người như vậy thì mình không cần tiếp!,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1321923144511633/?type=3,2017-05-19 07:03:48,37,0,12,22,13,0,2,0,0,0
143067385730554_1321642074539740,Nhớ nhé !,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1321642074539740/?type=3,2017-05-18 23:23:14,101,0,5,96,3,0,2,0,0,0
143067385730554_1321515227885758,"Haha, chuẩn không chị em?",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1321515227885758/?type=3,2017-05-18 20:20:08,48,2,3,41,3,0,4,0,0,0
143067385730554_1321412627896018,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1321412627896018/?type=3,2017-05-18 17:02:40,109,3,27,105,4,0,0,0,0,0
143067385730554_1316220245081923,Cho bớt nói linh tinh :v,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316220245081923/?type=3,2017-05-12 14:19:19,43,3,0,32,2,0,0,0,0,9
143067385730554_1316209701749644,"Hẹn mấy bác lần sau, chứ sang năm em lên đá C1 rồi :v",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316209701749644/?type=3,2017-05-12 13:59:29,5,0,0,5,0,0,0,0,0,0
143067385730554_1316182255085722,Chỉ tính trong vòng cấm địa 16m50  nhé,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316182255085722/?type=3,2017-05-12 13:00:51,1,0,0,0,1,0,0,0,0,0
143067385730554_1316174298419851,"Arsenal chơi lớn đây
 Chi tiết: https://goo(.)gl/uwZaJP",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316174298419851/?type=3,2017-05-12 12:42:15,4,0,0,3,1,0,0,0,0,0
143067385730554_1316162998420981,Chúc mừng sinh nhật hậu vệ xuất sắc nhất Thế Giới,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316162998420981/?type=3,2017-05-12 12:18:39,13,0,0,12,1,0,0,0,0,0
143067385730554_1316159945087953,Like vì đó là sự thật không thể chối từ.,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316159945087953/?type=3,2017-05-12 12:11:17,9,0,0,7,1,0,0,0,0,1
143067385730554_1316159748421306,Thôi xong! Trận cuối chỉ biết đứng từ đầu đến cuối nhìn nhau cười :v,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316159748421306/?type=3,2017-05-12 12:11:00,9,1,0,6,2,0,0,0,0,1
143067385730554_1316154848421796,"Khi cần Fellaini có, khi khó có Fellaini. :v

-Fellaini -ManUnited",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316154848421796/?type=3,2017-05-12 12:01:27,4,0,0,2,1,0,1,0,0,0
143067385730554_1316152055088742,Ai thấy Hiếu mặc váy xinh thì tag vào nào !!!,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316152055088742/?type=3,2017-05-12 11:54:34,5,3,0,4,1,0,0,0,0,0
143067385730554_1316131748424106,"TIN CẢNH BÁO MƯA DÔNG DIỆN RỘNG

Do ảnh hưởng của rãnh thấp bị nén bởi áp cao lục địa, đêm qua và sáng nay (12/05) ở khu vực vùng núi trung du Bắc Bộ có mưa rào và dông trên diện rộng, một số nơi có mưa rất to như Chợ Rã (Bắc Cạn) 39mm, Nguyên Bình, Trùng Khánh (Cao Bằng) 72mm, Thất Khê (Lạng Sơn) 44mm,…

Hiện nay (12/05), rãnh thấp ở phía Bắc có vị trí ở khoảng 20-23 độ vĩ Bắc tiếp tục bị nén bởi áp cao lục địa, hội tụ gió trên cao vẫn còn duy trì trên khu vực Bắc Bộ

Dự báo: Do ảnh hưởng của rãnh áp thấp bị nén bởi áp cao lục địa từ phía Bắc và hội tụ gió trên cao, ngày hôm nay ở các tỉnh Bắc Bộ có mưa, có nơi mưa vừa, mưa to và rải rác có dông; ở các tỉnh từ Thanh Hóa đến Thừa Thiên Huế từ chiều nay có mưa rào và rải rác có dông. Trong cơn dông có khả năng xảy ra tố, lốc, mưa đá và gió giật mạnh. Cấp độ rủi ro thiên tai cấp 1.

Khu vực Hà Nội: Có mưa, mưa vừa, mưa to và dông. Trong cơn dông có khả năng xảy ra tố, lốc và gió giật mạnh.

Cảnh báo: Trong các ngày 14-15/5, ở Bắc Bộ và Bắc Trung Bộ có khả năng xảy ra mưa vừa, mưa to trên diện rộng. Trong cơn dông có khả năng cao xảy ra tố, lốc, mưa đá và gió giật mạnh.

Ngoài ra do ảnh hưởng của rãnh thấp xích đạo có trục 6-9 độ vĩ Bắc, nên trong 3-5 ngày tới ở Tây Nguyên và Nam Bộ tiếp tục có mưa rào và dông trên diện rộng. Trong cơn dông có khả năng xảy ra tố, lốc, mưa đá và gió giật mạnh",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316131748424106/?type=3,2017-05-12 11:20:03,2,0,0,2,0,0,0,0,0,0
143067385730554_1316115738425707,Bale xuống giá quá :(,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316115738425707/?type=3,2017-05-12 10:52:08,8,0,0,3,5,0,0,0,0,0
143067385730554_1316096615094286,Em có lý do riêng của em mà :3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316096615094286/?type=3,2017-05-12 10:14:55,6,0,0,5,0,0,1,0,0,0
143067385730554_1316066228430658,Ai nói đàn ông không được khóc... hình ảnh cảm động nhất đêm qua,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1316066228430658/?type=3,2017-05-12 09:12:43,6,0,0,5,1,0,0,0,0,0
143067385730554_1315533521817262,Chúc anh may mắn <3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315533521817262/?type=3,2017-05-11 19:15:12,22,0,0,18,4,0,0,0,0,0
143067385730554_1315490921821522,"Giống nhau như 2 giọt nước vậy 

--------------------
➡ Download ứng dụng: Hyperurl(.)co/kenhthethao",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315490921821522/?type=3,2017-05-11 17:59:50,2,0,0,1,1,0,0,0,0,0
143067385730554_1315434371827177,True,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315434371827177/?type=3,2017-05-11 16:01:04,3,0,0,1,2,0,0,0,0,0
143067385730554_1315416841828930,Đúng là con nhà người ta <3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315416841828930/?type=3,2017-05-11 15:24:14,13,0,0,10,3,0,0,0,0,0
143067385730554_1315401308497150,Tiếc gì 1 (y) để chúc mừng sinh nhật 1 trong những tiền vệ huyền thoại chẳng cần đến bóng vàng <3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315401308497150/?type=3,2017-05-11 14:44:28,8,0,0,7,1,0,0,0,0,0
143067385730554_1315375175166430,:v,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315375175166430/?type=3,2017-05-11 13:46:11,3,0,0,1,2,0,0,0,0,0
143067385730554_1315366068500674,"Bản Tin Cảnh Báo Thời Tiết Trên Đất Liền và Biển Ngày 11/05/2017

* Trong 24 giờ tới, những khối mây dông sẽ phát triển tập trung ở hầu khắp các khu vực trên cả nước

Cảnh Báo Mưa Dông Mạnh: Khu vực Bắc Bộ ( tập trung như vùng núi phía bắc như Lào Cai, Hà Giang, Điện Biên, Sơn La, phía bắc Lai Châu và khu vực Hà Nội ), Trung Bộ ( tập trung vùng núi Thanh Hoá đến Quảng Nam, ven biển phía nam Trung Bộ ), khu vực Tây Nguyên (  phía bắc Kon Tum, phía tây Gia Lai, và Đắc Lắc, Đắc Nông, Lâm Đồng ) và khu vực Nam Bộ.

Cảnh Báo Hiện Tượng Cực Đoan: Các khu vực được cảnh báo mưa dông đều cần đề phòng các hiện tượng cực đoan như dông sét, tố lốc, mưa đá và gió giật mạnh.

* Hiện nay (11/05): Ở khu vực Nam biển Đông (bao gồm quần đảo Trường Sa), vùng biển từ Ninh Thuận đến Cà Mau, Cà Mau đến Kiên Giang và vịnh Thái Lan có mưa rào và dông. 

Dự báo: Do ảnh hưởng của rãnh áp thấp có trục ở khoảng 6-9 độ vĩ Bắc nên khu vực Nam Biển Đông (bao gồm quần đảo Trường Sa), vùng biển từ Ninh Thuận đến Cà Mau, Cà Mau đến Kiên Giang và vịnh Thái Lan tiếp tục có mưa rào và dông. Trong cơn dông có khả năng xảy ra lốc xoáy và gió giật mạnh.",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315366068500674/?type=3,2017-05-11 13:26:53,6,0,0,2,4,0,0,0,0,0
143067385730554_1315365908500690,"NHẬN ĐỊNH TÌNH HÌNH KTTV NAM BỘ 10 NGÀY GIỮA THÁNG 05 - 2017 (Từ ngày 11 đến ngày 20 tháng 05 năm 2017)

Trong tuần giữa tháng 05: Những ngày đầu tuần, lưỡi áp cao lạnh lục địa tăng cường yếu xuống phía nam nén trục rãnh áp thấp nối với vùng áp thấp nóng phía tây. Sau đó lưỡi áp cao lạnh lục địa suy yếu và rút ra phía đông, đến khoảng ngày 15, 16/5 có khả năng sẽ tăng cường yếu trở lại và nén trục rãnh áp thấp phía bắc. Rãnh áp thấp phía nam có trục nằm trong khoảng từ 7-9 độ vĩ bắc tiếp tục tồn tại và có khả năng mạnh lên trong những ngày đầu tuần. Sang những ngày giữa tuần, có khả năng thiết lập trường gió tây nam tầng thấp.

Trên cao, áp cao cận nhiệt đới lấn về phía tây trong khoảng hai ngày đầu và có trục qua khu vực Trung Bộ, sau đó suy yếu và rút ra phía đông.

Khu vực Nam Bộ nằm ở rìa phía nam của lưỡi áp cao lạnh lục địa và vùng áp thấp nóng phía Tây, trên cao là hoàn lưu phân kỳ của áp cao cận nhiệt đới. Ngoài ra, khu vực Nam Bộ còn chịu ảnh hưởng bởi rìa phía bắc của rãnh áp thấp phía nam. Do đó thời tiết Nam Bộ phổ biến ngày nắng, nhưng chiều, tối và đêm có mưa rào và dông rải rác, có nơi mưa vừa, mưa to. Trong cơn dông cần đề phòng có lốc xoáy và gió giật mạnh.

Thời tiết trên vùng biển phía nam: 

Trên các vùng biển của Nam Bộ thời tiết nhiều mây, có mưa rào và dông rải rác, trong cơn dông cần đề phòng có gió giật mạnh và lốc xoáy. 

Vùng biển từ Bà Rịa - Vũng Tàu đến Cà Mau: Khoảng 5 ngày đầu chủ yếu duy trì trường gió đổi hướng với cường độ yếu, khoảng cấp 3, cấp 4, biển bình thường. Sau đó gió có thể chuyển sang hướng tây nam cấp 3, cấp 4, biển bình thường.

Vùng biển từ Cà Mau đến Kiên Giang- Vịnh Thái Lan: chủ yếu có gió nhẹ, biển bình thường.",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315365908500690/?type=3,2017-05-11 13:26:18,2,0,0,1,1,0,0,0,0,0
143067385730554_1315362945167653,"Chúc mừng sinh nhật Andrés Iniesta (y)

Một trong những tiền vệ huyền thoại mà chẳng cần đến bóng vàng",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315362945167653/?type=3,2017-05-11 13:16:36,11,0,0,8,3,0,0,0,0,0
143067385730554_1315342258503055,Dù gì cũng là giao hữu thôi mà,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315342258503055/?type=3,2017-05-11 12:31:01,2,0,0,1,1,0,0,0,0,0
143067385730554_1315338771836737,"Zindane vẫn vậy, trải qua bao nhiêu năm mà mái tóc của ông vẫn không thể dài thêm :v",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315338771836737/?type=3,2017-05-11 12:23:14,38,0,0,36,1,0,1,0,0,0
143067385730554_1315337208503560,Bệnh thích của lạ mà,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315337208503560/?type=3,2017-05-11 12:17:32,3,0,0,1,1,0,0,1,0,0
143067385730554_1315336705170277,"Trời đất dung hoa lời với pha này 
 Xem Video: http://www(.)baobongda(.)net/pha-phoi-hop-ao-dieu-cua-ozil---sanchez-toi-qua-dua-arsenal-ap-sat-top-4-video9003.html",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315336705170277/?type=3,2017-05-11 12:16:09,0,0,0,0,0,0,0,0,0,0
143067385730554_1315161635187784,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315161635187784/?type=3,2017-05-11 07:06:06,17,0,0,6,11,0,0,0,0,0
143067385730554_1315133975190550,Chúc cả nhà  vui vẻ <3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315133975190550/?type=3,2017-05-11 06:04:56,62,1,10,43,19,0,0,0,0,0
143067385730554_1315076265196321,Chung Kết Champions League năm nay (y),Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315076265196321/?type=3,2017-05-11 04:07:04,41,0,0,12,29,0,0,0,0,0
143067385730554_1315039495199998,"Ben ú đã rất hay, giờ thì Atletico sẽ phải ghi 3 bàn nữa mới có thể vào Chúng kết. Liệu có phép màu xảy ra?",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315039495199998/?type=3,2017-05-11 02:55:41,33,0,0,9,24,0,0,0,0,0
143067385730554_1315005911870023,"Bem nào anh em, liệu có bất ngờ không đây?

-Atletico: Oblak, Godin, Savic, Luis, Gimenez, Niguez, Gabi, Carrasco, Koke, Griezmann, Torres
-RealMadrid : Navas, Ramos, Varane, Marcelo, Danilo, Casemiro, Kroos, Modric, Isco, Benzema, Ronaldo",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1315005911870023/?type=3,2017-05-11 01:57:43,20,0,0,5,15,0,0,0,0,0
143067385730554_1314874048549876,"Real chuẩn bị tinh thần chưa? :3
 Chi tiết: https://goo(.)gl/qjA6kR",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314874048549876/?type=3,2017-05-10 22:39:16,4,0,0,3,1,0,0,0,0,0
143067385730554_1314861205217827,"Vợ nói, cấm cãi",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314861205217827/?type=3,2017-05-10 22:22:43,11,0,0,7,4,0,0,0,0,0
143067385730554_1314801631890451,Tối nay fan Atletico đông nha :v,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314801631890451/?type=3,2017-05-10 21:13:16,16,0,0,12,4,0,0,0,0,0
143067385730554_1314748475229100,"1-0 cho Arghentina sau pha phối hợp rất ăn ý của 2 cầu thủ trên hàng công đội bạn :(
Cố gắng lên nào các chàng trai !",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314748475229100/?type=3,2017-05-10 19:53:54,8,0,0,3,5,0,0,0,0,0
143067385730554_1314733878563893,Anh em đoán thằng cu này sẽ đến Real với giá bao nhiêu?,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314733878563893/?type=3,2017-05-10 19:33:25,21,0,0,17,4,0,0,0,0,0
143067385730554_1314720795231868,Tag thằng đó vào gấp đi các ông =))),Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314720795231868/?type=3,2017-05-10 19:11:10,1,0,0,1,0,0,0,0,0,0
143067385730554_1314655895238358,MSN < Mbappe nhé :v,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314655895238358/?type=3,2017-05-10 17:14:29,5,0,0,3,2,0,0,0,0,0
143067385730554_1314624205241527,,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314624205241527/?type=3,2017-05-10 16:10:23,7,0,0,6,1,0,0,0,0,0
143067385730554_1314602691910345,"Hóa ra là có toan tính đường dài cả, anh em Pháo Thủ đừng trách giáo sư nữa nhé 
-In -Wenger -We -Trust",Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314602691910345/?type=3,2017-05-10 15:31:11,6,0,0,4,2,0,0,0,0,0
143067385730554_1314570998580181,Thực sự không dễ để làm được như anh ấy <3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314570998580181/?type=3,2017-05-10 14:25:35,5,0,0,5,0,0,0,0,0,0
143067385730554_1314570911913523,Từ Bad Boy đến Nice Boy: Balo thích thì Balo ghi bàn thôi,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314570911913523/?type=3,2017-05-10 14:25:17,4,0,0,2,2,0,0,0,0,0
143067385730554_1314542925249655,Bao nhiêu anh em tin đây sẽ là chung kết trong mơ? :D,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314542925249655/?type=3,2017-05-10 13:27:24,6,0,0,4,2,0,0,0,0,0
143067385730554_1314535735250374,Tuyệt vời <3,Timeline Photos,photo,https://www.facebook.com/pagetintuconline/photos/a.151313821572577.23071.143067385730554/1314535735250374/?type=3,2017-05-10 13:13:44,4,0,0,3,1,0,0,0,0,0
