status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1184511718250044_1787893851245158,Nhớ nhé. ✊,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787893851245158/?type=3,2017-12-16 13:35:29,32,5,3,27,3,0,2,0,0,0
1184511718250044_1787832641251279,Điểm danh nào :v:v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787832641251279/?type=3,2017-12-16 11:44:42,10,0,1,9,0,0,1,0,0,0
1184511718250044_1787658864601990,Nói ra cho nhẹ lòng... :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787658864601990/?type=3,2017-12-16 07:47:31,12,3,0,9,3,0,0,0,0,0
1184511718250044_1787145814653295,Anh Lương ơi là Anh Lương...,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787145814653295/?type=3,2017-12-15 21:52:57,19,1,5,18,1,0,0,0,0,0
1184511718250044_1787080754659801,Em cần gì ở người y.êu? :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787080754659801/?type=3,2017-12-15 20:54:02,91,22,5,88,3,0,0,0,0,0
1184511718250044_1787041964663680,Thời buổi thì chắc là... :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1787041964663680/?type=3,2017-12-15 20:20:25,8,0,0,6,1,0,1,0,0,0
1184511718250044_1786965048004705,Linh ơi là Linh. 😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1786965048004705/?type=3,2017-12-15 18:56:02,8,0,0,7,0,0,1,0,0,0
1184511718250044_1786949728006237,Thử chút nào... :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1786949728006237/?type=3,2017-12-15 18:38:24,6,1,0,5,1,0,0,0,0,0
1184511718250044_1786660858035124,Còn phải ôn thi ấy chứ... :'(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1786660858035124/?type=3,2017-12-15 11:21:42,19,0,0,16,3,0,0,0,0,0
1184511718250044_1786528134715063,"Đi đâu cũng thấy xình xình, đau đầu lắm.. :(",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1786528134715063/?type=3,2017-12-15 08:17:47,13,1,0,10,2,0,1,0,0,0
1184511718250044_1786495454718331,Phải vậy không ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1786495454718331/?type=3,2017-12-15 07:25:59,31,3,3,27,3,0,0,0,1,0
1184511718250044_1786004601434083,Giờ tao biết rồi nha.,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1786004601434083/?type=3,2017-12-14 20:44:31,416,90,3,394,3,1,16,1,0,1
1184511718250044_1785975094770367,1 trong 2 thôi nhé ae!,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1785975094770367/?type=3,2017-12-14 20:08:40,23,3,0,22,0,0,1,0,0,0
1184511718250044_1785955851438958,Buồn lắm...,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1785955851438958/?type=3,2017-12-14 19:46:27,15,2,3,12,1,0,0,2,0,0
1184511718250044_1785788158122394,"9x chắc biết rồi nhỉ, 10x thì sao?",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1785788158122394/?type=3,2017-12-14 15:54:32,59,11,2,54,1,0,4,0,0,0
1184511718250044_1785699691464574,Khoe mạnh lên nhé các bạn! :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1785699691464574/?type=3,2017-12-14 13:44:58,6,1,0,5,1,0,0,0,0,0
1184511718250044_1785655108135699,Nói câu gì đây nhỉ? 😒,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1785655108135699/?type=3,2017-12-14 12:47:37,201,67,22,194,4,0,3,0,0,0
1184511718250044_1784988724869004,Sắp tết rồi bà con càng nhiều thì càng có lời. 😆,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1784988724869004/?type=3,2017-12-13 21:22:43,19,1,0,17,1,0,1,0,0,0
1184511718250044_1784974284870448,Trái ngang quá :'(,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1784974284870448/?type=3,2017-12-13 21:04:09,22,1,1,20,2,0,0,0,0,0
1184511718250044_1784757031558840,Cô giáo như mẹ hiền,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1784757031558840/?type=3,2017-12-13 16:54:04,60,5,0,50,4,0,6,0,0,0
1184511718250044_1784428998258310,Thật lòng nhé :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1784428998258310/?type=3,2017-12-13 09:08:31,51,15,1,48,3,0,0,0,0,0
1184511718250044_1784368954930981,Ước gì... :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1784368954930981/?type=3,2017-12-13 07:32:44,26,2,0,18,6,0,0,1,1,0
1184511718250044_1783877838313426,Đàn ông phải mạnh mẽ,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1783877838313426/?type=3,2017-12-12 21:20:43,10,0,0,8,1,0,1,0,0,0
1184511718250044_1783719581662585,Và sẽ tuyệt vời hơn nếu cô ấy cũng không đú trà sữa :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1783719581662585/?type=3,2017-12-12 18:18:00,8,0,1,5,3,0,0,0,0,0
1184511718250044_1783581088343101,Vào điểm danh luôn đi =)),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1783581088343101/?type=3,2017-12-12 14:27:35,30,2,0,24,4,1,1,0,0,0
1184511718250044_1783550988346111,- Cmt thử xem :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1783550988346111/?type=3,2017-12-12 13:33:38,11,1,0,9,2,0,0,0,0,0
1184511718250044_1783428801691663,Khi 2 đứa mù đường đi với nhau... :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1783428801691663/?type=3,2017-12-12 10:17:10,15,2,0,12,2,0,1,0,0,0
1184511718250044_1783406621693881,Thử xem nào các bạn. 😄,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1783406621693881/?type=3,2017-12-12 09:38:19,39,8,2,29,8,0,2,0,0,0
1184511718250044_1782820771752466,T.ì.n.h y.ê.u năm 17 tuổi của bạn là ai? :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782820771752466/?type=3,2017-12-11 20:16:14,158,34,2,151,4,0,0,3,0,0
1184511718250044_1782805641753979,Giáo viên hóa lớp tao chúng mày ạ,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782805641753979/?type=3,2017-12-11 19:54:47,16,0,0,15,0,0,1,0,0,0
1184511718250044_1782756011758942,Trò chơi mạo hiểm :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782756011758942/?type=3,2017-12-11 18:43:11,59,7,0,50,1,0,8,0,0,0
1184511718250044_1782616648439545,"Đã thử và thành công :D

Like và share nếu thấy trò này thú vị nha <3",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782616648439545/?type=3,2017-12-11 14:39:22,13,6,0,11,2,0,0,0,0,0
1184511718250044_1782581648443045,Thử đi biết đâu Noel có gấu,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782581648443045/?type=3,2017-12-11 13:36:21,5,0,0,5,0,0,0,0,0,0
1184511718250044_1782512918449918,Chỉ là giả vờ thôi. 😆,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782512918449918/?type=3,2017-12-11 11:40:41,10,0,0,7,3,0,0,0,0,0
1184511718250044_1782444088456801,Thử đi biết đâu Noel có gấu,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1782444088456801/?type=3,2017-12-11 09:45:12,132,60,1,125,4,0,3,0,0,0
1184511718250044_1781729531861590,Bạn có tin không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781729531861590/?type=3,2017-12-10 20:51:38,44,7,0,41,3,0,0,0,0,0
1184511718250044_1781689435198933,Đố các cậu,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781689435198933/?type=3,2017-12-10 20:01:37,9,2,0,7,2,0,0,0,0,0
1184511718250044_1781674345200442,"1 lọ k đủ đâu..chắc phải mấy chục lọ...
😂😂😂",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781674345200442/?type=3,2017-12-10 19:42:23,15,1,0,10,4,1,0,0,0,0
1184511718250044_1781545235213353,Mỗi người 1 câu. Thử chế 1 bài hát độc nhất vô nhị xem :))),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781545235213353/?type=3,2017-12-10 16:44:30,14,2,0,11,3,0,0,0,0,0
1184511718250044_1781533681881175,Ai vậy nhỉ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781533681881175/?type=3,2017-12-10 16:28:21,17,0,0,14,3,0,0,0,0,0
1184511718250044_1781505541883989,Tag nó vào nào :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781505541883989/?type=3,2017-12-10 16:00:15,46,3,0,41,4,0,1,0,0,0
1184511718250044_1781487438552466,Tag nó,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1781487438552466/?type=3,2017-12-10 15:33:26,331,56,33,315,6,1,9,0,0,0
1184511718250044_1780692578631952,Cái tay cái tay 😝😝😝,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780692578631952/?type=3,2017-12-09 21:31:06,30,2,1,25,1,0,4,0,0,0
1184511718250044_1780667868634423,Tag đứa bạn và không nói gì =)),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780667868634423/?type=3,2017-12-09 21:02:16,8,0,0,5,2,0,1,0,0,0
1184511718250044_1780444835323393,Tháng 12 có vẻ tự kỉ quá ha! 🤣🤣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780444835323393/?type=3,2017-12-09 15:53:27,11,0,1,8,3,0,0,0,0,0
1184511718250044_1780420005325876,Không lý giải được luôn 🤣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780420005325876/?type=3,2017-12-09 15:09:08,28,0,0,23,5,0,0,0,0,0
1184511718250044_1780408075327069,Đã từng chưa thế?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780408075327069/?type=3,2017-12-09 14:46:01,14,1,0,11,2,0,1,0,0,0
1184511718250044_1780383668662843,Điểm danh,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780383668662843/?type=3,2017-12-09 14:05:06,70,8,2,64,5,0,1,0,0,0
1184511718250044_1780367115331165,Tag tình bạn vào nhé!!!,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780367115331165/?type=3,2017-12-09 13:37:07,83,25,1,75,8,0,0,0,0,0
1184511718250044_1780284382006105,Thư giãn tí nhé cả nhà,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780284382006105/?type=3,2017-12-09 11:19:37,21,5,0,18,2,1,0,0,0,0
1184511718250044_1780253172009226,Sợ nhất là lúc tắm 😥😣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780253172009226/?type=3,2017-12-09 10:26:24,16,1,0,12,3,0,1,0,0,0
1184511718250044_1780229402011603,Đâu đó xung quanh ta 🙄🙄,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780229402011603/?type=3,2017-12-09 09:53:24,15,0,0,10,3,1,1,0,0,0
1184511718250044_1780206148680595,Có :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1780206148680595/?type=3,2017-12-09 09:14:22,32,4,0,29,2,0,1,0,0,0
1184511718250044_1779634748737735,Cậu ơi! Đọc hộ tớ chữ này với.,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779634748737735/?type=3,2017-12-08 20:58:03,16,0,1,12,2,1,1,0,0,0
1184511718250044_1779612668739943,H- T đâu,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779612668739943/?type=3,2017-12-08 20:30:19,939,182,71,878,25,3,28,2,3,0
1184511718250044_1779604262074117,Thiên thần và á.c q.u.ỷ :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779604262074117/?type=3,2017-12-08 20:18:56,8,0,0,4,2,0,2,0,0,0
1184511718250044_1779572608743949,Đặt tên là gì nào 😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779572608743949/?type=3,2017-12-08 19:39:53,11,3,0,8,3,0,0,0,0,0
1184511718250044_1779553515412525,"Hãy giải tỏa sự mệt mỏi ở đây, AD sẽ tâm sự với bạn.",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779553515412525/?type=3,2017-12-08 19:14:32,13,0,0,9,4,0,0,0,0,0
1184511718250044_1779446418756568,Ai vậy ? ^_^,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779446418756568/?type=3,2017-12-08 16:38:25,25,1,0,21,4,0,0,0,0,0
1184511718250044_1779431322091411,Bài nào nè ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779431322091411/?type=3,2017-12-08 16:10:33,59,19,1,53,6,0,0,0,0,0
1184511718250044_1779374018763808,Có ai cần ông già Noel tặng cho một người để y.ê.u không? :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779374018763808/?type=3,2017-12-08 14:39:16,95,17,8,85,7,0,2,0,1,0
1184511718250044_1779351925432684,Thiên tài đâu 😂😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779351925432684/?type=3,2017-12-08 14:07:07,66,37,0,58,7,0,1,0,0,0
1184511718250044_1779334425434434,Nha...Nha...☺️☺️☺️,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779334425434434/?type=3,2017-12-08 13:38:02,20,1,0,16,3,0,1,0,0,0
1184511718250044_1779256152108928,Năm nào chả vậy 😂,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779256152108928/?type=3,2017-12-08 11:22:01,10,1,0,6,3,0,1,0,0,0
1184511718250044_1779235048777705,Đừng vì 1 người không nhớ đến ta. 😔,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779235048777705/?type=3,2017-12-08 10:45:23,22,0,0,15,6,0,1,0,0,0
1184511718250044_1779215222113021,Chỉ con gái thôi nha 😍,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779215222113021/?type=3,2017-12-08 10:14:00,57,11,1,47,8,0,2,0,0,0
1184511718250044_1779198152114728,Môn nào đây nhỉ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779198152114728/?type=3,2017-12-08 09:47:46,40,18,0,35,4,0,1,0,0,0
1184511718250044_1779123575455519,Tag cái đứa ấy vào đây,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1779123575455519/?type=3,2017-12-08 07:45:00,36,4,0,28,7,0,1,0,0,0
1184511718250044_1778668168834393,Ngại ngùng đến bao giờ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778668168834393/?type=3,2017-12-07 21:36:59,35,4,0,29,5,0,1,0,0,0
1184511718250044_1778624395505437,Người ta nói đúng không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778624395505437/?type=3,2017-12-07 21:09:10,14,1,0,14,0,0,0,0,0,0
1184511718250044_1778533895514487,Đứa nào ấy nhỉ? =),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778533895514487/?type=3,2017-12-07 19:36:11,327,52,2,299,10,0,18,0,0,0
1184511718250044_1778431018858108,Xem ai là chồng tương lai của bạn :3,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778431018858108/?type=3,2017-12-07 17:13:22,252,51,2,219,12,1,20,0,0,0
1184511718250044_1778415015526375,Ai đã từng chơi trò này điểm danh,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778415015526375/?type=3,2017-12-07 16:49:18,337,43,4,305,19,0,13,0,0,0
1184511718250044_1778228062211737,Hoang mang tột độ,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778228062211737/?type=3,2017-12-07 11:31:29,17,0,0,13,4,0,0,0,0,0
1184511718250044_1778128592221684,Dự là rất ít,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778128592221684/?type=3,2017-12-07 08:52:35,163,50,5,152,6,0,5,0,0,0
1184511718250044_1778105672223976,Khoe cho mọi người gato nào 😏😜,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1778105672223976/?type=3,2017-12-07 08:15:05,27,3,0,17,9,1,0,0,0,0
1184511718250044_1777515938949616,"Vẫn chưa muốn dậy, muốn ngủ tiếp.",Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777515938949616/?type=3,2017-12-06 19:48:19,58,1,5,46,11,0,1,0,0,0
1184511718250044_1777471835620693,Không sai tí nào.,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777471835620693/?type=3,2017-12-06 19:00:00,101,8,2,83,7,0,11,0,0,0
1184511718250044_1777384875629389,Đi làm gì cho lâu ông ơi...🤣🤣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777384875629389/?type=3,2017-12-06 16:57:26,40,0,0,27,9,0,4,0,0,0
1184511718250044_1777343908966819,Bạn chọn 3 viên nào? :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777343908966819/?type=3,2017-12-06 15:53:55,167,75,7,145,17,0,5,0,0,0
1184511718250044_1777284502306093,Fan MU nha :*,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777284502306093/?type=3,2017-12-06 14:01:50,24,1,0,11,13,0,0,0,0,0
1184511718250044_1777185892315954,Mùi gì nhỉ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777185892315954/?type=3,2017-12-06 11:15:36,91,22,3,75,11,1,3,0,1,0
1184511718250044_1777133782321165,Sửa mũi hay bơm môi đây ??,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777133782321165/?type=3,2017-12-06 09:50:40,20,2,0,6,13,0,1,0,0,0
1184511718250044_1777106805657196,Có đúng vậy không ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777106805657196/?type=3,2017-12-06 09:09:03,37,2,1,19,17,0,0,0,1,0
1184511718250044_1777042955663581,Chuẩn cmnr=)))),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1777042955663581/?type=3,2017-12-06 07:41:34,54,2,6,28,20,0,6,0,0,0
1184511718250044_1776327399068470,Còn không mau tag đứa bạn thân vào  :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1776327399068470/?type=3,2017-12-05 20:51:11,317,40,8,300,12,1,4,0,0,0
1184511718250044_1776011332433410,Bạn có giống tôi không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1776011332433410/?type=3,2017-12-05 13:50:20,42,4,1,22,17,1,1,1,0,0
1184511718250044_1775936862440857,Thật là vi diệu,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1775936862440857/?type=3,2017-12-05 11:59:42,61,5,0,52,6,0,3,0,0,0
1184511718250044_1775898835777993,Cmt ai cùng lý do thì kết bạn làm quen nha!,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1775898835777993/?type=3,2017-12-05 10:53:58,29,4,0,16,13,0,0,0,0,0
1184511718250044_1775225399178670,Chọn đi chọn đi. :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1775225399178670/?type=3,2017-12-04 21:33:45,41,10,1,33,7,0,1,0,0,0
1184511718250044_1775196155848261,Phải vậy không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1775196155848261/?type=3,2017-12-04 21:04:31,59,13,3,49,8,0,1,1,0,0
1184511718250044_1774976429203567,Đẹp không 🤩🤩,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774976429203567/?type=3,2017-12-04 16:13:30,34,2,0,19,15,0,0,0,0,0
1184511718250044_1774948499206360,Điểm danh nào :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774948499206360/?type=3,2017-12-04 15:31:37,37,4,0,26,9,0,1,0,1,0
1184511718250044_1774914815876395,Thứ mê trai 😏😏,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774914815876395/?type=3,2017-12-04 14:34:50,1493,243,56,1324,24,2,142,0,0,1
1184511718250044_1774902072544336,???,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774902072544336/?type=3,2017-12-04 14:07:17,832,151,40,791,32,1,6,2,0,0
1184511718250044_1774827312551812,Nói thật chứ nhiều đứa bạn cảm giác như không có não. :v,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774827312551812/?type=3,2017-12-04 11:49:53,563,112,10,528,14,1,20,0,0,0
1184511718250044_1774797642554779,Bạn sẽ chọn cánh cửa nào?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774797642554779/?type=3,2017-12-04 10:50:15,72,19,1,58,13,0,1,0,0,0
1184511718250044_1774782949222915,Sáng quá chói lóa quá.... 🤪🤪,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774782949222915/?type=3,2017-12-04 10:23:34,35,1,3,20,12,0,2,0,1,0
1184511718250044_1774769909224219,Đã bao lâu rồi? :),Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1774769909224219/?type=3,2017-12-04 10:00:38,201,41,13,185,12,0,0,4,0,0
1184511718250044_1773908072643736,Bạn mong chờ điều gì nhất cuối năm nay ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1773908072643736/?type=3,2017-12-03 16:44:44,46,10,0,30,16,0,0,0,0,0
1184511718250044_1773806455987231,Làm gì thế nhỉ?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1773806455987231/?type=3,2017-12-03 14:08:52,37,3,0,22,15,0,0,0,0,0
1184511718250044_1773792532655290,Hỏi thật... :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1773792532655290/?type=3,2017-12-03 13:41:13,191,58,5,174,11,0,5,0,0,1
1184511718250044_1773602456007631,Tao mặc váy còn đẹp hơn chúng nó 🤣🤣🤣,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1773602456007631/?type=3,2017-12-03 08:49:05,85,12,0,70,14,0,1,0,0,0
1184511718250044_1773554999345710,Ai rồi cũng đi thôi. 😞,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1773554999345710/?type=3,2017-12-03 07:41:17,47,8,2,33,13,0,0,1,0,0
1184511718250044_1773031932731350,Kể ra đi! :D,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1773031932731350/?type=3,2017-12-02 20:58:57,25,6,0,19,6,0,0,0,0,0
1184511718250044_1772998272734716,Đúng không?,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1772998272734716/?type=3,2017-12-02 20:18:48,65,11,1,56,7,2,0,0,0,0
1184511718250044_1772839596083917,đối zới bạn cái nào ấm hơn>>>>>>>,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1772839596083917/?type=3,2017-12-02 16:41:33,52,6,0,36,13,1,1,0,1,0
1184511718250044_1772792409421969,Ad sẽ không đi và tặng 2 vé đó cho ba mẹ,Timeline Photos,photo,https://www.facebook.com/1184511718250044/photos/a.1185307751503774.1073741828.1184511718250044/1772792409421969/?type=3,2017-12-02 15:30:55,33,2,0,21,12,0,0,0,0,0
