status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
660331367436382_907198426083007,Thế này bảo sao mà yên tâm gửi con đi làm được (Mầm Non Sen Vàng - Hà Nội),,video,https://www.facebook.com/zicknhik/videos/907198426083007/,2017-02-05 11:17:53,130,99,244,99,1,0,0,2,28,0
660331367436382_907148196088030,Khi cs thấy bế tắc hãy xem video này.,,video,https://www.facebook.com/zicknhik/videos/907148196088030/,2017-02-05 09:28:34,3102,155,2553,2727,228,43,0,103,1,0
660331367436382_905502632919253,Tội nghiệp bác quá (bác ở Thanh Hóa),,video,https://www.facebook.com/zicknhik/videos/905502632919253/,2017-02-02 16:42:33,107,4,20,88,4,0,0,15,0,0
660331367436382_904471649689018,Đúng là cạn lời,,video,https://www.facebook.com/zicknhik/videos/904471649689018/,2017-01-31 21:58:20,65,31,16,41,0,1,0,7,16,0
660331367436382_904413403028176,Tân sơn nhất tình trạng này vẫn tiếp diễn (tết ko còn quà cho con cháu rùi),,video,https://www.facebook.com/zicknhik/videos/904413403028176/,2017-01-31 19:49:29,53,2,18,49,0,0,0,0,4,0
660331367436382_904259733043543,Cần lắm những người có chung tấm lòng.,,video,https://www.facebook.com/zicknhik/videos/904259733043543/,2017-01-31 11:53:03,372,36,62,338,21,1,9,3,0,0
660331367436382_904241126378737,Cần lắm 1 người VK như thế này.,,video,https://www.facebook.com/zicknhik/videos/904241126378737/,2017-01-31 11:30:00,35,4,8,35,0,0,0,0,0,0
660331367436382_903938293075687,3 Siêu trộm đây.,,video,https://www.facebook.com/zicknhik/videos/903938293075687/,2017-01-31 11:10:00,27,4,16,23,1,0,2,1,0,0
660331367436382_904234229712760,Tranh thủ đi chúc tết ko hết tết .,,video,https://www.facebook.com/zicknhik/videos/904234229712760/,2017-01-31 10:48:00,18,4,1,17,1,0,0,0,0,0
660331367436382_904231393046377,Ngáo đá mất rùi.,,video,https://www.facebook.com/zicknhik/videos/904231393046377/,2017-01-31 10:40:31,29,5,15,27,0,0,1,1,0,0
660331367436382_903937749742408,Trò này hay này.,,video,https://www.facebook.com/zicknhik/videos/903937749742408/,2017-01-31 07:09:00,21,2,9,16,3,1,1,0,0,0
660331367436382_903931856409664,Ko thể tin nổi.Chắc sau này thành đặc nhiệm rùi.,,video,https://www.facebook.com/zicknhik/videos/903931856409664/,2017-01-31 01:56:00,133,27,110,115,2,12,4,0,0,0
660331367436382_903738929762290,Chú gà hạnh phúc nhất năm 2017 đây rùi,,video,https://www.facebook.com/zicknhik/videos/903738929762290/,2017-01-30 13:54:21,40,3,8,35,3,0,2,0,0,0
660331367436382_903688359767347,rất nhanh rất dễ .,,video,https://www.facebook.com/zicknhik/videos/903688359767347/,2017-01-30 12:30:00,37,2,11,34,1,0,1,0,1,0
660331367436382_903687353100781,mọi người chơi tết cẩn thận (  mồng 2 tết tại Bình Thuận),,video,https://www.facebook.com/zicknhik/videos/903687353100781/,2017-01-30 12:00:00,237,144,102,165,5,3,1,60,3,0
660331367436382_903078223161694,hay và dễ thương quá.,,video,https://www.facebook.com/zicknhik/videos/903078223161694/,2017-01-29 10:35:16,56,4,5,56,0,0,0,0,0,0
660331367436382_902483759887807,"Năm mới An Lành. Chúc bạn có 1 bầu trời sức khỏe, 1 Biển cả tình thương, 1 Đại dương tình bạn, 1 Điệp khúc tình yêu, 1 Người yêu chung thủy, 1 Sự nghiệp sáng ngời, 1 Gia đình thịnh vượng. – Chúc năm mới 2017 cả gia đình bạn vạn sự như ý, Tỉ sự như mơ, Triệu triệu bất ngờ, Không chờ cũng đến.",,video,https://www.facebook.com/zicknhik/videos/902483759887807/,2017-01-28 09:11:08,276,289,119,251,22,1,2,0,0,0
660331367436382_902112443258272,Ohoh Chú heo này tuyệt thật.,,video,https://www.facebook.com/zicknhik/videos/902112443258272/,2017-01-27 18:39:29,80,13,34,75,4,1,0,0,0,0
660331367436382_901876306615219,xa nha xa quê hương.........nhớ  nhà nhớ quê............nhớ,,video,https://www.facebook.com/zicknhik/videos/901876306615219/,2017-01-27 09:28:30,45,5,15,43,1,0,0,1,0,0
660331367436382_901876039948579,Con này to thật.,,video,https://www.facebook.com/zicknhik/videos/901876039948579/,2017-01-27 09:26:19,152,45,100,138,2,10,1,1,0,0
660331367436382_901301736672676,Chị ấy khóc rất nhiều vì thương 2 nhân vật trong phim đấy,,video,https://www.facebook.com/zicknhik/videos/901301736672676/,2017-01-26 11:31:02,17,10,5,15,1,0,1,0,0,0
660331367436382_901268040009379,Đây quả dưa 1 đại gia mua chơi tết.,,video,https://www.facebook.com/zicknhik/videos/901268040009379/,2017-01-26 10:30:00,142,16,133,134,1,4,2,0,1,0
660331367436382_901265746676275,VN là số 1 Đây sáng 26-1-2017 (29tết) tại Tân sơn Nhất -HCM,,video,https://www.facebook.com/zicknhik/videos/901265746676275/,2017-01-26 10:11:15,392,167,525,328,4,1,5,2,52,0
660331367436382_900568860079297,Mình yêu cô bé này quá (Mai Uyên),,video,https://www.facebook.com/zicknhik/videos/900568860079297/,2017-01-25 11:10:00,29,0,4,28,1,0,0,0,0,0
660331367436382_900565270079656,Hẳn nào jờ người ta ko thích đi taxi mà chuyển sang đi uber.....hay các dịch vụ khác.,,video,https://www.facebook.com/zicknhik/videos/900565270079656/,2017-01-25 10:36:02,45,12,26,41,1,0,3,0,0,0
660331367436382_900210000115183,cuộc thi này hay,,video,https://www.facebook.com/zicknhik/videos/900210000115183/,2017-01-25 07:15:00,31,1,9,30,0,0,1,0,0,0
660331367436382_900206046782245,Cháu làm bà trẻ ra này.,,video,https://www.facebook.com/zicknhik/videos/900206046782245/,2017-01-25 05:09:00,55,1,22,46,5,0,3,1,0,0
660331367436382_900213176781532,Đại gia và mỹ nhân đâu là hạnh phúc.,,video,https://www.facebook.com/zicknhik/videos/900213176781532/,2017-01-25 00:20:37,106,20,76,103,2,0,1,0,0,0
660331367436382_900223530113830,Sắp sang năm mới chúc cả nhà muốn j có đó. Và bất kỳ ai nhìn ảnh này cũng đều gặp may mắn.,Photos from Hội Tin Tức-Video's post,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/900222350113948/?type=3,2017-01-24 23:11:41,29,0,2,29,0,0,0,0,0,0
660331367436382_900204726782377,Phải nói có bản lĩnh lắm mới xăm được cho chị.,,video,https://www.facebook.com/zicknhik/videos/900204726782377/,2017-01-24 23:07:07,74,34,26,67,2,0,5,0,0,0
660331367436382_900203726782477,Năm hết tết đến rùi bà con cẩn thận nha.Cô gái này bị 1 người phụ nữ thôi miên ko còn biết j luôn.,,video,https://www.facebook.com/zicknhik/videos/900203726782477/,2017-01-24 22:36:38,38,5,20,34,2,0,0,0,2,0
660331367436382_900200263449490,Cứ nghĩ zú càng to càng thích thế mà kêu khổ hoài.,,video,https://www.facebook.com/zicknhik/videos/900200263449490/,2017-01-24 22:28:28,88,64,17,82,3,1,2,0,0,0
660331367436382_900136113455905,Xứng đáng là 1 người anh.,,video,https://www.facebook.com/zicknhik/videos/900136113455905/,2017-01-24 20:17:33,224,22,96,188,24,1,10,1,0,0
660331367436382_900130303456486,Cứ tưởng nghịch chơi thế mà lại hay.,,video,https://www.facebook.com/zicknhik/videos/900130303456486/,2017-01-24 20:03:13,88,3,26,82,6,0,0,0,0,0
660331367436382_899879203481596,Lấy được vợ cứng thế này sao chụi nổi .,,video,https://www.facebook.com/zicknhik/videos/899879203481596/,2017-01-24 11:27:00,461,320,674,364,13,10,48,3,23,0
660331367436382_899860753483441,Tay lái đỉnh rùi sắp tết dến nơi rùi.,,video,https://www.facebook.com/zicknhik/videos/899860753483441/,2017-01-24 11:04:00,38,26,24,33,2,2,1,0,0,0
660331367436382_899877036815146,Nhảy cầu tự tử vì bị người yêu đá.(Thái Bình),,video,https://www.facebook.com/zicknhik/videos/899877036815146/,2017-01-24 10:58:06,41,24,15,33,3,0,0,3,2,0
660331367436382_899859570150226,Xe to là được phép chạy .,,video,https://www.facebook.com/zicknhik/videos/899859570150226/,2017-01-24 10:34:13,45,9,17,40,1,1,2,0,1,0
660331367436382_899787430157440,Haha đùng rồi vỗ tay.,buồn ngủ quá trời luôn đây này.,video,https://www.facebook.com/zicknhik/videos/899787430157440/,2017-01-24 07:34:23,83,8,48,67,0,0,16,0,0,0
660331367436382_899333406869509,VN Chắc sắp nhập con này về phục vụ mọi người rùi.,,video,https://www.facebook.com/zicknhik/videos/899333406869509/,2017-01-23 16:46:00,34,1,11,33,0,1,0,0,0,0
660331367436382_899332310202952,Qùa sinh nhật cũa em đây,,video,https://www.facebook.com/zicknhik/videos/899332310202952/,2017-01-23 16:15:04,31,9,5,27,1,1,2,0,0,0
660331367436382_899326903536826,Bắt ếch gặp ngay chú cua khủng.,,video,https://www.facebook.com/zicknhik/videos/899326903536826/,2017-01-23 16:02:27,1152,316,2172,954,21,3,173,1,0,0
660331367436382_899133650222818,Sự cố y khoa VN xảy ra cứ xin lỗi là xong.(Còn nỗi đau và sự mất mát của nạn nhân theo suốt cuộc đời),,video,https://www.facebook.com/zicknhik/videos/899133650222818/,2017-01-23 09:03:10,54,10,42,43,2,0,1,6,2,0
660331367436382_898804456922404,Thế này làm j còn tiền gửi về cho vợ con nữa.,,video,https://www.facebook.com/zicknhik/videos/898804456922404/,2017-01-22 22:31:46,27,9,15,26,0,0,0,0,1,0
660331367436382_898711266931723,Thật ko ngờ giọng ca thật của Noo phước Thịnh lại như thế này.(ko thể tin nổi đây là 1 giọng ca sĩ luôn),ko thể tin nổi.,video,https://www.facebook.com/zicknhik/videos/898711266931723/,2017-01-22 19:53:38,34,9,2,29,1,0,4,0,0,0
660331367436382_898107263658790,Công phu đỉnh đá gần gãy cột sắt luôn.,,video,https://www.facebook.com/zicknhik/videos/898107263658790/,2017-01-21 23:01:01,39,3,6,30,0,0,9,0,0,0
660331367436382_898106203658896,Gấu bác nào múa cột nhận hàng.,,video,https://www.facebook.com/zicknhik/videos/898106203658896/,2017-01-21 22:31:00,10,1,2,10,0,0,0,0,0,0
660331367436382_898109666991883,Nghe nói chỗ này Đài Loan thì phải.,,video,https://www.facebook.com/zicknhik/videos/898109666991883/,2017-01-21 22:08:56,47,13,15,43,0,3,1,0,0,0
660331367436382_898090313660485,Cha ruột đáp con gái  6 tháng tuổi ruột mình vào đống lủa,,video,https://www.facebook.com/zicknhik/videos/898090313660485/,2017-01-21 21:39:01,10,1,5,6,0,0,0,1,3,0
660331367436382_898085830327600,"Bò viên thì ra được sản xuất như thế này. Đúng là đường dến nghĩa địa người việt sao gần quá, đủ các loại bệnh phát sinh hẳn nào Bệnh viện luôn đông là phải rùi.(ai đang ghền món này xem và dừng lại đi thôi)",,video,https://www.facebook.com/zicknhik/videos/898085830327600/,2017-01-21 21:34:24,12,8,29,9,0,0,1,0,2,0
660331367436382_898080466994803,Trần thị nga. 21-11-2017 bắt vì tội tuyên truyền phản động NNXHCNVN.,,video,https://www.facebook.com/zicknhik/videos/898080466994803/,2017-01-21 21:21:32,35,4,7,32,2,0,0,0,1,0
660331367436382_897937080342475,Chém nhau tại Hàng Chiếu.,,video,https://www.facebook.com/zicknhik/videos/897937080342475/,2017-01-21 17:08:55,10,1,1,9,1,0,0,0,0,0
660331367436382_897926180343565,giang hồ dùng côn dánh CSGT và cái kết.,,video,https://www.facebook.com/zicknhik/videos/897926180343565/,2017-01-21 16:45:06,56,7,5,48,1,0,7,0,0,0
660331367436382_897835617019288,siêu xe dâm chết người tại Đồng Nai.,,video,https://www.facebook.com/zicknhik/videos/897835617019288/,2017-01-21 13:59:52,17,8,6,16,0,0,0,1,0,0
660331367436382_897722383697278,chạy ghe thật cũng có hạng rùi,,video,https://www.facebook.com/zicknhik/videos/897722383697278/,2017-01-21 09:24:05,8,1,2,7,1,0,0,0,0,0
660331367436382_897700087032841,Cân ngày càng tinh vi móc túi hút máu của người mua.(cao thủ chinh3 cân),,video,https://www.facebook.com/zicknhik/videos/897700087032841/,2017-01-21 08:36:05,51,1,44,47,2,1,1,0,0,0
660331367436382_897669567035893,Đào chưa bán được tết nhất đến nơi rùi nó còn vào tận nơi chộm xe chứ.,,video,https://www.facebook.com/zicknhik/videos/897669567035893/,2017-01-21 07:31:28,52,15,28,47,1,0,2,2,0,0
660331367436382_897217273747789,cậu pé rất tuyệt vời (em hơn a đây rùi),cậu ấy chỉ 15 tuổi thôi.,video,https://www.facebook.com/zicknhik/videos/897217273747789/,2017-01-20 12:27:49,21,0,2,20,0,0,1,0,0,0
660331367436382_897132387089611,Haha khâm phục rùi đại cao thủ.(Có ai muốn thử ko???????/),,video,https://www.facebook.com/zicknhik/videos/897132387089611/,2017-01-20 08:10:10,33,5,2,30,0,1,2,0,0,0
660331367436382_896936903775826,"Một sản phụ đc đưa vào bệnh viện giao thông vận tải -31-đuong lệ ninh-phuong quan bàu-vinh - nghệ an từ sáng người nha bảo bác sĩ vỡ ối đau lâu sợ con ngạt xin đc mổ bác sĩ bảo sag chiều mới mổ đc vì chưa nộp tiền. :
Đến chiều khi người thân đưa tiền đến thì bác sỹ mới cho vào mổ. 
khi mổ để đưa bé trai ra thì đã bi ngạt thở phải đưa cháu xuống bệnh viện sản nhi cấp cứu thì đã muộn bé đã qua đời hien nay sản phu vẫn con cấp cứu tai bv gt vt trách nhiệm này sẽ thuộc về ai?
Hỏi lương tâm y đức của bác sỹ để đâu hết rồi? 😡khi đã tước đoạt mạng sống 1 đứa trẻ vô tội.",,video,https://www.facebook.com/zicknhik/videos/896936903775826/,2017-01-19 23:05:13,57,48,15,31,0,0,0,13,13,0
660331367436382_896734387129411,Thế này đi máy bay sao hành lý ko bị xộc xệch mất đồ hoài ...jờ hiểu là tại sao? Chơi luôn trên khoang hành lý máy bay luôn.( VN là số 1),,video,https://www.facebook.com/zicknhik/videos/896734387129411/,2017-01-19 15:11:37,18,2,14,14,0,0,2,0,2,0
660331367436382_896302190505964,Cần lám những cô giáo như thế này.,,video,https://www.facebook.com/zicknhik/videos/896302190505964/,2017-01-18 21:40:28,18,1,11,17,1,0,0,0,0,0
660331367436382_896063923863124,Buôn bán người lấy nội tạng....lại là TQ mua nhiều nhất. Cảnh giác mọi người .,,video,https://www.facebook.com/zicknhik/videos/896063923863124/,2017-01-18 11:00:28,6,0,8,5,0,0,0,1,0,0
660331367436382_896060910530092,Fa quá mà.,,video,https://www.facebook.com/zicknhik/videos/896060910530092/,2017-01-18 10:48:16,10,0,1,10,0,0,0,0,0,0
660331367436382_896050600531123,Ngọc Trinh đấu giá lại sim.:0989.999.999 làm từ thiện.,,video,https://www.facebook.com/zicknhik/videos/896050600531123/,2017-01-18 10:26:35,7,0,0,7,0,0,0,0,0,0
660331367436382_895728043896712,sắp tiết tranh thủ kiếm ăn,,video,https://www.facebook.com/zicknhik/videos/895728043896712/,2017-01-17 21:39:24,21,2,23,21,0,0,0,0,0,0
660331367436382_895725267230323,Khi các thiên thần wậy.,,video,https://www.facebook.com/zicknhik/videos/895725267230323/,2017-01-17 21:33:13,7,0,2,7,0,0,0,0,0,0
660331367436382_895720173897499,Ngon thì nhảy vào..............nhịn mãi và cái kết.,,video,https://www.facebook.com/zicknhik/videos/895720173897499/,2017-01-17 21:24:06,16,0,7,14,0,1,0,1,0,0
660331367436382_895628287240021,ko thương tiếc j cả. Ghe quá,,video,https://www.facebook.com/zicknhik/videos/895628287240021/,2017-01-17 17:54:39,8,3,6,8,0,0,0,0,0,0
660331367436382_895593623910154,Trăm triệu/ 1 tháng lao động tại Đức thế này chắc phải đi thôi.(ko biết là có đúng ko nữa chứ thông tin jờ cũng sợ lắm bà con nào biết comen giùm),,video,https://www.facebook.com/zicknhik/videos/895593623910154/,2017-01-17 16:13:29,45,12,44,41,0,4,0,0,0,0
660331367436382_895214980614685,phải nói là quá đỉnh.,,video,https://www.facebook.com/zicknhik/videos/895214980614685/,2017-01-17 09:41:00,21,2,6,21,0,0,0,0,0,0
660331367436382_895443570591826,Xăng tăng ghê gớm quá thuế bảo vệ môi trường 8k-13k/1lit.,,video,https://www.facebook.com/zicknhik/videos/895443570591826/,2017-01-17 09:28:42,4,0,0,4,0,0,0,0,0,0
660331367436382_895213027281547,Gái xinh thay đồ quá đỉnh luôn,,video,https://www.facebook.com/zicknhik/videos/895213027281547/,2017-01-17 05:38:00,11,2,3,8,1,0,1,1,0,0
660331367436382_895214403948076,thử chút cho dáng đẹp nào.,,video,https://www.facebook.com/zicknhik/videos/895214403948076/,2017-01-17 02:40:00,4,1,1,4,0,0,0,0,0,0
660331367436382_895212257281624,Đây gọi là thánh cờ rùi,,video,https://www.facebook.com/zicknhik/videos/895212257281624/,2017-01-17 01:07:40,60,12,27,46,1,0,13,0,0,0
660331367436382_895179943951522,tân bình HCM( CA hơn cả dukon),,video,https://www.facebook.com/zicknhik/videos/895179943951522/,2017-01-17 00:16:35,24,6,3,22,0,0,0,0,2,0
660331367436382_895130497289800,chỉ cần may mắn (tử thần ngủ quên 3s),,video,https://www.facebook.com/zicknhik/videos/895130497289800/,2017-01-16 22:31:54,7,0,0,6,1,0,0,0,0,0
660331367436382_895118513957665,có ai muốn đi thử 1 lần ko?,,video,https://www.facebook.com/zicknhik/videos/895118513957665/,2017-01-16 22:05:40,7,4,4,7,0,0,0,0,0,0
